year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.21683358663582,15.102119831836559,18.847025278269104,25.182563059784883,31.097096292958668
2019,16.5194244438046,18.875747267340053,23.556334719820153,31.474856946073466,38.867197136247746
2020,19.821075326828456,22.64826912123067,28.264222247356123,37.7652059157628,46.63487285898913
2021,23.121075394330745,26.418849313963104,32.96961255968771,44.05213915478814,54.398289500070156
2022,26.420781909108097,30.18908423496987,37.67455881008843,50.33846499884355,62.16094877910147
2023,29.720678617995944,33.95954285905674,42.37979277018069,56.62518437678983,69.92409875635879
2024,33.02057532688379,37.73000148314361,47.08502673027295,62.91190375473611,77.6872487336161
2025,36.32047203577163,41.50046010723048,51.79026069036521,69.1986231326824,85.45039871087342
2026,39.62067699791612,45.27128129355855,56.495960950119205,75.48598032272048,93.21434397735291
2027,42.92088196006061,49.04210247988662,61.20166120987321,81.77333751275857,100.9782892438324
2028,46.22114656285247,52.812993814530444,65.90745168899423,88.06081810628143,108.7423883823734
2029,49.52141116564433,56.58388514917427,70.61324216811525,94.34829869980427,116.5064875209144
2030,52.82181328658303,60.354938230325054,75.31924067314992,100.63606383447959,124.27094145440945
2031,56.122263780555485,64.12604820701597,80.02531235285117,106.92392905862737,132.03552018967565
2032,59.42271427452794,67.89715818370688,84.73138403255244,113.21179428277516,139.80009892494186
2033,62.72339612397004,71.66854027676894,89.43780568739561,119.50013820848689,147.56527455418254
2034,66.02407797341215,75.43992236983098,94.14422734223878,125.78848213419863,155.3304501834232
2035,69.32475982285425,79.21130446289303,98.85064899708195,132.07682605991036,163.09562581266388
2036,72.6236538031317,82.98058369463133,103.55436611346936,138.3614706749183,170.8561887637035
2037,75.90610394102796,86.73052195845061,108.23320836487255,144.61209105407332,178.57432682438065
2038,79.15228503042438,90.43780118387551,112.85718584296868,150.7876665239112,186.19889123174175
2039,82.39513388895857,94.14116109599694,117.4761226018173,156.95634721781144,193.81485852866388
2040,85.59108957151923,97.78936605156366,122.02412329876601,163.0280004383127,201.3098420674526
2041,88.66273162187314,101.29135542584011,126.38407276382132,168.8424341936859,208.484098120859
2042,91.6726674913398,104.72076703895334,130.65067829607298,174.5291906335374,215.49915306432115
2043,94.59026028090281,108.04156629100397,134.77759496537013,180.02487842549047,222.27596411381765
2044,97.44665544808404,111.29038593976175,138.8119370064985,185.39394116903395,228.89488612741783
2045,100.24436033393776,114.47017507715836,142.75749731461912,190.64156684647855,235.36238801104184
2046,103.02506909658146,117.62997366331196,146.67734731365843,195.85402555435013,241.78604012725393
2047,105.79791200416531,120.78052056443711,150.5852985071714,201.05020888682358,248.1893984440738
2048,108.56971284264307,123.92984180159131,154.49167334597857,206.24423605626535,254.59006823673047
2049,111.34079087089133,127.0783128816389,158.39695477812015,211.436767646684,260.9888731887965
2050,114.1118133337831,130.22671860665864,162.30215215565283,216.62918426587203,267.3875347829963
2051,116.88283579667488,133.37512433167836,166.2073495331855,221.82160088506006,273.786196377196
2052,119.65385825956666,136.5235300566981,170.11254691071818,227.0140175042481,280.1848579713958
2053,122.42488072245844,139.67193578171782,174.01774428825084,232.20643412343614,286.58351956559557
2054,125.19590318535023,142.82034150673755,177.92294166578353,237.39885074262418,292.98218115979535
2055,127.96242935366358,145.96345876649596,181.82133742615306,242.5819640017061,299.3692423749532
2056,130.7172574284822,149.0928169275139,185.7020372922475,247.7408725352216,305.7261226675226
2057,133.4679306566155,152.21728822847882,189.5764520549012,252.8911842043134,312.07228351198404
2058,136.2174758464467,155.34043274996574,193.449160415863,258.039161830038,318.4155340329225
