year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.310132489266655,15.211856415345155,18.98816002964418,25.37560941685556,31.337806196599427
2019,16.678871336757595,19.063285992773462,23.797532600608648,31.80477124262855,39.27856795794324
2020,20.1011583287295,22.977697987602934,28.687908311425904,38.344730451097966,47.35748320592725
2021,23.54148532347915,26.91332832708056,33.60557342474468,44.922016538229265,55.48294141645277
2022,26.987824897176264,30.856030559722683,38.532333862991656,51.511743355419306,63.62391199913128
2023,30.435007906694317,34.79972482724184,43.46037018017754,58.10321534010933,71.76705863479071
2024,33.886974874121755,38.749045904742914,48.39564326747638,64.70458589402948,79.92254781698519
2025,37.34063022189969,42.700352826515484,53.33347039490082,71.30944990464444,88.08239299758924
2026,40.79428556967762,46.651659748288054,58.271297522325256,77.9143139152594,96.2422381781933
2027,44.24736431087435,50.60228847520018,63.20825240769557,84.51798485932346,104.40059572163673
2028,47.69997325099125,54.552364630067224,68.14449661741237,91.12068372992843,112.55774118466476
2029,51.152454987008326,58.50229116963411,73.08054840344042,97.72311940035223,120.71455846284017
2030,54.60646007794122,62.45400945336109,78.01890459296342,104.32870707051805,128.87530597604146
2031,58.062720784903156,66.40838075432359,82.96067288915093,110.93896187443443,137.04187294801122
2032,61.53527286749335,70.38191369440176,87.92708541141202,117.58292544263445,145.2504714481884
2033,65.01285051091492,74.36135761371226,92.90110018041403,124.23728748480765,153.4720358271632
2034,68.49793495829479,78.34963090824824,97.88647061256323,130.90718198359644,161.7129676585571
2035,71.98724373595695,82.34287278826292,102.87823125710834,137.58581711650916,169.96479820479672
2036,75.47752114782053,86.33725395936179,107.87145717019715,144.26645646703477,178.2191278141412
2037,78.96905870298316,90.33311728959086,112.8665893223327,150.94970320163898,186.4767085761095
2038,82.4606470537184,94.32904036470906,117.86179831374832,157.63305503823227,194.73442038996635
2039,85.95223540445365,98.32496343982726,122.85700730516395,164.31640687482556,202.9921322038232
2040,89.46158440556071,102.34177629004182,127.87908311820131,171.0365075772341,211.29566625480234
2041,92.9765127940939,106.36515152091627,132.90959896038166,177.76815268570664,219.61359504968357
2042,96.49269242341921,110.38999843994353,137.94200757464316,184.50238675792818,227.93475202884136
2043,100.01076066931103,114.41706671767625,142.97727312957645,191.24052859902795,236.26078161313094
2044,103.52882891520285,118.44413499540897,148.01253868450976,197.97867044012773,244.5868111974205
2045,107.0471803015191,122.47153629809648,153.0482325505194,204.71739813192815,252.91357128016574
2046,110.56553168783536,126.49893760078402,158.08392641652907,211.45612582372857,261.2403313629109
2047,114.09613322362735,130.54074732107372,163.13815128077997,218.22020050957903,269.5986966651896
2048,117.62739610981879,134.5833349104626,168.1933765804226,224.9856436068659,277.9587682425309
2049,121.15970309670088,138.62715055333763,173.25018130798162,231.7532470707708,286.32153358549596
2050,124.69201008358297,142.67096619621265,178.30698603554063,238.5208505346757,294.6842989284609
2051,128.22431707046505,146.71478183908764,183.36379076309964,245.2884539985806,303.04706427142594
2052,131.75662405734715,150.75859748196265,188.42059549065866,252.05605746248548,311.4098296143909
2053,135.3093758270022,154.82645993084313,193.5083273701157,258.86596357651956,319.82534221967603
2054,138.92901671128922,158.97299621946493,198.6972434896557,265.81427110303827,328.4134278336852
2055,142.5587201103259,163.1313678669066,203.9013813371835,272.7833991511347,337.02747459929947
2056,146.1970947437935,167.29993847290424,209.11863630057238,279.7704689988771,345.66389303216226
2057,149.84211812838603,171.47632922696874,214.34594893677956,286.77129589142424,354.3174651527693
2058,153.49323873064878,175.6598914248249,219.58248493227296,293.7847386414609,362.98676801228646
2059,157.15053657091215,179.85071918502524,224.82836533509393,300.8109628204227,371.6720080620809
2060,160.8090215652593,184.04294325568128,230.07604156500108,307.83964336022785,380.36031095331344
2061,164.4675065596064,188.2351673263373,235.32371779490825,314.868323900033,389.048613844546
2062,168.12599155395353,192.42739139699333,240.5713940248154,321.89700443983816,397.7369167357786
2063,171.78447654830066,196.61961546764937,245.81907025472256,328.9256849796433,406.4252196270112
2064,175.45547650067104,200.8265594192204,251.08567806302213,335.98026043339877,415.1458109402391
2065,179.1410574194016,205.05065325559715,256.3743427337716,343.0650056143325,423.9040209489562
2066,182.83539742743392,209.28504938393576,261.676257419859,350.1678743769299,432.6848292892972
2067,186.58776033539039,213.58769106097205,267.06594428036584,357.39079931533627,441.61533592464366
2068,190.44322083575662,218.0115943738904,272.6115885279569,364.8270452476263,450.81183295038886
2069,194.32619204006787,222.4678553091999,278.19884866010756,372.3202140485384,460.07930721926294
2070,198.47865196150136,227.24108429319188,284.19376871125996,380.3709865687347,470.0420587240058
2071,202.717597381776,232.11603605095982,290.3195167682335,388.6007077155487,480.22794164300285
2072,206.96477456077167,237.00066986342338,296.45771713908977,396.84746133529194,490.4350623878763
2073,211.21424324472105,241.88799890506567,302.5993839063644,405.0989563471742,500.6480951844572
2074,215.47834886285023,246.79254365991187,308.7631921995103,413.3807368902087,510.898891072743
2075,219.7424544809794,251.69708841475807,314.92700049265613,421.66251743324324,521.1496869610288
2076,224.01235501732577,256.60844905391735,321.099574851841,429.95628834079236,531.4154336597351
2077,228.28477879685647,261.52277748882335,327.27596616159474,438.2552801340217,541.6876902916412
2078,232.66542663064274,266.56439721690197,333.61606973976177,446.77820017112475,552.2391635159928
2079,237.44891090682836,272.0798263216735,340.56555048678797,456.1346359893105,563.8299492992134
2080,242.23239518301395,277.59525542644514,347.5150312338142,465.4910718074962,575.420735082434
2081,247.15544159935047,283.2748351483779,354.67562987607994,475.1362780397106,587.3715892947608
2082,252.1854195211812,289.0801858895991,361.99798552744784,485.002738081023,599.5983253412559
2083,257.28949694651214,294.9726912073962,369.4324326901694,495.02251867389714,612.0162371019815
2084,262.5046903759018,300.9958892805709,377.03496682030857,505.27221129350374,624.720826646429
2085,267.73558230321527,307.03755166018226,384.6612483208773,515.5543859439836,637.4659181026462
2086,273.0631257952383,313.1928939674553,392.43373619869857,526.0365440020515,650.4603692852047
2087,278.411315523638,319.37252002703843,400.23745597052607,536.5614215413499,663.5080874776492
2088,283.75950525203774,325.5521460866215,408.0411757423536,547.0862990806482,676.5558056700935
2089,289.12168904838995,331.74823173107853,415.8660645659652,557.6401319855795,689.6396283680937
2090,294.48918495987624,337.9505653950682,423.69898911162267,568.2049562788985,702.7371562511066
2091,299.8566808713625,344.1528990590579,431.53191365728014,578.7697805722177,715.8346841341197
2092,305.2241767828488,350.35523272304766,439.3648382029376,589.3346048655367,728.9322120171327
2093,310.59280128096105,356.5588938114447,447.19946997974546,599.9017643367694,742.0326516383369
2094,315.96142577907335,362.7625548998417,455.0341017565533,610.468923808002,755.1330912595411
2095,321.3300502771856,368.96621598823873,462.86873353336114,621.0360832792346,768.2335308807453
2096,326.69867477529783,375.16987707663577,470.7033653101689,631.6032427504673,781.3339705019496
2097,332.06927764902395,381.3758650968041,478.5409898076038,642.1744957125599,794.4395143054104
2098,337.44887455031,387.5924317393204,486.3922197152604,652.7643583710893,807.5682625780156
2099,342.828471451596,393.8089983818367,494.24344962291707,663.3542210296187,820.6970108506208
2100,348.21272373836973,400.0310406096378,502.1017218071153,673.9537162259787,833.8377699546567
