year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.310132489266655,15.211856415345155,18.98816002964418,25.37560941685556,31.337806196599427
2019,16.678871336757595,19.063285992773462,23.797532600608648,31.80477124262855,39.27856795794324
2020,20.105826712239033,22.983188860940118,28.69497025028437,38.35438988335827,47.36952757207788
2021,23.546153706988683,26.91881920041774,33.61263536360314,44.931675970489565,55.49498578260339
2022,26.992493280685796,30.861521433059867,38.53939580185013,51.52140278767961,63.635956365281906
2023,30.441024607075427,34.806801567966545,43.469471739664755,58.11566459789701,71.78258164018663
2024,33.892991574502865,38.75612264546762,48.404744826963594,64.71703515181716,79.9380708223811
2025,37.3466469222808,42.70742956724019,53.342571954388035,71.32189916243212,88.09791600298517
2026,40.799894303750385,46.65825664597492,58.279781944612836,77.9259190429725,96.25670863604577
2027,44.25297304494712,50.608885372887045,63.21673682998315,84.52958998703656,104.4150661794892
2028,47.705480077592746,54.55884166591847,68.15282688262826,91.13207799914767,112.57194872262325
2029,51.15796181360983,58.50876820548535,73.0888786686563,97.73451366957147,120.72876600079866
2030,54.613555891609344,62.46235542879269,78.02963854448497,104.34338914008646,128.89361307908493
2031,58.06981659857128,66.4167267297552,82.97140684067247,110.95364394400282,137.06018005105466
2032,61.54236868116148,70.39025966983337,87.93781936293355,117.59760751220284,145.26877855123186
2033,65.02228564781451,74.37245506136813,92.91537286383219,124.25680988813251,153.49637835242228
2034,68.50737009519439,78.3607283559041,97.90074329598136,130.9267043869213,161.73731018381616
2035,71.99764750705796,82.35510952700297,102.89396920907018,137.6073437374469,169.9916397931606
2036,75.48899907959017,86.35075410762319,107.88882002228783,144.29020565220574,178.24874072246436
2037,78.98053663475281,90.34661743785226,112.88395217442338,150.97345238680995,186.5063214844327
2038,82.47212498548805,94.34254051297046,117.87916116583901,157.65680422340324,194.76403329828955
2039,85.98147398659513,98.35935336318502,122.9012369788764,164.37690492581177,203.06756734926867
2040,89.49640237512833,102.38272859405947,127.93175282105673,171.10855003428432,211.3854961441499
2041,93.01258200445362,106.40757551308673,132.96416143531823,177.84278410650586,219.7066531233077
2042,96.52941122307395,110.43318646800199,137.99755269375953,184.57836225506125,228.0294860340382
2043,100.04747946896576,114.4602547457347,143.03281824869282,191.31650409616103,236.35551561832776
2044,103.56583085528203,118.48765604842222,148.0685121147025,198.05523178796145,244.68227570107297
2045,107.08418224159828,122.51505735110973,153.10420598071215,204.79395947976187,253.00903578381818
2046,110.61478377739026,126.55686707139947,158.15843084496302,211.5580341656123,261.36740108609683
2047,114.1460466635817,130.59945466078835,163.21365614460566,218.3234772628992,269.72747266343816
2048,117.67835365046379,134.64327030366334,168.27046087216468,225.09108072680408,278.0902380064032
2049,121.21066063734588,138.68708594653836,173.3272655997237,231.858684190709,286.4530033493682
2050,124.74296762422797,142.73090158941338,178.3840703272827,238.6262876546139,294.81576869233317
2051,128.27527461111004,146.7747172322884,183.4408750548417,245.39389111851878,303.1785340352981
2052,131.80870953022847,150.81985952988873,188.4993860236453,252.1638284063284,311.544209428138
2053,135.36146129988356,154.8877219787692,193.58711790310235,258.9737345203625,319.9597220334231
2054,138.98110218417054,159.034258267391,198.77603402264236,265.9220420468812,328.5478076474323
2055,142.61947681763814,163.20282887338865,203.99328898603122,272.9091118946236,337.1842260802951
2056,146.27059741990092,167.38639107124484,209.22982498152462,279.9225546446602,345.85352893981224
2057,149.9278952601643,171.57721883144518,214.4757053843456,286.94877882362204,354.5387689896067
2058,153.58519310042766,175.7680465916455,219.7215857871666,293.97500300258383,363.2240090394011
2059,157.24367809477476,179.96027066230153,224.96926201707373,301.003683542389,371.9123119306337
2060,160.9021630891219,184.15249473295756,230.2169382469809,308.03236408219414,380.60061482186626
2061,164.560648083469,188.34471880361357,235.46461447688804,315.0610446219993,389.28891771309884
2062,168.21913307781614,192.5369428742696,240.7122907067952,322.08972516180444,397.97722060433136
2063,171.89013303018652,196.74388682584066,245.97889851509478,329.1443006155599,406.69781191755925
2064,175.57571394891707,200.9679806622174,251.2675631858442,336.22904579649366,415.4560219262764
2065,179.2700539569494,205.202376790556,256.5694778719316,343.331914559091,424.23683026661746
2066,183.02241686490586,209.50501846759232,261.95916473243847,350.55483949749737,433.16733690196384
2067,186.9053880692171,213.96127940290182,267.5464248645892,358.04800829840946,442.4348111708379
2068,191.0578479906506,218.7345083868938,273.54134491574155,366.0987808186058,452.39756267558084
2069,195.29679341092523,223.60946014466174,279.66709297271507,374.32850196541983,462.5834455945779
2070,199.53573883119986,228.48441190242968,285.7928410296886,382.55822311223386,472.7693285135749
2071,203.78291601019555,233.36904571489325,291.93104140054487,390.80497673197704,482.9764492584483
2072,208.03238469414492,238.25637475653554,298.0727081678195,399.05647174385933,493.1894820550292
2073,212.2964903122741,243.16091951138173,304.2365164609654,407.33825228689386,503.44027794331504
2074,216.56059593040328,248.06546426622793,310.4003247541113,415.6200328299284,513.6910738316009
2075,220.83301970993398,252.97979270113396,316.576716063865,423.9190246231577,523.963330463507
2076,225.10544348946465,257.89412113604,322.7531073736187,432.21801641638706,534.235587095413
2077,229.48609132325092,262.9357408641186,329.0932109517858,440.7409364534901,544.7870603197647
2078,234.26957559943654,268.45116996889016,336.042691698812,450.09737227167585,556.3778461029852
2079,239.19262201577305,274.13074969082294,343.2032903410777,459.74257850389023,568.3287003153122
2080,244.21750730259296,279.93011056130194,350.5179422815142,469.5985012868962,580.5422974325362
2081,249.24748522442366,285.7354613025231,357.8402979328821,479.4649613282085,592.7690334790312
2082,254.35156264975467,291.62796662032025,365.27474509560363,489.48474192108273,605.1869452397568
2083,259.5824545770681,297.6696289999316,372.90102659617236,499.7669165715625,617.9320366959739
2084,264.90999806909116,303.82497130720463,380.6735144739937,510.2490746296305,630.9264878785325
2085,270.25169668112426,309.9969626260443,388.4674150296383,520.7605212889016,643.9574590787713
2086,275.599886409524,316.17658868562745,396.27113480146573,531.2853988282,657.0051772712158
2087,280.9620702058762,322.3726743300844,404.0960236250774,541.8392317331312,670.0889999692159
2088,286.3295661173625,328.57500799407416,411.9289481707349,552.4040560264502,683.1865278522289
2089,291.6970620288488,334.77734165806385,419.76187271639236,562.9688803197694,696.2840557352419
2090,297.064557940335,340.97967532205354,427.59479726204984,573.5337046130884,709.3815836182549
2091,302.4331824384473,347.1833364104506,435.4294290388577,584.1008640843211,722.4820232394591
2092,307.80180693655956,353.3869974988476,443.2640608156655,594.6680235555538,735.5824628606633
2093,313.1704314346718,359.59065858724466,451.0986925924733,605.2351830267863,748.6829024818676
2094,318.5390559327841,365.7943196756417,458.93332436928114,615.802342498019,761.7833421030717
2095,323.9096588065102,372.00030769581,466.77094886671597,626.3735954601116,774.8888859065326
2096,329.2892557077962,378.2168743383263,474.6221787743726,636.9634581186409,788.0176341791379
2097,334.66885260908225,384.4334409808426,482.47340868202923,647.5533207771704,801.1463824517431
2098,340.053104895856,390.65548320864366,490.3316808662276,658.1528159735304,814.2871415557788
2099,345.4388060995579,396.879229627909,498.19214485037907,668.7553091487176,827.4316388458417
2100,350.8245073032598,403.1029760471743,506.05260883453053,679.3578023239047,840.5761361359046
