year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.219666686936696,15.105452076257327,18.851310954684475,25.188425076131036,31.104405653317674
2019,16.523061501464433,18.88002511274187,23.561836555469696,31.48238244435788,38.87658069569108
2020,19.82565235863321,22.65365254824536,28.27114599702075,37.774676330646464,46.64668153898016
2021,23.128243215801987,26.427279983748853,32.980455438571795,44.06697021693503,54.41678238226924
2022,26.430834072970764,30.200907419252346,37.689764880122844,50.35926410322361,62.18688322555832
2023,29.73342493013954,33.974534854755845,42.39907432167389,56.651557989512185,69.9569840688474
2024,33.036015787308315,37.74816229025934,47.108383763224936,62.94385187580076,77.72708491213648
2025,36.337666670332176,41.52068414414996,51.8162712907609,69.23420084549011,85.49476063487785
2026,39.63931755335604,45.29320599804058,56.524158818296875,75.52454981517945,93.26243635761922
2027,42.939317620858326,49.06378619077301,61.229549130628456,81.81148305420479,101.02585299870024
2028,46.23931768836062,52.83436638350543,65.93493944296003,88.09841629323012,108.78926963978128
2029,49.53931775586291,56.604946576237865,70.6403297552916,94.38534953225546,116.5526862808623
2030,52.83919084962924,60.37537742462018,75.34552799240954,100.67202004774943,124.31577533142634
2031,56.13906394339557,64.1458082730025,80.05072622952747,106.95869056324341,132.07886438199037
2032,59.43896065228341,67.91626689708936,84.75596018961973,113.24540994118969,139.8420143592477
2033,62.738857361171256,71.68672552117623,89.46119414971199,119.53212931913596,147.60516433650503
2034,66.0387540700591,75.4571841452631,94.16642810980424,125.81884869708226,155.36831431376237
2035,69.33865077894696,79.22764276934997,98.8716620698965,132.10556807502854,163.13146429101968
2036,72.6385474878348,82.99810139343684,103.57689602998876,138.3922874529748,170.89461426827702
2037,75.93844419672264,86.76856001752371,108.28212999008102,144.6790068309211,178.65776424553434
2038,79.2383409056105,90.53901864161058,112.98736395017328,150.96572620886738,186.42091422279168
2039,82.53823761449834,94.30947726569745,117.69259791026553,157.25244558681368,194.184064200049
2040,85.83813432338619,98.07993588978432,122.3978318703578,163.53916496475995,201.94721417730634
2041,89.13833928553068,101.85075707611239,127.1035321301118,169.82652215479806,209.71115944378582
2042,92.43854424767517,105.62157826244047,131.8092323898658,176.11387934483614,217.47510471026533
2043,95.73874920981966,109.39239944876854,136.5149326496198,182.40123653487422,225.2390499767448
2044,99.03895417196415,113.16322063509661,141.22063290937382,188.68859372491232,233.00299524322432
2045,102.33921877475602,116.93411196974043,145.9264233884948,194.97607431843517,240.7670943817653
2046,105.63948337754789,120.70500330438426,150.63221386761583,201.263554911958,248.5311935203063
2047,108.93974798033976,124.47589463902808,155.33800434673682,207.55103550548088,256.29529265884725
2048,112.24001258313163,128.2467859736719,160.04379482585784,213.83851609900373,264.05939179738823
2049,115.54041470407033,132.01783905482267,164.74979333089252,220.12628123367904,271.8238457308833
2050,118.84081682500903,135.78889213597344,169.4557918359272,226.41404636835432,279.5882996643784
2051,122.14126731898148,139.56000211266436,174.16186351562843,232.7019115925021,287.35287839964457
2052,125.44171781295394,143.3311120893553,178.86793519532966,238.9897768166499,295.11745713491075
2053,128.7421683069264,147.1022220660462,183.57400687503093,245.2776420407977,302.882035870177
2054,132.04261880089885,150.8733320427371,188.28007855473217,251.56550726494547,310.6466146054432
2055,135.3430692948713,154.64444201942803,192.9861502344334,257.8533724890933,318.41119334070936
2056,138.64351978884375,158.41555199611895,197.69222191413465,264.1412377132411,326.1757720759756
2057,141.94397028281622,162.18666197280987,202.39829359383592,270.4291029373889,333.9403508112418
2058,145.24465213225832,165.95804406587192,207.10471524867907,276.7174468631007,341.70552644048246
