year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.52012596852216,15.458847176466568,19.305820544927847,25.81011052068176,31.87958652553626
2019,16.973781316300094,19.410154098239136,24.243647672352285,32.414974531296714,40.03943170614033
2020,20.426390256416987,23.360230253106185,29.179891882069082,39.017673401901675,48.19657716916835
2021,23.881984334416504,27.313817476413522,34.12065175789775,45.62654887241665,56.361424247454636
2022,27.361901301069537,31.29601286794829,39.09820525879637,52.28575124834632,64.58902404864506
2023,30.852178712933107,35.29039403904715,44.09143117188519,58.966390598871904,72.8433536579895
2024,34.343767063668345,39.28631711416535,49.08664016330082,65.6497424354652,81.10106547184633
2025,37.85994669299363,43.311164033192604,54.11904877756232,72.38397650768674,89.42222245100415
2026,41.37801493888546,47.33823231092532,59.15431433249564,79.1221183487865,97.7482520352937
2027,44.90861647467743,51.380042031215055,64.20853919674651,85.88619303463695,106.1066173375724
2028,48.44092346155951,55.423857674090065,69.26534392430553,92.65379649854184,114.46938268053741
2029,51.97323044844159,59.46767331696509,74.32214865186454,99.42139996244674,122.83214802350243
2030,55.592871332728585,63.61420960558689,79.51106477140453,106.36970748896543,131.42023363751164
2031,59.24399193499136,67.79777180344307,84.74760076689793,113.38315023900206,140.0895364970288
2032,62.90247692933849,71.9899958740991,89.9952769968051,120.41183077880723,148.77783938826133
2033,66.56096192368562,76.18221994475513,95.24295322671225,127.4405113186124,157.46614227949388
2034,70.2465428424162,80.40631378113189,100.53161789746169,134.52525649954612,166.22435228821098
2035,73.99890575037267,84.70895545816822,105.92130475796856,141.74818143795247,175.15485892355736
2036,78.2378511706473,89.58390721593616,112.0470528149421,149.97790258476647,185.3407418425544
2037,82.48731985459668,94.47123625757844,118.18871958221673,158.22939759664877,195.55377463913527
2038,86.75722039094306,99.38259689673771,124.36129394140157,166.52316850419788,205.8195213378415
2039,91.13786822472935,104.4242166248163,130.70139751956862,175.04608854130092,216.3709945621931
2040,96.06091464106586,110.10379634674905,137.86199616183427,184.69129477351527,228.32184877451996
2041,101.16499206639685,115.99630166454622,145.29644332455584,194.71107536638942,240.73976053524558
2042,106.49253555841986,122.15164397181925,153.06893120237714,205.19323342445747,253.73421171780402
2043,111.85471935477209,128.34772961627627,160.8938200259888,215.7470663293887,266.8180344158042
2044,117.22221526625839,134.55006328026602,168.72674457164626,226.31189062270772,279.9155622988172
2045,122.59083976437066,140.75372436866303,176.56137634845408,236.87905009394032,293.01600192002144
2046,127.96144263809676,146.95971238883138,184.39900084588893,247.45030305603294,306.12154572348226
2047,133.34103953938282,153.17627903134766,192.25023075354557,258.04016571456236,319.25029399608746
2048,138.7267407430847,159.40002545061296,200.11069473769703,268.64265888974955,332.3947912861503
2049,144.11274523998628,165.6241285981848,207.97161751835228,279.24577961408977,345.5400710685557
2050,149.49937257952104,171.84896432267553,215.8334824830815,289.8501890727877,358.68695777650873
2051,154.88599991905576,178.07380004716626,223.6953474478107,300.45459853148566,371.8338444844618
2052,160.27914381819437,184.30630043830357,231.56707011711708,311.0724915152486,384.99754382782726
2053,165.67371519225085,190.54047980117704,239.44095215070269,321.693338111808,398.16492603712413
2054,171.06828656630734,196.77465916405055,247.3148341842883,332.3141847083674,411.33230824642095
2055,176.46378497836463,203.00992889326406,255.1901185631756,342.93694945512874,424.5020822011891
2056,181.86714775094188,209.25444854965363,263.0772994867747,353.5759864849102,437.6921460994569
2057,187.2735560633936,215.5025503182797,270.9690874475507,364.2213250933973,450.89006744930293
2058,192.68220503029337,221.75328750658397,278.86426488236685,374.8712998783714,464.09376965724124
2059,198.10822167432727,228.02445226154163,286.7857146818644,385.5572104215055,477.34228023667737
2060,203.54686809010929,234.31047193936604,294.7262697403236,396.269253441634,490.62337545596205
2061,208.99341287461291,240.60578154423533,302.67877278824847,406.99763911173505,503.9248483594456
2062,214.44396352731263,246.90580278319052,310.6373355774559,417.7343133923164,517.2366563485548
2063,219.89498690115602,253.2063800287203,318.5966134595444,428.47196578831097,530.5496839518045
2064,225.347044966966,259.5081742613549,326.55745653682106,439.21175908317156,543.8653810462973
2065,230.79910303277597,265.8099684939895,334.51829961409766,449.95155237803215,557.1810781407902
2066,236.2515189790433,272.11218365953533,342.47968406290113,460.69208616947526,570.4976985620102
2067,241.71380676476787,278.42600991486285,350.45600180210914,471.4530459529833,583.8397881951661
2068,247.18397191658516,284.74910139430006,358.44423575976816,482.2303049295648,597.2022013260232
2069,252.67077582037012,291.0917630909991,366.4576394252793,493.04199143276225,610.6075422113329
2070,258.17320433045575,297.4528021840635,374.4946786841726,503.88600707640984,624.0531943690263
2071,263.6795223657362,303.8184160705533,382.5376016904183,514.7380706032417,637.5088814489799
2072,269.1899813745215,310.18890049969696,390.58678881392126,525.598702289262,650.9752521844237
2073,274.7111608605375,316.5719941719476,398.65219297584514,536.4815158982964,664.4692816057517
2074,280.2961417586722,323.0301299807239,406.81411056057283,547.4963421016719,678.1279178051893
2075,285.90928812844953,329.5213935385286,415.0186345074929,558.5694459647245,691.8592205395369
2076,291.53924475706185,336.03242903705745,423.24858760346325,569.6773322221893,705.6338935137292
2077,297.177477660075,342.5531989488679,431.4910603529015,580.8023430607385,719.4299191636483
2078,302.8157105630882,349.0739688606783,439.73353310233983,591.9273538992877,733.2259448135674
2079,308.4539434661014,355.59473877248877,447.9760058517781,603.0523647378369,747.0219704634865
2080,314.0924600365461,362.11584232911076,456.2189077095048,614.1779625175262,760.8187279715323
2081,319.73097660699074,368.63694588573276,464.4618095672315,625.3035602972154,774.6154854795781
2082,325.3694931774354,375.15804944235475,472.7047114249582,636.4291580769047,788.4122429876238
2083,331.00800974788007,381.67915299897675,480.94761328268487,647.5547558565939,802.2090004956696
2084,336.64737595680185,388.20125588593453,489.19180040220823,658.6821116378052,816.007950059465
2085,342.29062834846945,394.727929634986,497.44186621290777,669.8175083862825,829.8169259220476
2086,347.9400314318701,401.261837723113,505.7012362739687,680.9656316363481,843.641770485897
2087,353.5921001590079,407.7988810960965,513.9646386972062,692.1192704155162,857.4734923744417
2088,359.24416888614564,414.33592446908006,522.2280411204438,703.2729091946843,871.3052142629864
2089,364.89817733441805,420.87524930909353,530.4943777910556,714.4305614840677,885.1419406057556
2090,370.55218578269046,427.414574149107,538.7607144616676,725.5882137734511,898.9786669485248
2091,376.21203921542644,433.9607737605016,547.035892934335,736.7579600202769,912.8304732719512
2092,381.87296992115523,440.50824044208025,555.3127010151942,747.929935271099,926.685058945091
2093,387.53390062688396,447.0557071236589,563.5895090960532,759.1019105219211,940.5396446182308
2094,393.1954635061946,453.6039173570598,571.8672734760626,770.2751938139266,954.3958612906395
2095,398.8575911722159,460.15279188299024,580.1458922180177,781.4496457157865,968.253535105103
2096,404.5201806820515,466.7022096217653,588.4252095985427,792.625053226591,982.1124004703446
2097,410.182770191887,473.25162736054034,596.7045269790675,803.8004607373956,995.9712658355863
2098,415.84542297605816,479.8011195215134,604.983940075698,814.9759991702114,1009.8302944477557
2099,421.50820423534464,486.35076279273346,613.263547518703,826.1518034330884,1023.6896545239806
2100,427.1709854946311,492.9004060639536,621.5431549617081,837.3276076959654,1037.5490146002055
