year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.221695829878616,15.107838719697046,18.854380471865674,25.19262361053892,31.10964081459235
2019,16.52711978734827,18.884798399621307,23.567975589832095,31.490779513173646,38.887051018240435
2020,19.832543744817922,22.661758079545567,28.28157070779851,37.788935415808375,46.66446122188852
2021,23.13796770228758,26.43871775946983,32.995165825764936,44.08709131844311,54.44187142553662
2022,26.443391659757232,30.215677439394092,37.70876094373135,50.38524722107784,62.21928162918471
2023,29.748815617226885,33.99263711931835,42.42235606169777,56.683403123712566,69.9966918328328
2024,33.05221043175462,37.76721015580289,47.13288166248299,62.977360491939415,77.7688668752062
2025,36.35560524628235,41.54178319228743,51.843407263268205,69.27131786016626,85.54104191757962
2026,39.659000060810094,45.31635622877197,56.55393286405343,75.56527522839309,93.31321695995304
2027,42.96239487533783,49.09092926525652,61.26445846483865,81.85923259661993,101.08539200232646
2028,46.26578968986557,52.86550230174106,65.97498406562387,88.15318996484677,108.85756704469988
2029,49.569184504393306,56.6400753382256,70.68550966640909,94.44714733307362,116.62974208707328
2030,52.87257931892105,60.41464837471014,75.3960352671943,100.74110470130046,124.4019171294467
2031,56.17597413344878,64.18922141119468,80.10656086797952,107.0350620695273,132.17409217182012
2032,59.478564990617556,67.96284884669818,84.81587030953058,113.32735595581588,139.9441930151092
2033,62.78115584778633,71.73647628220168,89.52517975108164,119.61964984210445,147.71429385839826
2034,66.0837467049551,75.51010371770516,94.2344891926327,125.91194372839304,155.48439470168734
2035,69.38633756212388,79.28373115320866,98.94379863418375,132.2042376146816,163.25449554497644
2036,72.68892841929265,83.05735858871216,103.6531080757348,138.49653150097018,171.0245963882655
2037,75.99151927646143,86.83098602421566,108.36241751728585,144.78882538725875,178.79469723155458
2038,79.2941101336302,90.60461345971915,113.0717269588369,151.08111927354733,186.56479807484365
2039,82.59670099079898,94.37824089522265,117.78103640038796,157.3734131598359,194.33489891813275
2040,85.89929184796776,98.15186833072615,122.49034584193902,163.66570704612448,202.10499976142182
2041,89.20188270513653,101.92549576622964,127.19965528349006,169.95800093241306,209.8751006047109
2042,92.50447356230531,105.69912320173313,131.9089647250411,176.25029481870163,217.645201448
2043,95.80706441947407,109.47275063723663,136.61827416659213,182.5425887049902,225.41530229128907
2044,99.10965527664285,113.24637807274013,141.3275836081432,188.83488259127878,233.18540313457814
2045,102.41224613381162,117.02000550824363,146.0368930496942,195.12717647756736,240.9555039778672
2046,105.7148369909804,120.79363294374713,150.74620249124527,201.41947036385594,248.7256048211563
2047,109.01742784814918,124.56726037925061,155.4555119327963,207.7117642501445,256.4957056644454
2048,112.32001870531795,128.34088781475413,160.16482137434735,214.0040581364331,264.2658065077345
2049,115.6216695883418,132.11340966864475,164.87270890188333,220.2944071061224,272.0334822304759
2050,118.92332047136566,135.88593152253537,169.5805964294193,226.58475607581175,279.8011579532173
2051,122.22497135438951,139.658453376426,174.28848395695528,232.87510504550107,287.56883367595873
2052,125.52662223741338,143.43097523031662,178.99637148449128,239.1654540151904,295.3365093987001
2053,128.82827312043725,147.20349708420724,183.70425901202725,245.45580298487974,303.1041851214415
2054,132.1299240034611,150.97601893809787,188.41214653956322,251.74615195456906,310.8718608441829
2055,135.43157488648498,154.7485407919885,193.1200340670992,258.0365009242584,318.6395365669243
2056,138.73322576950883,158.5210626458791,197.8279215946352,264.3268498939477,326.40721228966567
2057,142.03322583701112,162.29164283861155,202.5333119069668,270.6137831329731,334.1706289307467
2058,145.3332259045134,166.062223031344,207.23870221929835,276.90071637199844,341.93404557182777
