year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.310132489266655,15.211856415345155,18.98816002964418,25.37560941685556,31.337806196599427
2019,16.674389256514814,19.05801424617211,23.790752485699777,31.795497293647703,39.26700425169453
2020,20.0575175813712,22.92636848230521,28.621892250630346,38.25443263344092,47.24489066951777
2021,23.49784457612085,26.861998821782837,33.53955736394912,44.83171872057222,55.37034888004329
2022,26.943603041366785,30.804017564541564,38.46543875009081,51.42024315631511,63.50982021079768
2023,30.390786050884838,34.747711832060716,43.3934750672767,58.01171514100514,71.6529668464571
2024,33.83931737727447,38.6929919669674,48.32355100509133,64.60597695122254,79.79959212136184
2025,37.29202228818723,42.643181001053364,53.259940391375395,71.20887439664462,87.95698518774182
2026,40.745677635965166,46.594487922825934,58.197767518799836,77.81373840725956,96.11683036834589
2027,44.198925017434746,50.54531500156066,63.13497750902464,84.41775828779994,104.27562300140649
2028,47.65200375863148,54.49594372847279,68.07193239439495,91.02142923186402,112.43398054484993
2029,51.104510791277114,58.44590002150421,73.00802244704006,97.62391724397513,120.59086308798398
2030,54.55699252729419,62.3958265610711,77.94407423306811,104.22635291439893,128.7476803661594
2031,58.01099761822708,66.34754484479808,82.88243042259111,110.83194058456475,136.90842787936066
2032,61.46725832518902,70.30191614576057,87.82419871877862,117.44219538848112,145.07499485133042
2033,64.93981040777922,74.27544908583874,92.7906112410397,124.08615895668115,153.2835933515076
2034,68.41738805120077,78.25489300514924,97.76462601004171,130.74052099885432,161.5051577304824
2035,71.90090744654594,82.2413255120826,102.74762896279319,137.40717722167838,169.74205174884906
2036,75.3902162242081,86.23456739209729,107.7393896073383,144.08581235459113,177.99388229508872
2037,78.88049363607168,90.22894856319614,112.73261552042712,150.7664517051167,186.24821190443316
2038,82.37184520860389,94.22459314381638,117.72746633364478,157.44931361987554,194.50531283373692
2039,85.86338276376652,98.22045647404543,122.72259848578034,164.13256035447975,202.76289359570526
2040,89.35497111450177,102.21637954916365,127.71780747719596,170.81591219107307,211.0206054095621
2041,92.86432011560885,106.2331923993782,132.73988329023334,177.5360128934816,219.32413946054123
2042,96.37924850414204,110.25656763025266,137.77039913241367,184.26765800195415,227.64206825542246
2043,99.89542813346733,114.28141454927992,142.80280774667517,191.0018920741757,235.96322523458028
2044,103.41225735208766,118.30702550419517,147.83619900511647,197.73747022273105,244.28605814531076
2045,106.93032559797948,122.33409378192789,152.87146456004976,204.47561206383082,252.61208772960032
2046,110.4483938438713,126.36116205966061,157.90673011498308,211.2137539049306,260.9381173138899
2047,113.96674523018756,130.38856336234812,162.94242398099274,217.95248159673102,269.2648773966351
2048,117.48509661650382,134.41596466503566,167.9781178470024,224.69120928853144,277.59163747938027
2049,121.0156981522958,138.4577743853254,173.03234271125328,231.4552839743819,285.95000278165895
2050,124.5472386419266,142.5006884871613,178.08798794608583,238.2213014656988,294.31079057210945
2051,128.0795456288087,146.54450413003633,183.14479267364484,244.98890492960368,302.6735559150745
2052,131.61185261569076,150.58831977291135,188.20159740120386,251.75650839350854,311.0363212580395
2053,135.14415960257287,154.63213541578637,193.25840212876287,258.5241118574134,319.39908660100446
2054,138.67646658945495,158.67595105866135,198.31520685632188,265.2917153213183,327.7618519439695
2055,142.20990150857338,162.72109335626172,203.37371782512545,272.0616526091279,336.1275273368093
2056,145.76265327822847,166.7889558051422,208.4614497045825,278.87155872316197,344.5430399420944
2057,149.38229416251545,170.935492093764,213.6503658241225,285.8198662496807,353.1311255561036
2058,153.0136869450913,175.09585076541066,218.85705922931555,292.79248983018675,361.74953090834066
2059,156.65871032968383,179.27224151947513,224.08437186552274,299.7933167227339,370.40310302894767
2060,160.30983093194658,183.4558037173313,229.32090786101614,306.8067594727705,379.07240588846486
2061,163.96712877220995,187.64663147753163,234.5667882638371,313.8329836517323,387.7576459382593
2062,167.62561376655708,191.83885554818767,239.81446449374428,320.8616641915375,396.44594882949184
2063,171.2840987609042,196.0310796188437,245.06214072365142,327.8903447313427,405.1342517207244
2064,174.94258375525132,200.22330368949972,250.3098169535586,334.9190252711478,413.822554611957
2065,178.60106874959845,204.41552776015575,255.55749318346577,341.947705810953,422.5108575031896
2066,182.25955374394556,208.6077518308118,260.80516941337294,348.9763863507581,431.1991603944221
2067,185.93055369631594,212.8146957823828,266.0717772216725,356.0309618045136,439.91975170765
2068,189.61613461504652,217.03878961875958,271.360441892422,363.11570698544733,448.6779617163671
2069,193.31047462307882,221.27318574709818,276.6623565785094,370.21857574804466,457.4587700567082
2070,197.06283753103529,225.57582742413447,282.05204343901624,377.44150068645104,466.3892766920546
2071,200.94580873534653,230.032088359444,287.639303571167,384.9346694873631,475.65675096092866
2072,204.82877993965778,234.4883492947535,293.22656370331765,392.42783828827515,484.9242252298028
2073,208.98123986109127,239.26157827874547,299.22148375447006,400.47861080847144,494.88697673454567
2074,213.2201852813659,244.13653003651342,305.3472318114436,408.7083319552855,505.07285965354276
2075,217.46736246036158,249.02116384897698,311.48543218229986,416.9550855750287,515.2799803984162
2076,221.71453963935724,253.90579766144054,317.62363255315614,425.2018391947719,525.4871011432898
2077,225.96400832330662,258.79312670308286,323.76529932043076,433.4533342066542,535.7001339398706
2078,230.2281139414358,263.69767145792906,329.92910761357666,441.7351147496887,545.9509298281564
2079,234.4980144777822,268.6090320970883,336.10168197276147,450.02888565723777,556.2166765268627
2080,238.77043825731286,273.52336053199434,342.2780732825152,458.3278774504671,566.4889331587688
2081,243.04286203684356,278.43768896690034,348.4544645922689,466.62686924369643,576.761189790675
2082,247.42350987062983,283.47930869497895,354.794568170436,475.1497892807995,587.3126630150265
2083,252.20699414681542,288.99473779975057,361.7440489174622,484.5062250989852,598.903448798247
2084,257.1300405631519,294.67431752168335,368.9046475597279,494.1514313311996,610.854303010574
2085,262.0530869794884,300.35389724361613,376.0652462019936,503.796637563414,622.8051572229009
2086,267.0830649013192,306.15924798483724,383.3876018533615,513.6630976047264,635.0318932693959
2087,272.18714232665013,312.0517533026344,390.8220490160831,523.6828781976006,647.4498050301215
2088,277.4180342539636,318.09341568224573,398.4483305166518,533.9650528480804,660.1948964863386
2089,282.6489261812771,324.1350780618571,406.0746120172205,544.2472274985602,672.9399879425558
2090,287.9764696733001,330.2904203691301,413.8470998950418,554.7293855566282,685.9344391251143
2091,293.3246594016998,336.47004642871326,421.65081966686927,565.2542630959265,698.9821573175587
2092,298.67284913009956,342.64967248829635,429.45453943869677,575.7791406352248,712.0298755100032
2093,304.0350329264518,348.84575813275336,437.27942826230844,586.3329735401561,725.1136982080033
2094,309.40252883793806,355.04809179674305,445.1123528079659,596.8977978334752,738.2112260910163
2095,314.77002474942435,361.2504254607328,452.9452773536234,607.4626221267943,751.3087539740293
2096,320.13752066091064,367.4527591247225,460.7782018992809,618.0274464201133,764.4062818570422
2097,325.5061451590229,373.65642021311953,468.6128336760887,628.594605891346,777.5067214782465
2098,330.8747696571351,379.8600813015166,476.4474654528965,639.1617653625786,790.6071610994508
2099,336.2433941552474,386.0637423899136,484.28209722970433,649.7289248338113,803.7076007206549
2100,341.61201865335966,392.26740347831065,492.1167290065122,660.2960843050439,816.8080403418592
