year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.381407774458516,23.307322622376685,29.111846157752662,38.92459937820774,48.08052297568453
2021,23.833889510475593,27.257249161943566,34.0478979437807,45.52703504863155,56.23734025385994
2022,27.290150217437528,31.211620462906065,38.9896662399682,52.13728985254792,64.40390722582968
2023,30.77006718409056,35.19381585444083,43.96721974086683,58.7964922284776,72.6315070270201
2024,34.26034459595413,39.18819702553969,48.96044565395565,65.47713157900318,80.88583663636454
2025,37.75193294668937,43.18412010065789,53.955654645371276,72.16048341559649,89.14354845022137
2026,41.266861335222565,47.20749533153234,58.98617048755162,78.89212852406904,97.4614772451026
2027,44.78492958111439,51.23456360926507,64.02143604248494,85.6302703651688,105.78750682939216
2028,48.30328096743066,55.26196491195258,69.05712990849459,92.36899805696923,114.11426691213735
2029,51.83454385362211,59.304552501341455,74.11235520813722,99.1344411542561,122.4743384894787
2030,55.36685084050419,63.34836814421647,79.16915993569623,105.902044618161,130.83710383244372
2031,58.9002857596226,67.39351044181683,84.22767090449982,112.67198190597063,139.2027792252835
2032,62.5199266439096,71.54004673043862,89.4165870240398,119.62028943248932,147.79086483929274
2033,66.17104724617236,75.7236089282948,94.6531230195332,126.63373218252593,156.46016769880987
2034,69.82953224051951,79.91583299895083,99.90079924944037,133.6624127223311,165.14847059004242
2035,73.48801723486665,84.10805706960686,105.14847547934752,140.6910932621363,173.83677348127497
2036,77.15901718723703,88.31500102117789,110.4150832876471,147.74566871589175,182.55736479450286
2037,80.85335719526934,92.54939714951648,115.71699797373451,154.8485374784891,191.3381731348439
2038,84.73632839958059,97.00565808482598,121.3042581058852,162.34170627940117,200.60564740371797
2039,88.97527381985522,101.88060984259394,127.43000616285875,170.57142742621517,210.791530322715
2040,93.22474250380459,106.76793888423622,133.57167293013336,178.82292243809744,221.00456311929585
2041,97.49464304015099,111.67929952339549,139.7442472893182,187.11669334564655,231.27030981800212
2042,101.87529087393726,116.72091925147407,146.08435086748523,195.63961338274956,241.8217830423537
2043,106.79833729027378,122.40049897340683,153.2449495097509,205.2848196149639,253.77263725468057
2044,111.90241471560476,128.293004291204,160.67939667247248,215.3046002078381,266.1905490154062
2045,117.2299582076278,134.448346598477,168.45188455029376,225.78675826590614,279.1850001979646
2046,122.57814793602755,140.62797265806014,176.25560432212123,236.31163580520445,292.232718390409
2047,127.94564384751384,146.8303063220499,184.0885288677787,246.8764600985235,305.330246273422
2048,133.3142683456261,153.0339674104469,191.92316064458652,257.4436195697561,318.4306858946262
2049,138.68289284373836,159.23762849884395,199.7577924213943,268.01077904098867,331.5311255158304
2050,144.05349571746444,165.4436165190123,207.59541691882916,278.5820320030813,344.6366693192913
2051,149.43774800423822,171.66565874681342,215.45368910302747,289.1815271994414,357.77742842332697
2052,154.8234492079401,177.88940516607872,223.31415308717894,299.7840203746286,370.92192571338984
2053,160.20945370484168,184.11350831365053,231.1750758678342,310.3871410989688,384.0672054957952
2054,165.5954582017433,190.33761146122237,239.03599864848945,320.990261823309,397.2124852782005
2055,170.98208554127802,196.5624471857131,246.89786361321868,331.59467128200697,410.3593719861536
2056,176.37389551510756,202.7933786365741,254.76756843224453,342.209804218071,423.51962982030994
2057,181.76846688916407,209.0275579994476,262.64145046583013,352.8306508146304,436.6870120296068
2058,187.16303826322056,215.26173736232107,270.51533249941576,363.45149741118985,449.85439423890364
2059,192.55853667527785,221.49700709153458,278.3906168783031,374.0742621579512,463.0241681936718
2060,197.95403508733511,227.7322768207481,286.26590125719036,384.6970269047125,476.19394214844
2061,203.34953349939238,233.9675465499616,294.14118563607764,395.31979165147385,489.3637161032081
2062,208.7559418118441,240.21564831858765,302.0329735968537,405.965130259961,502.56163745305406
2063,214.16355893675774,246.46517187188564,309.92659014769305,416.61297004301247,515.76267752266
2064,219.5864385520807,252.73264690699244,317.84329451337845,427.29238970632264,529.0030946105605
2065,225.01854789219362,259.0109777875231,325.77396083227836,437.9909067512443,542.2673242632627
2066,230.4571943079756,265.29699746534754,333.7145158907375,448.7029497713728,555.5484194825474
2067,235.90774496067533,271.59701870430274,341.673078679945,459.4396240519541,568.8602274716566
2068,241.35829561337502,277.897039943258,349.6316414691524,470.1762983325355,582.1720354607656
2069,246.8093189872184,284.1976171887878,357.5909193512409,480.9139507285301,595.4850630640154
2070,252.2613770530284,290.4994114214224,365.5517624285176,491.6537440233907,608.8007601585083
2071,257.7134351188384,296.801205654057,373.51260550579417,502.3935373182512,622.1164572530012
2072,263.1658510651057,303.1034208196028,381.47398995459764,513.1340711096943,635.4330776742211
2073,268.61826701137306,309.4056359851486,389.4353744034011,523.8746049011374,648.749698095441
2074,274.08843216319036,315.7287274645858,397.42360836106013,534.651863877719,662.1121112262981
2075,279.5752360669753,322.07138916128486,405.43701202657127,545.4635503809164,675.5174521116078
2076,285.0620399707603,328.4140508579839,413.45041569208246,556.2752368841138,688.9227929969173
2077,290.56446848084596,334.7750899510483,421.48745495097575,567.1192525277615,702.3684451546109
2078,296.0707865161264,341.1407038375381,429.53037795722145,577.9713160545934,715.8241322345644
2079,301.58124552491165,347.51118826668176,437.5795650807244,588.8319477406136,729.2905029700082
2080,307.10242501092773,353.8942819389324,445.6449692426483,599.714761349648,742.7845323913363
2081,312.6365481079496,360.2925996664505,453.72995341322917,610.6243568058592,756.3119561535419
2082,318.2496944777269,366.7838632242552,461.93447736014923,621.6974606689118,770.0432588878895
2083,323.8796511063392,373.294898722784,470.1644304561196,632.8053469263766,783.8179318620818
2084,329.5178840093524,379.81566863459443,478.4069032055579,643.9303577649258,797.613957512001
2085,335.1561169123656,386.33643854640485,486.6493759549962,655.055368603475,811.4099831619201
2086,340.7943498153788,392.8572084582153,494.8918487044345,666.1803794420242,825.2060088118392
2087,346.4325827183919,399.37797837002574,503.1343214538728,677.3053902805734,839.0020344617583
2088,352.0710992888366,405.89908192664774,511.3772233115995,688.4309880602627,852.798791969804
2089,357.7096158592813,412.42018548326973,519.6201251693262,699.5565858399519,866.5955494778498
2090,363.348132429726,418.9412890398917,527.8630270270529,710.6821836196413,880.3923069858955
2091,368.98664900017064,425.4623925965137,536.1059288847796,721.8077813993305,894.1890644939413
2092,374.6260152090924,431.9844954834715,544.3501160043029,732.9351371805417,907.9880140577368
2093,380.26538141801416,438.5065983704293,552.5943031238263,744.0624929617529,921.7869636215322
2094,385.90863380968176,445.0332721194808,560.8443689345258,755.1978897102302,935.5959394841148
2095,391.55803689308243,451.56718020760775,569.1037389955867,766.3460129602959,949.4207840479643
2096,397.2101056202202,458.1042235805913,577.3671414188243,777.499651739464,963.2525059365089
2097,402.86217434735795,464.6412669535748,585.6305438420618,788.653290518632,977.0842278250535
2098,408.51618279563036,471.1805917935883,593.8968805126738,799.8109428080155,990.9209541678227
2099,414.17019124390276,477.71991663360177,602.1632171832857,810.9685950973989,1004.757680510592
2100,419.8282857376968,484.2640474109088,610.4357348807108,822.1347018935397,1018.6049487953994
