year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.27537574338615,15.170976121587634,18.935582940845382,25.30369363878461,31.248134263534297
2019,16.615939369439168,18.98926648244413,23.702334400945205,31.674557631411894,39.1162043356284
2020,19.974951654208343,22.82925584211777,28.49699344396067,38.083594059701,47.031871697043684
2021,23.34369050169928,26.68068541954608,33.30636601492513,44.51275588547399,54.97263345838749
2022,26.72681882655567,30.549039655679184,38.1375057798557,50.971691225267215,62.95051987621074
2023,30.153774202037106,34.46894252384584,43.03494342953143,57.52130986599693,71.04147949034538
2024,33.59410119678675,38.404572863323466,47.9526085428502,64.09859595312824,79.16693770087089
2025,37.03985966203269,42.346591606082185,52.8784899289919,70.68712038887112,87.3064090316253
2026,40.4861992357298,46.289293838724305,57.805250367238884,77.27684720606116,95.4473796143038
2027,43.93338224524785,50.23298810624347,62.73328668442477,83.8683191907512,103.59052624996323
2028,47.381913571637476,54.17826824115014,67.66336262223939,90.46258100096858,111.73715152486795
2029,50.833880539064914,58.12758931865122,72.59863570953823,97.06395155488875,119.89264070706243
2030,54.28658544997768,62.07777835273718,77.53502509582229,103.66684900031082,128.0500337734424
2031,57.74024079775561,66.02908527450975,82.47285222324673,110.27171301092577,136.20987895404647
2032,61.19389614553354,69.98039219628231,87.41067935067116,116.87657702154073,144.3697241346505
2033,64.64714352700312,73.93121927501704,92.34788934089596,123.4805969020811,152.52851676771112
2034,68.10022226819987,77.88184800192917,97.28484422626627,130.08426784614517,160.68687431115455
2035,71.55283120831676,81.83192415679622,102.22108843598309,136.68696671675013,168.84401977418258
2036,75.00533824096239,85.78188044982764,107.1571784886282,143.28945472886124,177.00090231731664
2037,78.45781997697947,89.73180698939453,112.09323027465625,149.89189039928505,185.15771959549204
2038,81.91182506791236,93.6835252731215,117.03158646417924,156.4974780694509,193.3184671086933
2039,85.36741914591188,97.63711249642884,121.9723463400079,163.10635353996585,201.4833141869796
2040,88.82367985287381,101.59148379739135,126.91411463619542,169.71660834388226,209.64988115894937
2041,92.29623193546401,105.56501673746952,131.88052715845652,176.36057191208226,217.85847965912654
2042,95.77380957888556,109.54446065678002,136.8545419274585,183.01493395425547,226.08004403810136
2043,99.2537265455386,113.52665604831478,141.83209542835715,189.67413633018515,234.30764383929179
2044,102.73724594088377,117.51308855524813,146.8150983811086,196.3407925530092,242.54453785765844
2045,106.22233038826364,121.5013618497841,151.80046881325782,203.01068705179802,250.78546968905235
2046,109.71163916592582,125.49460372979878,156.7922294578029,209.68932218471073,259.037300235292
2047,113.20191657778939,129.48898490089766,161.78545537089173,216.3699615352363,267.2916298446364
2048,116.69326815032159,133.48462948151789,166.78030618410938,223.05282344999517,275.5487307739402
2049,120.18480570548424,137.48049281174693,171.77543833624495,229.73607018459938,283.80631153590843
2050,123.67639405621946,141.47641588686514,176.77064732766055,236.41942202119267,292.06402334976525
2051,127.1679824069547,145.47233896198333,181.7658563190762,243.10277385778596,300.3217351636221
2052,130.65957075768995,149.46826203710154,186.7610653104918,249.78612569437928,308.57944697747894
2053,134.16891975879702,153.4850748873161,191.7831411235292,256.5062263967878,316.88298102845806
2054,137.68384814733022,157.50845011819055,196.81365696570953,263.23787150526033,325.2009098233393
2055,141.20002777665553,161.5332970372178,201.846065579971,269.97210557748184,333.52206680249714
2056,144.7162074059808,165.55814395624503,206.8784741942325,276.70633964970335,341.84322378165496
2057,148.23303662460114,169.5837549111603,211.9118654526738,283.4419177982587,350.16605669238544
2058,151.75110487049295,173.61082318889302,216.94713100760708,290.1800596393585,358.492086276675
2059,155.26917311638476,177.63789146662572,221.9823965625404,296.91820148045826,366.81811586096455
2060,158.7872413622766,181.66495974435844,227.01766211747372,303.65634332155804,375.14414544525414
2061,162.30559274859286,185.69236104704598,232.05335598348336,310.3950710133585,383.4709055279993
2062,165.8239441349091,189.71976234973351,237.08904984949302,317.13379870515894,391.7976656107445
2063,169.35341164235317,193.76023824515502,242.1415592508132,323.89552695353575,400.15310513526316
2064,172.88401317814512,197.80204796544476,247.1957841150641,330.65960163938615,408.51147043754185
2065,176.41527606433658,201.84463555483364,252.25100941470674,337.42504473667304,416.8715420148831
2066,179.94758305121866,205.88845119770866,257.3078141422658,344.19264820057793,425.2343073578482
2067,183.47989003810076,209.93226684058365,262.36461886982477,350.9602516644828,433.59707270081316
2068,187.01219702498284,213.97608248345867,267.42142359738375,357.72785512838766,441.9598380437781
2069,190.54450401186492,218.0198981263337,272.47822832494273,364.49545859229255,450.32260338674314
2070,194.07681099874702,222.0637137692087,277.5350330525017,371.26306205619744,458.6853687297081
2071,197.6091179856291,226.1075294120837,282.5918377800607,378.0306655201023,467.04813407267307
2072,201.14255290474753,230.15267170968406,287.6503487488643,384.8006028079119,475.41380946551294
2073,204.67598782386594,234.19781400728442,292.7088597176679,391.5705400957215,483.77948485835276
2074,208.22873959352103,238.2656764561649,297.796591597125,398.3804462097556,492.1949974636379
2075,211.848380477808,242.4122127447867,302.9855077166649,405.3287537362743,500.78308307764706
2076,215.46802136209502,246.5587490334085,308.17442383620494,412.277061262793,509.37116869165635
2077,219.09941414467087,250.7191077050551,313.381117241398,419.24968484329906,517.9895740438934
2078,222.74443752926337,254.89549845911964,318.6084298776052,426.2505117358462,526.6431461645004
2079,226.38946091385586,259.07188921318414,323.83574251381236,433.2513386283934,535.2967182851075
2080,230.04058151611864,263.25545141104027,329.07227850930576,440.26478137843003,543.9660211446246
2081,233.697879356382,267.44627917124063,334.31815891212676,447.2910055573918,552.6512611944191
2082,237.35517719664537,271.637106931441,339.5640393149477,454.3172297363536,561.3365012442135
2083,241.01366219099248,275.82933100209704,344.8117155448549,461.3459102761588,570.0248041354461
2084,244.6721471853396,280.02155507275313,350.0593917747621,468.3745908159639,578.7131070266787
2085,248.33063217968675,284.21377914340917,355.30706800466925,475.4032713557691,587.4014099179112
2086,251.98911717403388,288.4060032140652,360.55474423457645,482.43195189557423,596.0897128091437
2087,255.647602168381,292.5982272847213,365.80242046448365,489.4606324353794,604.7780157003764
2088,259.30608716272815,296.79045135537734,371.05009669439085,496.48931297518453,613.4663185916089
2089,262.9645721570752,300.9826754260334,376.297772924298,503.5179935149897,622.1546214828415
2090,266.63557210944566,305.1896193776044,381.56438073259756,510.57256896874514,630.8752127960694
2091,270.316968242059,309.4087911396773,386.8467150100459,517.6486553370639,639.6226261133503
2092,274.00254916078956,313.6328849760541,392.1353796807954,524.7334005179977,648.3808361220674
2093,277.6968891688218,317.86728110439265,397.4372943668828,531.836269280595,657.1616444624085
2094,281.39122917685415,322.1016772327313,402.73920905297024,538.9391380431924,665.9424528027497
2095,285.1435920848107,326.40431890976754,408.12889591347704,546.1620629815988,674.872959438096
2096,288.89595499276714,330.70696058680386,413.5185827739839,553.3849879200051,683.8034660734423
2097,292.7789261970784,335.1632215221134,419.1058429061346,560.8781567209171,693.0709403423165
2098,296.9313861185119,339.93645050610536,425.100762957287,568.9289292411135,703.0336918470593
2099,301.08384603994534,344.70967949009736,431.0956830084394,576.9797017613099,712.9964433518022
2100,305.32279146022,349.5846312478653,437.2214310654129,585.2094229081239,723.1823262707993
