year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.664436242238831,7.616949039597902,9.508254160981881,12.707192330923839,15.693077565063367
2017,10.103629045947145,11.55124536285012,14.42420356526103,19.28213164394978,23.81560957808203
2018,13.552160372336775,15.4965254977568,19.35427950307566,25.87639345416718,31.96223485298675
2019,17.00540775380636,19.447352576491532,24.291489493300464,32.48041333470756,40.121027486047346
2020,20.457889489823437,23.397279116058414,29.227541279328502,39.082849005131365,48.277844764222756
2021,23.930441572413628,27.370812056136582,34.19395380158959,45.72681257333137,56.48644326439995
2022,27.415526019793504,31.35908535067256,39.17932423373878,52.396707072120165,64.72737509579382
2023,30.907063574956148,35.35494868090162,44.174456385874336,59.07995380672438,72.98495585776216
2024,34.42199196348934,39.37832391177608,49.20497222805468,65.81159891519692,81.30288465264337
2025,37.94006020938117,43.405392189508795,54.24023778298799,72.5497407562967,89.62891423693294
2026,41.458411595697434,47.43279349219631,59.27593164899764,79.28846844809713,97.95567431967814
2027,44.99071858257952,51.476609135071335,64.33273637655665,86.05607191200203,106.31843966264314
2028,48.5230255694616,55.52042477794636,69.38954110411566,92.82367537590693,114.68120500560816
2029,52.14266645374859,59.666961066568156,74.57845722365565,99.77198290242562,123.2692906196174
2030,55.79378705601137,63.85052326442434,79.81499321914904,106.78542565246224,131.93859347913454
2031,59.452272050358495,68.04274733508036,85.06266944905622,113.8141061922674,140.62689637036706
2032,63.11075704470563,72.2349714057364,90.31034567896337,120.84278673207258,149.31519926159962
2033,66.7963379634362,76.45906524211316,95.59901034971281,127.92753191300629,158.07340927031672
2034,70.67930916774745,80.91532617742267,101.1862704818635,135.42070071391834,167.34088353919077
2035,74.91825458802208,85.79027793519062,107.31201853883705,143.65042186073234,177.5267664581878
2036,79.16772327197145,90.6776069768329,113.45368530611168,151.9019168726146,187.73979925476866
2037,83.44014705150212,95.59193541173893,119.6300766158654,160.200908665844,198.01205588667483
2038,88.22363132768773,101.10736451651051,126.57955736289162,169.55734448402973,209.60284166989544
2039,93.25360924951843,106.91271525773162,133.90191301425955,179.42380452534212,221.82957771639047
2040,98.48450117683191,112.95437763734297,141.5281945148283,189.70597917582188,234.57466917260766
2041,103.83269090523166,119.13400369692611,149.33191428665577,200.2308567151202,247.62238736505205
2042,109.20018681671795,125.33633736091585,157.16483883231325,210.79568100843926,260.71991524806504
2043,114.56881131483021,131.5399984493129,164.99947060912103,221.36284047967186,273.82035486926924
2044,119.93743581294247,137.74365953770993,172.83410238592884,231.92999995090446,286.9207944904735
2045,125.31703271422853,143.96022618022621,180.68533229358547,242.51986260943383,300.04954276307865
2046,130.7027339179304,150.1839725994915,188.54579627773694,253.122355784621,313.1940400531415
2047,136.08873841483202,156.40807574706332,196.40671905839218,263.7254765089612,326.33931983554686
2048,141.47536575436675,162.63291147155405,204.2685840231214,274.32988596765915,339.4862065434999
2049,146.8671757281963,168.86384292241507,212.1382888421473,284.9450189037232,352.6464643776563
2050,152.2603196273349,175.09634331355238,220.01001151145365,295.5629118874861,365.81016372102175
2051,157.65489100139138,181.3305226764259,227.88389354503926,306.18375848404554,378.9775459303186
2052,163.05038941344864,187.5657924056394,235.75917792392656,316.8065232308069,392.1473198850868
2053,168.44588782550593,193.8010621348529,243.63446230281386,327.4292879775682,405.3170938398549
2054,173.8492505980832,200.04558179124248,251.52164322641295,338.06832500734964,418.50715773812277
2055,179.2568677229968,206.29510534454047,259.4152597772523,348.71616479040114,431.7081978077287
2056,184.67974733831974,212.56258037964724,267.3319641429377,359.3955844537113,444.9486148956292
2057,190.11185667843267,218.84091126017785,275.26263046183766,370.094101498633,458.21284454833136
2058,195.55840146293636,225.1362208650471,283.2151335097625,380.822487168734,471.5143174518149
2059,201.00895211563605,231.43624210400233,291.17369629896996,391.55916144931535,484.82612544092405
2060,206.45997548947943,237.7368193495321,299.1329741810585,402.29681384530994,498.13915304417384
2061,211.9120335552894,244.03861358216673,307.09381725833515,413.03660714017053,511.45485013866676
2062,217.3640916210994,250.34040781480132,315.05466033561174,423.7764004350311,524.7705472331596
2063,222.81650756736673,256.64262298034714,323.0160447844152,434.51693422647423,538.0871676543795
2064,228.27879535309128,262.95644923567465,330.99236252362317,445.2778940099823,551.4292572875355
2065,233.76559925687624,269.2991109323737,339.00576618913436,456.0895805131797,564.8345981728452
2066,239.25240316066117,275.64177262907276,347.01916985464555,466.9012670163771,578.2399390581548
2067,244.7548316707468,282.00281172213715,355.0562091135388,477.74528266002477,591.6855912158483
2068,250.26114970602725,288.368425608627,363.0991321197845,488.59734618685667,605.1412782958018
2069,255.7823291920433,294.75151928087763,371.16453628170837,499.48015979589104,618.63530771713
2070,261.3164522890652,301.1498370083957,379.2495204522893,510.3897552521022,632.1627314793357
2071,266.90143318719987,307.6079728171721,387.4114380370169,521.4045814554777,645.8213676787733
2072,272.5313898158122,314.1190083157009,395.6413911329873,532.5124677129423,659.5960406529656
2073,278.1696227188254,320.63977822751133,403.8838638824256,543.6374785514915,673.3920663028847
2074,283.8078556218386,327.16054813932175,412.12633663186386,554.7624893900409,687.1880919528038
2075,289.44608852485175,333.6813180511322,420.3688093813022,565.88750022859,700.9841176027229
2076,295.0846050952964,340.2024216077542,428.61171123902886,577.0130980082793,714.7808751107688
2077,300.72312166574113,346.7235251643762,436.85461309675554,588.1386957879685,728.5776326188145
2078,306.3616382361858,353.2446287209982,445.0975149544822,599.2642935676578,742.3743901268602
2079,312.00015480663046,359.7657322776202,453.34041681220896,610.389891347347,756.171147634906
2080,317.6395210155522,366.287835164578,461.58460393173226,621.5172471285583,769.9700971987014
2081,323.28277340721985,372.8145089136295,469.8346697424318,632.6526438770355,783.7790730612841
2082,328.9321764906205,379.34841700175645,478.09403980349276,643.8007671271013,797.6039176251335
2083,334.5842452177583,385.88546037474,486.35744222673026,654.9544059062692,811.4356395136781
2084,340.236313944896,392.4225037477235,494.6208446499678,666.1080446854373,825.2673614022228
2085,345.8903223931684,398.961828587737,502.88718132057977,677.2656969748208,839.1040877449921
2086,351.5484168869624,405.50595936504396,511.15969901800486,688.4318037709617,852.9513560297995
2087,357.2093475926912,412.05342604662263,519.4365070988639,699.6037790217838,866.8059417029393
2088,362.8702782984199,418.60089272820136,527.7133151797229,710.7757542726059,880.6605273760791
2089,368.5318411777306,425.1491029616022,535.9910795597324,721.9490375646114,894.5167440484878
2090,374.1939688437519,431.6979774875326,544.2696983016875,733.1234894664714,908.3744178629513
2091,379.8560965097732,438.24685201346307,552.5483170436426,744.2979413683312,922.2320916774147
2092,385.51868601960877,444.7962697522381,560.8276344241675,755.4733488791358,936.0909570426564
2093,391.18133880377985,451.34576191321116,569.107047520798,766.6488873119515,949.9499856548258
2094,396.8441200630663,457.8954051844313,577.386654963803,777.8246915748284,963.8093457310508
2095,402.50690132235286,464.4450484556514,585.6662624068081,789.0004958377054,977.6687058072758
2096,408.16968258163934,470.99469172687145,593.9458698498131,800.1763001005825,991.5280658835009
2097,413.8324638409258,477.5443349980916,602.2254772928181,811.3521043634595,1005.3874259597258
2098,419.4952451002123,484.09397826931166,610.5050847358232,822.5279086263365,1019.2467860359507
2099,425.15802635949876,490.64362154053174,618.7846921788282,833.7037128892135,1033.1061461121756
2100,430.8208076187853,497.1932648117519,627.0642996218332,844.8795171520906,1046.9655061884005
