year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.52012596852216,15.458847176466568,19.305820544927847,25.81011052068176,31.87958652553626
2019,16.973781316300094,19.410154098239136,24.243647672352285,32.414974531296714,40.03943170614033
2020,20.426390256416987,23.360230253106185,29.179891882069082,39.017673401901675,48.19657716916835
2021,23.881984334416504,27.313817476413522,34.12065175789775,45.62654887241665,56.361424247454636
2022,27.359561977838073,31.29326139572402,39.09466652689975,52.28091091458985,64.58298862642944
2023,30.84983938970164,35.28764256682288,44.08789243998858,58.96155026511544,72.83731823577388
2024,34.34142774043688,39.28356564194108,49.0831014314042,65.64490210170872,81.09503004963071
2025,37.85635612897007,43.30694087281553,54.113617273584545,72.37654721018127,89.41295884451193
2026,41.374424374861896,47.33400915054825,59.148882828517856,79.11468905128103,97.73898842880149
2027,44.892775761178164,51.36141045323576,64.18457669452751,85.85341674308147,106.06574851154669
2028,48.42508274806025,55.40522609611079,69.24138142208652,92.62102020698637,114.42851385451169
2029,51.95738973494233,59.44904173898581,74.29818614964553,99.38862367089126,122.79127919747671
2030,55.510141504597414,63.516904187866274,79.3859180291026,106.19852978492534,131.2067918027618
2031,59.15516488918991,67.69329494193076,84.61323066530979,113.19935667747252,139.86036392336885
2032,62.81246272945329,71.88412270213108,89.85911106813079,120.22558085643433,148.5456039731633
2033,66.47094772380042,76.07634677278712,95.10678729803796,127.25426139623951,157.23390686439583
2034,70.14194767617082,80.28329072435815,100.37339510633753,134.30883684999498,165.95449817762372
2035,73.83628768420313,84.51768685269673,105.67530979242494,141.41170561259233,174.73530651796483
2036,77.71925888851437,88.97394778800624,111.26256992457563,148.9048744135044,184.00278078683888
2037,81.96256205071045,93.85402504775531,117.39491000787852,157.14361223874943,194.19990662090163
2038,86.22666766883962,98.75856980260151,123.55871830102441,165.42539278178396,204.45070250918747
2039,90.49909144837031,103.67289823750754,129.73510961077812,173.72438457501332,214.72295914109364
2040,95.2825757245559,109.18832734227914,136.68459035780435,183.08082039319908,226.31374492431422
2041,100.3125536463866,114.99367808350024,144.0069460091723,192.94728043451144,238.54048097080926
2042,105.54344557370008,121.0353404631116,151.63322750974103,203.2294550849912,251.2855724270265
2043,110.89163530209983,127.21496652269474,159.4369472815685,213.75433262428953,264.33329061947086
2044,116.25913121358612,133.41730018668446,167.26987182722598,224.31915691760855,277.4308185024839
2045,121.62662712507242,139.61963385067418,175.1027963728835,234.88398121092763,290.52834638549683
2046,126.99525162318467,145.82329493907122,182.93742814969127,245.45114068216023,303.6287860067011
2047,132.36585449691077,152.02928295923957,190.77505264712613,256.0223936442528,316.7343298101619
2048,137.75010678368452,158.2513251870407,198.63332483132444,266.62188884061294,329.87508891419765
2049,143.13580798738639,164.475071606306,206.4937888154759,277.22438201580013,343.01958620426046
2050,148.521812484288,170.6991747538778,214.35471159613118,287.82750274014035,356.16486598666586
2051,153.90843982382273,176.92401047836853,222.21657656086037,298.4319121988383,369.3117526946189
2052,159.30024979765227,183.15494192922955,230.08628137988626,309.0470451349023,382.4720105287753
2053,164.69339369679088,189.38744232036686,237.95800404919265,319.66493811866525,395.63570987214075
2054,170.08796507084736,195.62162168324033,245.83188608277825,330.2857847152247,408.8030920814376
2055,175.48253644490387,201.85580104611384,253.70576811636386,340.9066313117841,421.9704742907345
2056,180.87803485696114,208.09107077532735,261.58105249525113,351.52939605854544,435.1402482455026
2057,186.2735332690184,214.32634050454087,269.45633687413846,362.1521608053068,448.3100222002708
2058,191.67994158147013,220.5744422731669,277.3481248349145,372.79749941379384,461.50794355011675
2059,197.08755870638376,226.8239658264649,285.2417413857538,383.4453391968454,474.70898361972274
2060,202.51357535041765,233.09513058142258,293.1631911852514,394.1312497399794,487.9574941991589
2061,207.95127854223935,239.38004085525648,301.10231941364736,404.84134111926,501.2361559134162
2062,213.397823326743,245.67535046012577,309.05482246157226,415.569726789361,514.5376288168997
2063,218.8483739794427,251.97537169908097,317.01338525077966,426.3064010699424,527.8494368060088
2064,224.2993973532861,258.2759489446108,324.9726631328682,437.044053465937,541.1624644092585
2065,229.7514554190961,264.57774317724534,332.93350621014486,447.7838467607976,554.4781615037514
2066,235.20351348490607,270.87953740987996,340.89434928742145,458.5236400556582,567.7938585982442
2067,240.6559294311734,277.1817525754258,348.8557337362249,469.2641738471013,581.1104790194643
2068,246.11821721689793,283.4955788307533,356.8320514754329,480.02513363060933,594.4525686526202
2069,251.58838236871523,289.8186703101905,364.8202854330919,490.8023926071908,607.8149817834773
2070,257.0751862725002,296.16133200688955,372.8336890986031,501.6140791103882,621.2203226687869
2071,262.57761478258584,302.52237109995394,380.8707283574964,512.4580947540359,634.6659748264804
2072,268.08004329267146,308.88341019301834,388.9077676163896,523.3021103976836,648.1116269841738
2073,273.5863613279519,315.24902407950816,396.9506906226353,534.1541739245155,661.5673140641273
2074,279.107540813968,321.6321177517588,405.0160947845592,545.0369875335499,675.0613434854554
2075,284.6416639109899,328.0304354792769,413.1010789551401,555.9465829897609,688.5887672476612
2076,290.2266448091246,334.48857128805327,421.26299653986774,566.9614091931364,702.2474034470988
2077,295.8566014377369,340.9996067865821,429.4929496358381,578.0692954506012,716.0220764212911
2078,301.49483434075006,347.5203766983925,437.7354223852764,589.1943062891504,729.8181020712102
2079,307.13306724376326,354.041146610203,445.9778951347147,600.3193171276996,743.6141277211293
2080,312.77130014677647,360.5619165220134,454.220367884153,611.4443279662488,757.4101533710484
2081,318.4095330497896,367.0826864338239,462.46284063359127,622.569338804798,771.2061790209675
2082,324.04804962023434,373.6037899904459,470.70574249131795,633.6949365844873,785.0029365290134
2083,329.686566190679,380.12489354706787,478.9486443490447,644.8205343641765,798.7996940370591
2084,335.32508276112367,386.64599710368987,487.19154620677136,655.9461321438657,812.5964515451049
2085,340.96359933156833,393.16710066031186,495.43444806449804,667.071729923555,826.3932090531506
2086,346.60296554049006,399.6892035472696,503.67863518402146,678.1990857047663,840.192158616946
2087,352.2462179321577,406.21587729632114,511.928700994721,689.3344824532436,854.0011344795287
2088,357.8956210155584,412.74978538444805,520.188071055782,700.4826057033092,867.8259790433781
2089,363.54768974269615,419.28682875743164,528.4514734790195,711.6362444824773,881.6577009319227
2090,369.1997584698339,425.82387213041517,536.714875902257,722.7898832616454,895.4894228204674
2091,374.8537669181063,432.36319697042865,544.9812125728689,733.9475355510287,909.3261491632367
2092,380.5118614119003,438.9073277477357,553.253730270294,745.1136423471697,923.1734174480441
2093,386.1717148446363,445.45352735913025,561.5289087429614,756.2833885939955,937.0252237714706
2094,391.83264555036504,452.0009940407089,569.8057168238205,767.4553638448176,950.8798094446104
2095,397.4942084296757,458.5492042741098,578.0834812038299,778.6286471368231,964.736026117019
2096,403.15577130898635,465.0974145075106,586.3612455838393,789.8019304288287,978.5922427894277
2097,408.81789897500767,471.64628903344106,594.6398643257944,800.9763823306885,992.4499166038911
2098,414.4804884848432,478.1957067722161,602.9191817063193,812.151789841493,1006.3087819691327
2099,420.1430779946788,484.74512451099116,611.1984990868442,823.3271973522976,1020.1676473343744
2100,425.80573077884986,491.29461667196415,619.4779121834747,834.5027357851134,1034.0266759465437
