year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.995561586086684,11.424138253343562,14.260728179709167,19.05852741222061,23.536796997052647
2018,13.42251696156812,15.344041121510214,19.15816582938489,25.608146052950328,31.627756611187287
2019,16.868856535265234,19.28674335415234,24.08492626763188,32.19787287014038,39.7687271938658
2020,20.320823502692672,23.23606443165341,29.020199354930718,38.79924342406054,47.92421637606028
2021,23.774478850470604,27.187371353425977,33.95802648235515,45.40410743467549,56.084061556664345
2022,27.22755759166734,31.138000080338102,38.89498136772546,52.00777837873955,64.24241910010778
2023,30.680039327684415,35.087926619904984,43.831033153753495,58.61021404916335,72.39923637828319
2024,34.13563340568393,39.04151384321233,48.771793029582156,65.21908951967832,80.56408345656948
2025,37.6132110491055,43.02095776252282,53.74580779858417,71.87345156185152,88.78564783554427
2026,41.09829549648538,47.0092310570588,58.73117823073335,78.54334606064032,97.02657966693815
2027,44.588572908348944,51.003612228157664,63.72440414382218,85.2239854111659,105.28090927628259
2028,48.080161259084186,54.99953530327586,68.7196131352378,91.90733724775919,113.53862109013942
2029,51.58951026019126,59.01634815349043,73.74168894827518,98.62743795016772,121.84215514111857
2030,55.10568988951655,63.04119507251768,78.77409756253668,105.36167202238926,130.16331212027637
2031,58.62375813540838,67.0682633502504,83.80936311746999,112.09981386348902,138.48934170456596
2032,62.14210952172464,71.09566465293791,88.84505698347965,118.83854155528945,146.81610178731114
2033,65.67271105751661,75.13747437322763,93.89928184773053,125.60261624113988,155.17446708958983
2034,69.2050180443987,79.18129001610266,98.95608657528955,132.37021970504478,163.53723243255482
2035,72.73732503128079,83.22510565897768,104.01289130284856,139.1378231689497,171.89999777551984
2036,76.26963201816288,87.26892130185271,109.06969603040757,145.90542663285459,180.26276311848486
2037,79.82238378781796,91.33678375073318,114.15742790986464,152.71533274688863,188.67827572376996
2038,83.45377657039384,95.49714242237984,119.36412131505769,159.68795632739472,197.29668107600705
2039,87.1048971726566,99.68070462023601,124.60065731055109,166.70139907743135,205.96598393552418
2040,90.76219501291999,103.87153238043634,129.84653771337207,173.72762325639314,214.65122398531864
2041,94.42068000726712,108.06375645109237,135.09421394327921,180.75630379619832,223.33952687655116
2042,98.07916500161426,112.2559805217484,140.34189017318639,187.78498433600353,232.02782976778371
2043,101.75016495398465,116.46292447331943,145.60849798148595,194.83955978975897,240.7484210810116
2044,105.44450496201696,120.697320601658,150.91041266757335,201.94242855235635,249.52922942135268
2045,109.19686786997343,124.99996227869434,156.3000995280802,209.1653534907627,258.45973605669906
2046,113.3493277914069,129.7731912626863,162.29501957923262,217.21612601095904,268.422487561442
2047,117.58827321168154,134.64814302045426,168.42076763620616,225.44584715777304,278.608370480439
2048,121.83774189563091,139.53547206209655,174.56243440348078,233.69734216965531,288.8214032770199
2049,126.1018475137601,144.44001681694274,180.72624269662668,241.97912271268984,299.0721991653057
2050,130.3742712932908,149.35434525184877,186.9026340063804,250.27811450591918,309.3444557972119
2051,134.75491912707707,154.39596497992733,193.24273758454743,258.80103454302224,319.89592902156346
2052,139.6779655434136,160.07554470186008,200.4033362268131,268.4462407752366,331.84678323389033
2053,144.70794346524428,165.8808954430812,207.72569187818104,278.31270081654895,344.07351928038537
2054,149.81202089057527,171.77340076087836,215.1601390409026,288.3324814094231,356.49143104111096
2055,155.13956438259828,177.92874306815136,222.93262691872388,298.81463946749113,369.4858822236694
2056,160.48775411099803,184.1083691277345,230.7363466905514,309.3395170067895,382.53360041611376
2057,165.84993790735027,190.30445477219152,238.56123551416303,319.8933499117207,395.617423114114
2058,171.21743381883655,196.50678843618124,246.3941600598205,330.45817420503977,408.71495099712695
2059,176.58605831694882,202.71044952457828,254.22879183662832,341.02533367627234,421.81539061833115
2060,181.9546828150611,208.91411061297532,262.06342361343616,351.59249314750497,434.9158302395354
2061,187.32330731317333,215.11777170137236,269.898055390244,362.15965261873754,448.0162698607396
2062,192.69391018689944,221.3237597215407,277.7356798876788,372.73090558083015,461.1218136642005
2063,198.0781624736732,227.5458019493418,285.59395207187714,383.3304007771903,474.26257276823617
2064,203.46386367737506,233.7695483686071,293.4544160560286,393.93289395237747,487.40707005829904
2065,208.84956488107696,239.9932947878724,301.31488004018007,404.53538712756466,500.5515673483618
2066,214.23556937797855,246.21739793544424,309.1758028208353,415.1385078519049,513.6968471307671
2067,219.62157387488014,252.44150108301605,317.0367256014906,425.7416285762451,526.8421269131725
2068,225.0082012144149,258.66633680750675,324.89859056621975,436.34603803494304,539.9890136211255
2069,230.39850279626395,264.89549411335787,332.7660136164237,446.9580499313308,553.1453798244262
2070,235.79164669540253,271.12799450449523,340.6377362857301,457.57594291509366,566.3090791677918
2071,241.18621806945902,277.3621738673687,348.51161831931574,468.1967895116531,579.4764613770886
2072,246.58078944351553,283.59635323024224,356.3855003529014,478.8176361082125,592.6438435863855
2073,251.97536081757198,289.8305325931158,364.259382386487,489.43848270477196,605.8112257956825
2074,257.3708592296293,296.06580232232926,372.13466676537433,500.06124745153335,618.9809997504507
2075,262.76635764168657,302.30107205154275,380.0099511442616,510.68401219829474,632.1507737052187
2076,268.1618560537438,308.5363417807563,387.88523552314894,521.3067769450561,645.3205476599869
2077,273.5652188263211,314.78086143714586,395.77241644674797,531.9458139748375,658.5106115582547
2078,278.97162713877276,321.0289632057719,403.66420440752404,542.5911525833246,671.7085329081008
2079,284.37924426368636,327.2784867590699,411.5578209583634,553.2389923663761,684.9095729777067
2080,289.7878932305861,333.5292239473742,419.4529983931795,563.8889671513502,698.1132751856451
2081,295.21390987462,339.8003887023319,427.37444819267705,574.5748776944844,711.3617857650811
2082,300.646019214733,346.0787195828625,435.305114511577,585.273394739406,724.6260154177834
2083,306.084665630515,352.364739260687,443.2456695700361,595.9854377595345,737.9071106370681
2084,311.5312104150187,358.66004886555623,451.198172617961,606.7138234296356,751.2085835405516
2085,316.98176106771837,364.9600701045115,459.15673540716847,617.4504977102168,764.5203915296606
2086,322.43231172041806,371.26009134346674,467.1152981963759,628.1871719907982,777.8321995187698
2087,327.88333509426144,377.5606685889965,475.0745760784644,638.9248243867928,791.1452271220195
2088,333.3353931600714,383.8624628216311,483.03541915574107,649.6646176816533,804.4609242165124
2089,338.7874512258814,390.1642570542657,490.99626223301766,660.4044109765138,817.7766213110052
2090,344.2395092916913,396.4660512869003,498.9571053102943,671.1442042713743,831.0923184054981
2091,349.6919252379587,402.76826645244614,506.91848975909784,681.8847380628175,844.4089388267181
2092,355.144341184226,409.0704816179919,514.8798742079013,692.6252718542606,857.725559247938
2093,360.6066289699505,415.3843078733194,522.8561919471092,703.3862316377687,871.067648881094
2094,366.0767941217679,421.7073993527566,530.8444259047682,714.1634906143503,884.4300620119511
2095,371.56359802555284,428.0500610494557,538.8578295702794,724.9751771175477,897.8354028972607
2096,377.0504019293378,434.39272274615473,546.8712332357906,735.7868636207451,911.2407437825703
2097,382.5528304394235,440.7537618392192,554.9082724946838,746.6308792643928,924.6863959402638
2098,388.0552589495091,447.1148009322836,562.9453117535772,757.4748949080405,938.1320480979573
2099,393.56157698478955,453.4804148187734,570.988234759823,768.3269584348723,951.5877351779109
2100,399.07203599357484,459.850899247917,579.0374218833259,779.1875901208925,965.0541059133546
