year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.37182010598389,15.284412341647121,19.081475880129116,25.50324832093521,31.496959411236766
2019,16.817578571229824,19.226431084405846,24.007357266270812,32.0917727566781,39.63643074199115
2020,20.264761580747876,23.170125351925,28.935393583456698,38.68324474136813,47.779577377650575
2021,23.717466491660634,27.120314386010964,33.871782969740764,45.2861421867902,55.93697044403055
2022,27.171121839438566,31.071621307783534,38.8096100971652,51.891006197405154,64.09681562463462
2023,30.623730779555462,35.02169746265058,43.745854306882,58.49370506801011,72.25396108766263
2024,34.07621251557254,38.97162400221747,48.68190609291004,65.09614073843392,80.41077836583804
2025,37.531806593572064,42.925211225524805,53.6226659687387,71.70501620894889,88.57562544412433
2026,41.00901975296622,46.90422644491725,58.59612937688716,78.3586240909796,96.79624945925086
2027,44.494104200346094,50.89249973945323,63.58149980903635,85.02851858976838,105.03718129064474
2028,47.98438161220967,54.886880910552094,68.57472572212517,91.70915794029396,113.29151089998918
2029,51.475919167372304,58.88274424078116,73.56985787426072,98.39240467489819,121.54909166195752
2030,54.967507518107546,62.878667315899364,78.56506686567634,105.07575651149148,129.80680347581435
2031,58.48243590664074,66.90204254677381,83.59558270785668,111.80740161996403,138.12473227069557
2032,61.99861553596603,70.92688946580107,88.62799132211818,118.54163569218557,146.4458892498534
2033,65.51668378185785,74.95395774353379,93.66325687705148,125.27977753328534,154.77191883414295
2034,69.0350351681741,78.9813590462213,98.69895074306115,132.01850522508576,163.09867891688813
2035,72.56563670396608,83.02316876651103,103.75317560731203,138.7825799109362,171.45704421916682
2036,76.09794369084817,87.06698440938605,108.80998033487104,145.5501833748411,179.81980956213184
2037,79.63025067773026,91.11080005226107,113.86678506243005,152.317786838746,188.18257490509686
2038,83.16255766461235,95.1546156951361,118.92358978998907,159.0853903026509,196.54534024806185
2039,86.71530943426743,99.22247814401656,124.01132166944613,165.89529641668497,204.96085285334698
2040,90.33495031855443,103.36901443263837,129.20023778898613,172.84360394320368,213.5489384673562
2041,93.97997370314694,107.54540518670285,134.42755042519332,179.84443083575084,222.20251058796322
2042,97.63109430540972,111.72896738455903,139.6640864206867,186.85787358578744,230.87181344748038
2043,101.28957929975685,115.92119145521505,144.91176265059386,193.88655412559262,239.5601163387129
2044,104.94806429410399,120.11341552587109,150.159438880501,200.9152346653978,248.24841922994545
2045,108.60654928845112,124.30563959652712,155.40711511040817,207.943915205203,256.93672212117804
2046,112.2775492408215,128.51258354809815,160.67372291870774,214.99849065895845,265.6573134344059
2047,115.97188924885383,132.74697967643672,165.97563760479514,222.10135942155583,274.43812177474695
2048,119.7242521568103,137.04962135347304,171.365324465302,229.32428435996218,283.3686284100934
2049,123.60722336112154,141.50588228878254,176.9525845974527,236.81745316087424,292.63610267896746
2050,127.84616878139617,146.3808340465505,183.07833265442625,245.04717430768824,302.8219855979645
2051,132.09334596039184,151.26546785901408,189.21653302528253,253.29392792743144,313.0291063428379
2052,136.34281464434122,156.15279690065637,195.35819979255714,261.5454229393137,323.2421391394188
2053,140.6069202624704,161.05734165550257,201.52200808570302,269.82720348234824,333.4929350277046
2054,144.8793440420011,165.9716700904086,207.69839939545676,278.1261952755776,343.76519165961076
2055,149.25999187578736,171.01328981848715,214.0385029736238,286.64911531268064,354.31666488396235
2056,154.04347615197298,176.52871892325874,220.98798372065002,296.00555113086637,365.90745066718296
2057,159.0683614387929,182.32807979373771,228.30263566108644,305.8614739138723,378.12104778440704
2058,164.17243886412385,188.2205851115349,235.737082823808,315.8812545067465,390.5389595451326
2059,169.40333079143733,194.26224749114624,243.36336432437673,326.16342915722623,403.28405100134984
2060,174.73087428346034,200.41758979841924,251.13585220219804,336.64558721529426,416.27850218390824
2061,180.07906401186008,206.5972158580024,258.9395719740255,347.17046475459256,429.32622037635264
2062,185.4426638300211,212.79496700324333,266.76660283661397,357.72722757449617,442.4136963914181
2063,190.81015974150742,218.99730066723305,274.59952738227145,368.2920518678152,455.5112242744311
2064,196.1787842396197,225.2009617556301,282.4341591590793,378.8592113390478,468.6116638956353
2065,201.54740873773196,231.40462284402713,290.26879093588707,389.42637081028045,481.71210351683953
2066,206.9160332358442,237.60828393242417,298.1034227126949,399.993530281513,494.81254313804374
2067,212.2866361095703,243.8142719525925,305.9410472101298,410.56478324360563,507.91808694150467
2068,217.66623301085636,250.03083859510878,313.7922771177864,421.15464590213503,521.0468352141099
2069,223.0504852976301,256.25288082290984,321.6505493019847,431.75414109849515,534.1875943181457
2070,228.436186501332,262.4766272421752,329.5110132861362,442.35663427368235,547.3320916082085
2071,233.82188770503387,268.7003736614405,337.37147727028764,452.95912744886954,560.4765888982713
2072,239.20789220193546,274.92447680901233,345.2324000509429,463.56224817320975,573.6218686806767
2073,244.59404441794518,281.1487537012884,353.0935462886701,474.1656745456861,586.7675295763779
2074,249.98067175747994,287.37358942577913,360.9554112533993,484.77008400438405,599.914416284331
2075,255.3724817313095,293.60452087664015,368.8251160724252,495.38521694044806,613.0746741184872
2076,260.7656256304481,299.83702126777746,376.69683874173154,506.00310992421106,626.2383734618527
2077,266.16019700450454,306.071200630651,384.57072077531717,516.6239565207705,639.4057556711497
2078,271.55476837856105,312.30537999352447,392.4446028089028,527.24480311733,652.5731378804466
2079,276.9493397526176,318.539559356398,400.31848484248843,537.8656497138895,665.7405200897435
2080,282.34391112667413,324.77373871927153,408.19236687607406,548.486496310449,678.9079022990404
2081,287.7394095387314,331.009008448485,416.0676512549614,559.1092610572103,692.0776762538086
2082,293.13490795078866,337.2442781776985,423.94293563384866,569.7320258039717,705.2474502085768
2083,298.53040636284595,343.47954790691205,431.81822001273594,580.3547905507331,718.4172241633448
2084,303.9337691354232,349.7240675633016,439.705400936335,590.9938275805146,731.6072880616127
2085,309.3401774478749,355.97216933192766,447.5971888971111,601.6391661890016,744.8052094114587
2086,314.7477945727885,362.22169288522565,455.4908054479504,612.2870059720531,758.0062494810646
2087,320.15644353968827,368.47243007352995,463.38598288276654,622.9369807570273,771.209951689003
2088,325.58246018372216,374.74359482848763,471.3074326822641,633.6228913001613,784.4584622684391
2089,331.0145695238351,381.02192570901826,479.238099001164,644.321408345083,797.7226919211413
2090,336.4532159396171,387.30794538684273,487.17865405962317,655.0334513652115,811.003787140426
2091,341.8997607241208,393.603254991712,495.13115710754806,665.7618370353125,824.3052600439095
2092,347.3503113768205,399.90327623066725,503.0897198967554,676.4985113158939,837.6170680330187
2093,352.80086202952015,406.2032974696225,511.0482826859628,687.2351855964753,850.9288760221277
2094,358.25141268221984,412.5033187085777,519.0068454751702,697.9718598770565,864.2406840112369
2095,363.7024360560632,418.8038959541075,526.9661233572587,708.7095122730511,877.5537116144866
2096,369.1544941218732,425.1056901867421,534.9269664345353,719.4493055679117,890.8694087089794
2097,374.6065521876831,431.4074844193767,542.887809511812,730.1890988627722,904.1851058034723
2098,380.0586102534931,437.70927865201133,550.8486525890886,740.9288921576327,917.5008028979652
2099,385.5110261997604,444.0114938175571,558.810037037892,751.6694259490758,930.8174233191852
2100,390.9634421460277,450.3137089831029,566.7714214866954,762.409959740519,944.1340437404051
