year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.639375178233131,7.587472642067725,9.470343886177961,12.65533805424753,15.628420359760364
2017,10.00811402572407,11.438902219496033,14.279716457142426,19.084499880020523,23.569182121104177
2018,13.453872490970005,15.380920962254757,19.20559784328412,25.673024315763413,31.708653451858567
2019,16.905839458397445,19.33024203975583,24.14087093058296,32.274394869683576,39.864142634053046
2020,20.359494806175377,23.281548961528397,29.078698058007397,38.87925888029852,48.02398781465711
2021,23.812103746292273,27.231625116395445,34.014942267724194,45.48195775090348,56.181133277685134
2022,27.26610883722516,31.183343400122425,38.9532984572472,52.08754542106931,64.34188079088642
2023,30.738660919815352,35.1568763402006,43.919710979508295,58.73150898926932,72.55047929106362
2024,34.223745367195235,39.145149634736576,48.905081411657484,65.40140348805811,80.79141112245749
2025,37.71509693972744,43.1407942153568,53.899932224875144,72.08426540281695,89.04851205176126
2026,41.20668529046268,47.136717290475,58.89514121629077,78.76761723941026,97.3062238656181
2027,44.72161367899587,51.160092521349455,63.92565705847112,85.4992623478828,105.6241526604993
2028,48.2396819248877,55.18716079908217,68.96092261340442,92.23740418898257,113.95018224478886
2029,51.75803331120397,59.21456210176969,73.99661647941407,98.976131880783,122.27694232753406
2030,55.289296197395416,63.25714969115856,79.0518417790567,105.74157497806986,130.6370139048754
2031,58.8216031842775,67.30096533403358,84.10864650661571,112.50917844197477,138.9997792478404
2032,62.353910171159576,71.34478097690861,89.16545123417472,119.27678190587966,147.3625445908054
2033,65.96807813103112,75.48488010485414,94.3460883728812,126.21376531077274,155.9365101340364
2034,69.61310151562363,79.66127085891863,99.57340100908839,133.2145922033199,164.59008225464345
2035,73.270399355887,83.85209861911895,104.81928141190939,140.24081638228174,173.2753223044379
2036,76.92888435023414,88.04432268977499,110.06695764181654,147.26949692208692,181.96362519567043
2037,80.58736934458128,92.23654676043101,115.31463387172369,154.2981774618921,190.65192808690298
2038,84.27295026331184,96.46064059680776,120.60329854247313,161.3829226428258,199.41013809562008
2039,88.02531317126831,100.7632822738441,125.99298540297998,168.60584758123218,208.34064473096646
2040,92.1777730927018,105.53651125783605,131.98790545413237,176.65662010142853,218.3033962357094
2041,96.41671851297643,110.411463015604,138.11365351110595,184.88634124824253,228.48927915470642
2042,100.6661871969258,115.29879205724629,144.25532027838057,193.13783626012483,238.7023119512873
2043,104.93608773327219,120.21015269640556,150.4278946375654,201.43160716767392,248.96805864999354
2044,109.31323778555243,125.24765839332719,156.76270706536198,209.94728988516732,259.51050764549
2045,114.09672206173803,130.7630874980988,163.71218781238818,219.30372570335305,271.10129342871056
2046,119.12669998356874,136.56843823931987,171.03454346375614,229.17018574466545,283.32802947520565
2047,124.35759191088222,142.61010061893123,178.66082496432486,239.4523603951452,296.07312093142286
2048,129.68513540290525,148.76544292620426,186.43331284214614,249.93451845321323,309.06757211398127
2049,135.04731919925746,154.96152857066124,194.2582016657578,260.4883513581445,322.15139481198145
2050,140.41481511074377,161.163862234651,202.0911262114153,271.0531756514635,335.24892269499446
2051,145.78343960885604,167.36752332304803,209.92575798822307,281.62033512269613,348.34936231619866
2052,151.1520641069683,173.57118441144507,217.76038976503088,292.1874945939287,361.44980193740287
2053,156.5226669806944,179.7771724316134,225.59801426246574,302.7587475560213,374.55534574086374
2054,161.90691926746814,185.99921465941452,233.45628644666405,313.35824275238144,387.6961048448995
2055,167.29262047117,192.22296107867982,241.31675043081552,323.96073592756863,400.8406021349623
2056,172.6783216748719,198.4467074979451,249.17721441496698,334.5632291027558,413.98509942502517
