year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.52012596852216,15.458847176466568,19.305820544927847,25.81011052068176,31.87958652553626
2019,16.973781316300094,19.410154098239136,24.243647672352285,32.414974531296714,40.03943170614033
2020,20.426390256416987,23.360230253106185,29.179891882069082,39.017673401901675,48.19657716916835
2021,23.880395347349875,27.311948536833164,34.11824807159209,45.6232610720675,56.35732468236964
2022,27.357972990771444,31.291392456143658,39.092262840594096,52.27762311424071,64.57888906134443
2023,30.847281768433614,35.28463433615834,44.084023485139205,58.95625824715342,72.83071960758409
2024,34.338819323596255,39.280497666387404,49.07915563727476,65.63950498175764,81.08830036955241
2025,37.85374771212945,43.303872897261854,54.10967147945511,72.37115009023017,89.40622916443364
2026,41.37074775731512,47.3296847754798,59.14332114999074,79.10708169895712,97.72950280538628
2027,44.889099143631384,51.357086078167306,64.1790150160004,85.84580939075757,106.05626288813147
2028,48.42036202982283,55.399673667556186,69.23424031564304,92.61125248804443,114.4163344654728
2029,51.95266901670492,59.44348931043121,74.29104504320203,99.37885595194933,122.77909980843782
2030,55.48610393582332,63.48863160803156,79.34955601200562,106.14879323975896,131.1447752012776
2031,59.117496718399195,67.64899027967822,84.55624941719867,113.12141682026501,139.7631805535147
2032,62.76861732066197,71.83255247753439,89.79278541269207,120.13485957030164,148.43248341303183
2033,66.42710231500911,76.02477654819043,95.04046164259924,127.16354011010681,157.12078630426439
2034,70.08558730935624,80.21700061884646,100.2881378725064,134.19222064991197,165.8090891954969
2035,73.77116822808681,84.44109445522321,105.57680254325584,141.2769658308457,174.567299204214
2036,77.65413943239805,88.89735539053272,111.16406267540653,148.77013463175774,183.83477347308806
2037,81.89308485267269,93.77230714830068,117.28981073238008,156.99985577857174,194.0206563920851
2038,86.14255353662206,98.65963618994296,123.4314774996547,165.25135079045407,204.23368918866598
2039,90.41245407296846,103.57099682910223,129.60405185883954,173.54512169800316,214.49943588737221
2040,94.79310190675473,108.6126165571808,135.94415543700657,182.0680417351062,225.0509091117238
2041,99.71614832309125,114.29219627911355,143.10475407927225,191.71324796732054,237.00176332405067
2042,104.82022574842223,120.18470159691071,150.53920124199382,201.7330285601947,249.4196750847763
2043,110.14776924044526,126.34004390418374,158.3116891198151,212.21518661826275,262.4141262673347
2044,115.50661485516478,132.53220323614218,166.13152822235298,222.7621124344152,275.48933650198876
2045,120.87411076665107,138.7345369001319,173.96445276801046,233.32693672773425,288.5868643850018
2046,126.24273526476334,144.93819798852894,181.79908454481824,243.89409619896685,301.687304006206
2047,131.6113597628756,151.14185907692598,189.63371632162603,254.46125567019945,314.7877436274102
2048,136.99095666416167,157.35842571944227,197.48494622928268,265.0511183287289,327.9164919000154
2049,142.37665786786354,163.58217213870756,205.34541021343415,275.65361150391607,341.0609891900782
2050,147.76235907156544,169.80591855797286,213.20587419758562,286.2561046791032,354.2054864801411
2051,153.14836356846703,176.0300217055447,221.06679697824086,296.8592254034435,367.35076626254636
2052,158.53499090800176,182.25485743003543,228.92866194297008,307.4636348621414,380.4976529704994
2053,163.92680088183133,188.48578888089642,236.79836676199594,318.07876779820543,393.6579108046558
2054,169.3213722558878,194.71996824376993,244.67224879558157,328.69961439476486,406.82529301395266
2055,174.7159436299443,200.9541476066434,252.54613082916717,339.3204609913243,419.99267522324953
2056,180.11144204200158,207.18941733585692,260.42141520805444,349.94322573808563,433.16244917801765
2057,185.50694045405885,213.42468706507043,268.29669958694177,360.56599048484696,446.3322231327858
2058,190.9103032266361,219.66920672146,276.1838805105408,371.20502751462834,459.5222870310536
2059,196.31671153908783,225.91730849008607,284.0756684713169,381.85036612311546,472.72020838089963
2060,201.7253605059876,232.16804567839034,291.97084590613304,392.5003409080896,485.92391058883794
2061,207.1513771500215,238.439210433348,299.8922957056306,403.18625145122365,499.172421168274
2062,212.5900235658035,244.7252301111724,307.8328507640897,413.8982944713522,512.4535163875588
2063,218.03656835030716,251.02053971604167,315.7853538120146,424.6266801414532,525.7549892910423
2064,223.48711900300685,257.3205609549969,323.74391660122205,435.36335442203455,539.0667972801514
2065,228.93814237685027,263.6211382005267,331.7031944833106,446.1010068180292,552.379824883401
2066,234.39020044266024,269.9229324331613,339.6640375605872,456.8408001128897,565.6955219778939
2067,239.84225850847022,276.2247266657959,347.62488063786384,467.5805934077503,579.0112190723869
2068,245.29467445473753,282.5269418313417,355.5862650866673,478.3211271991934,592.3278394936068
2069,250.75696224046206,288.8407680866692,363.56258282587527,489.0820869827015,605.6699291267628
2070,256.2271273922794,295.1638595661064,371.5508167835343,499.859345959283,619.0323422576198
2071,261.71393129606435,301.50652126280545,379.5642204490455,510.67103246248035,632.4376831429295
2072,267.21635980614997,307.8675603558699,387.60125970793877,521.515048106128,645.8833353006229
2073,272.71878831623565,314.2285994489343,395.638298966832,532.3590637497757,659.3289874583163
2074,278.2251063515161,320.5942133354241,403.6812219730777,543.2111272766076,672.78467453827
2075,283.7462858375321,326.97730700767477,411.7466261350016,554.093940885642,686.278703959598
2076,289.28040893455403,333.37562473519284,419.83161030558244,565.0035363418531,699.8061277218037
2077,294.8653898326887,339.83376054396916,427.99352789031013,576.0183625452286,713.4647639212413
2078,300.49534646130104,346.344796042498,436.2234809862805,587.1262488026932,727.2394368954336
2079,306.13357936431424,352.86556595430847,444.4659537357188,598.2512596412424,741.0354625453527
2080,311.7718122673274,359.3863358661189,452.7084264851571,609.3762704797917,754.831488195272
2081,317.4100451703406,365.90710577792936,460.95089923459534,620.501281318341,768.6275138451911
2082,323.0482780733538,372.4278756897398,469.19337198403366,631.6262921568901,782.4235394951102
2083,328.68679464379846,378.9489792463618,477.43627384176034,642.7518899365793,796.2202970031559
2084,334.32531121424313,385.47008280298377,485.679175699487,653.8774877162687,810.0170545112016
2085,339.9638277846878,391.99118635960576,493.92207755721375,665.0030854959579,823.8138120192474
2086,345.60234435513246,398.51228991622776,502.16497941494043,676.1286832756472,837.6105695272931
2087,351.24171056405424,405.03439280318554,510.4091665344638,687.2560390568584,851.4095190910887
2088,356.88496295572185,411.56106655223704,518.6592323451633,698.3914358053357,865.2184949536712
2089,362.5343660391225,418.094974640364,526.9186024062242,709.5395590554014,879.0433395175206
2090,368.1864347662603,424.63201801334753,535.1820048294618,720.6931978345694,892.8750614060654
2091,373.83850349339804,431.1690613863311,543.4454072526993,731.8468366137375,906.70678329461
2092,379.49251194167044,437.70838622634454,551.7117439233112,743.0044889031209,920.5435096373792
2093,385.14652038994285,444.247711066358,559.9780805939232,754.1621411925042,934.3802359801484
2094,390.80461488373686,450.79184184366505,568.2505982913483,765.3282479886452,948.227504264956
2095,396.4655455894656,457.3393085252437,576.5274063722073,776.5002232394673,962.0820899380957
2096,402.1264762951944,463.88677520682245,584.8042144530664,787.6721984902895,975.9366756112355
2097,407.788039174505,470.4349854402233,593.0819788330758,798.845481782295,989.7928922836442
2098,413.4501668405263,476.9838599661537,601.3605975750309,810.0199336841548,1003.6505660981077
2099,419.11229450654764,483.53273449208416,609.639216316986,821.1943855860146,1017.5082399125712
2100,424.77488401638317,490.0821522308592,617.918533697511,832.3697930968192,1031.367105277813
