year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.381407774458516,23.307322622376685,29.111846157752662,38.92459937820774,48.08052297568453
2021,23.833889510475593,27.257249161943566,34.0478979437807,45.52703504863155,56.23734025385994
2022,27.290150217437528,31.211620462906065,38.9896662399682,52.13728985254792,64.40390722582968
2023,30.77006718409056,35.19381585444083,43.96721974086683,58.7964922284776,72.6315070270201
2024,34.26034459595413,39.18819702553969,48.96044565395565,65.47713157900318,80.88583663636454
2025,37.75193294668937,43.18412010065789,53.955654645371276,72.16048341559649,89.14354845022137
2026,41.266861335222565,47.20749533153234,58.98617048755162,78.89212852406904,97.4614772451026
2027,44.78386138040824,51.233307209750286,64.01982015808726,85.62806013279598,105.78475088605524
2028,48.30221276672451,55.2607085124378,69.05551402409692,92.36678782459641,114.11151096880043
2029,51.83347565291596,59.303296101826675,74.11073932373954,99.13223092188328,122.47158254614176
2030,55.365782639798034,63.3471117447017,79.16754405129855,105.89983438578818,130.83434788910677
2031,58.89921755891645,67.39225404230206,84.22605502010214,112.66977167359781,139.20002328194659
2032,62.51885844320344,71.53879033092386,89.41497113964213,119.6180792001165,147.78810889595582
2033,66.16388182779595,75.71518108498834,94.64228377584932,126.61890609266366,156.44168101656282
2034,69.82117966805933,79.90600884518867,99.88816417867032,133.64513027162548,165.12692106635728
2035,73.47966466240646,84.0982329158447,105.13584040857748,140.67381081143066,173.81522395758984
2036,77.15066461477684,88.30517686741574,110.40244821687706,147.72838626518612,182.53581527081772
2037,80.84500462280916,92.53957299575431,115.70436290296448,154.83125502778347,191.3166236111588
2038,84.72797582712042,96.99583393106383,121.29162303511517,162.32442382869553,200.58409788003286
2039,88.96692124739504,101.87078568883177,127.4173710920887,170.55414497550953,210.7699807990299
2040,93.21638993134441,106.75811473047406,133.55903785936331,178.8056399873918,220.98301359561077
2041,97.48049554947359,111.66265948532025,139.72284615250922,187.08742053042633,231.23380948389655
2042,101.8533505767563,116.6951134468407,146.05116142687652,195.59421633814992,241.76517737314052
2043,106.6368348529419,122.21054255161229,153.00064217390275,204.95065215633565,253.3559631563611
2044,111.66681277477261,128.0158932928334,160.32299782527068,214.81711219764804,265.58269920285613
2045,116.89770470208609,134.05755567244472,167.94927932583943,225.0992868481278,278.32779065907334
2046,122.24589443048583,140.23718173202786,175.7529990976669,235.6241643874261,291.37550885151774
2047,127.60807822683806,146.43326737648488,183.57788792127855,246.17799729235733,304.4593315495179
2048,132.97557413832436,152.6356010404746,191.41081246693602,256.7428215856764,317.5568594325309
2049,138.34419863643663,158.83926212887164,199.24544424374383,267.309981056909,330.65729905373513
2050,143.7128231345489,165.04292321726868,207.08007602055162,277.8771405281416,343.7577386749394
2051,149.09242003583495,171.259489859785,214.93130592820825,288.46700318667104,356.88648694754454
2052,154.4766723226087,177.4815320875861,222.78957811240656,299.0664983830311,370.0272460515803
2053,159.8623735263106,183.70527850685139,230.65004209655802,309.6689915582183,383.1717433416431
2054,165.24837802321218,189.92938165442322,238.5109648772133,320.2721122825585,396.3170231240485
2055,170.6350053627469,196.15421737891396,246.3728298419425,330.87652174125645,409.46390983200155
2056,176.02530694459597,202.38337468476507,254.24025289214646,341.4885336376442,422.6202760353022
2057,181.41845084373458,208.6158750759024,262.1119755614528,352.10642662140714,435.7839753786677
2058,186.81302221779106,214.85005443877589,269.98585759503845,362.72727321796657,448.95135758796454
2059,192.20759359184754,221.0842338016494,277.8597396286241,373.348119814526,462.1187397972614
2060,197.60309200390483,227.31950353086287,285.73502400751136,383.97088456128733,475.2885137520296
2061,202.9985904159621,233.5547732600764,293.6103083863987,394.5936493080486,488.4582877067977
2062,208.40195318853935,239.799292916466,301.4974893099978,405.23268633783005,501.6483516050655
2063,213.80836150099108,246.04739468509203,309.3892772707738,415.87802494631717,514.8462729549115
2064,219.21701046789084,252.29813187339633,317.28445470558995,426.5279997312913,528.0499751628498
2065,224.64302711192474,258.56929662835404,325.2059045050875,437.21391027442536,541.298485742286
2066,230.08073030374646,264.85420690218797,333.1450327334835,447.92400165370594,554.5771474565433
2067,235.52727508825012,271.1495165070572,341.0975357814084,458.652387323807,567.8786203600268
2068,240.9778257409498,277.4495377460124,349.0560985706158,469.3890616043883,581.1904283491359
2069,246.4283763936495,283.7495589849677,357.01466135982326,480.12573588496963,594.5022363382451
2070,251.8804344594595,290.0513532176023,364.97550443709986,490.8655291798302,607.817933432738
2071,257.33249252526946,296.35314745023686,372.9363475143765,501.6053224746908,621.1336305272308
2072,262.78455059107944,302.6549416828715,380.8971905916531,512.3451157695513,634.4493276217237
2073,268.23696653734675,308.9571568484173,388.85857504045657,523.0856495609945,647.7659480429436
2074,273.6992543230713,315.2709831037448,396.83489277966453,533.8466093445026,661.1080376760996
2075,279.1694194748886,321.594074583182,404.82312673732355,544.6238683210842,674.4704508069567
2076,284.6562233786736,327.9367362798811,412.83653040283474,555.4355548242816,687.8757916922663
2077,290.1586518887592,334.29777537294547,420.873569661728,566.2795704679293,701.3214438499598
2078,295.6610803988449,340.65881446600986,428.91060892062126,577.1235861115769,714.7670960076532
2079,301.16739843412535,347.0244283524997,436.95353192686696,587.9756496384088,728.2227830876068
2080,306.6778574429106,353.3949127816433,445.00271905037,598.836281324429,741.6891538230506
2081,312.19903692892666,359.77800645389397,453.0681232122938,609.7190949334635,755.1831832443786
2082,317.78401782706135,366.23614226267034,461.2300407970215,620.733921136839,768.8418194438162
2083,323.3971641968386,372.727405820475,469.43456474394156,631.8070249998916,782.5731221781638
2084,329.02712082545094,379.2384413190038,477.6645178399119,642.9149112573564,796.3477951523561
2085,334.66535372846414,385.75921123081423,485.90699058935024,654.0399220959056,810.1438208022752
2086,340.3035866314773,392.2799811426247,494.1494633387885,665.1649329344548,823.9398464521943
2087,345.9418195344905,398.8007510544351,502.3919360882268,676.289943773004,837.7358721021134
2088,351.5800524375037,405.3215209662456,510.6344088376652,687.4149546115532,851.5318977520325
2089,357.21856900794836,411.8426245228676,518.8773106953919,698.5405523912425,865.3286552600783
2090,362.857085578393,418.3637280794896,527.1202125531186,709.6661501709317,879.1254127681241
2091,368.4956021488377,424.8848316361116,535.3631144108452,720.7917479506209,892.9221702761698
2092,374.13411871928236,431.4059351927336,543.6060162685719,731.9173457303102,906.7189277842156
2093,379.77348492820414,437.9280380796913,551.8502033880953,743.0447015115215,920.5178773480111
2094,385.41285113712587,444.4501409666491,560.0943905076186,754.1720572927327,934.3168269118065
2095,391.05610352879347,450.97681471570064,568.3444563183182,765.30745404121,948.1258027743891
2096,396.70550661219414,457.51072280382755,576.6038263793791,776.4555772912756,961.9506473382386
2097,402.3575753393319,464.0477661768111,584.8672288026166,787.6092160704437,975.7823692267832
2098,408.00964406646966,470.58480954979467,593.1306312258541,798.7628548496118,989.6140911153278
2099,413.66365251474207,477.1241343898081,601.3969678964661,809.9205071389952,1003.4508174580972
2100,419.3176609630145,483.66345922982157,609.6633045670781,821.0781594283786,1017.2875438008664
