year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.219666686936696,15.105452076257327,18.851310954684475,25.188425076131036,31.104405653317674
2019,16.522257544105475,18.87907951176082,23.560620396235528,31.480718962419616,38.87450649660675
2020,19.824848401274252,22.652706947264313,28.269929837786574,37.7730128487082,46.644607339895835
2021,23.12743925844303,26.426334382767806,32.97923927933762,44.06530673499677,54.41470818318491
2022,26.43003011561181,30.199961818271298,37.68854872088867,50.35760062128534,62.18480902647399
2023,29.731680998635667,33.97248367216192,42.396436248424635,56.64794959097468,69.95248474921537
2024,33.03333188165952,37.74500552605254,47.1043237759606,62.938298560664016,77.72016047195673
2025,36.33333194916182,41.51558571878497,51.80971408829219,69.22523179968935,85.48357711303777
2026,39.633332016664106,45.2861659115174,56.51510440062377,75.51216503871468,93.24699375411879
2027,42.933205110430436,49.05659675989972,61.220302637741696,81.79883555420867,101.01008280468282
2028,46.233078204196765,52.82702760828204,65.92550087485962,88.08550606970265,108.77317185524684
2029,49.53297491308461,56.5974862323689,70.63073483495188,94.37222544764892,116.53632183250416
2030,52.83287162197245,60.36794485645577,75.33596879504414,100.6589448255952,124.29947180976147
2031,56.13276833086029,64.13840348054265,80.04120275513641,106.94566420354148,132.0626217870188
2032,59.43266503974813,67.90886210462952,84.74643671522867,113.23238358148777,139.82577176427614
2033,62.73256174863598,71.67932072871638,89.45167067532093,119.51910295943405,147.58892174153345
2034,66.03245845752383,75.44977935280325,94.15690463541318,125.80582233738033,155.3520717187908
2035,69.33235516641167,79.22023797689012,98.86213859550544,132.0925417153266,163.1152216960481
2036,72.63225187529952,82.99069660097699,103.5673725555977,138.3792610932729,170.87837167330545
2037,75.93245683744401,86.76151778730507,108.2730728153517,144.66661828331098,178.64231693978493
2038,79.2326617995885,90.53233897363313,112.9787730751057,150.95397547334906,186.40626220626444
2039,82.53286676173299,94.30316015996121,117.6844733348597,157.24133266338717,194.17020747274393
2040,85.83313136452486,98.07405149460503,122.39026381398072,163.52881325691,201.9343066112849
2041,89.13339596731673,101.84494282924886,127.09605429310174,169.81629385043286,209.6984057498259
2042,92.4336605701086,105.61583416389269,131.80184477222275,176.10377444395573,217.46250488836688
2043,95.73392517290047,109.3867254985365,136.50763525134377,182.39125503747857,225.22660402690786
2044,99.03432729383917,113.15777857968729,141.21363375637844,188.67902017215388,232.9910579604029
2045,102.33472941477787,116.92883166083806,145.9196322614131,194.96678530682917,240.755511893898
2046,105.63517990875032,120.69994163752898,150.62570394111435,201.25465053097696,248.5200906291642
2047,108.93563040272278,124.4710516142199,155.3317756208156,207.54251575512475,256.2846693644304
2048,112.23608089669523,128.24216159091083,160.03784730051683,213.83038097927255,264.0492480996966
2049,115.53653139066769,132.01327156760172,164.7439189802181,220.1182462034203,271.8138268349628
2050,118.83698188464015,135.78438154429264,169.44999065991934,226.4061114275681,279.578405570229
2051,122.13766373408225,139.5557636373547,174.1564123147625,232.69445535327984,287.34358119946967
2052,125.43834558352435,143.32714573041673,178.86283396960567,238.98279927899156,295.10875682871034
2053,128.73902743296645,147.0985278234788,183.56925562444883,245.2711432047033,302.873932457951
2054,132.03970928240855,150.86990991654085,188.275677279292,251.55948713041505,310.6391080871917
2055,135.34039113185065,154.6412920096029,192.98209893413517,257.8478310561268,318.40428371643236
2056,138.64046190814537,158.41195536881514,197.6875962087949,264.1349105999253,326.167882785239
2057,141.93520852429646,162.17635654135918,202.38503954072897,270.4109738328005,333.91774559307146
2058,145.22995514044754,165.9407577139032,207.08248287266306,276.68703706567567,341.66760840090393
