year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.995561586086684,11.424138253343562,14.260728179709167,19.05852741222061,23.536796997052647
2018,13.42251696156812,15.344041121510214,19.15816582938489,25.608146052950328,31.627756611187287
2019,16.868856535265234,19.28674335415234,24.08492626763188,32.19787287014038,39.7687271938658
2020,20.317387861654865,23.23202348905902,29.015002205446507,38.792134680357776,47.91535246877052
2021,23.771043209432797,27.18333041083159,33.95282933287094,45.39699869097272,56.07519764937459
2022,27.22412195062953,31.133959137743716,38.88978421824125,52.000669635036786,64.23355519281803
2023,30.676628983275158,35.083915430775136,43.825874270886366,58.6031576471479,72.39043773595208
2024,34.13222306127468,39.03750265408248,48.766634146715035,65.21203311766287,80.55528481423836
2025,37.60477514386487,43.011035594160646,53.73304666897612,71.85599668586289,88.76388331441557
2026,41.084692110517906,46.99323098569541,58.710600169874745,78.51519906179256,96.99148311560599
2027,44.57496952238148,50.98761215679427,63.70382608296357,85.19583841231814,105.24581272495043
2028,48.06650707754412,54.98347548702334,68.69895823509913,91.87908514692235,113.50339348691877
2029,51.55809542827936,58.97939856214155,73.69416722651474,98.56243698351565,121.7611053007756
2030,55.07302381681255,63.002773793016,78.72468306869509,105.29408209198819,130.07903409565682
2031,58.58985303543288,67.02838474793126,83.75807432713637,112.02966024054358,138.4018670063873
2032,62.10792128132471,71.05545302566398,88.79333988206967,118.76780208164334,146.7278965906769
2033,65.62627266764098,75.08285432835149,93.82903374807934,125.50652977344376,155.05465667342207
2034,69.15753555383242,79.12544191774036,98.88425904772197,132.27197287073062,163.41472825076343
2035,72.68984254071451,83.16925756061538,103.94106377528098,139.0395763346355,171.77749359372842
2036,76.2221495275966,87.21307320349041,108.99786850283999,145.8071797985404,180.14025893669344
2037,79.755584446715,91.25821550109076,114.05637947164357,152.57711708635006,188.50593432953326
2038,83.375225331002,95.40475178971255,119.24529559118356,159.52542461286876,197.09401994354246
2039,87.0202487155945,99.58114254377703,124.47260822739075,166.52625150541593,205.7475920641495
2040,90.67136931785728,103.76470474163321,129.70914422288416,173.53969425545253,214.41689492366663
2041,94.32985431220442,107.95692881228925,134.9568204527913,180.5683747952577,223.10519781489919
2042,97.98833930655155,112.14915288294527,140.20449668269848,187.59705533506292,231.7935007061317
2043,101.64682430089869,116.34137695360131,145.45217291260562,194.6257358748681,240.48180359736426
2044,105.32822043351202,120.56054871567417,150.73450719005396,201.7018222431869,249.2292169146452
2045,109.02256044154433,124.79494484401275,156.03642187614136,208.80469100578426,258.01002525498626
2046,112.8780209419106,129.2188481569311,161.58206612373237,216.24093693807436,267.2065222807315
2047,117.03048086334408,133.99207714092307,167.57698617488478,224.2917094582707,277.1692737854744
2048,121.26942628361871,138.86702889869102,173.70273423185833,232.5214306050847,287.3551567044714
2049,125.51889496756807,143.7543579403333,179.84440099913297,240.772925616967,297.5681895010523
2050,129.78300058569724,148.6589026951795,186.00820929227885,249.05470616000153,307.8189853893381
2051,134.05542436522794,153.57323113008553,192.18460060203256,257.3536979532309,318.0912420212443
2052,138.4360721990142,158.6148508581641,198.5247041801996,265.8766179903339,328.64271524559587
2053,143.21955647519982,164.1302799629357,205.47418492722582,275.2330538085196,340.2335010288164
2054,148.24444176201973,169.92964083341465,212.78883686766227,285.0889765915256,352.4470981460405
2055,153.34851918735072,175.82214615121183,220.22328403038384,295.1087571843998,364.86500990676615
2056,158.57941111466417,181.86380853082318,227.84956553095256,305.39093183487955,377.61010136298336
2057,163.92110972669724,188.03579984966285,235.64346608659713,315.9023784941506,390.64107256322217
2058,169.28329352304948,194.23188549411984,243.4683549102088,326.45621139908184,403.72489526122234
2059,174.65078943453577,200.43421915810958,251.30127945586628,337.02103569240086,416.82242314423536
2060,180.01828534602208,206.6365528220993,259.13420400152376,347.58585998571994,429.9199510272483
2061,185.38690984413432,212.84021391049635,266.9688357783316,358.15301945695256,443.0203906484526
2062,190.7555343422466,219.0438749988934,274.8034675551394,368.72017892818513,456.1208302696568
2063,196.12613721597268,225.2498630190617,282.64109205257427,379.29143189027775,469.2263740731176
2064,201.50573411725875,231.46642966157802,290.49232196023087,389.88129454880715,482.3551223457228
2065,206.8899864040325,237.68847188937914,298.35059414442924,400.48078974516727,495.49588144975854
2066,212.27568760773437,243.91221830864444,306.2110581285807,411.08328292035446,508.64037873982136
2067,217.66138881143627,250.1359647279097,314.07152211273217,421.68577609554166,521.7848760298842
2068,223.04739330833786,256.36006787548155,321.9324448933874,432.28889681988187,534.9301558122895
2069,228.43402064787261,262.5849035999723,329.7943098581166,442.8933062785798,548.0770425202426
2070,233.82064798740734,268.809739324463,337.65617482284574,453.49771573727776,561.2239292281956
2071,239.21245796123688,275.04067077532403,345.52587964187165,464.1128486733418,574.384187062352
2072,244.60560186037546,281.27317116646134,353.397602311178,474.7307416571047,587.5478864057175
2073,250.00017323443197,287.5073505293349,361.2714843447636,485.35158825366415,600.7152686150143
2074,255.39474460848842,293.74152989220835,369.14536637834925,495.9724348502236,613.8826508243112
2075,260.78931598254496,299.9757092550819,377.0192484119349,506.59328144678307,627.0500330336082
2076,266.18481439460226,306.21097898429537,384.8945327908222,517.2160461935445,640.2198069883764
2077,271.5803128066595,312.4462487135089,392.7698171697095,527.8388109403058,653.3895809431444
2078,276.9758112187168,318.6815184427224,400.64510154859676,538.4615756870672,666.5593548979126
2079,282.379173991294,324.92603809911196,408.53228247219585,549.1006127168487,679.7494187961804
2080,287.78558230374574,331.174139867738,416.4240704329719,559.7459513253357,692.9473401460265
2081,293.19319942865934,337.423663421036,424.3176869838112,570.3937911083872,706.1483802156324
2082,298.6018483955591,343.6744006093403,432.21286441862736,581.0437658933614,719.3520824235708
2083,304.027865039593,349.945565364298,440.1343142181249,591.7296764364954,732.6005930030068
2084,309.45997437970595,356.22389624482867,448.0649805370249,602.4281934814171,745.8648226557091
2085,314.89862079548794,362.5099159226531,456.005535595484,613.1402365015456,759.1459178749938
2086,320.34516557999166,368.8052255275224,463.9580386434089,623.8686221716466,772.4473907784773
2087,325.79571623269135,375.1052467664776,471.91660143261635,634.605296452228,785.7591987675863
2088,331.246266885391,381.40526800543284,479.87516422182375,645.3419707328093,799.0710067566955
2089,336.6972902592344,387.7058452509626,487.8344421039123,656.0796231288039,812.3840343599452
2090,342.1493483250444,394.00763948359725,495.79528518118894,666.8194164236644,825.699731454438
2091,347.6014063908543,400.30943371623187,503.7561282584655,677.5592097185249,839.0154285489309
2092,353.0534644566643,406.61122794886643,511.71697133574213,688.2990030133855,852.3311256434239
2093,358.5058804029316,412.91344311441225,519.6783557845456,699.0395368048286,865.6477460646438
2094,363.958296349199,419.21565827995806,527.639740233349,709.7800705962717,878.9643664858637
2095,369.4205841349235,425.5294845352856,535.616057972557,720.5410303797798,892.3064561190197
2096,374.8907492867408,431.8525760147228,543.6042919302159,731.3182893563613,905.6688692498768
2097,380.3775531905258,438.19523771142184,551.6176955957271,742.1299758595587,919.0742101351864
2098,385.8643570943108,444.5378994081209,559.6310992612383,752.9416623627561,932.479551020496
2099,391.35116099809574,450.88056110481995,567.6445029267495,763.7533488659536,945.8848919058057
2100,396.8535895081814,457.24160019788434,575.6815421856428,774.5973645096012,959.3305440634991
