year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.995561586086684,11.424138253343562,14.260728179709167,19.05852741222061,23.536796997052647
2018,13.434754389794998,15.358434576595778,19.17667758398831,25.633466725246553,31.65932901007131
2019,16.881937399313053,19.302128844114936,24.104713901174197,32.22493870993658,39.80247564573074
2020,20.33464231022581,23.252317878200902,29.041103287458263,38.82783615535866,47.95986871211071
2021,23.78788969169539,27.20314495693564,33.978313277683064,45.431856035899045,56.11866134517131
2022,27.240396724341018,31.153101249967065,38.914403330328184,52.03434404801016,64.27554388830534
2023,30.694401815273906,35.10481953369404,43.85275951985119,58.63993171817599,72.43629140150662
2024,34.166953897864104,39.07835247377221,48.81917204211228,65.283895286376,80.64488990168383
2025,37.650473293209274,43.06478498070556,53.802174994863755,71.95055150920004,88.88178392005048
2026,41.14075070507284,47.059166151804426,58.795400907952576,78.63119085972562,97.13611352939493
2027,44.63228826023548,51.05502948203348,63.79053306008814,85.31443759432985,105.39369429136326
2028,48.14163726134255,55.07184233224805,68.81260887312551,92.03453829673838,113.69722834234241
2029,51.65781689066784,59.0966892512753,73.84501748738703,98.76877236895992,122.01838532150022
2030,55.175885136559664,63.12375752900802,78.88028304232033,105.50691421005968,130.3444149057898
2031,58.69423652287593,67.15115883169554,83.91597690832998,112.24564190186011,138.67117498853497
2032,62.2248380586679,71.19296855198526,88.97020177258088,119.00971658771054,147.02954029081366
2033,65.75714504554999,75.23678419486028,94.02700650013989,125.77732005161543,155.39230563377868
2034,69.28945203243207,79.28059983773531,99.0838112276989,132.54492351552034,163.7550709767437
2035,72.82288695155049,83.32574213533567,104.14232219650248,139.31486080332996,172.1207463695835
2036,76.44252783583748,87.47227842395746,109.33123831604247,146.26316832984867,180.70883198359272
2037,80.08755122042999,91.64866917802195,114.55855095224966,153.26399522239583,189.36240410419975
2038,83.74484906069337,95.83949693822227,119.80443135507066,160.29021940135766,198.0476441539942
2039,87.4033340550405,100.0317210088783,125.05210758497782,167.31889994116284,206.73594704522674
2040,91.06181904938764,104.22394507953433,130.29978381488496,174.34758048096802,215.4242499364593
2041,94.73281900175802,108.43088903110537,135.56639162318453,181.40215593472348,224.14484124968718
2042,98.42715900979033,112.66528515944395,140.86830630927193,188.50502469732083,232.92564959002826
2043,102.28261951015661,117.0891884723623,146.41395055686297,195.94127062961093,242.12214661577343
2044,106.43507943159008,121.86241745635427,152.40887060801535,203.99204314980727,252.08489812051639
2045,110.68225661058575,126.74705126881783,158.54707097887163,212.23879676955045,262.2920188653898
2046,114.93172529453513,131.6343803104601,164.68873774614624,220.49029178143275,272.5050516619707
2047,119.20162583088153,136.54574094961936,170.86131210533108,228.78406268898186,282.7707983606769
2048,123.4740496104122,141.46006938452538,177.03770341508482,237.08305448221122,293.0430549925831
2049,128.2575338865978,146.97549848929697,183.98718416211105,246.43949030039695,304.63384077580366
2050,133.18058030293432,152.65507821122972,191.14778280437673,256.08469653261136,316.5846949881306
2051,138.28465772826527,158.5475835290269,198.5822299670983,266.1044771254855,329.0026067488562
2052,143.51554965557878,164.58924590863825,206.20851146766702,276.3866517759653,341.7476982050734
2053,148.8637393839785,170.7688719682214,214.0122312394945,286.9115293152636,354.7954163975178
2054,154.22592318033074,176.96495761267838,221.83712006310617,297.46536222019483,367.87923909551796
2055,159.59341909181705,183.16729127666812,229.67004460876365,308.03018651351385,380.9767669785309
2056,164.9620435899293,189.37095236506516,237.50467638557143,318.5973459847465,394.0772065997352
2057,170.33066808804156,195.5746134534622,245.33930816237924,329.1645054559791,407.1776462209394
2058,175.69929258615383,201.77827454185922,253.17393993918702,339.7316649272117,420.2780858421436
2059,181.07888948743988,207.99484118437553,261.02516984684365,350.3215275857411,433.4068341147488
2060,186.46314177421363,214.21688341217666,268.88344203104197,360.9210227821012,446.5475932187845
2061,191.84884297791552,220.44062983144195,276.74390601519343,371.5235159572884,459.69209050884734
2062,197.2345441816174,226.66437625070722,284.6043699993449,382.1260091324756,472.8365877989102
2063,202.62054867851901,232.88847939827906,292.46529278000014,392.7291298568158,485.98186758131556
2064,208.00717601805374,239.1133151227698,300.32715774472933,403.33353931551375,499.1287542892686
2065,213.39380335758847,245.33815084726052,308.1890227094585,413.9379487742117,512.2756409972217
2066,218.78561333141803,251.56908229812151,316.0587275284844,424.5530817102757,525.4358988313779
2067,224.18018470547452,257.803261660995,323.93260956207,435.17392830683514,538.6032810406749
2068,229.574756079531,264.03744102386855,331.8064915956557,445.79477490339457,551.7706632499718
2069,234.9693274535875,270.2716203867421,339.68037362924133,456.415621499954,564.9380454592688
2070,240.36482586564478,276.50689011595557,347.5556580081286,467.03838624671533,578.1078194140368
2071,245.76032427770207,282.7421598451691,355.4309423870159,477.66115099347667,591.277593368805
2072,251.15582268975933,288.9774295743826,363.3062267659032,488.283915740238,604.4473673235732
2073,256.5591854623366,295.22194923077217,371.19340768950224,498.92295277001944,617.637431221841
2074,261.96559377478826,301.4700509993982,379.0851956502783,509.56829137850644,630.8353525716869
2075,267.374242741688,307.7207881877025,386.98037308509447,520.2182661634806,644.0390547796253
2076,272.8002593857219,313.9919529426602,394.90182288459204,530.9041767066147,657.2875653590614
2077,278.2323687258349,320.2702838231908,402.83248920349195,541.6026937515363,670.5517950117636
2078,283.6710151416169,326.5563035010153,410.7730442619511,552.3147367716649,683.8328902310483
2079,289.1175599261206,332.8516131058845,418.725547309876,563.043122441766,697.1343631345318
2080,294.56811057882027,339.15163434483975,426.6841100990834,573.7797967223472,710.446171123641
2081,300.01866123151996,345.451655583795,434.64267288829086,584.5164710029286,723.75797911275
2082,305.46968460536334,351.7522328293248,442.6019507703794,595.2541233989232,737.0710067159998
2083,310.9217426711733,358.0540270619594,450.562793847656,605.9939166937837,750.3867038104927
2084,316.3738007369833,364.35582129459397,458.52363692493265,616.7337099886441,763.7024009049856
2085,321.8258588027932,370.6576155272286,466.4844800022093,627.4735032835047,777.0180979994784
2086,327.2782747490606,376.9598306927744,474.4458644510127,638.2140370749478,790.3347184206983
2087,332.7306906953279,383.26204585832016,482.4072488998162,648.954570866391,803.6513388419183
2088,338.1929784810525,389.5758721136477,490.38356663902414,659.715530649899,816.9934284750743
2089,343.67978238483744,395.91853381034673,498.39697030453533,670.5272171530964,830.3987693603839
2090,349.1665862886224,402.2611955070458,506.4103739700465,681.338903656294,843.8041102456936
2091,354.6690147987081,408.62223460011023,514.4474132289398,692.1829192999415,857.249762403387
2092,360.1714433087937,414.9832736931746,522.4844524878331,703.0269349435893,870.6954145610805
2093,365.67776134407416,421.34888757966445,530.5273754940789,713.8789984704212,884.1511016410341
2094,371.18822035285945,427.7193720088081,538.5765626175819,724.7396301564414,897.6174723764778
2095,376.70939983887547,434.1024656810587,546.6419667795058,735.6224437654759,911.1115017978059
2096,382.2435229358974,440.5007834085768,554.7269509500866,746.5320392216869,924.6389255600116
2097,387.7776460329193,446.8991011360949,562.8119351206675,757.4416346778979,938.1663493222173
2098,393.36262693105397,453.35723694487126,570.9738527053953,768.4564608812734,951.824985521655
2099,398.97577330083124,459.8485005026759,579.1783766523154,779.5295647443261,965.5562882560025
2100,404.60572992944356,466.35953600120473,587.4083297482857,790.6374510017909,979.3309612301948
