year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.995561586086684,11.424138253343562,14.260728179709167,19.05852741222061,23.536796997052647
2018,13.42251696156812,15.344041121510214,19.15816582938489,25.608146052950328,31.627756611187287
2019,16.86827542681405,19.28605986426894,24.08404721552659,32.19667048869322,39.76722794194168
2020,20.316806753203682,23.23133999917562,29.014123153341217,38.79093229891062,47.9138532168464
2021,23.770462100981614,27.18264692094819,33.95195028076566,45.395796309525565,56.073698397450464
2022,27.22354084217835,31.133275647860316,38.88890516613597,51.99946725358963,64.2320559408939
2023,30.676047874823976,35.083231940891736,43.82499521878108,58.601955265700745,72.38893848402795
2024,34.13164195282349,39.03681916419908,48.765755094609744,65.21083073621571,80.55378556231423
2025,37.604194035413684,43.010352104277246,53.73216761687084,71.85479430441573,88.76238406249144
2026,41.08411100206672,46.99254749581201,58.70972111776946,78.5139966803454,96.98998386368186
2027,44.57341977972889,50.98578937582669,63.701481762314565,85.1926318132581,105.2418144099215
2028,48.06495733489153,54.98165270605576,68.69661391445011,91.87587854786231,113.49939517188984
2029,51.55654568562677,58.97757578117396,73.69182290586573,98.55923038445562,121.75710698574667
2030,55.071474074159966,63.00095101204842,78.72233874804607,105.29087549292817,130.0750357806279
2031,58.58765370348525,67.02579793107567,83.75474736230758,112.0251095651497,138.39619275978572
2032,62.10572194937708,71.0528662088084,88.79001291724089,118.76325140624947,146.72222234407528
2033,65.62407333569334,75.0802675114959,93.82570678325054,125.50197909804989,155.04898242682046
2034,69.15533622188478,79.12285510088478,98.88093208289317,132.26742219533676,163.40905400416182
2035,72.68764320876687,83.1666707437598,103.93773681045218,139.03502565924165,171.7718193471268
2036,76.21995019564896,87.21048638663483,108.99454153801119,145.80262912314657,180.13458469009183
2037,79.75338511476737,91.25562868423518,114.05305250681478,152.5725664109562,188.50026008293165
2038,83.37302599905438,95.40216497285698,119.24196862635476,159.5208739374749,197.08834569694088
2039,87.00441878163025,99.56252364450363,124.44866203154783,166.49349751798098,205.70675104917794
2040,90.65553938389303,103.7460858423598,129.68519802704122,173.50694026801762,214.37605390869507
2041,94.31331035192049,107.9374700873947,134.93179413784455,180.5341434037379,223.0625146217052
2042,97.97179534626763,112.12969415805073,140.1794703677517,187.56282394354307,231.75081751293774
2043,101.63028034061476,116.32191822870676,145.42714659765883,194.59150448334825,240.4391204041703
2044,105.30128029298514,120.5288621802778,150.69375440595843,201.6460799371037,249.15971171739818
2045,108.99562030101747,124.76325830861637,155.99566909204583,208.74894869970106,257.94052005773926
2046,112.74798320897393,129.0658999856527,161.3853559525527,215.97187363810744,266.87102669308564
2047,116.90044313040741,133.83912896964463,167.3802760037051,224.0226461583038,276.83377819782856
2048,121.13938855068204,138.71408072741258,173.50602406067864,232.2523673051178,287.0196611168256
2049,125.38885723463142,143.6014097690549,179.64769082795326,240.50386231700006,297.2326939134065
2050,129.6529628527606,148.5059545239011,185.81149912109916,248.78564286003459,307.48348980169226
2051,133.92286338910696,153.41731516306035,191.984073480284,257.0794137675837,317.74923650039847
2052,138.30351122289326,158.4589348911389,198.324177058451,265.60233380468674,328.30070972475005
2053,143.08699549907885,163.9743639959105,205.27365780547723,274.95876962287247,339.89149550797066
2054,148.01004191541537,169.65394371784325,212.4342564477429,284.60397585508684,351.84234972029753
2055,153.11411934074633,175.54644903564042,219.86870361046448,294.623756447961,364.2602614810231
2056,158.34501126805984,181.58811141525177,227.49498511103323,304.90593109844076,377.00535293724033
2057,163.67255476008285,187.7434537225248,235.2674729888545,315.3880891565088,389.9998041197988
2058,169.0314003748024,193.93561305448324,243.08731209139236,325.93501497266124,403.07501435445283
2059,174.39889628628868,200.13794671847296,250.92023663704987,336.4998392659803,416.1725422374658
2060,179.766392197775,206.34028038246268,258.75316118270734,347.0646635592994,429.2700701204788
2061,185.13501669588726,212.54394147085972,266.5877929595152,357.63182303053196,442.370509741683
2062,190.5036411939995,218.74760255925676,274.422424736323,368.1989825017646,455.4709493628872
2063,195.8742440677256,224.9535905794251,282.26004923375785,378.7702354638572,468.5764931663481
2064,201.25384096901166,231.1701572219414,290.1112791414145,389.3600981223866,481.7052414389533
2065,206.6380932557854,237.39219944974252,297.9695513256128,399.95959331874667,494.846000542989
2066,212.0237944594873,243.61594586900782,305.8300153097643,410.56208649393386,507.99049783305185
2067,217.40949566318918,249.8396922882731,313.69047929391576,421.16457966912105,521.1349951231147
2068,222.79550016009077,256.06379543584495,321.551402074571,431.76770039346127,534.28027490552
2069,228.1815046569924,262.2878985834168,329.41232485522625,442.37082111780154,547.4255546879253
2070,233.56813199652711,268.5127343079075,337.27418981995544,452.9752305764995,560.5724413958784
2071,238.95994197035665,274.74366575876854,345.1438946389813,463.5903635125635,573.7326992300347
2072,244.35308586949526,280.97616614990585,353.0156173082877,474.20825649632644,586.8963985734001
2073,249.74765724355174,287.2103455127793,360.8894993418733,484.8291030928859,600.0637807826971
2074,255.14222861760828,293.44452487565286,368.76338137545895,495.4499496894453,613.231162991994
2075,260.5367999916648,299.6787042385264,376.6372634090446,506.07079628600474,626.3985452012909
2076,265.9322984037221,305.9139739677399,384.51254778793185,516.6935610327661,639.568319156059
2077,271.3277968157793,312.1492436969534,392.3878321668192,527.3163257795275,652.7380931108272
2078,276.7232952278366,318.3845134261669,400.26311654570645,537.9390905262889,665.9078670655954
2079,282.12665800041384,324.6290330825565,408.15029746930554,548.5781275560703,679.0979309638632
2080,287.53306631286557,330.8771348511825,416.0420854300816,559.2234661645573,692.2958523137091
2081,292.94068343777917,337.1266584044805,423.9357019809209,569.8713059476088,705.4968923833152
2082,298.34933240467893,343.3773955927848,431.83087941573706,580.521280732583,718.7005945912534
2083,303.7753490487128,349.6485603477425,439.7523292152346,591.207191275717,731.9491051706896
2084,309.2074583888258,355.9268912282731,447.68299553413453,601.9057083206387,745.2133348233918
2085,314.64610480460783,362.2129109060976,455.6235505925937,612.6177513407672,758.4944300426765
2086,320.0926495891115,368.50822051096685,463.5760536405186,623.3461370108682,771.7959029461599
2087,325.5432002418112,374.8082417499221,471.534616429726,634.0828112914496,785.1077109352691
2088,330.9937508945108,381.10826298887736,479.4931792189334,644.819485572031,798.4195189243783
2089,336.44477426835425,387.40884023440714,487.452457101022,655.5571379680255,811.732546527628
2090,341.89683233416423,393.71063446704176,495.4133001782986,666.296931262886,825.0482436221208
2091,347.3488903999742,400.0124286996763,503.3741432555752,677.0367245577465,838.3639407166137
2092,352.80094846578413,406.31422293231094,511.33498633285177,687.7765178526071,851.6796378111065
2093,358.25336441205144,412.61643809785676,519.2963707816552,698.5170516440502,864.9962582323265
2094,363.7057803583188,418.9186532634026,527.2577552304587,709.2575854354933,878.3128786535465
2095,369.1581963045861,425.22086842894834,535.2191396792622,719.9981192269364,891.6294990747664
2096,374.6204840903107,431.53469468427585,543.1954574184701,730.7590790104446,904.9715887079224
2097,380.090649242128,437.85778616371306,551.1836913761291,741.5363379870262,918.3340018387795
2098,385.57745314591295,444.2004478604121,559.1970950416403,752.3480244902236,931.739342724089
2099,391.0642570496979,450.54310955711117,567.2104987071515,763.159710993421,945.1446836093987
2100,396.5666855597836,456.9041486501756,575.2475379660448,774.0037266370687,958.5903357670921
