year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.245526330541672,15.135867749539017,18.89042925369896,25.241931707530966,31.17112318315795
2019,16.563898804287692,18.928057254226555,23.623611800604085,31.566879606921685,38.98194038321528
2020,19.883714189946645,22.72194388738146,28.358977063579232,37.89481306005967,46.796480276441876
2021,23.2035295756056,26.51583052053637,33.09434232655438,44.222746513197656,54.61102016966848
2022,26.523344961264552,30.309717153691274,37.82970758952953,50.55067996633564,62.42556006289507
2023,29.846850861292108,34.10794450712028,42.570655552977804,56.88624952594956,70.24962143314876
2024,33.17110640018078,37.90705357303639,47.31273750719447,63.22337017616772,78.07561686149892
2025,36.49536193906946,41.706162638952506,52.054819461411135,69.56049082638587,85.90161228984907
2026,39.81961747795813,45.50527170486862,56.7969014156278,75.89761147660404,93.72760771819921
2027,43.145498339327006,49.30629244746097,61.54144202131495,82.23809510939778,101.55779645650867
2028,46.471379200695885,53.10731319005331,66.2859826270021,88.57857874219152,109.38798519481813
2029,49.79726006206476,56.908333932645654,71.03052323268925,94.91906237498526,117.21817393312759
2030,53.12314092343363,60.709354675237996,75.77506383837638,101.25954600777901,125.04836267143705
2031,56.45709214419711,64.51986763738147,80.53181260658792,107.6167281593918,132.8993728275493
2032,59.79765577025013,68.33815799823796,85.29856406668775,113.98759215201909,140.76744289964344
2033,63.13821939630315,72.15644835909445,90.06531552678757,120.35845614464638,148.63551297173754
2034,66.47878302235617,75.97473871995096,94.83206698688738,126.72932013727367,156.50358304383167
2035,69.83607928678418,79.81270972566587,99.62413017831858,133.13480591849,164.41482309603623
2036,73.19509157155336,83.6526990853395,104.41878922133405,139.54384234677912,172.3304904574515
2037,76.55410385632254,87.49268844501314,109.21344826434951,145.9528787750682,180.24615781886678
2038,79.91311614109172,91.3326778046868,114.00810730736497,152.3619152033573,188.16182518028205
2039,83.27362360190229,95.17442576500737,118.8050281272386,158.77404532599684,196.0813500756093
2040,86.63788036915045,99.02058359583432,123.6076205832942,165.193933202789,204.01054813070436
2041,90.00213713639862,102.86674142666128,128.4102130393498,171.61382107958116,211.93974618579946
2042,93.36639390364678,106.71289925748823,133.2128054954054,178.0337089563733,219.86894424089456
2043,96.73065067089493,110.55905708831517,138.015397951461,184.45359683316545,227.79814229598966
2044,100.09938951838588,114.41048666574348,142.82477052242547,190.88275865893846,235.73890405733346
2045,103.46812836587681,118.26191624317178,147.63414309338995,197.31192048471144,243.67966581867728
2046,106.83686721336774,122.11334582060009,152.44351566435444,203.74108231048444,251.62042758002113
2047,110.20560606085867,125.9647753980284,157.25288823531892,210.17024413625742,259.561189341365
2048,113.58873438571507,129.83312963416148,162.08402800024948,216.62917947605064,267.5390757591882
2049,116.97186271057146,133.7014838702946,166.91516776518006,223.08811481584388,275.51696217701146
2050,120.35499103542784,137.5698381064277,171.74630753011064,229.5470501556371,283.49484859483476
