year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.21683358663582,15.102119831836559,18.847025278269104,25.182563059784883,31.097096292958668
2019,16.5194244438046,18.875747267340053,23.556334719820153,31.474856946073466,38.867197136247746
2020,19.822015300973376,22.649374702843545,28.2656441613712,37.76715083236204,46.637297979536825
2021,23.123666183997234,26.42189655673416,32.973531688907165,44.057499802051375,54.404973702278205
2022,26.425317067021094,30.19441841062478,37.68141921644313,50.347848771740715,62.17264942501958
2023,29.725317134523383,33.964998603357216,42.38680952877472,56.63478201076605,69.93606606610062
2024,33.02519022828971,37.735429451739535,47.092007765892646,62.921452526260026,77.69915511666464
2025,36.32506332205604,41.50586030012185,51.79720600301058,69.20812304175399,85.46224416722866
2026,39.62496003094388,45.27631892420872,56.50243996310284,75.49484241970028,93.22539414448597
2027,42.92485673983172,49.04677754829559,61.207673923195095,81.78156179764656,100.9885441217433
2028,46.22475344871956,52.81723617238246,65.91290788328735,88.06828117559284,108.75169409900062
2029,49.524650157607404,56.58769479646933,70.61814184337962,94.35500055353913,116.51484407625793
2030,52.82454686649525,60.3581534205562,75.32337580347188,100.64171993148541,124.27799405351524
2031,56.12475182863973,64.12897460688427,80.02907606322587,106.92907712152349,132.04193931999475
2032,59.42495679078422,67.89979579321235,84.73477632297988,113.21643431156158,139.80588458647424
2033,62.72516175292872,71.67061697954041,89.44047658273388,119.50379150159968,147.56982985295375
2034,66.02542635572058,75.44150831418423,94.1462670618549,125.79127209512254,155.33392899149473
2035,69.32569095851245,79.21239964882807,98.85205754097592,132.07875268864538,163.09802813003571
2036,72.62609307945115,82.98345272997884,103.55805604601059,138.3665178233207,170.86248206353076
2037,75.92649520038985,86.75450581112962,108.26405455104526,144.65428295799597,178.62693599702584
2038,79.22694569436231,90.52561578782054,112.97012623074653,150.94214818214377,186.39151473229205
2039,82.52739618833476,94.29672576451145,117.67619791044778,157.23001340629156,194.15609346755824
2040,85.82784668230723,98.06783574120237,122.38226959014904,163.51787863043936,201.92067220282445
2041,89.12829717627969,101.83894571789328,127.0883412698503,169.80574385458712,209.68525093809066
2042,92.42897902572179,105.61032781095534,131.79476292469346,176.09408778029885,217.45042656733133
2043,95.72966087516389,109.38170990401738,136.50118457953664,182.3824317060106,225.215602196572
2044,99.03034272460599,113.15309199707943,141.2076062343798,188.67077563172234,232.98077782581268
2045,102.33041350090069,116.9237553562917,145.91310350903953,194.95785517552085,240.7443768946193
2046,105.62516011705176,120.68815652883573,150.6105468409736,201.23391840839605,248.49423970245178
2047,108.90761025494804,124.43809479265501,155.2893890923768,207.4845387875511,256.21237776312887
2048,112.1900603928443,128.1880330564743,159.96823134378,213.7351591667061,263.930515823806
2049,115.43624148224072,131.8953122818992,164.5922088218761,219.910734636544,271.5550802311671
2050,118.6790903407749,135.59867219402062,169.21114558072472,226.0794153304442,279.17104752808916
2051,121.88555216940573,139.25923430002615,173.77503909389864,232.172806997685,286.69313678127406
2052,125.08150785196639,142.9074392555929,178.32303979084736,238.24446021818628,294.1881203200628
2053,128.1531499023203,146.40942862986932,182.68298925590264,244.0588939735595,301.3623763734692
2054,131.16308577178694,149.83884024298257,186.94959478815431,249.745650413411,308.37743131693134
2055,134.12622749813602,153.21321338030307,191.14541406710094,255.33558429044163,315.27175800568557
2056,137.04382028769905,156.5340126323537,195.2723307363981,260.8312720823947,322.0485690551821
2057,139.90021545488028,159.78283228111144,199.30667277752647,266.20033482593817,328.6674910687823
2058,142.73480864087713,163.0060088101601,203.3080346108799,271.52428671687903,335.2301642665648
