year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.474874373624996,15.405623019672586,19.237367729138498,25.716479670798122,31.762838024319827
2019,16.926841341052434,19.354944097173657,24.172640816437337,32.31785022471828,39.9183272065143
2020,20.380496688830366,23.306251018946227,29.110467943861774,38.92271423533323,48.078172387118364
2021,23.833003721475993,27.25620731197765,34.0465579965069,45.52520224744434,56.2350549302524
2022,27.288597799475507,31.20979453528499,38.98731787233556,52.134077717959315,64.39990200853867
2023,30.766175442897076,35.18923845459548,43.96133264133756,58.788439760132526,72.6214663875135
2024,34.25548422055924,39.18248033461016,48.95309328588267,65.46707489304524,80.87329693375314
2025,37.74702177572188,43.17834366483923,53.94822543801823,72.15032162764945,89.13087769572148
2026,41.25637077682896,47.1951565150538,58.97030125105561,78.87042233005798,97.43441174670062
2027,44.772550406154245,51.22000343408105,64.00270986531712,85.60465640227952,105.75556872585842
2028,48.29061865204607,55.24707171181377,69.03797542025042,92.34279824337928,114.08159831014798
2029,51.80897003836234,59.27447301450128,74.07366928626008,99.08152593517971,122.40835839289319
2030,55.341277025244416,63.31828865737631,79.1304740138191,105.84912939908462,130.7711237358582
2031,58.8735840121265,67.36210430025133,84.18727874137811,112.61673286298951,139.13388907882322
2032,62.407018931244906,71.4072465978517,89.24578971018168,119.38667015079913,147.499564471663
2033,66.03841171382078,75.56760526949834,94.45248311537475,126.3592937313052,156.11796982390007
2034,69.68953231608356,79.75116746735453,99.68901911086814,133.37273648134183,164.78727268341723
2035,73.34801731043069,83.94339153801056,104.93669534077529,140.401417021147,173.47557557464975
2036,77.00650230477783,88.13561560866658,110.18437157068244,147.4300975609522,182.1638784658823
2037,80.67750225714822,92.34255956023762,115.45097937898203,154.48467301470765,190.8844697791102
2038,84.37184226518053,96.5769556885762,120.75289406506944,161.587541777305,199.66527811945127
2039,88.25481346949178,101.03321662388572,126.34015419722014,169.08071057821707,208.93275238832535
2040,92.49375888976641,105.90816838165367,132.46590225419368,177.31043172503107,219.11863530732236
2041,96.74322757371579,110.79549742329594,138.60756902146832,185.56192673691336,229.33166810390324
2042,101.00733319184496,115.70004217814214,144.7713773146142,193.84370727994786,239.58246399218902
2043,105.27975697137563,120.61437061304817,150.94776862436794,202.14269907317725,249.8547206240952
2044,110.06324124756122,126.12979971781976,157.89724937139417,211.49913489136298,261.4455064073158
2045,115.09321916939194,131.93515045904087,165.2196050227621,221.36559493267538,273.67224245381084
2046,120.31639012106235,137.9677315583313,172.83420687922964,231.63179398023917,286.3974138975665
2047,125.64393361308538,144.12307386560434,180.60669475705095,242.11395203830722,299.3918650801249
2048,131.0061174094376,150.31915951006133,188.4315835806626,252.66778494323844,312.47568777812506
2049,136.3736133209239,156.52149317405107,196.26450812632007,263.2326092365575,325.5732156611381
2050,141.74223781903618,162.72515426244811,204.09913990312785,273.7997687077901,338.6736552823423
2051,147.11086231714842,168.92881535084513,211.93377167993566,284.3669281790227,351.7740949035465
2052,152.48146519087453,175.13480337101348,219.77139617737052,294.9381811411153,364.87963870700736
2053,157.86571747764827,181.3568455988146,227.62966836156883,305.53767633747543,378.0203978110431
2054,163.25141868135015,187.5805920180799,235.4901323457203,316.1401695126626,391.1648951011059
2055,168.63742317825177,193.8046951656517,243.35105512637557,326.74329023700284,404.3101748835113
2056,174.02342767515336,200.02879831322355,251.2119779070308,337.34641096134305,417.4554546659166
2057,179.41005501468808,206.25363403771428,259.07384287176,347.950820420041,430.60234137386965
2058,184.80186498851765,212.48456548857527,266.94354769078586,358.565953356105,443.762599208026
2059,190.19500888765623,218.7170658797126,274.81527036009226,369.18384633986796,456.9262985513915
2060,195.5895802617127,224.95124524258608,282.6891523936779,379.8046929364274,470.09368076068836
2061,200.98415163576922,231.18542460545956,290.5630344272635,390.4255395329868,483.26106296998523
2062,206.3796500478265,237.42069433467307,298.4383188061508,401.04830427974815,496.43083692475335
2063,211.77514845988378,243.6559640638866,306.31360318503806,411.6710690265095,509.60061087952147
2064,217.178511232461,249.90048372027618,314.20078410863715,422.31010605629086,522.7906747777893
2065,222.58491954491274,256.14858548890226,322.0925720694132,432.955444664778,535.9885961276352
2066,227.99356851181253,262.3993226772065,329.9877495042294,443.6054194497521,549.1922983355736
2067,233.4195851558464,268.6704874321642,337.90919930372695,454.2913299928862,562.4408089150097
2068,238.85169449595932,274.94881831269487,345.83986562262686,464.9898470378078,575.7050385677119
2069,244.298239280463,281.24412791756413,353.79236867055175,475.71823270790884,589.0065114711954
2070,249.74878993316273,287.5441491565194,361.75093145975916,486.4549069884902,602.3183194603046
2071,255.19934058586242,293.84417039547463,369.7094942489666,497.19158126907155,615.6301274494137
2072,260.6503639597058,300.1447476410044,377.66877213105516,507.92923366506614,628.9431550526634
2073,266.1024220255158,306.44654187363903,385.62961520833176,518.6690269599267,642.2588521471563
2074,271.5544800913258,312.7483361062736,393.5904582856084,529.4088202547872,655.5745492416492
2075,277.0068960375931,319.0505512718194,401.5518427344119,540.1493540462303,668.8911696628691
2076,282.4593119838604,325.35276643736523,409.5132271832153,550.8898878376734,682.2077900840891
2077,287.92947713567776,331.67585791680244,417.5014611408743,561.667146814255,695.5702032149461
2078,293.4162810394627,338.0185196135015,425.5148648063855,572.4788333174524,708.9755441002558
2079,298.9030849432477,344.36118131020055,433.5282684718967,583.2905198206498,722.3808849855654
2080,304.40551345333336,350.72222040326494,441.5653077307899,594.1345354642975,735.8265371432589
2081,309.907941963419,357.08325949632933,449.6023469896832,604.9785511079452,749.2721893009523
2082,315.41425999869944,363.44887338281916,457.6452699959289,615.830614634777,762.7278763809059
2083,320.93543948471546,369.8319670550698,465.7106741578528,626.7134282438114,776.2219058022339
2084,326.46956258173736,376.2302847825879,473.79565832843366,637.6230237000226,789.7493295644397
2085,332.05454347987205,382.68842059136426,481.95757591316135,648.637849903398,803.4079657638773
2086,337.6676898496493,389.1796841491689,490.1620998600814,659.7109537664508,817.1392684982249
2087,343.29764647826164,395.69071964769773,498.39205295605177,670.8188400239154,830.9139414724172
2088,348.93587938127484,402.2114895595082,506.63452570549003,681.9438508624647,844.7099671223363
2089,354.57411228428805,408.7322594713186,514.8769984549284,693.0688617010139,858.5059927722554
2090,360.2123451873012,415.2530293831291,523.1194712043667,704.1938725395631,872.3020184221745
2091,365.8505780903144,421.7737992949395,531.361943953805,715.3188833781123,886.0980440720936
2092,371.48909466075906,428.2949028515615,539.6048458115317,726.4444811578015,899.8948015801393
2093,377.12761123120373,434.8160064081835,547.8477476692585,737.5700789374908,913.6915590881852
2094,382.76612780164845,441.3371099648055,556.0906495269852,748.69567671718,927.4883165962309
2095,388.4046443720931,447.8582135214275,564.3335513847119,759.8212744968694,941.2850741042766
2096,394.04401058101485,454.3803164083853,572.5777385042352,770.9486302780806,955.0840236680721
2097,399.6833767899366,460.902419295343,580.8219256237586,782.0759860592918,968.8829732318676
2098,405.32662918160423,467.42909304439456,589.0719914344581,793.2113828077692,982.6919490944501
2099,410.9760322650049,473.96300113252147,597.331361495519,804.3595060578348,996.5167936582995
2100,416.62810099214266,480.50004450550506,605.5947639187566,815.5131448370029,1010.3485155468442
