year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.66093264389497,7.612828166775175,9.50295421138724,12.699942975595434,15.684038328845514
2017,10.087888019376404,11.532731034941827,14.400391861062962,19.249561616325153,23.77499794298015
2018,13.536419345766035,15.478011169848509,19.330467798877592,25.84382342654255,31.92162321788487
2019,16.990074693543967,19.429318091621077,24.26829492630203,32.4486874371575,40.08146839848893
2020,20.44258172618959,23.379274384652504,29.20438497894715,39.05117544926861,48.23835094162297
2021,23.89884243315153,27.333645685615004,34.14615327513466,45.66143025318499,56.404917913592705
2022,27.383926880531405,31.32191898015098,39.13152370728385,52.33132475197378,64.64584974498658
2023,30.875278453063615,35.317563560771205,44.12637452050151,59.01418666673263,72.90295067429034
2024,34.38462745417069,39.33437641098577,49.14845033353889,65.73428736914116,81.20648472526948
2025,37.90080708349598,43.359223330013016,54.180858947800395,72.4685214413627,89.52764170442728
2026,41.419158469812245,47.38662463270053,59.21655281381005,79.20724913316313,97.85440178717248
2027,44.95042135600369,51.42921222208941,64.27177811345268,85.97269223045,106.21447336451381
2028,48.48272834288577,55.47302786496443,69.3285828410117,92.7402956943549,114.57723870747883
2029,52.03548011254085,59.54089031384489,74.41631472046875,99.55020180838898,122.99275131276393
2030,55.666872895116725,63.70124898549155,79.62300812566181,106.52282538889503,131.611156665001
2031,59.3241707353801,67.89207674569188,84.8688885284828,113.54904956785684,140.29639671479546
2032,62.982655729727234,72.0843008163479,90.11656475838997,120.577730107662,148.98469960602802
2033,66.65365568209762,76.29124476791894,95.38317256668954,127.63230556141747,157.7052909192559
2034,70.34799569012993,80.52564089625753,100.68508725277695,134.73517432401482,166.48609925959695
2035,74.50045561156342,85.29886988024948,106.68000730392936,142.78594684421117,176.44885076433988
2036,78.7476327905591,90.18350369271306,112.81820767478565,151.03270046395437,186.65597150921337
2037,83.01173840868826,95.08804844755926,118.98201596793153,159.3144810069889,196.90676739749918
2038,87.38459343597098,100.12050240907969,125.31033124229884,167.8212768147125,207.43813528674315
2039,92.3076398523075,105.80008213101245,132.47092988456453,177.46648304692684,219.38898949907005
2040,97.41171727763847,111.6925874488096,139.9053770472861,187.486263639801,231.80690125979564
2041,102.7392607696615,117.84792975608265,147.67786492510737,197.96842169786905,244.8013524423541
2042,108.09810638438103,124.04008908804107,155.49770402764523,208.5153475140215,257.87656267700817
2043,113.46560229586731,130.2424227520308,163.3306285733027,219.08017180734058,270.9740905600211
2044,118.8342267939796,136.44608384042783,171.16526035011051,229.64733127857318,284.0745301812254
2045,124.2048296677057,142.65207186059618,179.00288484754537,240.2185842406658,297.1800739846862
2046,129.58442656899174,148.86863850311246,186.854114755202,250.8084468991952,310.3088222572914
2047,134.97012777269362,155.09238492237776,194.71457873935347,261.4109400743824,323.4533195473542
2048,140.35613226959524,161.31648806994957,202.57550152000871,272.0140607987226,336.59859932975957
2049,145.74275960912996,167.5413237944403,210.43736648473794,282.61847025742054,349.7454860377126
2050,151.1345695829595,173.77225524530132,218.30707130376382,293.23360319348456,362.905743871869
2051,156.5277134820981,180.00475563643863,226.17879397307019,303.8514961772475,376.06944321523446
2052,161.9222848561546,186.23893499931214,234.05267600665582,314.47234277380693,389.23682542453133
2053,167.31778326821185,192.47420472852565,241.9279603855431,325.09510752056826,402.40659937929945
2054,172.71328168026915,198.70947445773916,249.8032447644304,335.7178722673296,415.5763733340676
2055,178.1166444528464,204.95399411412873,257.69042568802945,346.356909297111,428.7664372323354
2056,183.52305276529813,211.2020958827548,265.5822136488055,357.0022479055981,441.96435858218143
2057,188.9317017321979,217.45283307105905,273.4773910836217,367.6522226905722,455.16806079011974
2058,194.36381107231082,223.73116395158968,281.4080574025216,378.3507397354939,468.4322904428219
2059,199.80245748809284,230.0171836294141,289.34861246098075,389.0627827556224,481.71338566210665
2060,205.25300814079253,236.31720486836932,297.3071752501882,399.7994570362037,495.0251936512158
2061,210.70355879349222,242.61722610732457,305.2657380393956,410.5361313167851,508.3370016403249
2062,216.1556168593022,248.91902033995916,313.2265811166722,421.2759246116456,521.6526987348178
2063,221.60767492511218,255.22081457259378,321.18742419394886,432.0157179065062,534.9683958293107
2064,227.06009087137951,261.52302973813954,329.14880864275233,442.7562516979494,548.2850162505306
2065,232.51250681764685,267.82524490368536,337.11019309155574,453.4967854893925,561.6016366717506
2066,237.98267196946415,274.14833638312257,345.09842704921476,464.274044465974,574.9640498026076
2067,243.4694758732491,280.4909980798216,353.11183071472595,475.0857309691714,588.3693906879173
2068,248.97190438333473,286.85203717288607,361.14886997361924,485.92974661281903,601.8150428456107
2069,254.47433289342035,293.21307626595046,369.1859092325125,496.7737622564666,615.2606950033041
2070,259.98479190220564,299.5835606950941,377.2350963560155,507.6343939424869,628.7270657387479
2071,265.50597138822167,305.9666543673447,385.3005005179393,518.5172075515213,642.221095160076
2072,271.04009448524357,312.3649720948628,393.38548468852025,529.4268030077324,655.7485189222817
2073,276.65324085502084,318.85623565266746,401.5900086354403,540.4999068707851,669.4798216566293
2074,282.28319748363316,325.3672711511963,409.8199617314107,551.6077931282498,683.2544946308216
2075,287.92143038664636,331.8880410630067,418.06243448084894,562.732803966799,697.0505202807407
2076,293.55966328965957,338.4088109748172,426.30490723028726,573.8578148053482,710.8465459306598
2077,299.1978961926727,344.9295808866276,434.5473799797255,584.9828256438975,724.6425715805789
2078,304.8364127631174,351.4506844432496,442.7902818374522,596.1084234235867,738.4393290886246
2079,310.4749293335621,357.9717879998716,451.03318369517893,607.2340212032759,752.2360865966704
2080,316.11344590400677,364.4928915564936,459.2760855529056,618.3596189829652,766.0328441047162
2081,321.75196247445143,371.01399511311564,467.5189874106323,629.4852167626544,779.829601612762
2082,327.39132868337316,377.53609800007337,475.7631745301557,640.6125725438657,793.6285511765574
2083,333.0345810750408,384.0627717491249,484.01324034085525,651.747969292343,807.4375270391399
2084,338.6839841584415,390.5966798372518,492.27261040191615,662.8960925424086,821.2623716029894
2085,344.33605288557925,397.13372321023536,500.5360128251537,674.0497313215767,835.0940934915341
2086,349.98812161271695,403.67076658321895,508.79941524839126,685.2033701007448,848.9258153800787
2087,355.64213006098936,410.21009142323237,517.0657519190032,696.3610223901283,862.7625417228479
2088,361.30022455478337,416.75422220053935,525.3382696164283,707.5271291862691,876.6098100076555
2089,366.9600779875194,423.300421811934,533.6134480890958,718.6968754330949,890.4616163310819
2090,372.62100869324814,429.84788849351264,541.8902561699548,729.868850683917,904.3162020042217
2091,378.28257157255877,436.39609872691346,550.1680205499641,741.0421339759225,918.1724186766304
2092,383.94413445186945,442.94430896031434,558.4457849299736,752.215417267928,932.0286353490391
2093,389.6062621178907,449.4931834862448,566.7244036719287,763.3898691697879,945.8863091635025
2094,395.2688516277263,456.04260122501984,575.0037210524536,774.5652766805925,959.7451745287442
2095,400.9315044118974,462.5920933859928,583.283134149084,785.7408151134082,973.6042031409136
2096,406.5942856711839,469.1417366572129,591.5627415920891,796.9166193762852,987.4635632171386
2097,412.2570669304704,475.69137992843304,599.8423490350941,808.0924236391622,1001.3229232933636
2098,417.91984818975686,482.2410231996531,608.1219564780992,819.2682279020393,1015.1822833695885
2099,423.58262944904334,488.7906664708732,616.4015639211042,830.4440321649163,1029.0416434458134
2100,429.2454107083298,495.3403097420933,624.6811713641093,841.6198364277933,1042.9010035220383
