year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.357430628618442,15.267487682942328,19.059708686163013,25.47347480691499,31.45983475475733
2019,16.797757623368092,19.203118022419954,23.977373799481786,32.050760894046284,39.58529296528285
2020,20.24409719706521,23.145820255062077,28.904134237728773,38.64048771123633,47.72626354796136
2021,23.696064164492647,27.095141332563152,33.83940732502761,45.241858265156495,55.88175273015584
2022,27.14971951227058,31.046448254335715,38.77723445245205,51.84672227577145,64.0415979107599
2023,30.60296689374016,34.99727533307045,43.71444444267685,58.45074215631183,72.2003905438205
2024,34.055575833857056,38.947351487937496,48.65068865239365,65.05344102691679,80.35753600684853
2025,37.509580924789944,42.89906977166447,53.58904484191666,71.65902869708262,88.5182835200498
2026,40.965841631751886,46.85344107262698,58.53081313810416,78.26928350099898,96.68485049201955
2027,44.443419275173454,50.83288499193747,63.50482790710617,84.9236455431722,104.90641487099437
2028,47.92850372255333,54.82115828647345,68.49019833925534,91.59354004196098,113.14734670238823
2029,51.41878113441689,58.815539457572314,73.48342425234416,98.27417939248656,121.40167631173269
2030,54.9101327069491,62.811184038192536,78.47827506556182,104.95704130724539,129.65877724103643
2031,58.40172105768434,66.80710711331074,83.47348405697744,111.6403931438387,137.91648905489328
2032,61.91107005879142,70.8239199635253,88.49555987001482,118.36049384624722,146.22002310587243
2033,65.4272496881167,74.84876688255255,93.52796848427631,125.09472791846876,154.54118008503022
2034,68.94407890673703,78.87437783746782,98.56135974271761,131.83030606702414,162.86401299576073
2035,72.46214715262886,82.90144611520053,103.59662529765092,138.56844790812391,171.1900425800503
2036,75.98049853894511,86.92884741788805,108.63231916366058,145.30717559992434,179.5168026627955
2037,79.51110007473709,90.97065713817777,113.68654402791147,152.0712502857748,187.87516796507416
2038,83.04340706161918,95.01447278105279,118.74334875547048,158.83885374967969,196.23793330803917
2039,86.57571404850127,99.05828842392782,123.80015348302949,165.60645721358458,204.6006986510042
2040,90.10802103538336,103.10210406680284,128.85695821058852,172.37406067748947,212.9634639939692
2041,93.64145595450177,107.1472463644032,133.9154691793921,179.14399796529912,221.329139386809
2042,97.26109683878876,111.293782653025,139.1043852989321,186.09230549181783,229.91722500081823
2043,100.89248962136465,115.45414132467167,144.31107870412515,193.0649290723239,238.5356303530553
2044,104.54361022362741,119.63770352252784,149.54761469961855,200.0783718223605,247.20493321257246
2045,108.2009080638908,123.82853128272816,154.79349510243952,207.10459600132234,255.89017326236691
2046,111.85939305823793,128.0207553533842,160.0411713323467,214.13327654112751,264.57847615359947
2047,115.51787805258506,132.21297942404024,165.28884756225384,221.1619570809327,273.26677904483205
2048,119.1763630469322,136.40520349469625,170.536523792161,228.19063762073787,281.95508193606463
2049,122.85775917954552,140.62437525676913,175.81885806960935,235.26672398905671,290.7024952533455
2050,126.55209918757784,144.85877138510773,181.12077275569675,242.36959275165407,299.48330359368657
2051,130.30446209553432,149.16141306214402,186.5104596162036,249.59251769006045,308.41381022903295
2052,134.18743329984557,153.61767399745355,192.0977197483543,257.0856864909725,317.68128449790703
2053,138.4263787201202,158.4926257552215,198.22346780532786,265.3154076377865,327.86716741690407
2054,142.67355589911588,163.37725956768506,204.3616681761841,273.5621612575297,338.07428816177753
2055,146.92302458306526,168.26458860932735,210.50333494345875,281.813656269412,348.2873209583584
2056,151.18713020119444,173.16913336417355,216.66714323660463,290.0954368124465,358.53811684664424
2057,155.45722232092444,178.08071934045236,222.84000740705682,298.3896041284553,368.8043578278823
2058,159.83437237320467,183.11822503737397,229.1748198348534,306.90528684594864,379.34680682337876
2059,164.61785664939026,188.6336541421456,236.1243005818796,316.26172266413437,390.9375926065993
2060,169.54090306572678,194.31323386407834,243.28489922414528,325.90692889634875,402.88844681892624
2061,174.5708809875575,200.11858460529945,250.6072548755132,335.77338893766114,415.1151828654213
2062,179.67495841288846,206.01108992309662,258.0417020382348,345.7931695305353,427.53309462614686
2063,184.90585034020197,212.05275230270794,265.6679835388035,356.07534418101505,440.2781860823641
2064,190.23339383222498,218.20809460998098,273.4404714166248,366.5575022390831,453.2726372649225
2065,195.58158356062472,224.38772066956412,281.2441911884523,377.0823797783814,466.3203554573669
2066,200.94518337878574,230.58547181480503,289.07122205104076,387.639142598285,479.40783147243235
2067,206.31267929027206,236.78780547879478,296.90414659669824,398.203966891604,492.5053593554453
2068,211.68130378838433,242.99146656719182,304.738778373506,408.77112636283664,505.60579897664957
2069,217.04992828649657,249.19512765558886,312.57341015031386,419.3382858340692,518.7062385978538
2070,222.41855278460883,255.39878874398585,320.4080419271217,429.90544530530184,531.806678219058
2071,227.78915565833495,261.60477676415417,328.24566642455653,440.47669826739445,544.9122220225189
2072,233.168752559621,267.82134340667045,336.0968963322132,451.06656092592385,558.0409702951241
2073,238.55300484639474,274.0433856344716,343.9551685164115,461.666056122284,571.1817293991598
2074,243.9387060500966,280.2671320537369,351.81563250056297,472.26854929747117,584.3262266892227
2075,249.3244072537985,286.49087847300217,359.67609648471444,482.8710424726583,597.4707239792856
2076,254.71041175070008,292.714981620574,367.5370192653697,493.4741631969986,610.6160037616909
2077,260.09641624760167,298.93908476814585,375.3979420460249,504.0772839213388,623.7612835440962
2078,265.48242074450326,305.1631879157177,383.2588648266802,514.680404645679,636.9065633265016
2079,270.869048084038,311.3880236402084,391.12072979140936,525.284814104377,650.0534500344546
2080,276.25567542357277,317.61285936469915,398.98259475613855,535.889223563075,663.2003367424077
2081,281.6474853974023,323.8437908155601,406.85229957516447,546.5043564991391,676.3605945765639
2082,287.0406292965409,330.0762912066975,414.7240222444708,557.122249482902,689.5242939199294
2083,292.43520067059734,336.31047056957095,422.59790427805643,567.7430960794615,702.6916761292264
2084,297.8297720446539,342.5446499324445,430.47178631164206,578.363942676021,715.8590583385233
2085,303.2243434187104,348.778829295318,438.3456683452277,588.9847892725804,729.0264405478201
2086,308.61984183076765,355.0140990245315,446.220952724115,599.6075540193418,742.1962145025883
2087,314.01534024282495,361.24936875374505,454.0962371030023,610.2303187661032,755.3659884573565
2088,319.41083865488224,367.48463848295853,461.97152148188957,620.8530835128646,768.5357624121247
2089,324.80633706693953,373.7199082121721,469.8468058607769,631.475848259626,781.7055363668928
2090,330.20969983951676,379.9644278685616,477.73398678437593,642.1148852894074,794.8956002651606
2091,335.6161081519685,386.2125296371877,485.625774745152,652.7602238978944,808.0935216150066
2092,341.0237252768821,392.4620531904857,493.51939129599134,663.4080636809459,821.2945616846125
2093,346.4323742437818,398.7127903787899,501.4145687308075,674.0580384659202,834.4982638925509
2094,351.85839088781574,404.98395513374766,509.33601853030495,684.7439490090542,847.746774471987
2095,357.2905002279287,411.2622860142783,517.2666848492049,695.4424660539759,861.0110041246892
2096,362.72260956804166,417.5406168948089,525.1973511681049,706.1409830988976,874.2752337773915
2097,368.16125598382365,423.8266365726334,533.1379062265639,716.853026119026,887.5563289966761
2098,373.6078007683273,430.12194617750265,541.0904092744888,727.5814117891271,900.8578019001596
2099,379.058351421027,436.4219674164579,549.0489720636962,738.3180860697084,914.1696098892687
2100,384.5089020737267,442.7219886554131,557.0075348529035,749.0547603502897,927.4814178783779
