year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.27537574338615,15.170976121587634,18.935582940845382,25.30369363878461,31.248134263534297
2019,16.634388028155325,19.010965481261277,23.730241983860846,31.712730067073718,39.16380162494958
2020,19.998644795403482,22.85712331208823,28.532834439916442,38.13261794386586,47.09299968004468
2021,23.36738364289442,26.70855288951654,33.342207010880905,44.561779769638854,55.03376144138849
2022,26.794339018375858,30.62845575768319,38.23964466055663,51.11139841036857,63.124721055523125
2023,30.23466601312551,34.56408609716082,43.1573097738754,57.68868449749987,71.25017926604863
2024,33.68042447837144,38.50610483991954,48.083191160017094,64.27720893324276,79.38965059680302
2025,37.12676405206855,42.44880707256166,53.009951598264074,70.8669357504328,87.53062117948154
2026,40.5739470615866,46.39250134008081,57.93798791544996,77.45840773512283,95.67376781514098
2027,44.02591402901404,50.34182241758189,62.8732610027488,84.05977828904298,103.82925699733545
2028,47.478618939926804,54.29201145166785,67.80965038903287,90.66267573446505,111.98665006371543
2029,50.932274287704736,58.24331837344042,72.7474775164573,97.26753974508001,120.14649524431948
2030,54.38592963548267,62.19462529521299,77.68530464388174,103.87240375569496,128.30634042492355
2031,57.83917701695225,66.14545237394773,82.62251463410654,110.47642363623535,136.46513305798416
2032,61.29225575814898,70.09608110085985,87.55946951947685,117.08009458029942,144.6234906014276
2033,64.74486469826587,74.0461572557269,92.49571372919365,123.68279345090438,152.78063606445562
2034,68.1973717309115,77.99611354875832,97.43180378183877,130.28528146301548,160.93751860758968
2035,71.64985346692858,81.9460400883252,102.36785556786681,136.8877171334393,169.09433588576508
2036,75.10385855786147,85.89775837205218,107.30621175738983,143.49330480360516,177.25508339896638
2037,78.55945263586099,89.85134559535952,112.2469716332185,150.10218027412012,185.41993047725265
2038,82.01571334282292,93.80571689632202,117.188739929406,156.7124350780365,193.58649744922238
2039,85.48826542541312,97.7792498364002,122.15515245166708,163.35639864623653,201.79509594939955
2040,88.96584306883467,101.7586937557107,127.12916722066907,170.01076068840973,210.01666032837437
2041,92.44576003548771,105.74088914724545,132.1067207215677,176.6699630643394,218.2442601295648
2042,95.9308444828676,109.72916244178144,137.0920911537169,183.3398575631282,226.48519196095867
2043,99.42015326052976,113.72240432179612,142.083851798262,190.01849269604094,234.73702250719833
2044,102.91043067239333,117.71678549289499,147.07707771135082,196.69913204656652,242.99135211654277
2045,106.40178224492554,121.71243007351521,152.07192852456848,203.38199396132535,251.24845304584653
2046,109.89331980008818,125.70829340374426,157.06706067670405,210.0652406959296,259.50603380781484
2047,113.38490815082342,129.70421647886246,162.06226966811965,216.74859253252288,267.76374562167166
2048,116.87649650155865,133.70013955398068,167.05747865953526,223.43194436911617,276.0214574355285
2049,120.38584550266573,137.71695240419524,172.07955447257265,230.1520450715247,284.32499148650766
2050,123.89519450377281,141.7337652544098,177.10163028561,236.87214577393323,292.6285255374868
2051,127.41012289230602,145.75714048528425,182.13214612779035,243.60379088240578,300.94645433236803
2052,130.92630252163133,149.7819874043115,187.16455474205185,250.33802495462731,309.26761131152585
2053,134.44313174025163,153.80759835922674,192.19794600049315,257.0736031031827,317.59044422225634
2054,137.96119998614344,157.83466663695947,197.23321155542644,263.81174494428245,325.9164738065459
2055,141.47926823203528,161.8617349146922,202.26847711035975,270.5498867853822,334.2425033908355
2056,144.9973364779271,165.88880319242492,207.30374266529304,277.288028626482,342.5685329751251
2057,148.51568786424335,169.91620449511242,212.3394365313027,284.0267563182824,350.8952930578703
2058,152.0340392505596,173.94360579779996,217.37513039731238,290.7654840100829,359.22205314061546
2059,155.56464078635156,177.9854155180897,222.42935526156327,297.52955869593336,367.58041844289414
2060,159.09590367254305,182.02800310747858,227.48458056120592,304.2950017932202,375.9404900202354
2061,162.6271665587345,186.07059069686747,232.53980586084856,311.0604448905071,384.30056159757675
2062,166.15947354561658,190.11440633974246,237.59661058840757,317.828048354412,392.6633269405417
2063,169.69178053249868,194.15822198261748,242.65341531596658,324.59565181831687,401.0260922835067
2064,173.22408751938076,198.2020376254925,247.71022004352557,331.3632552822217,409.3888576264717
2065,176.75639450626284,202.2458532683675,252.76702477108458,338.1308587461266,417.7516229694367
2066,180.28870149314494,206.2896689112425,257.8238294986436,344.8984622100314,426.1143883124017
2067,183.82213641226335,210.33481120884286,262.8823404674472,351.66839949784105,434.4800637052415
2068,187.37488818191844,214.40267365772334,267.9700723469042,358.47830561187516,442.8955763105266
2069,190.92763995157352,218.4705361066038,273.05780422636127,365.28821172590926,451.31108891581175
2070,194.5472808358605,222.6170723952256,278.2467203459013,372.23651925242797,459.8991745298209
2071,198.1786736184364,226.77743106687225,283.45341375109433,379.209142832934,468.517579882058
2072,201.817048251904,230.9460016728699,288.6706687144832,386.1962126806764,477.1539983149208
2073,205.4620716364965,235.1223924269344,293.8979813506904,393.19703957322355,485.8075704355278
2074,209.11319223875927,239.30595462479056,299.13451734618377,400.2104823232602,494.476873295045
2075,212.77049007902264,243.4967823849909,304.38039774900477,407.236706502222,503.1621133448394
2076,216.427787919286,247.68761014519123,309.6262781518258,414.26293068118383,511.84735339463384
2077,220.0862729136331,251.87983421584727,314.8739543817329,421.29161122098895,520.5356562858664
2078,223.74475790798024,256.0720582865033,320.1216306116401,428.32029176079413,529.223959177099
2079,227.40324290232735,260.26428235715935,325.3693068415473,435.34897230059926,537.9122620683315
2080,231.06172789667448,264.45650642781544,330.61698307145446,442.37765284040444,546.600564959564
2081,234.7202128910216,268.6487304984715,335.86465930136166,449.40633338020956,555.2888678507967
2082,238.37869788536872,272.8409545691276,341.11233553126885,456.43501392001474,563.9771707420292
2083,242.0496978377391,277.04789852069854,346.3789433395684,463.48958937377023,572.6977620552572
2084,245.73109397035242,281.26707028277144,351.66127761701676,470.56567574208907,581.4451753725381
2085,249.41667488908297,285.4911641191482,356.94994228776625,477.6504209230228,590.2033853812552
2086,253.1110148971153,289.7255602474868,362.25185697385365,484.75328968562013,598.9841937215963
2087,256.8053549051476,293.9599563758254,367.55377165994105,491.8561584482175,607.7650020619374
2088,260.5577178131041,298.2625980528617,372.9434585204479,499.0790833866239,616.6955086972837
2089,264.44068901741537,302.71885898817123,378.53071865259864,506.57225218753587,625.9629829661578
2090,268.3236602217266,307.1751199234808,384.11797878474937,514.0654209884478,635.230457235032
2091,272.4761201431601,311.94834890747273,390.1128988359017,522.1161935086443,645.1932087397748
2092,276.71506556343473,316.82330066524065,396.23864689287524,530.3459146554583,655.3790916587718
2093,280.9540109837094,321.69825242300857,402.36439494984876,538.5756358022722,665.5649745777689
2094,285.2011881627051,326.58288623547213,408.50259532070504,546.8223894220154,675.7720953226424
2095,289.44836534170076,331.46752004793575,414.6407956915613,555.0691430417585,685.9792160675158
2096,293.69783402565014,336.354849089578,420.78246245883594,563.3206380536408,696.1922488640967
2097,297.9473027095995,341.2421781312203,426.92412922611055,571.572133065523,706.4052816606775
2098,302.2114083277287,346.1467228860665,433.08793751925646,579.8539136085575,716.6560775489634
2099,306.47551394585787,351.0512676409127,439.25174581240236,588.135694151592,726.9068734372491
2100,310.7454144822043,355.96262828007195,445.42432017158717,596.4294650591412,737.1726201359554
