year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.970243122411345,11.394359106696877,14.222428532282908,19.006140545480168,23.471475704092345
2018,13.334499889659503,15.24051693752383,19.025020988338504,25.426028422272314,31.400673759187445
2019,16.76145526514094,19.160419805690484,23.92245863801423,31.97564706300203,39.49163337332208
2020,20.207213730386872,23.10243854844921,28.84834002415592,38.56417149874492,47.63110470407647
2021,23.65439673990492,27.046132815968367,33.77637634134181,45.15564348343496,55.7742513397359
2022,27.106363707332363,30.99545389346944,38.71164942864065,51.75701403735511,63.92974052193037
2023,30.560019055110295,34.94676081524201,43.64947655606508,58.361878047970066,72.08958570253444
2024,34.013266436579876,38.897587893976734,48.58668654628988,64.96589792851044,80.24837833559504
2025,37.46587537669677,42.84766404884378,53.52293075600669,71.56859679911541,88.40552379862305
2026,40.918382409342406,46.79762034187521,58.4590208086518,78.17108481122652,96.56240634175708
2027,44.372387500275295,50.749338625602185,63.3973769981748,84.77667248139234,104.72315385495837
2028,47.82864820723723,54.70370992656469,68.3391452943623,91.38692728530872,112.88972082692811
2029,51.3062258506588,58.68315384587518,73.31316006336432,98.04128932748192,121.11128520590292
2030,54.786142817311834,62.66534923740995,78.29071356426294,104.70049170341159,129.33888500709335
2031,58.275451594974,66.65859111742463,83.28247420880805,111.3791268363243,137.59071555333298
2032,61.766803167506204,70.65423569804486,88.2773250220257,118.06198875108315,145.84781648263674
2033,65.25834072266885,74.65009902827393,93.27245717416126,124.74523548568736,154.1053972446051
2034,68.74992907340409,78.64602210339213,98.26766616557687,131.42858732228066,162.36310905846193
2035,72.25927807451117,82.66283495360669,103.28974197861426,138.1486880246892,170.66664310944108
2036,75.77545770383647,86.68768187263395,108.32215059287577,144.88292209691073,178.98780008859887
2037,79.2922869224568,90.7132928275492,113.35554185131706,151.61850024546612,187.31063299932939
2038,82.81035516834862,94.74036110528192,118.39080740625037,158.3566420865659,195.63666258361894
2039,86.32870655466488,98.76776240796943,123.42650127226003,165.09536977836632,203.96342266636412
2040,89.85930809045685,102.80957212825915,128.4807261365109,171.85944446421675,212.3217879686428
2041,93.39057097664829,106.85215971764802,133.53595143615354,178.62488756150364,220.68185954598417
2042,96.92287796353038,110.89597536052305,138.59275616371255,185.39249102540853,229.04462488894916
2043,100.45518495041247,114.93979100339807,143.64956089127156,192.16009448931342,237.40739023191418
2044,103.98749193729456,118.9836066462731,148.70636561883057,198.9276979532183,245.7701555748792
2045,107.52092685641297,123.02874894387344,153.76487658763415,205.69763524102797,254.13583096771902
2046,111.14056774069996,127.17528523249524,158.95379270717416,212.64594276754667,262.72391658172825
2047,114.77196052327585,131.3356439041419,164.1604861123672,219.61856634805275,271.3423219339653
2048,118.41698390786836,135.51203465820637,169.3877987485744,226.6193932405999,279.9958940545723
2049,122.06810451013114,139.69559685606256,174.6243347440678,233.63283599063652,288.6651969140895
2050,125.7254023503945,143.8864246162629,179.87021514688877,240.65906016959835,297.3504369638839
2051,129.38388734474162,148.0786486869189,185.11789137679594,247.68774070940353,306.0387398551165
2052,133.04237233908876,152.27087275757495,190.36556760670308,254.71642124920868,314.72704274634907
2053,136.70085733343586,156.463096828231,195.61324383661025,261.74510178901386,323.4153456375816
2054,140.37185728580624,160.670040779802,200.87985164490982,268.7996772427693,332.1359369508095
2055,144.05743820453682,164.89413461617877,206.16851631565928,275.88442242370303,340.8941469595266
2056,147.75177821256912,169.12853074451738,211.47043100174668,282.9872911863004,349.6749552998677
2057,151.5041411205256,173.43117242155367,216.86011786225353,290.2102161247068,358.60546193521407
2058,155.65660104195908,178.20440140554564,222.85503791340594,298.26098864490314,368.568213439957
2059,159.8955464622337,183.07935316331358,228.9807859703795,306.49070979171717,378.75409635895403
2060,164.1388496244298,187.95943042306268,235.11312605368238,314.7294476169622,388.9512221930168
2061,168.38831830837918,192.84675946470497,241.254792820957,322.98094262884445,399.1642549895977
2062,172.65242392650836,197.75130421955117,247.41860111410287,331.262723171879,409.4150508778835
2063,176.92232446285476,202.66266485871043,253.59117547328773,339.5564940794281,419.6807975765897
2064,181.19474824238543,207.57699329361645,259.76756678304145,347.8554858726575,429.95305420849587
2065,185.5753960761717,212.618613021695,266.10767036120853,356.3784059097605,440.50452743284745
2066,190.35888035235732,218.13404212646662,273.05715110823473,365.7348417279462,452.09531321606806
2067,195.28192676869384,223.81362184839938,280.21774975050045,375.3800479601606,464.04616742839494
2068,200.31190469052453,229.61897258962045,287.54010540186835,385.246508001473,476.27290347489
2069,205.4159821158555,235.51147790741763,294.97455256458994,395.26628859434715,488.69081523561556
2070,210.64687404316902,241.55314028702898,302.60083406515866,405.5484632448269,501.4359066918328
2071,215.97441753519203,247.708482594302,310.37332194297994,416.03062130289493,514.4303578743912
2072,221.3161161472251,253.88047391314166,318.16722249862454,426.54206796216596,527.4613290746302
2073,226.66513237770738,260.06107209042653,325.97219253345236,437.06865563107624,540.5111796312401
2074,232.02731617405962,266.25715773488355,333.797081357064,447.62248853600744,553.5950023292402
2075,237.3948120855459,272.45949139887324,341.63000590272145,458.1873128293265,566.6925302122531
2076,242.76230799703222,278.661825062863,349.4629304483789,468.7521371226456,579.7900580952662
2077,248.1309324951445,284.86548615126003,357.29756222518677,479.31929659387816,592.8904977164703
2078,253.49955699325676,291.06914723965707,365.1321940019946,489.8864560651108,605.9909373376746
2079,258.86818149136906,297.2728083280541,372.9668257788024,500.45361553634336,619.0913769588789
2080,264.2387843650951,303.4787963482224,380.8044502762373,511.024868498436,632.1969207623397
2081,269.61838126638116,309.6953629907387,388.6556801838939,521.6147311569654,645.3256690349449
2082,274.9979781676672,315.911929633255,396.50691009155054,532.2045938154947,658.4544173075502
2083,280.38223045444096,322.13397186105607,404.36518227574885,542.8040890118548,671.595176411586
2084,285.76793165814286,328.3577182803214,412.2256462599003,553.406582187042,684.7396737016488
2085,291.15363286184476,334.5814646995867,420.0861102440518,564.009075362229,697.8841709917116
2086,296.53963735874635,340.80556784715856,427.947033024707,574.6121960865694,711.029450774117
2087,301.9256418556479,347.02967099473034,435.8079558053623,585.2153168109096,724.1747305565223
2088,307.3116463525495,353.2537741423022,443.66887858601757,595.8184375352498,737.3200103389275
2089,312.69827369208423,359.4786098667929,451.53074355074676,606.4228469939478,750.4668970468806
2090,318.08490103161904,365.70344559128364,459.3926085154759,617.0272564526458,763.6137837548337
2091,323.4767110054486,371.93437704214466,467.2623133345018,627.6423893887098,776.77404158899
2092,328.86985490458716,378.16687743328197,475.1340360038082,638.2602823724728,789.9377409323555
2093,334.2644262786436,384.4010567961555,483.00791803739384,648.8811289690323,803.1051231416524
2094,339.6589976527001,390.63523615902903,490.88180007097947,659.5019755655918,816.2725053509494
2095,345.05356902675663,396.8694155219025,498.7556821045651,670.1228221621512,829.4398875602462
2096,350.4481404008132,403.10359488477604,506.6295641381507,680.7436687587108,842.6072697695431
2097,355.84363881287044,409.33886461398953,514.504848517038,691.3664335054721,855.7770437243113
2098,361.23913722492773,415.57413434320307,522.3801328959254,701.9891982522335,868.9468176790795
2099,366.634635636985,421.80940407241656,530.2554172748127,712.6119629989948,882.1165916338476
2100,372.03013404904226,428.0446738016301,538.1307016536999,723.2347277457562,895.2863655886157
