year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.357430628618442,15.267487682942328,19.059708686163013,25.47347480691499,31.45983475475733
2019,16.796623432326754,19.201784006194544,23.97565809044216,32.04841411994093,39.582366767775994
2020,20.242963006023867,23.144486238836667,28.902418528689147,38.63814093713097,47.72333735045451
2021,23.6914943324135,27.08976637374335,33.832494466503775,45.23240274734837,55.86996262535923
2022,27.14419924332626,31.039955407829314,38.768883852787845,51.83530019277045,64.02735569173922
2023,30.59744662479584,34.99078248656404,43.706093843012646,58.43932007331083,72.18614832479982
2024,34.05005556491274,38.94085864143109,48.64233805272944,65.0420189439158,80.34329378782785
2025,37.502537300929816,42.89078518099797,53.57838983875748,71.64445461433961,88.50011106600326
2026,40.95813137892934,46.84437240430531,58.51914971458615,78.25333008485458,96.66495814428953
2027,44.42978742312024,50.816851439247856,63.48420678514158,84.89543964465898,104.87124487754697
2028,47.90736506654181,54.79629535855835,68.45822155414359,91.54980168683218,113.09280925652176
2029,51.39244951392168,58.78456865309433,73.44359198629277,98.21969618562098,121.33374108791564
2030,54.88272692578525,62.7789498241932,78.4368178993816,104.90033553614656,129.5880706972601
2031,58.374264480947886,66.77481315442228,83.43195005151715,111.58358227075077,137.8456514592284
2032,61.86585283168313,70.77073622954047,88.42715904293276,118.26693410734407,146.10336327308525
2033,65.37520183279021,74.78754907975502,93.44923485597015,124.9870348097526,154.4068973240644
2034,68.8913814621155,78.81239599878229,98.48164347023166,131.72126888197414,162.7280543032222
2035,72.40944970800732,82.839464276515,103.51690902516496,138.45941072307392,171.05408388751178
2036,75.92751795389914,86.86653255424773,108.55217458009827,145.1975525641737,179.38011347180137
2037,79.4458693402154,90.89393385693523,113.58786844610792,151.9362802559741,187.70687355454655
2038,82.97647087600737,94.93574357722497,118.64209331035882,158.70035494182454,196.06523885682523
2039,86.50877786288946,98.97955922009999,123.69889803791783,165.46795840572946,204.42800419979022
2040,90.04108484977155,103.02337486297502,128.75570276547683,172.23556186963435,212.79076954275524
2041,93.57339183665364,107.06719050585004,133.81250749303584,179.00316533353924,221.15353488572026
2042,97.10682675577205,111.1123328034504,138.8710184618394,185.7731026213489,229.51921027856005
2043,100.72646764005904,115.2588690920722,144.05993458137942,192.7214101478676,238.10729589256928
2044,104.35786042263493,119.41922776371885,149.26662798657247,199.69403372837365,246.72570124480637
2045,108.00288380722743,123.59561851778334,154.49394062277966,206.69486062092082,255.37927336541338
2046,111.6601816474908,127.78644627798366,159.73982102560063,213.72108479988265,264.06451341520784
2047,115.31866664183795,131.9786703486397,164.9874972555078,220.74976533968783,272.75281630644037
2048,118.97715163618508,136.17089441929573,170.23517348541495,227.778445879493,281.44111919767295
2049,122.63563663053222,140.36311848995175,175.4828497153221,234.80712641929819,290.1294220889055
2050,126.30663658290261,144.5700624415228,180.7494575236217,241.86170187305365,298.8500134021334
2051,129.99221750163318,148.79415627789956,186.03812219437114,248.94644705398736,307.60822341085054
2052,133.68655750966548,153.02855240623813,191.34003688045854,256.04931581658474,316.3890317511916
2053,137.56952871397672,157.48481334154766,196.92729701260922,263.5424846174968,325.6565060200657
2054,141.7219886354102,162.2580423255396,202.92221706376162,271.5932571376931,335.6192575248086
2055,145.96093405568487,167.13299408330755,209.04796512073517,279.82297828450714,345.8051404438056
2056,150.20811123468053,172.01762789577114,215.18616549159145,288.0697319042503,356.0122611886791
2057,154.4575799186299,176.90495693741343,221.32783225886607,296.3212269161326,366.22529398525995
2058,158.72168553675908,181.80950169225963,227.49164055201197,304.60300745916715,376.47608987354573
2059,162.99410931628978,186.72383012716566,233.66803186176568,312.9019992523965,386.74834650545193
2060,167.37125936857,191.76133582408727,240.00284428956226,321.4176819698898,397.2907955009484
2061,172.1547436447556,197.27676492885888,246.9523250365885,330.77411778807556,408.881581284169
2062,177.07779006109212,202.95634465079164,254.11292367885417,340.41932402028993,420.83243549649586
2063,182.10776798292284,208.7616953920127,261.4352793302221,350.2857840616023,433.0591715429909
2064,187.2118454082538,214.65420070980988,268.86972649294364,360.3055646544765,445.4770833037165
2065,192.44273733556727,220.69586308942124,276.49600799351236,370.58773930495624,458.2221747599337
2066,197.77028082759028,226.85120539669427,284.2684958713337,381.06989736302427,471.21662594249216
2067,203.11847055599003,233.0308314562774,292.07221564316114,391.59477490232257,484.2643441349365
2068,208.48065435234224,239.2269171007344,299.8971044667728,402.1486078072538,497.3481668329367
2069,213.84815026382856,245.42925076472415,307.7300290124303,412.7134321005729,510.4456947159497
2070,219.21564617531487,251.63158442871386,315.56295355808777,423.2782563938919,523.5432225989626
2071,224.5842706734271,257.8352455171109,323.3975853348956,433.84541586512455,536.6436622201669
2072,229.95289517153938,264.0389066055079,331.2322171117034,444.4125753363571,549.7441018413712
2073,235.32151966965165,270.24256769390496,339.06684888851123,454.97973480758975,562.8445414625753
2074,240.69212254337774,276.4485557140733,346.9044733859461,465.55098776968237,575.9500852660362
2075,246.0717194446638,282.66512235658956,354.7557032936027,476.14085042821176,589.0788335386414
2076,251.4559717314376,288.8871645843907,362.61397547780103,486.74034562457183,602.2195926426772
2077,256.8416729351395,295.110911003656,370.4744394619525,497.342838799759,615.3640899327401
2078,262.2273741388414,301.33465742292134,378.33490344610397,507.94533197494616,628.5085872228029
2079,267.61337863574295,307.5587605704931,386.19582622675927,518.5484526992864,641.6538670052082
2080,272.99938313264454,313.78286371806496,394.0567490074145,529.1515734236266,654.7991467876135
2081,278.3860104721793,320.0076994425557,401.9186139721437,539.7559828823246,667.9460334955666
2082,283.7726378117141,326.2325351670464,409.78047893687284,550.3603923410226,681.0929202035196
2083,289.15926515124886,332.45737089153715,417.64234390160203,560.9648017997206,694.2398069114727
2084,294.5510751250784,338.6883023423982,425.51204872062794,571.5799347357847,707.400064745629
2085,299.944219024217,344.9208027335355,433.38377138993434,582.1978277195476,720.5637640889945
2086,305.3387903982735,351.154982096409,441.25765342351997,592.8186743161071,733.7311462982914
2087,310.73336177233,357.3891614592825,449.1315354571056,603.4395209126666,746.8985285075884
2088,316.12793314638657,363.623340822156,457.00541749069123,614.0603675092261,760.0659107168852
2089,321.5234315584438,369.85861055136957,464.8807018695785,624.6831322559875,773.2356846716534
2090,326.9189299705011,376.09388028058305,472.75598624846583,635.3058970027489,786.4054586264215
2091,332.3144283825584,382.32915000979654,480.6312706273531,645.9286617495103,799.5752325811897
2092,337.7099267946156,388.5644197390101,488.50655500624043,656.5514264962716,812.7450065359578
2093,343.1132895671929,394.80893939539965,496.39373592983947,667.190463526053,825.9350704342256
2094,348.5196978796446,401.0570411640257,504.28552389061554,677.8358021345401,839.1329917840717
2095,353.9273150045582,407.3065647173237,512.1791404414548,688.4836419175916,852.3340318536776
2096,359.33493212947184,413.5560882706217,520.0727569922942,699.1314817006431,865.5350719232836
2097,364.74358109637154,419.80682545892597,527.9679344271103,709.7814564856174,878.7387741312219
2098,370.1695977404055,426.07799021388365,535.8893842266078,720.4673670287514,891.9872847106581
2099,375.60170708051845,432.3563210944143,543.8200505455078,731.165884073673,905.2515143633602
2100,381.04035349630044,438.64234077223875,551.7606056039668,741.8779270938015,918.5326095826449
