year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.310132489266655,15.211856415345155,18.98816002964418,25.37560941685556,31.337806196599427
2019,16.678871336757595,19.063285992773462,23.797532600608648,31.80477124262855,39.27856795794324
2020,20.105826712239033,22.983188860940118,28.69497025028437,38.35438988335827,47.36952757207788
2021,23.551585177484963,26.92520760369884,33.62085163642607,44.94291431910116,55.50899890283227
2022,26.998768187003016,30.868901871217997,38.54888795361195,51.53438630379119,63.6521455384917
2023,30.447299513392647,34.814182006124675,43.47896389142658,58.128648114008584,71.79877081339643
2024,33.90000442430541,38.76437104021064,48.41535327771065,64.73154555943066,79.95616387977641
2025,37.35365977208334,42.71567796198321,53.353180405135085,71.33640957004562,88.11600906038048
2026,40.80690715355292,46.66650504071794,58.290390395359886,77.940429450586,96.27480169344108
2027,44.25951609366982,50.616581195584985,63.22663460507669,84.54312832119096,104.43194715646909
2028,47.7119978296869,54.56650773515187,68.16268639110473,91.14556399161476,112.5887644346445
2029,51.16600292061979,58.51822601887885,73.10104258062775,97.75115166178058,120.74951194784579
2030,54.622263627581724,62.472597319841356,78.04281087681525,104.36140646569696,128.91607891981553
2031,58.09481571017192,66.44613025991953,83.00922339907633,111.00537003389698,137.12467741999274
2032,61.572952475826376,70.42623180929715,87.98408396127742,117.66088896545656,145.34768432674662
2033,65.05803692320625,74.41450510383312,92.9694543934266,124.33078346424536,153.5886161581405
2034,68.54734570086842,78.40774698384782,97.96121503797171,131.00941859715806,161.84044670438013
2035,72.03869727340062,82.40339156446804,102.95606585118938,137.6922805119169,170.0975476336839
2036,75.53023482856327,86.39925489469711,107.95119800332493,144.3755272465211,178.35512839565223
2037,79.0218231792985,90.39517796981531,112.94640699474056,151.05887908311442,186.61284020950907
2038,82.53117218040558,94.41199082002987,117.96848280777795,157.77897978552295,194.91637426048823
2039,86.04610056893877,98.43536605090432,122.99899864995828,164.51062489399547,203.23430305536942
2040,89.56228019826406,102.46021296993158,128.03140726421978,171.244858966217,211.55546003452724
2041,93.07928024344973,106.48602484814951,133.0650569347554,177.98079057494397,219.87873367547988
2042,96.59734848934156,110.51309312588222,138.1003224896887,184.71893241604377,228.20476325976946
2043,100.11569987565781,114.54049442856974,143.13601635569836,191.4576601078442,236.53152334251465
2044,103.63405126197408,118.56789573125725,148.17171022170803,198.1963877996446,244.85828342525983
2045,107.16465279776605,122.60970545154699,153.22593508595892,204.96046248549504,253.2166487275385
2046,110.69619328739685,126.65261955338292,158.28158032079145,211.72647997681193,261.57743651798904
2047,114.22850027427894,130.69643519625794,163.33838504835046,218.49408344071682,269.940201860954
2048,117.76080726116103,134.74025083913293,168.39518977590947,225.26168690462174,278.302967203919
2049,121.29311424804312,138.78406648200794,173.45199450346848,232.02929036852663,286.665732546884
2050,124.82654916716153,142.8292087796083,178.51050547227206,238.79922765633626,295.0314079397238
2051,128.37930093681663,146.89707122848878,183.59823735172913,245.60913377037033,303.44692054500894
2052,131.9989418211036,151.0436075171106,188.7871534712691,252.557441296889,312.0350061590181
2053,135.6303346036795,155.20396618875722,193.9938468764622,259.53006487739503,320.65341151125523
2054,139.275357988272,159.38035694282172,199.22115951266937,266.53089176994223,329.30698363186224
2055,142.92647859053474,163.56391914067788,204.45769550816274,273.54433451997886,337.97628649137937
2056,146.5837764307981,167.75474690087822,209.70357591098374,280.57055869894066,346.6615265411738
2057,150.24226142514524,171.94697097153426,214.9512521408909,287.5992392387458,355.3498294324064
2058,153.90074641949235,176.13919504219027,220.19892837079806,294.62791977855096,364.038132323639
2059,157.55923141383948,180.3314191128463,225.4466046007052,301.65660031835614,372.7264352148715
2060,161.21771640818662,184.52364318350234,230.69428083061237,308.68528085816126,381.4147381061041
2061,164.888716360557,188.73058713507336,235.96088863891194,315.73985631191675,390.135329419332
2062,168.57429727928755,192.95468097145013,241.2495533096614,322.8246014928505,398.8935394280491
2063,172.26863728731988,197.18907709978873,246.5514679957488,329.9274702554478,407.6743477683902
2064,176.02100019527634,201.49171877682502,251.94115485625562,337.1503951938542,416.60485440373657
2065,179.9039713995876,205.94797971213455,257.5284149884063,344.6435639947663,425.87232867261065
2066,184.05643132102105,210.72120869612652,263.52333503955873,352.69433651496263,435.8350801773536
2067,188.2953767412957,215.59616045389447,269.64908309653225,360.92405766177666,446.0209630963506
2068,192.5386799034918,220.47623771364354,275.78142317983514,369.1627954870217,456.2180889304134
2069,196.78585708248747,225.36087152610713,281.91962355069137,377.40954910676487,466.42520967528685
2070,201.03532576643684,230.24820056774942,288.06129031796604,385.66104411864717,476.6382424718677
2071,205.29943138456602,235.15274532259562,294.2250986111119,393.9428246616817,486.8890383601535
2072,209.5693319209124,240.06410596175488,300.39767297029675,402.23659556923076,497.1547850588597
2073,213.8417557004431,244.9784343966609,306.57406428005044,410.5355873624601,507.4270416907659
2074,218.22240353422936,250.0200541247395,312.9141678582175,419.05850739956315,517.9785149151174
2075,223.00588781041498,255.53548322951107,319.8636486052437,428.4149432177489,529.5693006983381
2076,227.92893422675147,261.2150629514439,327.02424724750944,438.06014944996326,541.5201549106649
2077,232.85198064308798,266.89464267337667,334.18484588977515,447.70535568217764,553.4710091229919
2078,237.8819585649187,272.69999341459777,341.50720154114305,457.57181572349,565.6977451694869
2079,242.9860359902497,278.592498732395,348.94164870386464,467.59159631636413,578.1156569302125
2080,248.21692791756317,284.63416111200627,356.5679302044333,477.8737709668439,590.8607483864297
2081,253.54447140958618,290.78950341927936,364.34041808225464,488.3559290249119,603.8551995689882
2082,258.8764780035805,296.9500951512333,372.11965736624813,498.8473217636943,616.8611654941121
2083,264.2246677319802,303.12972121081646,379.92337713807564,509.3721993029926,629.9088836865566
2084,269.58685152833243,309.32580685527347,387.74826596168725,519.9260322079239,642.9927063845568
2085,274.9543474398187,315.52814051926316,395.58119050734473,530.490856501243,656.0902342675697
2086,280.321843351305,321.73047418325285,403.4141150530022,541.055680794562,669.1877621505828
2087,285.6893392627913,327.93280784724254,411.24703959865974,551.620505087881,682.2852900335957
2088,291.05796376090353,334.1364689356396,419.0816713754675,562.1876645591137,695.3857296547999
2089,296.4265882590158,340.3401300240366,426.91630315227536,572.7548240303464,708.4861692760041
2090,301.79521275712807,346.54379111243367,434.7509349290832,583.3219835015791,721.5866088972084
2091,307.1638372552403,352.7474522008307,442.585566705891,593.8891429728117,734.6870485184126
2092,312.5344401289664,358.953440220999,450.42319120332587,604.4603959349043,747.7925923218735
2093,317.9140370302525,365.1700068635153,458.2744211109825,615.0502585934337,760.9213405944787
2094,323.2982893170262,371.3920490913164,466.1326932951808,625.6497537897939,774.0620996985144
2095,328.68254160379996,377.6140913191175,473.99096547937916,636.2492489861539,787.2028588025503
2096,334.06824280750186,383.8378377383828,481.8514294635306,646.8517421613411,800.347356092613
2097,339.45394401120376,390.06158415764816,489.7118934476821,657.4542353365282,813.4918533826759
2098,344.83964521490566,396.28533057691345,497.57235743183355,668.0567285117154,826.6363506727388
2099,350.22564971180725,402.5094337244853,505.4332802124888,678.6598492360556,839.7816304551441
2100,355.61165420870884,408.73353687205713,513.294202993144,689.2629699603958,852.9269102375495
