year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.938606800819278,11.357149002950754,14.174571759519083,18.94068129073813,23.389854423377972
2018,13.25842218647823,15.151035636105663,18.90993702249423,25.268614743876114,31.20439431660457
2019,16.582677725366903,18.95014470202178,23.652018976710895,31.605735394094275,39.030389744954725
2020,19.90855858673578,22.751165444614127,28.396559582398044,37.94621902688801,46.86057848326418
2021,23.234439448104652,26.552186187206473,33.14110018808519,44.286702659681744,54.69076722157364
2022,26.575003074157674,30.37047654806297,37.90785164818501,50.65756665230903,62.55883729366775
2023,29.93229933858569,34.20844755377788,42.699914839616206,57.06305243352535,70.47007734587233
2024,33.291311623354865,38.04843691345152,47.49457388263168,63.47208886181446,78.3857447072876
2025,36.65556839060302,41.89459474427847,52.29716633868727,69.8919767386066,86.31494276238269
2026,40.01982515785118,45.740752575105425,57.09975879474287,76.31186461539873,94.24414081747778
2027,43.38856400534212,49.59218215253373,61.90913136570733,82.74102644117173,102.18490257882159
2028,46.77169233019851,53.46053638866684,66.7402711306379,89.19996178096495,110.16278899664485
2029,50.154820655054905,57.32889062479994,71.57141089556845,95.65889712075817,118.1406754144681
2030,53.58177603053633,61.24879349296659,76.46884854524417,102.2085157614879,126.23163502860274
2031,57.008731406017766,65.16869636113324,81.3662861949199,108.75813440221762,134.32259464273739
2032,60.44905840076742,69.10432670061087,86.28395130823867,115.33542048934893,142.4480528532629
2033,63.89481686601335,73.04634544336959,91.20983269438037,121.92394492509182,150.58752418401727
2034,67.34057533125929,76.98836418612831,96.13571408052206,128.5124693608347,158.72699551477166
2035,70.78691490495639,80.93106641877043,101.06247451876904,135.10219617802477,166.86796609745016
2036,74.2332544786535,84.87376865141255,105.98923495701602,141.69192299521484,175.00893668012867
2037,77.68043748817155,88.81746291893171,110.91727127420191,148.28339497990487,183.1520833157881
2038,81.12762049768959,92.76115718645086,115.8453075913878,154.8748669645949,191.29522995144754
2039,84.57615182407922,96.70643732135754,120.77538352920241,161.4691287748123,199.44185522635226
2040,88.02811879150667,100.65575839885862,125.71065661650127,168.07049932873247,207.59734440854675
2041,91.48008575893411,104.60507947635969,130.64592970380014,174.67186988265263,215.7528335907412
2042,94.93279066984688,108.55526851044566,135.58231909008418,181.27476732807472,223.91022665712117
2043,98.38549558075964,112.50545754453162,140.51870847636826,187.8776647734968,232.06761972350114
2044,101.83915092853756,116.45676446630418,145.4565356037927,194.48252878411174,240.2274649041052
2045,105.2928062763155,120.40807138807675,150.39436273121714,201.08739279472667,248.38731008470927
2046,108.74646162409343,124.3593783098493,155.33218985864158,207.69225680534163,256.54715526531334
2047,112.20011697187137,128.31068523162187,160.27001698606603,214.29712081595656,264.70700044591746
2048,115.65336435334095,132.2615123103566,165.2072269762908,220.90114069649695,272.865793078978
2049,119.10661173481053,136.21233938909134,170.1444369665156,227.50516057703732,281.0245857120386
2050,122.55969047600728,140.16296811600347,175.0813918518859,234.10883152110137,289.18294325548203
