year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.245526330541672,15.135867749539017,18.89042925369896,25.241931707530966,31.17112318315795
2019,16.563347578695556,18.927408912054055,23.62277795278054,31.565739056609885,38.98051822866226
2020,19.883162964354508,22.72129554520896,28.358143215755693,37.89367250974787,46.79505812188886
2021,23.202978350013463,26.51518217836387,33.09350847873084,44.22160596288586,54.60959801511546
2022,26.522793735672415,30.309068811518774,37.82887374170599,50.54953941602385,62.42413790834206
2023,29.842609121331368,34.10295544467368,42.564239004681134,56.87747286916183,70.23867780156866
2024,33.16686466022004,37.902064510589796,47.3063209588978,63.21459351937998,78.06467322991881
2025,36.49112019910872,41.701173576505916,52.048402913114465,69.55171416959814,85.89066865826895
2026,39.81537573799739,45.50028264242203,56.79048486733113,75.8888348198163,93.7166640866191
2027,43.139631276886064,49.29939170833814,61.532566821547796,82.22595547003446,101.54265951496926
2028,46.465512138254944,53.100412450930484,66.27710742723494,88.56643910282818,109.37284825327872
2029,49.79139299962382,56.901433193522834,71.02164803292209,94.90692273562193,117.20303699158816
2030,53.1172738609927,60.70245393611518,75.76618863860924,101.24740636841567,125.03322572989764
2031,56.44315472236157,64.50347467870752,80.51072924429637,107.58789000120942,132.8634144682071
2032,59.78371834841459,68.32176503956403,85.2774807043962,113.95875399383671,140.7314845403012
2033,63.12428197446761,72.14005540042052,90.04423216449601,120.32961798646399,148.59955461239534
2034,66.46484560052063,75.95834576127703,94.81098362459583,126.70048197909128,156.46762468448944
2035,69.80540922657364,79.77663612213352,99.57773508469566,133.07134597171859,164.33569475658356
2036,73.16442151134282,83.61662548180716,104.37239412771112,139.48038240000767,172.25136211799884
2037,76.523433796112,87.4566148414808,109.16705317072658,145.88941882829678,180.1670294794141
2038,79.88244608088117,91.29660420115444,113.96171221374203,152.2984552565859,188.08269684082939
2039,83.24145836565035,95.13659356082809,118.75637125675749,158.707491684875,195.99836420224466
2040,86.60444674020087,98.98125952972246,123.55704499476842,165.12475510861668,203.92428982137943
2041,89.96870350744904,102.82741736054942,128.359637450824,171.54464298540884,211.85348787647453
2042,93.3329602746972,106.67357519137637,133.16222990687962,177.96453086220097,219.78268593156963
2043,96.69721704194536,110.51973302220331,137.96482236293522,184.38441873899313,227.71188398666473
2044,100.0659558894363,114.37116259963162,142.7741949338997,190.81358056476614,235.65264574800852
2045,103.43469473692724,118.22259217705992,147.58356750486416,197.24274239053912,243.59340750935235
2046,106.80343358441817,122.07402175448823,152.39294007582865,203.67190421631213,251.53416927069617
2047,110.1721724319091,125.92545133191655,157.20231264679313,210.1010660420851,259.47493103204
2048,113.54091127940004,129.77688090934487,162.01168521775762,216.53022786785812,267.41569279338387
2049,116.92403960425644,133.64523514547795,166.84282498268817,222.98916320765133,275.3935792112071
2050,120.30716792911282,137.51358938161107,171.67396474761875,229.44809854744454,283.37146562903035
