year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.896045183057574,22.736447391893364,28.37763035528841,37.92032732905969,46.82829407145801
2021,23.220300721946245,26.535556457809484,33.119712309505076,44.25744797927784,54.654289499808165
2022,26.544556260834916,30.3346655237256,37.86179426372174,50.594568629496,62.48028492815831
2023,29.870437122203793,34.13568626631795,42.6063348694089,56.93505226228974,70.31047366646777
2024,33.19631798357266,37.93670700891029,47.350875475096046,63.27553589508347,78.14066240477723
2025,36.53688160962568,41.75499736976679,52.117626935195865,69.64639988771076,86.00873247687134
2026,39.87744523567871,45.573287730623285,56.884378395295684,76.01726388033805,93.87680254896546
2027,43.218008861731725,49.391578091479786,61.6511298553955,82.38812787296534,101.74487262105957
2028,46.5770211465009,53.231567451153424,66.44578889841097,88.79716430125445,109.66053998247486
2029,49.936033431270076,57.07155681082707,71.24044794142642,95.20620072954355,117.57620734389013
2030,53.299021805820594,60.916222779721444,76.04112167943734,101.62346415328524,125.50213296302492
2031,56.66327857306875,64.7623806105484,80.84371413549295,108.04335203007739,133.43133101812003
2032,60.02753534031691,68.60853844137534,85.64630659154855,114.46323990686952,141.3605290732151
2033,63.39627418780784,72.45996801880365,90.45567916251301,120.89240173264251,149.30129083455893
2034,66.76501303529878,76.31139759623196,95.26505173347748,127.3215635584155,157.24205259590275
2035,70.14814136015517,80.17975183236506,100.09619149840803,133.78049889820872,165.21993901372596
2036,73.53126968501155,84.04810606849816,104.9273312633386,140.23943423800193,173.1978254315492
2037,76.91439800986795,87.91646030463127,109.75847102826916,146.69836957779518,181.17571184937245
2038,80.34135338534938,91.83636317279792,114.65590867794488,153.24798821852488,189.2666714635071
2039,83.76830876083082,95.75626604096458,119.5533463276206,159.7976068592546,197.35763107764174
2040,87.20750156453913,99.69056236421679,124.46929573189975,166.37254617228055,205.4801630906604
2041,90.64782855928878,103.62619270369441,129.3869608452185,172.94983225941186,213.6056213011859
2042,94.08815555403844,107.56182304317204,134.30462595853726,179.52711834654315,221.7310795117114
2043,97.53391401928437,111.50384178593076,139.23050734467895,186.11564278228605,229.8705508424658
2044,100.9796724845303,115.44586052868948,144.15638873082065,192.70416721802894,238.01002217322016
2045,104.42543094977623,119.3878792714482,149.08227011696235,199.29269165377184,246.14949350397455
2046,107.87177052347334,123.33058150409032,154.00903055520934,205.88241847096188,254.29046408665306
2047,111.31811009717045,127.27328373673244,158.93579099345635,212.47214528815195,262.4314346693316
2048,114.76444967086756,131.21598596937457,163.86255143170334,219.061872105342,270.57240525201007
2049,118.21163268038562,135.15968023689373,168.7905877488892,225.65334409003205,278.7155518876695
2050,121.65881568990366,139.1033745044129,173.7186240660751,232.24481607472208,286.8586985233289
