year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.357430628618442,15.267487682942328,19.059708686163013,25.47347480691499,31.45983475475733
2019,16.797757623368092,19.203118022419954,23.977373799481786,32.050760894046284,39.58529296528285
2020,20.24409719706521,23.145820255062077,28.904134237728773,38.64048771123633,47.72626354796136
2021,23.69262852345484,27.09110038996876,33.834210175543404,45.23474952145373,55.87288882286608
2022,27.14628387123277,31.04240731174133,38.77203730296784,51.83961353206868,64.03273400347015
2023,30.599531252702352,34.99323439047606,43.70924729319265,58.44363341260907,72.19152663653075
2024,34.05214019281925,38.9433105453431,48.645491502909444,65.04633228321403,80.34867209955877
2025,37.50462192883633,42.89323708490999,53.58154328893748,71.64876795363784,88.50548937773418
2026,40.96021600683584,46.84682430821733,58.52230316476614,78.25764342415282,96.67033645602046
2027,44.43276808942604,50.8203572482955,63.48871568702723,84.90160699235282,104.87893495619767
2028,47.91268505607908,54.80255263983026,68.46626918792585,91.56080936828249,113.10653475738809
2029,51.401993833741244,58.79579451984495,73.45802983247096,98.23944450119521,121.35836530362775
2030,54.89334540627345,62.79143910046517,78.45288064568862,104.92230641595404,129.61546623293148
2031,58.38493375700869,66.78736217558337,83.44808963710423,111.60565825254734,137.87317804678833
2032,61.87652210774394,70.78328525070157,88.44329862851986,118.28901008914065,146.13088986064517
2033,65.39145049627713,74.80666048157603,93.47381447070019,125.02065519761318,154.4488186555264
2034,68.90763012560242,78.83150740060329,98.50622308496169,131.75488926983473,162.76997563468422
2035,72.42569837149425,82.858575678336,103.541488639895,138.4930311109345,171.09600521897377
2036,75.9440497578105,86.88597698102352,108.57718250590466,145.23175880273493,179.42276530171895
2037,79.47465129360248,90.92778670131324,113.63140737015554,151.99583348858536,187.78113060399764
2038,83.00591417979393,94.97037429070211,118.68663266979817,158.76127658587225,196.141202181339
2039,86.53822116667602,99.01418993357713,123.74343739735718,165.52888004977714,204.503967524304
2040,90.0705281535581,103.05800557645216,128.8002421249162,172.29648351368203,212.866732867269
2041,93.60396307267652,107.10314787405251,133.85875309371977,179.0664208014917,221.23240826010883
2042,97.1567148423316,111.17101032293297,138.94648497317684,185.87632691552574,229.64792086539393
2043,100.78810762490747,115.33136899457963,144.1531783783699,192.84895049603182,238.266326217631
2044,104.43313100949999,119.5077597486441,149.38049101457707,199.84977738857899,246.91989833823803
2045,108.08425161176275,123.69132194650028,154.61702701007047,206.86322013861562,255.5892011977552
2046,111.7427366061099,127.88354601715632,159.86470323997762,213.8919006784208,264.27750408898777
2047,115.40122160045703,132.07577008781234,165.1123794698848,220.92058121822598,272.96580698022035
2048,119.05970659480417,136.26799415846838,170.36005569979193,227.94926175803116,281.6541098714529
2049,122.73070654717455,140.4749381100394,175.6266635080915,235.00383721178662,290.37470118468076
2050,126.41628746590511,144.69903194641617,180.91532817884095,242.08858239272033,299.1329111933979
2051,130.11062747393743,148.93342807475477,186.21724286492835,249.19145115531768,307.91371953373897
2052,133.9660879743037,153.3573313876731,191.76288711251937,256.6276970876077,317.1102165594842
2053,138.11854789573715,158.13056037166507,197.75780716367177,264.67846960780406,327.0729680642271
2054,142.3574933160118,163.00551212943301,203.88355522064532,272.9081907546181,337.25885098322414
2055,146.60467049500747,167.89014594189658,210.0217555915016,281.15494437436126,347.46597172809754
2056,150.85413917895684,172.77747498353884,216.16342235877622,289.40643938624356,357.6790045246784
2057,155.11824479708602,177.68201973838504,222.32723065192212,297.6882199292781,367.92980041296425
2058,159.39066857661672,182.59634817329106,228.50362196167583,305.9872117225074,378.2020570448704
2059,163.771316410403,187.63796790136962,234.84372553984286,314.51013175961043,388.753530269222
2060,168.5548006865886,193.15339700614123,241.7932062868691,323.8665675777962,400.3443160524426
2061,173.4778471029251,198.832976728074,248.95380492913478,333.5117738100106,412.29517026476947
2062,178.50782502475582,204.6383274692951,256.2761605805027,343.37823385132293,424.5219063112645
2063,183.6119024500868,210.53083278709227,263.7106077432243,353.3980144441971,436.9398180719901
2064,188.84279437740025,216.5724951667036,271.33688924379294,363.68018909467685,449.68490952820736
2065,194.1703378694233,222.72783747397662,279.1093771216143,374.16234715274487,462.67936071076576
2066,199.518527597823,228.90746353355976,286.9130968934417,384.6872246920432,475.72707890321016
2067,204.88212741598406,235.10521467880068,294.7401277560302,395.2439875119468,488.8145549182756
2068,210.24962332747035,241.30754834279043,302.5730523016877,405.80881180526586,501.91208280128865
2069,215.61711923895666,247.50988200678015,310.4059768473452,416.3736360985849,515.0096106843016
2070,220.98574373706893,253.7135430951772,318.24060862415297,426.9407955698175,528.1100503055059
2071,226.35436823518117,259.9172041835742,326.0752404009608,437.50795504105014,541.21048992671
2072,231.72497110890728,266.1231922037425,333.91286489839564,448.0792080031427,554.316033730171
2073,237.10456801019333,272.3397588462588,341.7640948060523,458.6690706616721,567.4447820027762
2074,242.48882029696708,278.56180107405993,349.6223669902506,469.2685658580322,580.5855411068119
2075,247.87452150066898,284.7855474933252,357.4828309744021,479.8710590332194,593.7300383968748
2076,253.26022270437088,291.0092939125906,365.34329495855354,490.4735522084066,606.8745356869376
2077,258.6459239080728,297.2330403318559,373.203758942705,501.07604538359374,620.0190329770005
2078,264.03192840497434,303.4571434794277,381.06468172336025,511.67916610793395,633.1643127594058
2079,269.41793290187593,309.68124662699955,388.92560450401555,522.2822868322742,646.3095925418111
2080,274.8045602414107,315.9060823514903,396.7874694687447,532.8866962909722,659.4564792497641
2081,280.19118758094544,322.130918075981,404.6493344334739,543.4911057496702,672.6033659577172
2082,285.58299755477503,328.361849526842,412.5190392524998,554.1062386857343,685.7636237918736
2083,290.9761414539136,334.59434991797934,420.39076192180613,564.7241316694972,698.927323135239
2084,296.3707128279701,340.8285292808528,428.26464395539176,575.3449782660567,712.0947053445359
2085,301.76528420202663,347.06270864372635,436.1385259889774,585.9658248626162,725.2620875538328
2086,307.15985557608315,353.2968880065999,444.012408022563,596.5866714591757,738.4294697631298
2087,312.5544269501397,359.53106736947336,451.88629005614865,607.2075180557351,751.5968519724266
2088,317.94992536219695,365.7663370986869,459.761574435036,617.8302828024965,764.7666259271948
2089,323.34542377425424,372.0016068279004,467.63685881392325,628.4530475492579,777.936399881963
2090,328.74092218631154,378.23687655711393,475.5121431928105,639.0758122960193,791.106173836731
2091,334.14428495888876,384.48139621350344,483.3993241164096,649.7148493258007,804.296237734999
2092,339.5506932713405,390.72949798212954,491.2911120771857,660.3601879342878,817.4941590848449
2093,344.95710158379217,396.9775997507556,499.18290003796176,671.0055265427748,830.6920804346909
2094,350.36471870870577,403.2271233040536,507.07651658880104,681.6533663258263,843.8931205042969
2095,355.7733676756055,409.4778604923578,514.9716940236171,692.3033411108005,857.0968227122352
2096,361.1993843196394,415.74902524731556,522.8931438231147,702.9892516539345,870.3453332916713
2097,366.6314936597524,422.0273561278462,530.8238101420146,713.6877686988562,883.6095629443736
2098,372.0701400755344,428.31337580567066,538.7643652004738,724.3998117189847,896.8906581636583
2099,377.5166848600381,434.60868541053986,546.7168682483986,735.1281973890857,910.1921310671416
2100,382.9632296445418,440.9039950154091,554.6693712963234,745.8565830591867,923.4936039706251
