year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.896045183057574,22.736447391893364,28.37763035528841,37.92032732905969,46.82829407145801
2021,23.220300721946245,26.535556457809484,33.119712309505076,44.25744797927784,54.654289499808165
2022,26.54618158331512,30.33657720040183,37.86425291519223,50.59793161207158,62.48447823811762
2023,29.872062444683994,34.13759794299418,42.60879352087938,56.93841524486531,70.31466697642708
2024,33.21262607073702,37.95588830385067,47.3755449809792,63.3092792374926,78.18273704852119
2025,36.553189696790035,41.77417866470717,52.14229644107902,69.6801432301199,86.0508071206153
2026,39.893753322843054,45.59246902556367,56.90904790117884,76.05100722274719,93.91887719270942
2027,43.25276560761223,49.43245838523731,61.7037069441943,82.46004365103629,101.83454455412469
2028,46.611777892381404,53.272447744910956,66.49836598720977,88.8690800793254,109.75021191553996
2029,49.97603465962956,57.1186055757379,71.30095844326537,95.28896795611753,117.67940997063506
2030,53.34029142687772,60.964763406564856,76.10355089932096,101.70885583290968,125.60860802573015
2031,56.70903027436866,64.81619298399316,80.91292347028543,108.13801765868267,133.54936978707397
2032,60.0777691218596,68.66762256142147,85.72229604124989,114.56717948445566,141.49013154841776
2033,63.45989031632117,72.53479222790199,90.55191230382547,121.024030953503,149.46541958347922
2034,66.84301864117757,76.40314646403509,95.38305206875604,127.48296629329623,157.44330600130246
2035,70.22614696603395,80.27150070016819,100.2141918336866,133.94190163308946,165.4211924191257
2036,73.65310234151538,84.19140356833485,105.11162948336232,140.49152027381916,173.51215203326035
2037,77.08005771699682,88.11130643650151,110.00906713303804,147.0411389145489,181.603111647395
2038,80.51925052070513,92.04560275975372,114.92501653731718,153.61607822757483,189.72564366041365
2039,83.95957751545478,95.98123309923135,119.84268165063595,160.19336431470612,197.85110187093915
2040,87.39990451020444,99.91686343870897,124.76034676395473,166.77065040183743,205.97656008146467
2041,90.84566297545037,103.85888218146769,129.6862281500964,173.35917483758033,214.11603141221906
2042,94.2914214406963,107.80090092422641,134.6121095362381,179.94769927332322,222.25550274297342
2043,97.73776101439341,111.74360315686853,139.53886997448512,186.53742609051326,230.39647332565195
2044,101.18410058809052,115.68630538951065,144.4656304127321,193.12715290770333,238.53744390833046
2045,104.63044016178763,119.62900762215277,149.3923908509791,199.71687972489337,246.67841449100897
2046,108.07762317130567,123.57270188967193,154.320427168165,206.30835170958343,254.82156112666837
2047,111.52480618082372,127.51639615719107,159.24846348535087,212.89982369427346,262.96470776232775
2048,114.97333750721334,131.46167629209776,164.17853942316552,219.49408550449087,271.1113330372325
2049,118.42186883360297,135.40695642700445,169.10861536098014,226.08834731470827,279.25795831213725
2050,121.87383580103042,139.35627750450553,174.043888448279,232.68971786862843,287.4134474943317
