year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.37182010598389,15.284412341647121,19.081475880129116,25.50324832093521,31.496959411236766
2019,16.81214710073354,19.220042681124745,23.999140993447888,32.08053440806651,39.62241762176228
2020,20.259330110251593,23.163736948643905,28.927177310633773,38.67200639275654,47.76556425742171
2021,23.71129707767903,27.113058026144977,33.86245039793261,45.273376946676706,55.92105343961618
2022,27.164952425456963,31.064364947917547,38.80027752535705,51.87824095729165,64.08089862022025
2023,30.618031166653697,35.014993674829675,43.73723241072736,58.481911901355716,72.2392561636637
2024,34.07053819929932,38.964949967861095,48.67332246337247,65.08439991346683,80.39613870679774
2025,37.52454329023222,42.91666825158808,53.61167865289548,71.68998758363266,88.55688621999901
2026,40.98080399719415,46.87103955255058,58.55344694908298,78.30024238754903,96.72345319196876
2027,44.458940762848606,50.85114110192821,63.52830751128406,84.95576131910862,104.94646009872264
2028,47.94824954051077,54.844382981942886,68.52006815582918,91.63439645202133,113.19829064496228
2029,51.438526952374346,58.83876415304175,73.51329406891799,98.31503580254692,121.45262025430672
2030,54.93006450753698,62.834627483270815,78.50842622105354,104.99828253715113,129.71020101627505
2031,58.42165285827223,66.83055055838902,83.50363521246916,111.68163437374443,137.9679128301319
2032,61.93658124680542,70.85392578926347,88.5341510546495,118.41327948221696,146.28584162501312
2033,65.45341046542575,74.87953674417872,93.5675423130908,125.14885763077235,154.60867453574363
2034,68.97147871131756,78.90660502191145,98.6028078680241,131.88699947187212,162.9347041200332
2035,72.48983009763383,82.93400632459897,103.63850173403375,138.62572716367256,171.26146420277837
2036,76.0204316334258,86.97581604488869,108.69272659828465,145.389801849523,179.61982950505706
2037,79.55273862030789,91.0196316877637,113.74953132584366,152.1574053134279,187.98259484802207
2038,83.08504560718997,95.06344733063874,118.80633605340267,158.92500877733278,196.3453601909871
2039,86.61735259407206,99.10726297351376,123.86314078096169,165.6926122412377,204.70812553395209
2040,90.15078751319047,103.1524052711141,128.9216517497653,172.46254952904732,213.0738009267919
2041,93.77042839747747,107.29894155973591,134.11056786930527,179.41085705556603,221.66188654080113
2042,97.40182118005335,111.45930023138256,139.31726127449835,186.3834806360721,230.2802918930382
2043,101.05294178231613,115.64286242923875,144.55379726999175,193.39692338610874,238.94959475255533
2044,104.7102396225795,119.83369018943907,149.79967767281272,200.42314756507054,247.6348348023498
2045,108.36872461692663,124.02591426009509,155.04735390271986,207.45182810487572,256.32313769358234
2046,112.02720961127378,128.21813833075112,160.29503013262703,214.4805086446809,265.0114405848149
2047,115.69596723152361,132.42244488939403,165.55824592904426,221.53044445064836,273.72624671157814
2048,119.38154815025419,136.6465387257708,170.84691059979372,228.6151896315821,282.48445672029527
2049,123.0758881582865,140.88093485410937,176.14882528588112,235.71805839417945,291.26526506063635
2050,126.95885936259776,145.3371957894189,181.7360854180318,243.2112271950915,300.53273932951043
2051,131.11131928403125,150.11042477341084,187.7310054691842,251.26199971528786,310.4954908342533
2052,135.35026470430589,154.98537653117882,193.85675352615775,259.4917208621019,320.68137375325034
2053,139.59744188330157,159.87001034364238,199.99495389701403,267.73847448184506,330.8884944981238
2054,143.86154750143075,164.77455509848858,206.1587621901599,276.0202550248796,341.1392903864096
2055,148.13144803777712,169.68591573764783,212.33133654934474,284.3140259324287,351.40503708511585
2056,152.4038718173078,174.60024417255386,218.50772785909848,292.61301772565804,361.677293717022
2057,156.7845196510941,179.64186390063242,224.8478314372655,301.1359377627611,372.2287669413736
2058,161.70756606743058,185.32144362256517,232.00843007953117,310.7811439949755,384.17962115370045
2059,166.7375439892613,191.12679436378627,239.33078573089912,320.6476040362878,396.4063572001955
2060,171.84162141459228,197.01929968158345,246.7652328936207,330.66738462916203,408.82426896092113
2061,177.07251334190576,203.06096206119477,254.3915143941894,340.9495592796418,421.56936041713834
2062,182.4000568339288,209.2163043684678,262.1640022720107,351.43171733770976,434.56381159969675
2063,187.74824656232852,215.39593042805095,269.9677220438382,361.9565948770081,447.61152979214114
2064,193.11043035868076,221.59201607250796,277.7926108674498,372.5104277819393,460.6953524901413
2065,198.47792627016705,227.79434973649768,285.6255354131073,383.0752520752584,473.79288037315433
2066,203.84542218165336,233.9966834004874,293.4584599587648,393.64007636857747,486.8904082561673
2067,209.21404667976563,240.20034448888444,301.2930917355726,404.20723583981004,499.99084787737155
2068,214.58267117787787,246.40400557728148,309.12772351238044,414.77439531104267,513.0912874985758
2069,219.95327405160398,252.6099935974498,316.9653480098153,425.3456482731353,526.1968313020367
2070,225.33287095289003,258.8265602399661,324.81657791747193,435.9355109316647,539.3255795746419
2071,230.71712323966378,265.0486024677672,332.67485010167024,446.53500612802475,552.4663386786776
2072,236.10282444336568,271.2723488870325,340.5353140858217,457.13749930321194,565.6108359687405
2073,241.48852564706755,277.49609530629783,348.3957780699732,467.73999247839913,578.7553332588034
2074,246.87453014396914,283.72019845386967,356.2567008506284,478.34311320273935,591.9006130412087
2075,252.26053464087073,289.94430160144145,364.1176236312837,488.94623392707956,605.0458928236139
2076,257.6471619804055,296.1691373259322,371.97948859601286,499.55064338577756,618.192779531567
2077,263.03378931994024,302.3939730504229,379.84135356074205,510.1550528444755,631.33966623952
2078,268.4255992937698,308.62490450128394,387.71105837976796,520.7701857805396,644.4999240736764
2079,273.8187431929084,314.85740489242124,395.5827810490743,531.3880787643025,657.6636234170419
2080,279.21331456696487,321.0915842552948,403.45666308265993,542.008925360862,670.8310056263388
2081,284.6078859410214,327.3257636181683,411.33054511624556,552.6297719574214,683.9983878356358
2082,290.0024573150779,333.5599429810418,419.2044271498312,563.250618553981,697.1657700449326
2083,295.3970286891344,339.7941223439153,427.0783091834168,573.8714651505404,710.3331522542295
2084,300.7925271011917,346.0293920731288,434.9535935623041,584.4942298973018,723.5029262089977
2085,306.188025513249,352.26466180234235,442.8288779411914,595.1169946440632,736.6727001637659
2086,311.5835239253062,358.49993153155583,450.7041623200787,605.7397593908246,749.842474118534
2087,316.9868866978835,364.7444511879454,458.5913432436778,616.378796420606,763.0325380168018
2088,322.3932950103352,370.99255295657144,466.48313120445385,627.024135029093,776.2304593666478
2089,327.80091213524884,377.24207650986943,474.37674775529314,637.6719748121445,789.4314994362538
2090,333.20956110214854,383.49281369817373,482.2719251901093,648.3219495971188,802.6352016441921
2091,338.6355777461825,389.7639784531314,490.19337498960687,659.0078601402528,815.8837122236282
2092,344.06768708629545,396.0423093336621,498.1240413085068,669.7063771851745,829.1479418763305
2093,349.4997964264084,402.32064021419274,506.0547076274067,680.4048942300961,842.4121715290327
2094,354.9384428421904,408.60665989201715,513.9952626858658,691.1169372502246,855.6932667483173
2095,360.38498762669406,414.9019694968864,521.9477657337907,701.8453229203257,868.9947396518008
2096,365.83553827939375,421.20199073584166,529.906328522998,712.5819972009069,882.30654764091
2097,371.28608893209343,427.50201197479686,537.8648913122054,723.3186714814883,895.6183556300191
2098,376.7371123059368,433.80258922032664,545.8241691942939,734.0563238774829,908.9313832332688
2099,382.1891703717468,440.10438345296126,553.7850122715705,744.7961171723434,922.2470803277618
2100,387.6412284375568,446.4061776855959,561.7458553488472,755.535910467204,935.5627774222546
