year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.381407774458516,23.307322622376685,29.111846157752662,38.92459937820774,48.08052297568453
2021,23.833889510475593,27.257249161943566,34.0478979437807,45.52703504863155,56.23734025385994
2022,27.290150217437528,31.211620462906065,38.9896662399682,52.13728985254792,64.40390722582968
2023,30.77006718409056,35.19381585444083,43.96721974086683,58.7964922284776,72.6315070270201
2024,34.26034459595413,39.18819702553969,48.96044565395565,65.47713157900318,80.88583663636454
2025,37.75193294668937,43.18412010065789,53.955654645371276,72.16048341559649,89.14354845022137
2026,41.266861335222565,47.20749533153234,58.98617048755162,78.89212852406904,97.4614772451026
2027,44.78492958111439,51.23456360926507,64.02143604248494,85.6302703651688,105.78750682939216
2028,48.30328096743066,55.26196491195258,69.05712990849459,92.36899805696923,114.11426691213735
2029,51.83454385362211,59.304552501341455,74.11235520813722,99.1344411542561,122.4743384894787
2030,55.36685084050419,63.34836814421647,79.16915993569623,105.902044618161,130.83710383244372
2031,58.9002857596226,67.39351044181683,84.22767090449982,112.67198190597063,139.2027792252835
2032,62.5199266439096,71.54004673043862,89.4165870240398,119.62028943248932,147.79086483929274
2033,66.17104724617236,75.7236089282948,94.6531230195332,126.63373218252593,156.46016769880987
2034,69.82953224051951,79.91583299895083,99.90079924944037,133.6624127223311,165.14847059004242
2035,73.48801723486665,84.10805706960686,105.14847547934752,140.6910932621363,173.83677348127497
2036,77.15901718723703,88.31500102117789,110.4150832876471,147.74566871589175,182.55736479450286
2037,80.85335719526934,92.54939714951648,115.71699797373451,154.8485374784891,191.3381731348439
2038,84.73632839958059,97.00565808482598,121.3042581058852,162.34170627940117,200.60564740371797
2039,88.97527381985522,101.88060984259394,127.43000616285875,170.57142742621517,210.791530322715
2040,93.22474250380459,106.76793888423622,133.57167293013336,178.82292243809744,221.00456311929585
2041,97.49464304015099,111.67929952339549,139.7442472893182,187.11669334564655,231.27030981800212
2042,101.87529087393726,116.72091925147407,146.08435086748523,195.63961338274956,241.8217830423537
2043,106.79833729027378,122.40049897340683,153.2449495097509,205.2848196149639,253.77263725468057
2044,111.90011094747959,128.29029463829144,160.6759117253573,215.29983344176094,266.1846053248826
2045,117.13100287479307,134.3319570179028,168.30219322592603,225.5820080922407,278.92969678109984
2046,122.47919260319281,140.51158307748594,176.10591299775353,236.106885631539,291.9774149735442
2047,127.84668851467912,146.71391674147566,183.938837543411,246.67170992485805,305.07494285655724
2048,133.21418442616542,152.91625040546538,191.7717620890685,257.2365342181771,318.1724707395702
2049,138.58280892427769,159.11991149386242,199.60639386587627,267.8036936894097,331.27291036077446
2050,143.95341179800377,165.32589951403077,207.44401836331113,278.3749466515023,344.3784541642353
2051,149.33300869928985,171.54246615654705,215.29524827096776,288.96480931003174,357.5072024368405
2052,154.71870990299172,177.76621257581235,223.15571225511923,299.5673024852189,370.6516997269033
2053,160.1047143998933,183.99031572338419,231.0166350357745,310.17042320955915,383.7969795093087
2054,165.49071889679493,190.214418870956,238.87755781642974,320.77354393389936,396.942259291714
2055,170.87734623632966,196.43925459544673,246.73942278115896,331.3779533925973,410.08914599966704
2056,176.2691562101592,202.67018604630775,254.60912760018485,341.9930863286613,423.2494038338234
2057,181.6637275842157,208.90436540918122,262.48300963377045,352.61393292522075,436.4167860431203
2058,187.0582989582722,215.1385447720547,270.3568916673561,363.2347795217802,449.58416825241716
2059,192.4528703323287,221.3727241349282,278.2307737009417,373.8556261183396,462.75155046171403
2060,197.84836874438597,227.60799386414172,286.10605807982904,384.47839086510095,475.92132441648215
2061,203.24386715644323,233.84326359335523,293.9813424587163,395.1011556118623,489.0910983712503
2062,208.65027546889496,240.09136536198127,301.8731304194924,405.74649422034935,502.2890197210963
2063,214.0578925938086,246.34088891527927,309.76674697033167,416.39433400340084,515.4900597907023
2064,219.46654156070835,252.59162610358354,317.66192440514783,427.044308788375,528.6937619986406
2065,224.89865090082128,258.8699569841142,325.5925907240478,437.74282583329665,541.9579916513428
2066,230.3372973166033,265.1559766619386,333.53314578250695,448.4548688534252,555.2390868706275
2067,235.78384210110698,271.4512862668079,341.4856488304318,459.1832545235262,568.540559774111
2068,241.23439275380667,277.7513075057632,349.44421161963925,469.91992880410754,581.8523677632202
2069,246.6854161276501,284.05188475129296,357.4034895017278,480.6575812001022,595.1653953664699
2070,252.13747419346006,290.3536789839276,365.36433257900444,491.3973744949627,608.4810924609627
2071,257.5895322592701,296.65547321656214,373.32517565628103,502.1371677898233,621.7967895554556
2072,263.0419482055374,302.95768838210796,381.2865601050845,512.8777015812665,635.1134099766755
2073,268.49436415180475,309.2599035476538,389.247944553888,523.6182353727096,648.4300303978955
2074,273.96219568249535,315.5802502615855,397.23264840531607,534.3906658138573,661.7864228178901
2075,279.4489995862803,321.92291195828454,405.24605207082726,545.2023523170548,675.1917637031996
2076,284.9358034900653,328.2655736549836,413.25945573633845,556.0140388202522,688.5971045885093
2077,290.43823200015095,334.626612748048,421.2964949952317,566.8580544638999,702.0427567462027
2078,295.9406605102366,340.9876518411124,429.33353425412497,577.7020701075475,715.4884089038962
2079,301.45111951902186,347.358136270256,437.38272137762795,588.5627017935677,728.95477963934
2080,306.97229900503794,353.74122994250666,445.4481255395518,599.4455154026022,742.448809060668
2081,312.5064221020598,360.13954767002474,453.53310971013275,610.3551108588132,755.9762328228737
2082,318.09140300019453,366.5976834788011,461.6950272948604,621.3699370621887,769.6348690223114
2083,323.72135962880685,373.10871897732994,469.92498039083074,632.4778233196535,783.4095419965037
2084,329.35959253182,379.62948888914036,478.16745314026906,643.6028341582027,797.2055676464228
2085,334.9978254348332,386.15025880095084,486.4099258897073,654.7278449967519,811.0015932963419
2086,340.6360583378464,392.67102871276126,494.65239863914564,665.852855835301,824.797618946261
2087,346.27429124085955,399.19179862457173,502.8948713885839,676.9778666738503,838.5936445961802
2088,351.9128078113042,405.7129021811937,511.1377732463106,688.1034644535396,852.3904021042259
2089,357.55132438174894,412.2340057378157,519.3806751040373,699.2290622332288,866.1871596122717
2090,363.1898409521936,418.7551092944377,527.623576961764,710.354660012918,879.9839171203174
2091,368.82835752263827,425.2762128510597,535.8664788194907,721.4802577926073,893.7806746283632
2092,374.46687409308294,431.7973164076817,544.1093806772174,732.6058555722965,907.5774321364089
2093,380.10624030200466,438.3194192946395,552.3535677967407,743.7332113535078,921.3763817002044
2094,385.7494926936723,444.846093043691,560.6036336074402,754.868608101985,935.185357562787
2095,391.398895777073,451.38000113181795,568.8630036685012,766.0167313520508,949.0102021266365
2096,397.05096450421075,457.9170445048015,577.1264060917387,777.1703701312188,962.8419240151811
2097,402.70303323134846,464.454087877785,585.3898085149763,788.3240089103869,976.6736459037257
2098,408.35704167962086,470.9934127177985,593.6561451855882,799.4816611997703,990.510372246495
2099,414.0110501278933,477.53273755781197,601.9224818562001,810.6393134891537,1004.3470985892642
2100,419.6691446216873,484.076868335119,610.1949995536252,821.8054202852945,1018.1943668740719
