year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.52012596852216,15.458847176466568,19.305820544927847,25.81011052068176,31.87958652553626
2019,16.973781316300094,19.410154098239136,24.243647672352285,32.414974531296714,40.03943170614033
2020,20.426390256416987,23.360230253106185,29.179891882069082,39.017673401901675,48.19657716916835
2021,23.880395347349875,27.311948536833164,34.11824807159209,45.6232610720675,56.35732468236964
2022,27.357972990771444,31.291392456143658,39.092262840594096,52.27762311424071,64.57888906134443
2023,30.847281768433614,35.28463433615834,44.084023485139205,58.95625824715342,72.83071960758409
2024,34.338819323596255,39.280497666387404,49.07915563727476,65.63950498175764,81.08830036955241
2025,37.84816832470333,43.29731051660197,54.10123145031214,72.35960568416616,89.39183442053155
2026,41.36499754332366,47.32292147151722,59.13462270875343,79.09518383272155,97.71466733126205
2027,44.88334892963992,51.350322774204734,64.17031657476309,85.83391152452198,106.04142741400725
2028,48.41461181583137,55.39291036359361,69.22554187440572,92.59935462180884,114.40149899134857
2029,51.946918802713455,59.436726006468625,74.28234660196473,99.36695808571375,122.7642643343136
2030,55.48035372183186,63.48186830406899,79.3408575707683,106.13689537352337,131.12993972715338
2031,59.11174650440773,67.64222697571564,84.54755097596137,113.10951895402943,139.74834507939048
2032,62.762867106670505,71.82578917357182,89.78408697145477,120.12296170406606,148.4176479389076
2033,66.42135210101765,76.01801324422786,95.03176320136191,127.15164224387124,157.10595083014016
2034,70.07983709536478,80.21023731488388,100.27943943126907,134.18032278367642,165.79425372137268
2035,73.76541801409535,84.43433115126065,105.56810410201851,141.26506796461013,174.55246373008978
2036,77.51778092205181,88.73697282829697,110.95779096252538,148.4879929030165,183.48297036543616
2037,81.75672634232644,93.61192458606492,117.08353901949893,156.7177140498305,193.66885328443317
2038,86.00390352132212,98.4965583985285,123.22173939035521,164.9644676695737,203.87597402930666
2039,90.2680091394513,103.40110315337469,129.3855476835011,173.24624821260824,214.12676991759244
2040,94.64515919173154,108.43860885029632,135.72036011129768,181.7619309301016,224.66921891308888
2041,99.56820560806806,114.11818857222907,142.88095875356336,191.40713716231596,236.6200731254158
2042,104.66997926527387,120.00798423711369,150.31192096916976,201.422150989113,249.03204119561786
2043,109.99084681591884,126.15547441560626,158.07431004303928,211.89049574255782,262.00926853994764
2044,115.3390365443186,132.3351004751894,165.87802981486675,222.41537328185612,275.05698673239203
2045,120.70653245580489,138.53743413917914,173.71095436052423,232.9801975751752,288.15451461540505
2046,126.07515695391716,144.74109522757615,181.545586137332,243.5473570464078,301.25495423660925
2047,131.4437814520294,150.9447563159732,189.38021791413982,254.1145165176404,314.35539385781345
2048,136.81438432575553,157.15074433614154,197.21784241157468,264.685769479733,327.46093766127433
2049,142.19863661252927,163.37278656394267,205.076114595773,275.2852646760931,340.60169676531007
2050,147.58433781623114,169.59653298320796,212.93657857992446,285.8877578512803,353.7461940553729
2051,152.97034231313276,175.82063613077977,220.7975013605797,296.4908785756205,366.8914738377782
2052,158.3569696526675,182.0454718552705,228.65936632530892,307.09528803431846,380.0383605457313
2053,163.74877962649703,188.27640330613153,236.5290711443348,317.7104209703825,393.19861837988765
2054,169.1419235256356,194.50890369726883,244.4007938136412,328.3283139541454,406.3623177232531
2055,174.53649489969212,200.7430830601423,252.2746758472268,338.94916055070485,419.52969993255
2056,179.9310662737486,206.97726242301582,260.1485578808124,349.5700071472643,432.6970821418468
2057,185.3265646858059,213.21253215222933,268.02384225969973,360.1927718940256,445.866856096615
2058,190.72992745838314,219.4570518086189,275.9110231832988,370.831808923807,459.0569199948828
2059,196.13633577083488,225.70515357724497,283.80281114407484,381.4771475322941,472.2548413447288
2060,201.54395289574848,231.95467713054296,291.6964276949142,392.1249873153456,485.4558814143348
2061,206.96996953978237,238.22584188550064,299.6178774944117,402.8108978584797,498.70439199377086
2062,212.4020788798953,244.50417276603125,307.54854381331165,413.5094149034013,511.9686216464731
2063,217.84862366439896,250.79948237090056,315.50104686123655,424.23780057350234,525.2700945499565
2064,223.29917431709865,257.0995036098558,323.45960965044395,434.97447485408367,538.5819025390657
2065,228.75019769094203,263.40008085538557,331.4188875325325,445.7121272500783,551.8949301423154
2066,234.202255756752,269.7018750880202,339.37973060980914,456.4519205449389,565.2106272368083
2067,239.654313822562,276.0036693206548,347.34057368708574,467.19171383979943,578.5263243313011
2068,245.10672976882933,282.30588448620057,355.3019581358892,477.9322476312426,591.8429447525211
2069,250.55914571509663,288.6080996517464,363.2633425846927,488.6727814226857,605.159565173741
2070,256.02931086691393,294.9311911311836,371.2515765423517,499.4500403992672,618.5219783045981
2071,261.5161147706989,301.27385282788265,379.2649802078629,510.2617269024646,631.9273191899077
2072,267.0029186744839,307.6165145245817,387.278383873374,521.073413405662,645.3326600752174
2073,272.50534718456953,313.9775536176461,395.3154231322673,531.9174290493097,658.7783122329108
2074,278.01166521985,320.3431675041359,403.358346138513,542.7694925761416,672.2339993128644
2075,283.5221242286353,326.71365193327955,411.407533262016,553.6301242621619,685.7003700483082
2076,289.0562473256572,333.1119696607976,419.4925174325969,564.5397197183729,699.227793810514
2077,294.64122822379187,339.570105469574,427.6544350173246,575.5545459217484,712.8864300099516
2078,300.25437459356914,346.06136902737865,435.85895896424466,586.6276497848011,726.6177327442991
2079,305.88433122218146,352.5724045259075,444.088912060215,597.7355360422658,740.3924057184914
2080,311.52256412519466,359.09317443771795,452.3313848096533,608.860546880815,754.1884313684105
2081,317.1607970282078,365.61394434952837,460.5738575590916,619.9855577193642,767.9844570183296
2082,322.799029931221,372.13471426133884,468.81633030852987,631.1105685579134,781.7804826682487
2083,328.4375465016657,378.65581781796084,477.05923216625655,642.2361663376028,795.5772401762945
2084,334.07606307211034,385.17692137458283,485.3021340239832,653.361764117292,809.3739976843402
2085,339.714579642555,391.6980249312048,493.54503588170996,664.4873618969812,823.1707551923861
2086,345.3530962129997,398.2191284878268,501.78793773943664,675.6129596766705,836.9675127004318
2087,350.99246242192146,404.74123137478455,510.03212485896,686.7403154578817,850.7664622642272
2088,356.6318286308432,411.26333426174233,518.2763119784834,697.8676712390929,864.5654118280227
2089,362.27508102251085,417.7900080107939,526.5263777891829,709.0030679875703,878.3743876906053
2090,367.92714974964855,424.3270513837774,534.7897802124204,720.1567067667384,892.2061095791499
2091,373.5792184767863,430.86409475676095,543.0531826356579,731.3103455459064,906.0378314676946
2092,379.23128720392407,437.40113812974454,551.3165850588955,742.4639843250745,919.8695533562392
2093,384.8852956521965,443.94046296975796,559.5829217295075,753.6216366144579,933.7062796990084
2094,390.5433901459905,450.48459374706493,567.8554394269325,764.7877434105989,947.553547983816
2095,396.2032435787265,457.0307933584595,576.1306178996,775.9574896574246,961.4053543072424
2096,401.86417428445526,463.57826004003823,584.407425980459,787.1294649082467,975.2599399803822
2097,407.5257371637659,470.12647027343905,592.6851903604684,798.3027482002523,989.1161566527909
2098,413.1873000430765,476.67468050683993,600.9629547404778,809.4760314922578,1002.9723733251994
2099,418.8494277090978,483.2235550327704,609.241573482433,820.6504833941176,1016.830047139663
2100,424.5120172189334,489.7729727715454,617.5208908629578,831.8258909049222,1030.6889125049045
