year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.52012596852216,15.458847176466568,19.305820544927847,25.81011052068176,31.87958652553626
2019,16.973781316300094,19.410154098239136,24.243647672352285,32.414974531296714,40.03943170614033
2020,20.426390256416987,23.360230253106185,29.179891882069082,39.017673401901675,48.19657716916835
2021,23.881984334416504,27.313817476413522,34.12065175789775,45.62654887241665,56.361424247454636
2022,27.361901301069537,31.29601286794829,39.09820525879637,52.28575124834632,64.58902404864506
2023,30.852178712933107,35.29039403904715,44.09143117188519,58.966390598871904,72.8433536579895
2024,34.343767063668345,39.28631711416535,49.08664016330082,65.6497424354652,81.10106547184633
2025,37.85994669299363,43.311164033192604,54.11904877756232,72.38397650768674,89.42222245100415
2026,41.37801493888546,47.33823231092532,59.15431433249564,79.1221183487865,97.7482520352937
2027,44.907482446329496,51.37870820634685,64.20682373381582,85.88384659716328,106.1036915598123
2028,48.43978943321157,55.422523849221875,69.26362846137484,92.65145006106819,114.46645690277732
2029,51.972096420093656,59.4663394920969,74.32043318893385,99.41905352497308,122.82922224574233
2030,55.59173730438065,63.612875780718696,79.50934930847383,106.36736105149177,131.41730785975156
2031,59.23676068897315,67.78926653478318,84.73666194468103,113.36818794403895,140.07087998035857
2032,62.895245683320276,71.9814906054392,89.9843381745882,120.39686848384412,148.75918287159112
2033,66.55373067766742,76.17371467609524,95.23201440449536,127.42554902364931,157.44748576282367
2034,70.23512681028075,80.3928864381681,100.5143486819437,134.50163539196814,166.1948990801046
2035,73.98748971823721,84.69552811520444,105.90403554245056,141.72456033037452,175.125405715451
2036,78.13994963967069,89.4687570991964,111.89895559360296,149.77533285057083,185.08815722019392
2037,82.38712681866636,94.35339091165999,118.03715596445926,158.02208647031404,195.2952779650674
2038,86.65123243679554,99.25793566650617,124.20096425760514,166.30386701334857,205.54607385335322
2039,91.02408746407825,104.29038962802662,130.52927953197243,174.81066282107216,216.0774417425972
2040,95.94713388041477,109.96996934995937,137.68987817423812,184.4558690532865,228.0282959549241
2041,101.04890753762058,115.85976501484397,145.12084038984452,194.4708828800835,240.44026402512617
2042,106.3764510296436,122.01510732211702,152.8933282676658,204.95304093815156,253.43471520768463
2043,111.72546726012588,128.1957054994019,160.6982983024936,215.47962860706176,266.4845657642945
2044,117.09296317161218,134.39803916339164,168.5312228481511,226.04445290038083,279.5820936473075
2045,122.46158766972445,140.60170025178866,176.36585462495887,236.61161237161343,292.6825332685117
2046,127.83021216783672,146.8053613401857,184.20048640176668,247.17877184284603,305.7829728897159
2047,133.20980906912277,153.021927982702,192.0517163094233,257.76863450137546,318.9117211623211
2048,138.59551027282467,159.2456744019673,199.91218029357478,268.37112767656265,332.0562184523839
2049,143.98121147652654,165.46942082123257,207.77264427772624,278.97362085174984,345.2007157424468
2050,149.36721597342813,171.6935239688044,215.6335670583815,289.57674157609006,358.3459955248521
2051,154.75384331296289,177.91835969329514,223.4954320231107,300.181151034788,371.4928822328052
2052,160.14565328679242,184.14929114415617,231.3651368421366,310.796283970852,384.65314006696156
2053,165.5402246608489,190.38347050702964,239.2390188757222,321.41713056741145,397.82052227625843
2054,170.93479603490542,196.61764986990312,247.1129009093078,332.0379771639709,410.9879044855553
2055,176.33029444696268,202.85291959911663,254.98818528819507,342.6607419107322,424.1576784403234
2056,181.72579285901998,209.08818932833015,262.86346966708237,353.28350665749355,437.3274523950916
2057,187.1291556315972,215.33270898471974,270.7506505906814,363.9225436872749,450.5175162933594
2058,192.53677275651083,221.58223253801773,278.64426714152074,374.5703834703265,463.7185563629654
2059,197.95965237183378,227.84970757312448,286.56097150720615,385.24980313363665,476.95897345086587
2060,203.3917617119467,234.1280384536551,294.4916378261061,395.9483201785583,490.22320310356804
2061,208.83507280858348,240.4195446498171,302.4392492223583,406.6700149697208,503.51633313620437
2062,214.2856234612832,246.7195658887723,310.3978120115657,417.4066892503021,516.8281411253136
2063,219.73617411398288,253.01958712772753,318.3563748007731,428.14336353088345,530.1399491144226
2064,225.18823217979286,259.3213813603621,326.31721787804975,438.88315682574404,543.4556462089155
2065,230.64029024560284,265.62317559299674,334.27806095532634,449.6229501206046,556.7713433034083
2066,236.09270619187018,271.92539075854256,342.2394454041298,460.36348391204774,570.0879637246284
2067,241.54512213813751,278.2276059240883,350.2008298529333,471.10401770349085,583.4045841458483
2068,247.0152872899548,284.5506974035256,358.1890638105923,481.88127668007235,596.7669972767053
2069,252.50209119373977,290.89335910022464,366.2024674761035,492.6929631832698,610.172338162015
2070,257.9888950975248,297.2360207969237,374.2158711416146,503.50464968646713,623.5776790473246
2071,263.4913236076104,303.5970598899881,382.2529104005079,514.3486653301148,637.023331205018
2072,268.99764164289087,309.9626737764779,390.2958334067536,525.2007288569467,650.4790182849716
2073,274.5188211289069,316.34576744872857,398.3612375686775,536.083542465981,663.9730477062997
2074,280.0529442259288,322.74408517624664,406.44622173925836,546.9931379221922,677.5004714685055
2075,285.6379251240635,329.202220985023,414.60813932398605,558.0079641255676,691.1591076679431
2076,291.2678817526758,335.71325648355185,422.8380924199564,569.1158503830324,704.9337806421354
2077,296.906114655689,342.23402639536226,431.0805651693947,580.2408612215816,718.7298062920545
2078,302.5443475587022,348.7547963071727,439.323037918833,591.3658720601308,732.5258319419736
2079,308.18258046171536,355.27556621898316,447.56551066827126,602.4908828986801,746.3218575918927
2080,313.82081336472856,361.7963361307936,455.8079834177096,613.6158937372293,760.1178832418118
2081,319.45932993517323,368.3174396874156,464.05088527543626,624.7414915169185,773.9146407498577
2082,325.0978465056179,374.83854324403757,472.29378713316294,635.8670892966078,787.7113982579034
2083,330.73636307606256,381.3596468006596,480.5366889908896,646.992687076297,801.5081557659491
2084,336.3748796465072,387.8807503572816,488.77959084861635,658.1182848559862,815.3049132739949
2085,342.014245855429,394.40285324423934,497.02377796813965,669.2456406371975,829.1038628377904
2086,347.6574982470966,400.9295269932909,505.2738437788392,680.3810373856747,842.912838700373
2087,353.3069013304973,407.4634350814178,513.5332138399001,691.5291606357405,856.7376832642224
2088,358.95897005763504,414.00047845440133,521.7966162631377,702.6827994149086,870.569405152767
2089,364.6110387847728,420.5375218273849,530.0600186863752,713.8364381940765,884.4011270413117
2090,370.2650472330452,427.07684666739834,538.3263553569872,724.99409048346,898.237853384081
2091,375.9231417268392,433.6209774447054,546.5988730544123,736.1601972796009,912.0851216688884
2092,381.5829951595752,440.1671770561,554.8740515270797,747.3299435264266,925.9369279923148
2093,387.243925865304,446.71464373767867,563.1508596079387,758.5019187772489,939.7915136654547
2094,392.9054887446146,453.2628539710795,571.4286239879482,769.6752020692543,953.6477303378633
2095,398.56705162392524,459.8110642044804,579.7063883679575,780.8484853612598,967.503947010272
2096,404.22917928994656,466.3599387304108,587.9850071099127,792.0229372631197,981.3616208247354
2097,409.89176879978214,472.90935646918587,596.2643244904375,803.1983447739243,995.2204861899771
2098,415.55435830961767,479.4587742079609,604.5436418709625,814.3737522847289,1009.0793515552188
2099,421.21713956890414,486.008417479181,612.8232493139675,825.5495565476059,1022.9387116314437
2100,426.8799208281907,492.55806075040107,621.1028567569725,836.7253608104829,1036.7980717076687
