year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.283446102780754,15.180468341138752,18.947791103369777,25.320392157603674,31.26895568133711
2019,16.64245838754993,19.020457700812393,23.742450146385238,31.729428585892784,39.18462304275239
2020,20.006715154798087,22.866615531639344,28.54504260244084,38.14931646268493,47.11382109784749
2021,23.375454002289022,26.718045109067653,33.3544151734053,44.57847828845792,55.05458285919131
2022,26.80240937777046,30.637947977234305,38.25185282308102,51.12809692918764,63.145542473325946
2023,30.24273637252011,34.57357831671193,43.16951793639979,57.70538301631894,71.27100068385147
2024,33.688494837766044,38.51559705947065,48.09539932254149,64.29390745206183,79.41047201460586
2025,37.13483441146315,42.45829929211277,53.022159760788476,70.88363426925187,87.55144259728436
2026,40.58201742098121,46.401993559631926,57.95019607797436,77.4751062539419,95.6945892329438
2027,44.03398438840864,50.351314637133,62.8854691652732,84.07647680786205,103.85007841513827
2028,47.486689299321405,54.30150367121896,67.82185855155726,90.67937425328412,112.00747148151825
2029,50.94034464709934,58.25281059299153,72.7596856789817,97.28423826389908,120.16731666212232
2030,54.39399999487727,62.2041175147641,77.69751280640614,103.88910227451403,128.32716184272638
2031,57.84724737634686,66.15494459349884,82.63472279663094,110.49312215505441,136.485954475787
2032,61.30032611754359,70.10557332041097,87.57167768200125,117.09679309911849,144.64431201923043
2033,64.75293505766048,74.05564947527802,92.50792189171806,123.69949196972345,152.80145748225846
2034,68.20544209030612,78.00560576830944,97.44401194436317,130.30197998183456,160.9583400253925
2035,71.65792382632318,81.95553230787633,102.38006373039121,136.9044156522584,169.1151573035679
2036,75.11192891725608,85.9072505916033,107.31841991991422,143.5100033224242,177.27590481676918
2037,78.5675229952556,89.86083781491064,112.2591797957429,150.1188787929392,185.44075189505548
2038,82.03729569223437,93.83110168887279,117.2213878966637,156.75709148677677,193.64217961804405
2039,85.51450885162852,97.81011690826524,122.19485130481218,163.41069936880749,201.8628036331706
2040,88.99208649505009,101.78956082757574,127.16886607381417,170.0650614109807,210.0843680121454
2041,92.47200346170311,105.7717562191105,132.14641957471278,176.72426378691037,218.31196781333583
2042,95.957087909083,109.76002951364649,137.131790006862,183.39415828569915,226.5528996447297
2043,99.44639668674516,113.75327139366117,142.12355065140707,190.0727934186119,234.80473019096937
2044,102.93667409860873,117.74765256476003,147.1167765644959,196.75343276913748,243.0590598003138
2045,106.42802567114094,121.74329714538025,152.11162737771355,203.4362946838963,251.31616072961754
2046,109.91956322630358,125.73916047560932,157.1067595298491,210.11954141850055,259.57374149158585
2047,113.41115157703882,129.73508355072752,162.10196852126475,216.80289325509384,267.83145330544266
2048,116.90273992777406,133.7310066258457,167.09717751268036,223.48624509168712,276.0891651192995
2049,120.41208892888113,137.7478194760603,172.11925332571772,230.20634579409565,284.39269917027866
2050,123.92701731741433,141.77119470693475,177.14976916789806,236.9379909025682,292.7106279651599
2051,127.44319694673962,145.796041625962,182.18217778215956,243.67222497478974,301.0317849443177
2052,130.9593765760649,149.82088854498923,187.21458639642105,250.40645904701125,309.3529419234755
2053,134.47620579468523,153.84649949990447,192.24797765486235,257.1420371955666,317.675774834206
2054,137.99427404057704,157.8735677776372,197.28324320979564,263.8801790366664,326.00180441849557
2055,141.51234228646885,161.90063605536992,202.31850876472896,270.61832087776617,334.32783400278515
2056,145.03069367278513,165.92803735805745,207.35420263073863,277.3570485695666,342.65459408553033
2057,148.5490450591014,169.95543866074496,212.38989649674826,284.09577626136706,350.9813541682755
2058,152.06739644541764,173.9828399634325,217.42559036275793,290.8345039531675,359.3081142510207
2059,155.5979979812096,178.02464968372223,222.47981522700883,297.59857863901794,367.6664795532994
2060,159.12926086740106,182.06723727311112,227.53504052665147,304.36402173630484,376.0265511306407
2061,162.66156785428316,186.1110529159861,232.59184525421048,311.1316252002097,384.38931647360573
2062,166.19387484116524,190.15486855886112,237.6486499817695,317.89922866411456,392.75208181657075
2063,169.72618182804732,194.19868420173614,242.7054547093285,324.66683212801945,401.1148471595357
2064,173.25848881492942,198.24249984461116,247.76225943688752,331.43443559192434,409.4776125025007
2065,176.7907958018115,202.28631548748615,252.81906416444656,338.2020390558292,417.8403778454657
2066,180.32423072092993,206.3314577850865,257.87757513325016,344.9719763436388,426.2060532383055
2067,183.85766564004834,210.37660008268688,262.93608610205376,351.7419136314484,434.57172863114533
2068,187.41041740970343,214.44446253156735,268.02381798151083,358.5518197454825,442.98724123643046
2069,191.0300582939904,218.59099882018916,273.2127341010508,365.5001272720012,451.57532685043964
2070,194.64969917827742,222.73753510881096,278.4016502205908,372.4484347985199,460.16341246444887
2071,198.28109196085327,226.8978937804576,283.60834362578385,379.42105837902596,468.78181781668593
2072,201.92611534544577,231.0742845345221,288.83565626199106,386.4218852715731,477.43538993729294
2073,205.57723594770854,235.25784673237825,294.07219225748446,393.43532802160973,486.1046927968101
2074,209.22835654997132,239.44140893023445,299.30872825297786,400.44877077164637,494.7739956563273
2075,212.8856543902347,243.63223669043478,304.5546086557988,407.47499495060816,503.4592357061217
2076,216.5441393845818,247.8244607610908,309.802284885706,414.50367549041334,512.1475385973542
2077,220.20262437892893,252.01668483174683,315.0499611156132,421.53235603021847,520.8358414885869
2078,223.86110937327607,256.20890890240287,320.29763734552034,428.56103657002365,529.5241443798194
2079,227.51959436762317,260.40113297305896,325.54531357542754,435.5897171098288,538.212447271052
2080,231.1780793619703,264.593357043715,330.79298980533474,442.61839764963395,546.9007501622846
2081,234.8365643563174,268.78558111437104,336.0406660352419,449.6470781894391,555.5890530535171
2082,238.5075643086878,272.99252506594206,341.3072738435415,456.7016536431946,564.309644366745
2083,242.1785642610582,277.1994690175131,346.5738816518411,463.75622909695005,573.0302356799729
2084,245.86414517978875,281.42356285388985,351.8625463225905,470.8409742778838,581.78844568869
2085,249.55848518782105,285.6579589822285,357.16446100867796,477.94384304048117,590.5692540290312
2086,253.25282519585335,289.89235511056705,362.46637569476536,485.0467118030785,599.3500623693723
2087,257.00518810380987,294.1949967876034,367.8560625552722,492.2696367414849,608.2805690047186
2088,260.8881593081211,298.6512577229129,373.4433226874229,499.76280554239696,617.5480432735927
2089,264.77113051243236,303.10751865822243,379.0305828195736,507.25597434330894,626.8155175424668
2090,268.9235904338658,307.88074764221443,385.02550287072603,515.3067468635053,636.7782690472097
2091,273.0760503552993,312.6539766262064,391.0204229218784,523.3575193837016,646.7410205519526
2092,277.31499577557395,317.5289283839743,397.1461709788519,531.5872405305156,656.9269034709496
2093,281.55829893777,322.4090056437234,403.2785110621548,539.8259783557608,667.1240293050123
2094,285.8054761167657,327.29363945618695,409.4167114330111,548.0727319755039,677.3311500498859
2095,290.0549448007151,332.18096849782927,415.5583782002857,556.3242269873862,687.5441828464667
2096,294.30441348466445,337.06829753947153,421.7000449675603,564.5757219992685,697.7572156430475
2097,298.56851910279363,341.97284229431773,427.8638532607062,572.857502542303,708.0080115313333
2098,302.8326247209228,346.87738704916393,434.0276615538521,581.1392830853374,718.2588074196191
2099,307.10252525726924,351.7887476883232,440.2002359130369,589.4330539928866,728.5245541183253
2100,311.37494903679993,356.7030761232292,446.37662722279066,597.7320457861159,738.7968107502315
