year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.221695829878616,15.107838719697046,18.854380471865674,25.19262361053892,31.10964081459235
2019,16.52711978734827,18.884798399621307,23.567975589832095,31.490779513173646,38.887051018240435
2020,19.830514601876004,22.659371436105847,28.278501190617316,37.78473688140049,46.65922606061385
2021,23.13390941640374,26.433944472590387,32.98902679140253,44.07869424962734,54.43140110298725
2022,26.437304230931474,30.20851750907493,37.699552392187755,50.37265161785419,62.203576145360664
2023,29.74069904545921,33.98309054555947,42.41007799297297,56.66660898608104,69.97575118773408
2024,33.04328990262799,37.75671798106297,47.11938743452402,62.95890287236962,77.74585203102316
2025,36.34588075979676,41.53034541656646,51.828696876075064,69.2511967586582,85.51595287431223
2026,39.64847161696554,45.30397285206996,56.53800631762611,75.54349064494677,93.28605371760132
2027,42.95106247413431,49.07760028757346,61.24731575917716,81.83578453123535,101.0561545608904
2028,46.253653331303084,52.85122772307695,65.95662520072821,88.12807841752392,108.82625540417948
2029,49.556244188471865,56.62485515858045,70.66593464227927,94.42037230381248,116.59635624746856
2030,52.85883504564064,60.398482594083944,75.37524408383032,100.71266619010106,124.36645709075763
2031,56.16142590280941,64.17211002958743,80.08455352538138,107.00496007638964,132.13655793404672
2032,59.464016759978186,67.94573746509093,84.79386296693244,113.29725396267821,139.9066587773358
2033,62.76660761714696,71.71936490059443,89.5031724084835,119.58954784896679,147.67675962062486
2034,66.06825850017081,75.49188675448505,94.21105993601945,125.87989681865614,155.44443534336625
2035,69.36990938319467,79.26440860837567,98.91894746355543,132.17024578834545,163.2121110661076
2036,72.67156026621852,83.0369304622663,103.62683499109139,138.4605947580348,170.97978678884897
2037,75.97321114924237,86.80945231615694,108.33472251862736,144.75094372772412,178.74746251159036
2038,79.27321121674466,90.58003250888936,113.04011283095893,151.03787696674945,186.5108791526714
2039,82.57321128424695,94.3506127016218,117.74550314329052,157.32481020577478,194.27429579375243
2040,85.87321135174925,98.12119289435424,122.4508934556221,163.61174344480008,202.03771243483348
2041,89.17321141925154,101.89177308708668,127.15628376795368,169.8986766838254,209.80112907591453
2042,92.47321148675383,105.66235327981911,131.86167408028527,176.18560992285074,217.56454571699558
2043,95.77308458052015,109.43278412820143,136.56687231740318,182.4722804383447,225.3276347675596
2044,99.07295767428647,113.20321497658374,141.27207055452112,188.75895095383868,233.09072381812362
2045,102.3728307680528,116.97364582496606,145.97726879163906,195.04562146933264,240.85381286868764
2046,105.67270386181912,120.74407667334837,150.68246702875697,201.33229198482664,248.6169019192517
2047,108.97260057070697,124.51453529743524,155.38770098884925,207.6190113627729,256.380051896509
2048,112.27249727959482,128.2849939215221,160.0929349489415,213.9057307407192,264.14320187376626
2049,115.57239398848266,132.05545254560897,164.79816890903376,220.19245011866548,271.9063518510236
2050,118.87229069737052,135.82591116969584,169.503402869126,226.47916949661175,279.6695018282809
2051,122.17218740625836,139.5963697937827,174.20863682921828,232.76588887455804,287.43265180553817
2052,125.4720841151462,143.36682841786958,178.91387078931052,239.0526082525043,295.19580178279546
2053,128.77198082403405,147.13728704195645,183.6191047494028,245.3393276304506,302.9589517600528
2054,132.0718775329219,150.90774566604333,188.32433870949507,251.6260470083969,310.7221017373101
2055,135.3717742418097,154.6782042901302,193.0295726695873,257.9127663863432,318.48525171456737
2056,138.67167095069755,158.44866291421707,197.73480662967958,264.1994857642895,326.24840169182465
2057,141.9715676595854,162.2191215383039,202.44004058977183,270.48620514223575,334.011551669082
2058,145.2714643684732,165.98958016239078,207.1452745498641,276.772924520182,341.7747016463393
