year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.66093264389497,7.612828166775175,9.50295421138724,12.699942975595434,15.684038328845514
2017,10.087888019376404,11.532731034941827,14.400391861062962,19.249561616325153,23.77499794298015
2018,13.536419345766035,15.478011169848509,19.330467798877592,25.84382342654255,31.92162321788487
2019,16.990074693543967,19.429318091621077,24.26829492630203,32.4486874371575,40.08146839848893
2020,20.44258172618959,23.379274384652504,29.20438497894715,39.05117544926861,48.23835094162297
2021,23.89884243315153,27.333645685615004,34.14615327513466,45.66143025318499,56.404917913592705
2022,27.383926880531405,31.32191898015098,39.13152370728385,52.33132475197378,64.64584974498658
2023,30.875278453063615,35.317563560771205,44.12637452050151,59.01418666673263,72.90295067429034
2024,34.38462745417069,39.33437641098577,49.14845033353889,65.73428736914116,81.20648472526948
2025,37.90080708349598,43.359223330013016,54.180858947800395,72.4685214413627,89.52764170442728
2026,41.419158469812245,47.38662463270053,59.21655281381005,79.20724913316313,97.85440178717248
2027,44.95042135600369,51.42921222208941,64.27177811345268,85.97269223045,106.21447336451381
2028,48.48272834288577,55.47302786496443,69.3285828410117,92.7402956943549,114.57723870747883
2029,52.03548011254085,59.54089031384489,74.41631472046875,99.55020180838898,122.99275131276393
2030,55.666872895116725,63.70124898549155,79.62300812566181,106.52282538889503,131.611156665001
2031,59.3241707353801,67.89207674569188,84.8688885284828,113.54904956785684,140.29639671479546
2032,62.982655729727234,72.0843008163479,90.11656475838997,120.577730107662,148.98469960602802
2033,66.65365568209762,76.29124476791894,95.38317256668954,127.63230556141747,157.7052909192559
2034,70.34799569012993,80.52564089625753,100.68508725277695,134.73517432401482,166.48609925959695
2035,74.50045561156342,85.29886988024948,106.68000730392936,142.78594684421117,176.44885076433988
2036,78.7476327905591,90.18350369271306,112.81820767478565,151.03270046395437,186.65597150921337
2037,83.01173840868826,95.08804844755926,118.98201596793153,159.3144810069889,196.90676739749918
2038,87.28416218821894,100.00237688246528,125.15840727768526,167.61347280021826,207.17902402940535
2039,92.20720860455546,105.68195660439804,132.31900591995094,177.2586790324326,219.12987824173226
2040,97.31128602988643,111.57446192219521,139.7534530826725,187.2784596253068,231.54779000245784
2041,102.63882952190947,117.72980422946824,147.52594096049378,197.76061768337482,244.5422411850163
2042,107.997675136629,123.92196356142667,155.34578006303164,208.3075434995273,257.6174514196704
2043,113.36517104811529,130.12429722541637,163.17870460868915,218.87236779284635,270.71497930268333
2044,118.73379554622757,136.3279583138134,171.01333638549693,229.43952726407895,283.8154189238876
2045,124.10242004433982,142.53161940221045,178.8479681623047,240.00668673531155,296.9158585450918
2046,129.4820169456259,148.74818604472676,186.69919806996134,250.59654939384097,310.04460681769694
2047,134.86771814932777,154.97193246399203,194.5596620541128,261.19904256902817,323.1891041077598
2048,140.25372264622936,161.19603561156387,202.42058483476808,271.8021632933684,336.3343838901651
2049,145.64034998576412,167.4208713360546,210.28244979949727,282.4065727520663,349.48127059811816
2050,151.02697732529884,173.64570706054533,218.1443147642265,293.01098221076427,362.6281573060712
2051,156.42012122443742,179.87820745168264,226.0160374335329,303.6288751945272,375.7918566494367
2052,161.81469259849393,186.11238681455615,233.8899194671185,314.24972179108664,388.95923885873356
2053,167.2101910105512,192.34765654376966,241.7652038460058,324.872486537848,402.12901281350173
2054,172.6056894226085,198.58292627298314,249.64048822489306,335.49525128460925,415.29878676826985
2055,178.00905219518572,204.82744592937274,257.5276691484922,346.1342883143907,428.4888506665377
2056,183.41546050763748,211.0755476979988,265.41945710926825,356.7796269228778,441.68677201638366
2057,188.82410947453724,217.32628488630306,273.3146345440844,367.42960170785193,454.890474224322
2058,194.25621881465017,223.6046157668337,281.2453008629843,378.12811875277356,468.1547038770242
2059,199.69486523043219,229.8906354446581,289.1858559214435,388.8401617729021,481.4357990963089
2060,205.14541588313188,236.19065668361333,297.1444187106509,399.5768360534834,494.74760708541805
2061,210.59596653583156,242.49067792256855,305.10298149985834,410.31351033406474,508.0594150745271
2062,216.04802460164154,248.79247215520317,313.06382457713494,421.05330362892533,521.37511216902
2063,221.50008266745152,255.09426638783776,321.0246676544116,431.7930969237859,534.6908092635128
2064,226.95249861371886,261.3964815533836,328.986052103215,442.53363071522904,548.0074296847329
2065,232.4049145599862,267.6986967189294,336.9474365520185,453.2741645066722,561.3240501059528
2066,237.8750797118035,274.0217881983666,344.9356705096775,464.0514234832537,574.6864632368098
2067,243.36188361558845,280.36444989506566,352.9490741751887,474.8631099864511,588.0918041221195
2068,248.86431212567405,286.72548898813005,360.9861134340819,485.7071256300987,601.5374562798129
2069,254.3667406357597,293.08652808119444,369.0231526929752,496.55114127374634,614.9831084375064
2070,259.87305867104016,299.45214196768427,377.0660756992209,507.40320480057824,628.43879551746
2071,265.3942381570562,305.8352356399349,385.1314798611448,518.2860184096127,641.932824938788
2072,270.9283612540781,312.233553367453,393.21646403172565,529.1956138658237,655.4602487009937
2073,276.54150762385535,318.72481692525764,401.4209879786457,540.2687177288764,669.1915514353412
2074,282.1714642524677,325.2358524237865,409.65094107461607,551.3766039863411,682.9662244095335
2075,287.8096971554809,331.75662233559694,417.8934138240544,562.5016148248903,696.7622500594526
2076,293.4479300584941,338.27739224740736,426.13588657349266,573.6266256634395,710.5582757093719
2077,299.0861629615072,344.79816215921784,434.378359322931,584.7516365019889,724.354301359291
2078,304.72467953195195,351.31926571583983,442.62126118065765,595.877234281678,738.1510588673367
2079,310.3631961023966,357.8403692724618,450.86416303838433,607.0028320613673,751.9478163753824
2080,316.0017126728413,364.3614728290838,459.107064896111,618.1284298410566,765.7445738834282
2081,321.64022924328594,370.8825763857058,467.34996675383775,629.2540276207458,779.5413313914739
2082,327.2795954522077,377.4046792726636,475.5941538733611,640.381383401957,793.3402809552695
2083,332.92284784387533,383.9313530217151,483.84421968406065,651.5167801504343,807.149256817852
2084,338.572250927276,390.465261109842,492.1035897451216,662.6649034005,820.9741013817014
2085,344.22431965441376,397.0023044828256,500.3669921683591,673.818542179668,834.8058232702462
2086,349.8763883815515,403.5393478558091,508.63039459159666,684.9721809588361,848.6375451587908
2087,355.5303968298239,410.0786726958226,516.8967312622086,696.1298332482195,862.47427150156
2088,361.18849132361794,416.62280347312964,525.1692489596337,707.2959400443605,876.3215397863676
2089,366.8483447563539,423.1690030845242,533.4444274323012,718.4656862911862,890.1733461097939
2090,372.50927546208266,429.7164697661029,541.7212355131602,729.6376615420083,904.0279317829337
2091,378.17083834139333,436.26467999950376,549.9989998931696,740.8109448340139,917.8841484553424
2092,383.83240122070396,442.8128902329046,558.276764273179,751.9842281260194,931.740365127751
2093,389.4945288867253,449.361764758835,566.5553830151341,763.1586800278792,945.5980389422145
2094,395.1571183965608,455.91118249761007,574.834700395659,774.3340875386838,959.4569043074562
2095,400.8197079063964,462.4606002363851,583.1140177761839,785.5094950494885,973.3157696726979
2096,406.48248916568286,469.01024350760525,591.393625219189,796.6852993123654,987.1751297489229
2097,412.14527042496934,475.55988677882533,599.673232662194,807.8611035752424,1001.034489825148
2098,417.8080516842558,482.1095300500454,607.952840105199,819.0369078381194,1014.8938499013728
2099,423.4708329435423,488.65917332126554,616.232447548204,830.2127121009964,1028.7532099775979
2100,429.1336142028288,495.2088165924856,624.5120549912091,841.3885163638735,1042.6125700538228
