year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.970243122411345,11.394359106696877,14.222428532282908,19.006140545480168,23.471475704092345
2018,13.338981969902285,15.245788684125186,19.031801103247375,25.435302371253165,31.412237465436156
2019,16.76593734538372,19.16569155229184,23.929238752923098,31.984921011982888,39.503197079570796
2020,20.211695810629653,23.107710295050563,28.85512013906479,38.57344544772578,47.64266841032519
2021,23.658878820147706,27.051404562569722,33.78315645625068,45.16491743241581,55.78581504598461
2022,27.111583731060463,31.001593596655685,38.71954584253474,51.767814877837885,63.943208112364594
2023,30.565239078838395,34.95290051842825,43.657372969959184,58.37267888845284,72.10305329296865
2024,34.01831782003513,38.90352924534038,48.594327855329496,64.9763498325169,80.26141083641208
2025,37.47082485268076,42.8534855383718,53.53041790797461,71.57883784462801,88.41829337954613
2026,40.924829943613645,46.80520382209878,58.468774097497615,78.18442551479383,96.57904089274741
2027,44.380424021613166,50.75879104540612,63.40953397332628,84.7933009853088,104.74388797103369
2028,47.85297610420336,54.73232398548429,68.37594649558737,91.43726455350883,112.95248647121089
2029,51.33289307085639,58.71451937701905,73.353499996486,98.09646692943849,121.18008627240131
2030,54.82220184851856,62.707761257033745,78.3452606410311,104.77510206235121,129.43191681864096
2031,58.31247926038213,66.7021424281326,83.33848655411992,111.45574141287679,137.6862464279854
2032,61.80401681554478,70.69800575836167,88.33361870625548,118.138988147481,145.94382718995374
2033,65.29560516628001,74.69392883347987,93.32882769767109,124.8223399840743,154.20153900381058
2034,68.8049541673871,78.71074168369444,98.35090351070846,131.54244068648282,162.50507305478973
2035,72.32113379671239,82.73558860272169,103.38331212496998,138.27667475870436,170.82623003394752
2036,75.83813384189806,86.76140048093964,108.41696179550561,145.01260636743132,179.1495036749002
2037,79.35620208778987,90.78846875867235,113.45222735043892,151.7507482085311,187.47553325918975
2038,82.87455347410614,94.81587006135987,118.48792121644858,158.4894759003315,195.80229334193493
2039,86.40515500989811,98.8576797816496,123.54214608069947,165.25355058618197,204.1606586442136
2040,89.93669549952891,102.90059388348551,128.597791315532,172.01956807749886,212.52144643466414
2041,93.469002486411,106.94440952636054,133.654596043091,178.78717154140375,220.88421177762916
2042,97.00130947329309,110.98822516923556,138.71140077065002,185.55477500530864,229.24697712059415
2043,100.5347443924115,115.03336746683593,143.76991173945362,192.3247122931183,237.61265251343397
2044,104.08749616206659,119.10122991571639,148.85764361891066,199.13461840715235,246.02816511871907
2045,107.70713704635358,123.24776620433819,154.04655973845067,206.08292593367105,254.6162507327283
2046,111.35216043094609,127.42415695840268,159.27387237465786,213.08375282621822,263.2698228533353
2047,115.00328103320886,131.60771915625884,164.51040837015125,220.09719557625485,271.9391257128525
2048,118.66057887347225,135.79854691645917,169.75628877297223,227.12341975521667,280.62436576264696
2049,122.31906386781938,139.9907709871152,175.00396500287937,234.15210029502185,289.3126686538795
2050,125.9775488621665,144.18299505777125,180.25164123278654,241.18078083482703,298.00097154511207
2051,129.63603385651362,148.37521912842726,185.49931746269368,248.2094613746322,306.68927443634465
2052,133.307033808884,152.5821630799983,190.76592527099325,255.26403682838767,315.40986574957253
2053,136.99261472761455,156.80625691637508,196.0545899417427,262.3487820093214,324.16807575828966
2054,140.68695473564688,161.04065304471365,201.3565046278301,269.45165077191876,332.94888409863074
2055,144.56992593995813,165.49691398002318,206.9437647599808,276.9448195728308,342.2163583675048
2056,148.72238586139161,170.27014296401512,212.93868481113321,284.99559209302714,352.1791098722477
2057,152.96133128166625,175.14509472178307,219.06443286810676,293.22531323984117,362.36499279124473
2058,157.20850846066193,180.02972853424666,225.20263323896302,301.4720668595844,372.5721135361182
2059,161.4579771446113,184.91705757588895,231.34430000623766,309.72356187146664,382.78514633269907
2060,165.72208276274048,189.82160233073515,237.50810829938354,318.0053424145012,393.03594222098485
2061,169.99198329908685,194.7329629698944,243.68068265856837,326.2991133220503,403.3016889196911
2062,174.26440707861755,199.64729140480043,249.8570739683221,334.5981051152797,413.57394555159726
2063,178.64505491240382,204.68891113287899,256.1971775464891,343.1210251523827,424.12541877594884
2064,183.4285391885894,210.20434023765057,263.1466582935154,352.4774609705684,435.71620455916946
2065,188.35158560492593,215.88391995958332,270.3072569357811,362.1226672027828,447.66705877149633
2066,193.38156352675665,221.68927070080443,277.629612587149,371.9891272440952,459.89379481799136
2067,198.59675695614627,227.71246877397914,285.2321467172881,382.23881986370185,472.59838436243894
2068,203.82764888345972,233.75413115359046,292.85842821785684,392.5209945141816,485.34347581865615
2069,209.15519237548276,239.9094734608635,300.6309160956782,403.00315257224963,498.3379270012146
2070,214.50338210388247,246.08909952044664,308.4346358675056,413.52803011154793,511.38564519365906
2071,219.8655659002347,252.28518516490368,316.2595246911173,424.08186301647913,524.4694678916592
2072,225.233061811721,258.48751882889337,324.09244923677477,434.6466873097982,537.5669957746721
2073,230.60055772320732,264.68985249288306,331.92537378243225,445.2115116031173,550.6645236576851
2074,235.96918222131958,270.8935135812801,339.7600055592401,455.77867107434986,563.7649632788894
2075,241.33780671943182,277.09717466967714,347.59463733604787,466.3458305455825,576.8654029000936
2076,246.7064312175441,283.3008357580742,355.4292691128557,476.91299001681506,589.9658425212978
2077,252.07703409127018,289.5068237782425,363.2668936102906,487.4842429789077,603.0713863247587
2078,257.4566309925562,295.7233904207588,371.1181235179472,498.07410563743707,616.2001345973639
2079,262.84088327933,301.94543264855986,378.9763957021455,508.6736008337972,629.3408937013996
2080,268.2265844830319,308.1691790678252,386.836859686297,519.2760940089844,642.4853909914625
2081,273.6122856867338,314.3929254870905,394.69732367044844,529.8785871841715,655.6298882815254
2082,278.9979868904357,320.61667190635586,402.5577876545999,540.4810803593587,668.7743855715881
2083,284.3839913873373,326.84077505392764,410.4187104352552,551.0842010836989,681.9196653539935
2084,289.7699958842388,333.0648782014995,418.27963321591045,561.6873218080391,695.0649451363988
2085,295.15662322377364,339.2897139259902,426.14149818063964,572.2917312667371,708.2118318443519
2086,300.5432505633084,345.51454965048094,434.0033631453688,582.8961407254351,721.3587185523049
2087,305.93506053713793,351.74548110134197,441.8730679643947,593.5112736614991,734.5189763864612
2088,311.3282044362765,357.9779814924793,449.7447906337011,604.1291666452621,747.6826757298268
2089,316.7213483354151,364.2104818836166,457.6165133030075,614.747059629025,760.8463750731922
2090,322.1159197094716,370.4446612464901,465.4903953365931,625.3679062255844,774.0137572824891
2091,327.51049108352817,376.67884060936365,473.36427737017874,635.988752822144,787.181139491786
2092,332.9050624575847,382.9130199722371,481.23815940376437,646.6095994187034,800.348521701083
2093,338.30056086964197,389.14828970145066,489.11344378265164,657.2323641654648,813.5182956558511
2094,343.6960592816992,395.38355943066415,496.9887281615389,667.8551289122262,826.6880696106192
2095,349.0915576937565,401.6188291598777,504.86401254042624,678.4778936589876,839.8578435653874
2096,354.4870561058138,407.8540988890912,512.7392969193136,689.100658405749,853.0276175201556
2097,359.890418878391,414.09861854548075,520.6264778429125,699.7396954355304,866.2176814184234
2098,365.29682719084275,420.3467203141068,528.5182658036887,710.3850340440174,879.4156027682693
2099,370.7032355032944,426.59482208273283,536.4100537644647,721.0303726525045,892.6135241181154
2100,376.110852628208,432.8443456360309,544.303670315304,731.678212435556,905.8145641877213
