year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.37182010598389,15.284412341647121,19.081475880129116,25.50324832093521,31.496959411236766
2019,16.817578571229824,19.226431084405846,24.007357266270812,32.0917727566781,39.63643074199115
2020,20.264761580747876,23.170125351925,28.935393583456698,38.68324474136813,47.779577377650575
2021,23.717466491660634,27.120314386010964,33.871782969740764,45.2861421867902,55.93697044403055
2022,27.170713873130218,31.0711414647457,38.808992959965565,51.890162067330586,64.09576307709115
2023,30.62332281324711,35.02121761961275,43.74523716968236,58.492860937935546,72.25290854011918
2024,34.07580454926419,38.97114415917964,48.6812889557104,65.09529660835936,80.40972581829459
2025,37.532065256226126,42.92551546014214,53.623057251897905,71.70555141227574,88.57629279026433
2026,41.009642899647694,46.904959379452634,58.597072020899915,78.35991345444894,96.79785716923914
2027,44.49472734702757,50.893232673988614,63.582442453049104,85.02980795323772,105.03878900063302
2028,47.985004758891144,54.88761384508747,68.57566836613792,91.7104473037633,113.29311860997745
2029,51.47654231405378,58.88347717531654,73.57080051827347,98.39369403836753,121.5506993719458
2030,54.96813066478903,62.87940025043474,78.5660095096891,105.07704587496082,129.80841118580264
2031,58.48305905332222,66.90277548130919,83.59652535186943,111.80869098343337,138.12633998068387
2032,61.999888271942545,70.92838643622446,88.62991661031072,118.54426913198874,146.44917289141435
2033,65.51795651783438,74.95545471395718,93.66518216524403,125.2824109730885,154.77520247570394
2034,69.03630790415063,78.98285601664469,98.70087603125369,132.02113866488892,163.10196255844912
2035,72.5669094399426,83.02466573693441,103.75510089550458,138.78521335073938,171.4603278607278
2036,76.0992164268247,87.06848137980944,108.81190562306358,145.55281681464427,179.8230932036928
2037,79.63152341370679,91.11229702268446,113.86871035062259,152.32042027854916,188.1858585466578
2038,83.16383040058888,95.15611266555949,118.9255150781816,159.08802374245406,196.54862388962283
2039,86.71658217024395,99.22397511443995,124.01324695763867,165.89792985648813,204.96413649490793
2040,90.34797495281984,103.38433378608661,129.21994036283175,172.87055343699421,213.582541847145
2041,93.99299833741235,107.56072454015109,134.44725299903894,179.87138032954135,222.23611396775203
2042,97.65029617767571,111.75155230035142,139.6931334018599,186.89760450850318,230.9213540175465
2043,101.30878117202286,115.94377637100744,144.94080963176705,193.92628504830836,239.60965690877902
2044,104.96726616637,120.13600044166347,150.18848586167422,200.95496558811354,248.29795980001157
2045,108.62575116071713,124.32822451231951,155.43616209158137,207.98364612791872,256.9862626912441
2046,112.3113320794477,128.55231834869628,160.72482676233082,215.06839130885245,265.74447269996125
2047,116.00567208748001,132.78671447703485,166.02674144841822,222.1712600714498,274.52528104030233
2048,119.75803499543649,137.08935615407117,171.41642830892508,229.39418500985616,283.4557876756487
2049,123.91049491686996,141.86258513806314,177.41134836007748,237.4449575300525,293.41853918039163
2050,128.1494403371446,146.73753689583108,183.53709641705103,245.6746786768665,303.60442209938867
2051,132.39661751614025,151.62217070829465,189.6752967879073,253.92143229660968,313.8115428442621
2052,136.66072313426943,156.52671546314085,195.83910508105322,262.2032128396442,324.0623387325479
2053,140.93062367061583,161.4380761023001,202.01167944023803,270.4969837471933,334.3280854312541
2054,145.2030474501465,166.35240453720613,208.18807074999177,278.79597554042266,344.6003420631603
2055,149.98653172633212,171.8678336419777,215.137551497018,288.1524113586084,356.1911278463809
2056,154.9095781426686,177.54741336391047,222.29815013928368,297.79761759082277,368.1419820587078
2057,159.93955606449933,183.35276410513157,229.6205057906516,307.66407763213516,380.36871810520284
2058,165.0436334898303,189.24526942292874,237.05495295337317,317.6838582250093,392.78662986592843
2059,170.37117698185332,195.40061173020177,244.82744083119445,328.16601628307734,405.7810810484869
2060,175.71936671025307,201.5802377897849,252.63116060302193,338.69089382237564,418.82879924093123
2061,181.08155050660528,207.7763234342419,260.45604942663357,349.2447267273069,431.9126219389314
2062,186.4490464180916,213.97865709823162,268.28897397229105,359.809551020626,445.0101498219444
2063,191.81654232957789,220.18099076222137,276.1218985179485,370.374375313945,458.10767770495744
2064,197.18516682769015,226.3846518506184,283.95653029475636,380.9415347851776,471.20811732616164
2065,202.55379132580242,232.58831293901545,291.7911620715642,391.5086942564102,484.30855694736584
2066,207.9243941995285,238.79430095918377,299.62878656899903,402.0799472185028,497.4141007508267
2067,213.30399110081459,245.01086760170008,307.4800164766557,412.6698098770322,510.5428490234319
2068,218.68824338758833,251.23290982950118,315.338288660854,423.26930507339233,523.6836081274678
2069,224.0739445912902,257.45665624876654,323.19875264500547,433.8717982485795,536.8281054175305
2070,229.4596457949921,263.68040266803183,331.05921662915694,444.4742914237667,549.9726027075934
2071,234.8456502918937,269.90450581560367,338.9201394098122,455.07741214810693,563.1178824899987
2072,240.23165478879528,276.1286089631755,346.7810621904674,465.68053287244715,576.2631622724041
2073,245.61828212833004,282.3534446876662,354.6429271551966,476.2849423311451,589.4100489803571
2074,251.0049094678648,288.5782804121569,362.5047921199258,486.88935178984303,602.5569356883101
2075,256.39671944169436,294.80921186301794,370.37449693895167,497.5044847259071,615.7171935224665
2076,261.78986334083294,301.04171225415524,378.2462196082581,508.12237770967005,628.8808928658319
2077,267.1844347148894,307.2758916170288,386.12010164184375,518.7432243062295,642.0482750751288
2078,272.5790060889459,313.5100709799023,393.9939836754294,529.3640709027891,655.2156572844258
2079,277.9735774630024,319.74425034277584,401.867865709015,539.9849174993485,668.3830394937227
2080,283.3690758750597,325.9795200719893,409.7431500879023,550.6076822461099,681.5528134484908
2081,288.764574287117,332.2147898012028,417.6184344667896,561.2304469928713,694.722587403259
2082,294.1600726991743,338.45005953041635,425.4937188456769,571.8532117396327,707.8923613580272
2083,299.5634354717515,344.6945791868059,433.38089976927597,582.4922487694141,721.082425256295
2084,304.96984378420325,350.94268095543197,441.27268773005204,593.1375873779011,734.2803466061409
2085,310.37746090911685,357.19220450872996,449.1663042808913,603.7854271609526,747.4813866757469
2086,315.78610987601655,363.4429416970342,457.0614817157075,614.4354019459269,760.6850888836852
2087,321.2121265200505,369.71410645199194,464.98293151520505,625.1213124890609,773.9335994631214
2088,326.64423586016346,375.99243733252257,472.91359783410496,635.8198295339826,787.1978291158235
2089,332.08288227594545,382.27845701034704,480.8541528925641,646.531872554111,800.4789243351082
2090,337.52942706044917,388.57376661521624,488.806655940489,657.2602582242121,813.7803972385917
2091,342.9767415322457,394.8699815131973,496.7603233067676,667.9902364674708,827.0838559248538
2092,348.4272921849453,401.1700027521525,504.71888609597505,678.7269107480521,840.395663913963
2093,353.877842837645,407.4700239911078,512.6774488851825,689.4635850286335,853.707471903072
2094,359.3288662114884,413.77060123663756,520.6367267672709,700.2012374246281,867.0204995063218
2095,364.78092427729837,420.0723954692722,528.5975698445475,710.9410307194886,880.3361966008147
2096,370.2329823431083,426.37418970190674,536.5584129218241,721.6808240143491,893.6518936953075
2097,375.68504040891827,432.67598393454136,544.5192559991008,732.4206173092095,906.9675907898004
2098,381.1374563551856,438.9781991000872,552.4806404479042,743.1611511006528,920.2842112110203
2099,386.58987230145294,445.280414265633,560.4420248967077,753.9016848920959,933.6008316322403
2100,392.05216008717747,451.59424052096045,568.4183426359156,764.6626446756039,946.9429212653963
