year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,10.000043666329468,11.429409999944916,14.267508294618032,19.06780136120146,23.54836070330136
2018,13.445802131575402,15.37142874270364,19.193389680759726,25.65632579694435,31.687832034055745
2019,16.894333457965033,19.31670887761032,24.123465618574354,32.25058760716175,39.83445730896047
2020,20.34798880574296,23.26801579938289,29.06129274599879,38.855451617776694,47.99430248956453
2021,23.80059774585986,27.218091954249935,33.99753695571559,45.458150488381655,56.151447952592555
2022,27.25460283679275,31.169810237976915,38.935893145238595,52.06373815854749,64.31219546579383
2023,30.72715491938294,35.14334317805508,43.90230566749969,58.707701726747494,72.52079396597104
2024,34.21223936676282,39.13161647259106,48.88767609964888,65.37759622553628,80.76172579736492
2025,37.70251677862639,43.12599764368993,53.8809020127377,72.05823557606186,89.01605540670936
2026,41.19410512936163,47.12192071880813,58.87611100415332,78.74158741265516,97.27376722056619
2027,44.709033517894824,51.14529594968258,63.906626846333666,85.47323252112771,105.59169601544741
2028,48.225862736515154,55.170906904597835,68.94001810477496,92.20881066968309,113.9145289261779
2029,51.74421412283142,59.19830820728534,73.97571197078462,98.94753836148352,122.24128900892309
2030,55.27481565862339,63.24011792757507,79.02993683503551,105.71161304733397,130.59965431120176
2031,58.80712264550547,67.28393357045009,84.08674156259453,112.47921651123886,138.96241965416678
2032,62.33942963238756,71.32774921332512,89.14354629015352,119.24681997514377,147.3251849971318
2033,65.89218140204264,75.39561166220558,94.23127816961059,126.05672608917784,155.7406976024169
2034,69.52357418461852,79.55597033385224,99.43797157480365,133.0293496696839,164.35910295465396
2035,73.17469478688129,83.73953253170842,104.67450757029705,140.04279241972054,173.02840581417112
2036,76.83317978122842,87.93175660236444,109.92218380020421,147.07147295952572,181.71670870540365
2037,80.49166477557557,92.12398067302048,115.16986003011137,154.1001534993309,190.4050115966362
2038,84.1604223958254,96.3282872316634,120.4330758265286,161.15008930529837,199.11981772339942
2039,87.84675320022066,100.55326307081343,125.72287486139017,168.23638608750178,207.87996242696286
2040,91.59911610817713,104.85590474784975,131.11256172189704,175.45931102590816,216.8104690623092
2041,95.7515760296106,109.62913373184172,137.10748177304944,183.5100835461045,226.77322056705216
2042,99.99875320860627,114.5137675443053,143.2456821439057,191.7568371658477,236.98034131192563
2043,104.26285882673545,119.4183122991515,149.4094904370516,200.03861770888224,247.23113720021144
2044,108.53275936308185,124.32967293831076,155.58206479623644,208.33238861643133,257.49688389891764
2045,112.91340719686812,129.37129266638934,161.92216837440347,216.85530865353437,268.0483571232692
2046,117.83645361320465,135.0508723883221,169.08276701666912,226.50051488574871,279.99921133559616
2047,122.86643153503536,140.8562231295432,176.40512266803708,236.3669749270611,292.2259473820912
2048,128.09732346234884,146.89788550915452,184.0314041686058,246.64914957754087,304.9710388383084
2049,133.44551319074858,153.07751156873766,191.83512394043328,257.17402711683917,318.0187570307528
2050,138.8076969871008,159.27359721319468,199.66001276404495,267.7278600217704,331.10257972875297
2051,144.1751928985871,165.4759308771844,207.49293730970243,278.29268431508945,344.20010761176593
2052,149.54381739669935,171.67959196558144,215.3275690865102,288.8598437863221,357.3005472329702
2053,154.91244189481162,177.88325305397848,223.162200863318,299.42700325755465,370.4009868541744
2054,160.2830447685377,184.08924107414683,230.99982536075285,309.99825621964726,383.5065306576352
2055,165.66729705531148,190.31128330194792,238.8580975449512,320.5977514160074,396.64728976167095
2056,171.05299825901335,196.53502972121322,246.71856152910266,331.2002445911946,409.7917870517338
2057,176.43869946271522,202.75877614047852,254.57902551325412,341.80273776638177,422.93628434179664
2058,181.82470395961684,208.98287928805036,262.43994829390937,352.405858490722,436.081564124202
2059,187.21133129915157,215.2077150125411,270.30181325863856,363.0102679494199,449.22845083215503
2060,192.59795863868632,221.4325507370318,278.16367822336775,373.61467740811787,462.3753375401081
2061,197.9911025378249,227.66505112816913,286.0354008926741,384.2325703918808,475.53903688347356
2062,203.38567391188138,233.8992304910426,293.9092829262597,394.85341698844024,488.70641909277043
2063,208.7802452859379,240.1334098539161,301.78316495984535,405.4742635849997,501.87380130206725
2064,214.17574369799516,246.36867958312962,309.6584493387327,416.097028331761,515.0435752568354
2065,219.57124211005245,252.6039493123431,317.53373371761995,426.7197930785223,528.2133492116036
2066,224.96674052210972,258.8392190415566,325.4090180965072,437.3425578252836,541.3831231663717
2067,230.3717099961283,265.085628472873,333.29862950323167,447.98491930853027,554.577332332571
2068,235.77932712104192,271.335152026171,341.192246054071,458.63275909158176,567.778372402177
2069,241.18797608794168,277.58588921447523,349.08742348888717,469.2827338765559,580.9820746101153
2070,246.61399273197557,283.85705396943297,357.00887328838473,479.96864441968995,594.2305851895514
2071,252.05169592379727,290.1419642432669,364.9480015167807,490.67873579897054,607.5092469038088
2072,257.49824070830095,296.4372738481361,372.90050456470556,501.4071214690715,620.8107198072923
2073,262.94879136100064,302.73729508709135,380.859067353913,512.1437957496529,634.1225277964014
2074,268.3993420137003,309.0373163260466,388.8176301431204,522.8804700302342,647.4343357855106
2075,273.8503653875437,315.3378935715764,396.77690802520897,533.6181224262288,660.7473633887603
2076,279.30242345335364,321.639687804211,404.7377511024856,544.3579157210893,674.0630604832531
2077,284.7544815191636,327.94148203684557,412.6985941797622,555.0977090159498,687.378757577746
2078,290.2068974654309,334.2436972023914,420.6599786285657,565.8382428073929,700.695377998966
2079,295.6593134116983,340.5459123679372,428.62136307736915,576.578776598836,714.0119984201859
2080,301.1216011974228,346.8597386232647,436.5976808165771,587.3397363823442,727.3540880533419
2081,306.5917663492401,353.1828301027019,444.58591477423613,598.1169953589257,740.7165011841989
2082,312.0785702530251,359.525491799401,452.5993184397473,608.9286818621231,754.1218420695086
2083,317.5653741568101,365.86815349610004,460.6127221052585,619.7403683653206,767.5271829548183
2084,323.0678026668957,372.2291925891644,468.64976136415174,630.5843840089682,780.9728351125117
2085,328.5741207021762,378.59480647565425,476.69268437039744,641.4364475358001,794.4285221924653
2086,334.08457971096146,384.9652909047979,484.7418714939005,652.2970792218204,807.894892927909
2087,339.6057591969775,391.34838457704853,492.80727565582436,663.1798928308548,821.3889223492371
2088,345.1398822939994,397.7467023045666,500.89225982640517,674.0894882870658,834.9163461114429
2089,350.7248631921341,404.20483811334293,509.0541774111329,685.1043144904413,848.5749823108805
2090,356.33800956191135,410.69610167114763,517.2587013580529,696.177418353494,862.306285045228
2091,361.96796619052367,417.20713716967646,525.4886544540234,707.2853046109587,876.0809580194203
2092,367.6061990935369,423.7279070814869,533.7311272034617,718.410315449508,889.8769836693394
2093,373.2444319965501,430.24867699329735,541.9735999529,729.5353262880571,903.6730093192585
2094,378.8826648995632,436.76944690510777,550.2160727023385,740.6603371266064,917.4690349691776
2095,384.5208978025764,443.2902168169182,558.4585454517768,751.7853479651557,931.2650606190967
2096,390.1594143730211,449.81132037354024,566.7014473095035,762.9109457448449,945.0618181271425
2097,395.79793094346576,456.33242393016224,574.9443491672301,774.0365435245341,958.8585756351882
2098,401.4364475139104,462.85352748678423,583.1872510249568,785.1621413042234,972.6553331432341
2099,407.07496408435514,469.3746310434062,591.4301528826835,796.2877390839126,986.4520906512798
2100,412.7134806547998,475.8957346000282,599.6730547404102,807.4133368636018,1000.2488481593255
