year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.291683830550499,15.190157416528013,18.96025244672854,25.337436981193736,31.290208907278252
2019,16.655940597798654,19.036315247354967,23.76284490278414,31.75732485798588,39.219406962373355
2020,20.024679445289593,22.88774482478328,28.572217473748605,38.18648668375887,47.16016872371716
2021,23.45163482077103,26.80764769294993,33.469655123424324,44.73610532448859,55.251128337851796
2022,26.89388792141219,30.745543485439867,38.39023388812007,51.31737675030239,63.38155587545914
2023,30.340227495109303,34.68824571808199,43.31699432636706,57.90710356749243,71.52252645813766
2024,33.78741050462736,38.63193998560114,48.245030643552944,64.49857555218246,79.66567309379708
2025,37.2393774720548,42.58126106310222,53.18030373085178,71.0999461061026,87.82116227599155
2026,40.692082382967556,46.531450097188184,58.116693117135846,77.70284355152468,95.97855534237154
2027,44.14573773074549,50.482757018960754,63.05452024456028,84.30770756213964,104.1384005229756
2028,47.598985112215075,54.43358409769549,67.99173023478508,90.91172744268002,112.2971931560362
2029,51.05206385341181,58.38421282460761,72.9286851201554,97.51539838674408,120.45555069947963
2030,54.50457088605744,62.334169117639036,77.8647751728005,104.11788639885519,128.6124332426137
2031,57.95705262207452,66.28409565720591,82.80082695882855,110.72032206927899,136.7692505207891
2032,61.41105771300741,70.2358139409329,87.73918314835156,117.32590973944481,144.92999803399036
2033,64.86665179100693,74.18940116424024,92.67994302418022,123.93478520995978,153.09484511227666
2034,68.33830783519782,78.16188019918279,97.64500009473565,130.5768947697642,161.30113184553412
2035,71.81588547861939,82.14132411849329,102.61901486373766,137.2312568119374,169.5226962245089
2036,75.29580244527243,86.12351951002805,107.59656836463628,143.8904591878671,177.75029602569933
2037,78.7808868926523,90.11179280456402,112.58193879678547,150.56035368665587,185.9912278570932
2038,82.27019567031448,94.1050346845787,117.57369944133058,157.2389888195686,194.24305840333287
2039,85.76047308217805,98.09941585567756,122.5669253544194,163.9196281700942,202.4973880126773
2040,89.25201063734069,102.09527918590663,127.56205750655495,170.6028749046984,210.75496877464565
2041,92.74359898807592,106.09120226102483,132.55726649797057,177.28622674129173,219.0126805885025
2042,96.23518733881116,110.08712533614303,137.55247548938618,183.96957857788502,227.27039240235933
2043,99.74453633991824,114.1039381863576,142.57455130242354,190.68967928029355,235.57392645333846
2044,103.25946472845143,118.12731341723205,147.60506714460388,197.4213243887661,243.89185524821968
2045,106.77564435777673,122.15216033625931,152.63747575886538,204.15555846098763,252.21301222737753
2046,110.29247357639706,126.17777129117455,157.67086701730668,210.891136609543,260.535845138108
2047,113.81054182228888,130.20483956890726,162.70613257224,217.62927845064277,268.8618747223976
2048,117.3286100681807,134.23190784663998,167.74139812717328,224.36742029174255,277.1879043066872
2049,120.84696145449696,138.25930914932752,172.77709199318295,231.10614798354297,285.51466438943237
2050,124.36531284081322,142.28671045201506,177.81278585919262,237.84487567534342,293.84142447217755
2051,127.89591437660519,146.32852017230476,182.86701072344349,244.60895036119385,302.19978977445624
2052,131.42717726279665,150.37110776169365,187.92223602308613,251.37439345848074,310.5598613517975
2053,134.95948424967875,154.41492340456867,192.97904075064514,258.1419969223856,318.9226266947626
2054,138.49179123656083,158.4587390474437,198.03584547820415,264.9096003862905,327.28539203772755
2055,142.0240982234429,162.50255469031868,203.09265020576316,271.6772038501953,335.6481573806925
2056,145.556405210325,166.5463703331937,208.14945493332218,278.4448073141002,344.01092272365753
2057,149.0887121972071,170.5901859760687,213.2062596608812,285.21241077800505,352.3736880666225
2058,152.62214711632552,174.63532827366907,218.26477062968476,291.9823480658147,360.7393634594623
2059,156.1748988859806,178.70319072254952,223.35250250914183,298.7922541798488,369.15487606474744
2060,159.7945397702676,182.84972701117132,228.5414186286818,305.7405617063675,377.74296167875667
2061,163.42593255284345,187.010085682818,233.7481120338749,312.7131852868735,386.36136703099373
2062,167.07095593743597,191.18647643688246,238.97542467008208,319.7140121794207,395.01493915160074
2063,170.72207653969872,195.37003863473865,244.21196066557548,326.72745492945734,403.68424201111793
2064,174.3793743799621,199.56086639493898,249.45784106839645,333.75367910841913,412.36948206091233
2065,178.03667222022546,203.7516941551393,254.70372147121745,340.77990328738093,421.0547221107068
2066,181.6951572145726,207.94391822579533,259.9513977011246,347.8085838271861,429.7430250019393
2067,185.3536422089197,212.13614229645137,265.1990739310318,354.83726436699123,438.4313278931719
2068,189.01212720326683,216.3283663671074,270.446750160939,361.8659449067964,447.1196307844045
2069,192.67061219761393,220.52059043776342,275.69442639084616,368.89462544660154,455.80793367563706
2070,196.3393698178638,224.72489699640633,280.95764218726345,375.94456125256903,464.5227398024003
2071,200.01036977023418,228.93184094797735,286.224249995563,382.9991367063245,473.24333111562817
2072,203.69595068896473,233.15593478435412,291.51291466631244,390.08388188725826,482.0015411243453
2073,207.39029069699706,237.39033091269272,296.8148293523999,397.1867506498556,490.7823494646864
2074,211.14265360495352,241.692972589729,302.20451621290675,404.40967558826196,499.71285610003275
2075,214.89501651291,245.99561426676533,307.59420307341355,411.63260052666834,508.6433627353791
2076,218.77798771722124,250.45187520207486,313.1814632055643,419.1257693275804,517.9108370042533
2077,222.93044763865473,255.2251041860668,319.17638325671663,427.1765418477768,527.8735885089961
2078,227.16939305892936,260.1000559438347,325.30213131369015,435.4062629945908,538.0594714279931
2079,231.408338479204,264.97500770160264,331.4278793706637,443.63598414140483,548.2453543469902
2080,235.65551565819968,269.8596415140662,337.56607974151996,451.882737761148,558.4524750918637
2081,239.90498434214905,274.7469705557085,343.70774650879457,460.1342327730303,568.6655078884445
2082,244.16908996027823,279.6515153105547,349.8715548019405,468.4160133160648,578.9163037767303
2083,248.4331955784074,284.5560600654009,356.0353630950864,476.6977938590993,589.1670996650162
2084,252.70309611475378,289.46742070456014,362.2079374542712,484.9915647666484,599.4328463637224
2085,256.97551989428445,294.3817491394662,368.38432876402493,493.29055655987776,609.7051029956285
2086,261.24794367381514,299.2960775743722,374.56072007377867,501.5895483531071,619.9773596275346
2087,265.6285915076014,304.3376973024508,380.9008236519457,510.1124683902101,630.5288328518862
2088,270.41207578378703,309.8531264072224,387.85030439897196,519.4689042083958,642.1196186351068
2089,275.3351222001235,315.5327061291552,395.01090304123767,529.11411044061,654.0704728474337
2090,280.25816861646,321.212285851088,402.1715016835034,538.7593166728244,666.0213270597606
2091,285.2881465382908,327.0176365923091,409.4938573348713,548.6257767141368,678.2480631062556
2092,290.3899201954966,332.9074322571937,416.92481955047765,558.6407905409338,690.6600311764577
2093,295.49399762082754,338.7999375749909,424.35926671319925,568.660571133808,703.0779429371833
2094,300.72488954814105,344.8415999546022,431.98554821376797,578.9427457842878,715.8230343934005
2095,306.05243304016403,350.9969422618753,439.75803609158925,589.4249038423559,728.8174855759589
2096,311.3799765321871,357.1522845691483,447.5305239694106,599.907061900424,741.8119367585174
2097,316.7281662605868,363.33191062873146,455.334243741238,610.4319394397223,754.8596549509618
2098,322.0771824910691,369.51250880601634,463.13921377606584,620.9585271086326,767.9095055075718
2099,327.4393662874213,375.70859445047336,470.96410259967746,631.5123600135638,780.9933282055719
2100,332.8068621989076,381.91092811446305,478.79702714533494,642.0771843068828,794.0908560885849
