year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.219666686936696,15.105452076257327,18.851310954684475,25.188425076131036,31.104405653317674
2019,16.523061501464433,18.88002511274187,23.561836555469696,31.48238244435788,38.87658069569108
2020,19.826456315992164,22.65459814922641,28.272362156254918,37.77633981258473,46.648755738064494
2021,23.129047173160945,26.4282255847299,32.98167159780597,44.0686336988733,54.41885658135357
2022,26.431638030329722,30.201853020233397,37.69098103935701,50.360927585161875,62.18895742464265
2023,29.7342288874985,33.975480455736886,42.40029048090806,56.65322147145045,69.95905826793174
2024,33.036819744667284,37.749107891240385,47.10959992245911,62.945515357739026,77.72915911122081
2025,36.33941060183606,41.52273532674388,51.81890936401016,69.2378092440276,85.4992599545099
2026,39.64200145900483,45.29636276224738,56.52821880556121,75.53010313031618,93.26936079779898
2027,42.94365234202869,49.06888461613799,61.236106333097176,81.82045210000553,101.03703652054034
2028,46.245303225052545,52.841406470028616,65.94399386063314,88.11080106969486,108.80471224328171
2029,49.546954108076406,56.61392832391923,70.6518813881691,94.4011500393842,116.57238796602309
2030,52.8469541755787,60.384508516651664,75.35727170050069,100.68808327840954,124.33580460710411
2031,56.14695424308099,64.15508870938409,80.06266201283226,106.97501651743488,132.09922124818516
2032,59.44682733684732,67.9255195577664,84.7678602499502,113.26168703292885,139.86231029874918
2033,62.74670043061364,71.69595040614873,89.47305848706813,119.54835754842283,147.6253993493132
2034,66.04657352437997,75.46638125453103,94.17825672418606,125.83502806391681,155.38848839987725
2035,69.34647023326781,79.2368398786179,98.88349068427831,132.12174744186308,163.15163837713456
2036,72.64636694215567,83.00729850270477,103.58872464437057,138.40846681980938,170.9147883543919
2037,75.94626365104351,86.77775712679164,108.29395860446283,144.69518619775565,178.67793833164922
2038,79.24616035993135,90.54821575087851,112.9991925645551,150.98190557570194,186.44108830890656
2039,82.54605706881921,94.31867437496538,117.70442652464736,157.2686249536482,194.20423828616387
2040,85.84595377770705,98.08913299905225,122.40966048473962,163.55534433159448,201.96738826342119
2041,89.1458504865949,101.85959162313912,127.11489444483188,169.84206370954078,209.73053824067853
2042,92.44574719548275,105.630050247226,131.82012840492413,176.12878308748705,217.49368821793584
2043,95.7456439043706,109.40050887131287,136.52536236501638,182.41550246543335,225.25683819519318
2044,99.04554061325844,113.17096749539974,141.23059632510865,188.70222184337962,233.0199881724505
2045,102.34546520565928,116.94145891560065,145.9358724650397,194.9889989155801,240.78321008879323
2046,105.64567016780377,120.71228010192873,150.6415727247937,201.2763561056182,248.5471553552727
2047,108.94587512994826,124.48310128825679,155.34727298454771,207.5637132956563,256.31110062175225
2048,112.24608009209275,128.25392247458487,160.0529732443017,213.85107048569438,264.0750458882317
2049,115.54628505423725,132.02474366091295,164.7586735040557,220.13842767573246,271.8389911547112
2050,118.84649001638172,135.795564847241,169.4643737638097,226.42578486577057,279.6029364211907
2051,122.14675461917359,139.56645618188483,174.17016424293072,232.7132654592934,287.3670355597317
2052,125.44701922196546,143.33734751652864,178.87595472205172,239.00074605281625,295.13113469827266
2053,128.74728382475735,147.10823885117244,183.58174520117274,245.28822664633913,302.89523383681365
2054,132.0475484275492,150.87913018581625,188.28753568029376,251.57570723986194,310.65933297535463
2055,135.3478130303411,154.65002152046006,192.99332615941475,257.8631878333848,318.4234321138956
2056,138.64821515127977,158.42107460161083,197.69932466444942,264.15095296806015,326.1878860473907
2057,141.94861727221843,162.19212768276162,202.4053231694841,270.43871810273544,333.95233998088577
2058,145.2490677661909,165.96323765945255,207.11139484918533,276.72658332688326,341.71691871615195
