year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.290058508070295,15.188245739851785,18.957793795258056,25.334073998618155,31.286015597318944
2019,16.64907079283947,19.02823509952543,23.752452838273516,31.743110426907265,39.201682958734224
2020,20.01780964033041,22.879664676953738,28.561825409237983,38.17227225268026,47.14244472007804
2021,23.400937965186795,26.74801891308684,33.39296517416855,44.63120759247348,55.12033113790128
2022,26.841264959936446,30.683649252564468,38.31063028748732,51.20849367960478,63.2457893484268
2023,30.28702342518238,34.62566799532319,43.23651167362902,57.79701811534767,71.38526067918119
2024,33.733362998879485,38.56837022796532,48.163272111876005,64.38674493253771,79.5262312618597
2025,37.18189432526912,42.513650362872,53.09334804969063,70.98100674275511,87.67285653676443
2026,40.63386129269656,46.46297144037307,58.02862113698947,77.58237729667526,95.8283457189589
2027,44.086566203609316,50.41316047445903,62.965010523273534,84.18527474209733,103.98573878533888
2028,47.54022155138725,54.3644673962316,67.90283765069798,90.79013875271228,112.14558396594295
2029,50.993468932856835,58.315294474966336,72.84004764092278,97.39415863325267,120.30437659900355
2030,54.44654767405357,62.26592320187846,77.77700252629309,103.99782957731674,128.462734142447
2031,57.899156614170465,66.2159993567455,82.71324673600989,110.6005284479217,136.61987960547503
2032,61.35166364681609,70.16595564977693,87.649336788655,117.20301646003281,144.77676214860907
2033,64.80566873774899,74.11767393350391,92.58769297817801,123.80860413019863,152.93750966181037
2034,68.2612628157485,78.07126115681125,97.52845285400667,130.4174796007136,161.10235674009664
2035,71.71752352271044,82.02563245777375,102.47022115019418,137.02773440462997,169.2689237120664
2036,75.19007560530062,85.99916539785193,107.43663367245526,143.67169797283,177.47752221224357
2037,78.66765324872219,89.97860931716242,112.41064844145727,150.3260600150032,185.6990865912184
2038,82.14757021537523,93.96080470869718,117.3882019423559,156.9852623909329,193.9266863924088
2039,85.6326546627551,97.94907800323315,122.37357237450507,163.6551568897217,202.1676182238027
2040,89.12196344041728,101.94231988324783,127.36533301905017,170.3337920226344,210.41944877004235
2041,92.61224085228085,105.9367010543467,132.358558932139,177.01443137316,218.6737783793868
2042,96.10359242481304,109.93234563496692,137.35340974535666,183.69729328791885,226.93087930869055
2043,99.59518077554829,113.92826871008513,142.34861873677227,190.38064512451214,235.1885911225474
2044,103.08676912628351,117.92419178520333,147.34382772818788,197.06399696110543,243.44630293640424
2045,106.59562372525981,121.94042312803484,152.36515565116613,203.7830746875991,251.74856143659014
2046,110.110552113793,125.96379835890927,157.39567149334647,210.51471979607163,260.0664902314714
2047,113.6254805023262,129.98717358978374,162.4261873355268,217.24636490454418,268.38441902635265
2048,117.14166013165149,134.01202050881096,167.4585959497883,223.98059897676572,276.7055760055104
2049,120.65848935027182,138.03763146372623,172.49198720822957,230.7161771253211,285.02840891624095
2050,124.17655759616363,142.06469974145895,177.5272527631629,237.45431896642089,293.3544385005305
2051,127.69462584205546,146.09176801919165,182.56251831809618,244.19246080752066,301.68046808482006
2052,131.21297722837173,150.11916932187918,187.59821218410585,250.9311884993211,310.00722816756524
2053,134.73132861468798,154.14657062456672,192.6339060501155,257.66991619112156,318.3339882503104
2054,138.26193015047994,158.18838034485643,197.6881309143664,264.433990876972,326.6923535525891
2055,141.7931930366714,162.2309679342453,202.74335621400905,271.1994339742589,335.05242512993044
2056,145.3255000235535,166.27478357712033,207.80016094156807,277.96703743816374,343.41519047289546
2057,148.85780701043558,170.31859921999535,212.85696566912708,284.73464090206863,351.7779558158605
2058,152.39011399731766,174.36241486287034,217.9137703966861,291.50224436597347,360.14072115882544
2059,155.92242098419976,178.40623050574536,222.9705751242451,298.26984782987836,368.50348650179046
2060,159.45472797108184,182.45004614862037,228.0273798518041,305.03745129378325,376.8662518447554
2061,162.98816289020027,186.49518844622074,233.0858908206077,311.8073885815929,385.23192723759524
2062,166.54091465985536,190.5630508951012,238.17362270006473,318.6172946956269,393.6474398428804
2063,170.16055554414234,194.709587183723,243.36253881960474,325.5656022221456,402.23552545688955
2064,173.78019642842932,198.8561234723448,248.55145493914475,332.51390974866433,410.8236110708988
2065,177.4115892110052,203.01648214399145,253.7581483443378,339.4865333291704,419.44201642313584
2066,181.0566125955977,207.19287289805592,258.985460980545,346.48736022171755,428.09558854374285
2067,184.70773319786045,211.37643509591211,264.2219969760384,353.5008029717542,436.76489140326004
2068,188.36503103812382,215.56726285611245,269.4678773788593,360.527027150716,445.45013145305444
2069,192.02232887838719,219.75809061631276,274.71375778168033,367.55325132967783,454.1353715028489
2070,195.68081387273432,223.9503146869688,279.9614340115875,374.58193186948296,462.8236743940815
2071,199.33929886708142,228.14253875762483,285.2091102414947,381.61061240928814,471.511977285314
2072,202.99778386142856,232.33476282828087,290.45678647140187,388.63929294909326,480.2002801765466
2073,206.65626885577566,236.52698689893688,295.70446270130907,395.66797348889844,488.88858306777917
2074,210.3147538501228,240.71921096959292,300.95213893121627,402.69665402870356,497.57688595901175
2075,213.98575380249318,244.92615492116397,306.21874673951584,409.75122948245905,506.29747727223963
2076,217.67133472122373,249.1502487575407,311.50741141026526,416.8359746633928,515.0556872809567
2077,221.3569156399543,253.3743425939175,316.79607608101475,423.9207198443265,523.8138972896738
2078,225.0512556479866,257.6087387222561,322.09799076710215,431.02358860692385,532.594705630015
2079,228.80361855594307,261.9113803992924,327.487677627609,438.24651354533023,541.5252122653613
2080,232.55598146389954,266.2140220763287,332.87736448811586,445.4694384837366,550.4557189007077
2081,236.4389526682108,270.6702830116383,338.46462462026653,452.96260728464864,559.7231931695817
2082,240.59141258964428,275.4435119956302,344.45954467141894,461.01337980484504,569.6859446743247
2083,244.83035800991894,280.31846375339813,350.58529272839246,469.2431009516591,579.8718275933217
2084,249.06930343019357,285.19341551116605,356.711040785366,477.4728220984731,590.0577105123187
2085,253.31648060918926,290.0780493236296,362.84924115622226,485.7195757182163,600.2648312571922
2086,257.56365778818497,294.9626831360932,368.98744152707854,493.96632933795945,610.4719520020657
2087,261.81312647213434,299.8500121777355,375.12910829435316,502.21782434984175,620.6849847986465
2088,266.0772320902635,304.7545569325817,381.292916587499,510.4996048928763,630.9357806869324
2089,270.3413377083927,309.6591016874279,387.4567248806449,518.7813854359108,641.1865765752182
2090,274.61123824473907,314.5704623265871,393.6292992398298,527.0751563434599,651.4523232739244
2091,278.88366202426977,319.4847907614932,399.80569054958346,535.3741481366893,661.7245799058305
2092,283.25651705155246,324.51724472301356,406.13400582395076,543.8809439444129,672.2559477950745
2093,287.63716488533873,329.5588644510922,412.4741094021178,552.4038639815159,682.807421019426
2094,292.42064916152435,335.0742935558638,419.42359014914405,561.7602997997016,694.3982068026467
2095,297.3278147766275,340.7351945493058,426.56016564783033,571.3726467941434,706.3080887631376
2096,302.250861192964,346.41477427123857,433.72076429009604,581.0178530263578,718.2589429754645
2097,307.28083911479473,352.2201250124597,441.04311994146394,590.8843130676702,730.4856790219595
2098,312.3108170366255,358.02547575368084,448.36547559283184,600.7507731089826,742.7124150684546
2099,317.41489446195646,363.917981071478,455.79992275555344,610.7705537018569,755.1303268291801
2100,322.6457863892699,369.95964345108933,463.4262042561221,621.0527283523367,767.8754182853972
