year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.221695829878616,15.107838719697046,18.854380471865674,25.19262361053892,31.10964081459235
2019,16.52711978734827,18.884798399621307,23.567975589832095,31.490779513173646,38.887051018240435
2020,19.832543744817922,22.661758079545567,28.28157070779851,37.788935415808375,46.66446122188852
2021,23.13796770228758,26.43871775946983,32.995165825764936,44.08709131844311,54.44187142553662
2022,26.443391659757232,30.215677439394092,37.70876094373135,50.38524722107784,62.21928162918471
2023,29.748815617226885,33.99263711931835,42.42235606169777,56.683403123712566,69.9966918328328
2024,33.05423957469654,37.76959679924261,47.13595117966418,62.98155902634729,77.77410203648087
2025,36.359663532166195,41.546556479166874,51.849546297630596,69.27971492898202,85.55151224012896
2026,39.665087489635845,45.32351615909113,56.56314141559701,75.57787083161675,93.32892244377703
2027,42.9705114471055,49.10047583901539,61.27673653356343,81.87602673425148,101.10633264742512
2028,46.27593540457516,52.87743551893965,65.99033165152984,88.17418263688621,108.88374285107321
2029,49.58135936204481,56.65439519886391,70.70392676949626,94.47233853952095,116.66115305472128
2030,52.886783319514464,60.43135487878817,75.41752188746267,100.77049444215568,124.43856325836937
2031,56.192207276984114,64.20831455871243,80.13111700542909,107.0686503447904,132.21597346201747
2032,59.49763123445377,67.98527423863669,84.84471212339551,113.36680624742513,139.99338366566556
2033,62.80305519192342,71.76223391856095,89.55830724136192,119.66496215005986,147.77079386931362
2034,66.10847914939308,75.53919359848523,94.27190235932834,125.96311805269458,155.5482040729617
2035,69.41390310686273,79.31615327840949,98.98549747729476,132.2612739553293,163.3256142766098
2036,72.7193270643324,83.09311295833376,103.69909259526116,138.559429857964,171.1030244802579
2037,76.02475102180206,86.87007263825802,108.41268771322758,144.85758576059874,178.88043468390597
2038,79.33017497927172,90.64703231818228,113.126282831194,151.15574166323344,186.65784488755403
2039,82.63559893674139,94.42399199810656,117.83987794916041,157.45389756586817,194.43525509120212
2040,85.94102289421105,98.20095167803082,122.55347306712683,163.75205346850288,202.2126652948502
2041,89.2464468516807,101.9779113579551,127.26706818509325,170.0502093711376,209.9900754984983
2042,92.55187080915037,105.75487103787935,131.98066330305969,176.34836527377232,217.7674857021464
2043,95.85729476662003,109.53183071780362,136.69425842102612,182.64652117640702,225.54489590579448
2044,99.16271872408969,113.30879039772789,141.40785353899255,188.94467707904175,233.32230610944254
2045,102.46611353861742,117.08336343421243,146.11837913977777,195.2386344472686,241.09448115181596
2046,105.76950835314517,120.85793647069697,150.828904740563,201.53259181549546,248.86665619418935
2047,109.0729031676729,124.63250950718151,155.5394303413482,207.8265491837223,256.6388312365628
2048,112.37629798220064,128.40708254366606,160.24995594213343,214.12050655194918,264.4110062789362
2049,115.67969279672838,132.1816555801506,164.96048154291864,220.41446392017602,272.18318132130963
2050,118.98308761125611,135.95622861663514,169.67100714370386,226.7084212884029,279.95535636368305
2051,122.28648242578386,139.7308016531197,174.38153274448908,233.00237865662973,287.7275314060565
2052,125.5898772403116,143.50537468960422,179.0920583452743,239.2963360248566,295.49970644842995
2053,128.89327205483934,147.27994772608878,183.80258394605954,245.59029339308344,303.27188149080337
2054,132.19666686936708,151.0545207625733,188.51310954684476,251.88425076131026,311.0440565331768
2055,135.5000616838948,154.82909379905786,193.22363514762998,258.1782081295371,318.8162315755502
2056,138.80345649842255,158.60366683554238,197.9341607484152,264.47216549776397,326.5884066179237
2057,142.10685131295028,162.37823987202694,202.6446863492004,270.76612286599084,334.3605816602971
2058,145.41024612747802,166.15281290851146,207.35521194998563,277.0600802342177,342.1327567026705
