year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.938606800819278,11.357149002950754,14.174571759519083,18.94068129073813,23.389854423377972
2018,13.262862339707949,15.156258068866872,18.916653713735748,25.277801940956284,31.215849851728123
2019,16.588743201076824,18.95727881145922,23.661194319422897,31.618285573750015,39.04603859003758
2020,19.9146240624457,22.75829955405157,28.405734925110046,37.95876920654375,46.876227328347035
2021,23.25518768849872,26.576589914908062,33.172486385209865,44.329633199171035,54.74429740044115
2022,26.614199973267894,30.416579274581704,37.96714542822532,50.73866962746014,62.65996476185642
2023,29.977188347818416,34.26124524347608,42.76781916623624,57.15593305120183,70.5858903809912
2024,33.34144511506657,38.107403074303036,47.570411622291836,63.575820927993966,78.51508843608632
2025,36.710183962557515,41.95883265173134,52.3797841932563,70.00498275376695,86.45585019743012
2026,40.0933122874139,45.82718688786445,57.21092395818687,76.46391809356018,94.43373661525338
2027,43.520267662895336,49.7470897560311,62.10836160786259,83.0135367342899,102.52469622938803
2028,46.94722303837677,53.66699262419775,67.00579925753831,89.56315537501963,110.61565584352266
2029,50.38755003312642,57.60262296367538,71.92346437085709,96.14044146215093,118.74111405404818
2030,53.833308498372354,61.544641706434106,76.84934575699879,102.72896589789381,126.88058538480257
2031,57.279066963618284,65.48666044919283,81.77522714314048,109.31749033363671,135.02005671555693
2032,60.72540653731539,69.42936268183495,86.70198758138746,115.90721715082677,143.16102729823547
2033,64.17258954683344,73.37305694935411,91.63002389857334,122.49868913551678,151.3041739338949
2034,67.61977255635149,77.31675121687326,96.55806021575923,129.09016112020683,159.44732056955434
2035,71.06830388274112,81.26203135177994,101.48813615357385,135.68442293042423,167.59394584445906
2036,74.52027085016856,85.21135242928102,106.42340924087269,142.2857934843444,175.74943502665352
2037,77.97297576108133,89.16154146336699,111.35979862715675,148.88869092976648,183.90682809303348
2038,81.42568067199409,93.11173049745294,116.29618801344081,155.49158837518857,192.06422115941345
2039,84.87933601977201,97.06303741922551,121.23401514086525,162.0964523858035,200.22406634001752
2040,88.33299136754995,101.01434434099806,126.17184226828968,168.70131639641843,208.38391152062158
2041,91.78664671532788,104.96565126277063,131.10966939571412,175.3061804070334,216.54375670122565
2042,95.23989409679747,108.91647834150537,136.0468793859389,181.91020028757376,224.70254933428623
2043,98.69314147826705,112.8673054202401,140.9840893761637,188.51422016811415,232.86134196734685
2044,102.14622021946379,116.81793414715222,145.92104426153398,195.1178911121782,241.01969951079028
2045,105.59882915958069,120.76801030201926,150.8572884712508,201.72058998278317,249.1768449738183
2046,109.05143809969758,124.71808645688631,155.7935326809676,208.32328885338814,257.33399043684636
2047,112.50394513234322,128.66804274991776,160.72962273361273,214.92577686549924,265.49087297998034
2048,115.95642686836028,132.61796928948462,165.66567451964076,221.52821253592305,273.64769025815576
2049,119.40890860437736,136.5678958290515,170.6017263056688,228.13064820634688,281.8045075363312
2050,122.86291369531025,140.5196141127785,175.54008249519183,234.73623587651272,289.96525504953246
