year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.38123913418567,23.307124270554073,29.111591052898167,38.92425044173142,48.080087886067375
2021,23.835244225118558,27.258842554281053,34.049947242421176,45.52983811189724,56.240835399268654
2022,27.30779630770875,31.232375494359225,39.01635976468227,52.173801680097256,64.44943389944585
2023,30.792880755088625,35.220648788895204,44.00173019683146,58.84369617888605,72.69036573083973
2024,34.28441831025127,39.216512119124275,48.996862348967014,65.52694291349026,80.94794649280807
2025,37.793767311358344,43.233324969338845,54.01893816200439,72.24704361589879,89.25148054378721
2026,41.30994694068363,47.25817188836609,59.051346776265895,78.98127768812033,97.57263752294502
2027,44.828015186575456,51.28524016609881,64.0866123311992,85.71941952922009,105.89866710723457
2028,48.35861672236742,55.327049886388544,69.1408371954501,92.48349421507054,114.25703240951327
2029,51.890923709249506,59.37086552926356,74.19764192300912,99.25109767897543,122.61979775247828
2030,55.42323069613159,63.41468117213858,79.25444665056811,106.01870114288033,130.98256309544328
2031,59.04287158041858,67.56121746076037,84.44336277010811,112.96700866939902,139.5706487094525
2032,62.687894965011075,71.73760821482486,89.67067540631531,119.96783556194619,148.22422083005955
2033,66.34566593303855,75.92899245985974,94.9172715171186,126.99503869766649,156.91068154306967
2034,70.00415092738568,80.12121653051578,100.16494774702578,134.02371923747165,165.59898443430222
2035,73.67515087975607,84.32816048208682,105.43155555532535,141.07829469122711,174.3195757475301
2036,77.36949088778839,88.56255661042539,110.73347024141276,148.1811634538245,183.10038408787116
2037,81.25246209209963,93.0188175457349,116.32073037356345,155.67433225473653,192.36785835674522
2038,85.4957652542957,97.89889480548399,122.45307045686634,163.91307007998157,202.564984190808
2039,89.7452339382451,102.78622384712627,128.59473722414097,172.16456509186384,212.77801698738884
2040,94.01532605797507,107.69780982340507,134.76760139459316,180.45873240787265,223.04425796862694
2041,98.79881033416068,113.21323892817666,141.7170821416194,189.81516822605838,234.63504375184752
2042,103.7218567504972,118.89281865010942,148.87768078388504,199.46037445827272,246.5858979641744
2043,108.82593417582817,124.78532396790659,156.3121279466066,209.48015505114688,259.0038097249
2044,114.15347766785119,130.9406662751796,164.0846158244279,219.96231310921493,271.9982609074584
2045,119.51566146420342,137.13675191963662,171.90950464803956,230.51614601414616,285.0820836054586
2046,124.8831573756897,143.33908558362634,179.74242919369703,241.08097030746524,298.1796114884716
2047,130.25178187380197,149.54274667202338,187.57706097050485,251.64812977869784,311.2800511096758
2048,135.62040637191424,155.74640776042042,195.41169274731263,262.21528924993044,324.38049073088007
2049,141.00000327320032,161.9629744029367,203.26292265496926,272.80515190845983,337.5092390034852
2050,146.3857044769022,168.186720822202,211.12338663912072,283.407645083647,350.6537362935481
2051,151.77140568060406,174.4104672414673,218.9838506232722,294.0101382588342,363.7982335836109
2052,157.15741017750568,180.63457038903914,226.84477340392743,304.61325898317443,376.9435133660163
2053,162.5440375170404,186.85940611352987,234.70663836865666,315.2176684418724,390.09040007396936
2054,167.93584749086995,193.09033756439086,242.57634318768254,325.8328013779364,403.2506579081257
2055,173.33041886492646,199.32451692726437,250.45022522126814,336.4536479744958,416.41804011742255
2056,178.72499023898294,205.55869629013785,258.3241072548538,347.07449457105525,429.5854223267194
2057,184.11956161303945,211.79287565301132,266.19798928843943,357.6953411676147,442.7528045360163
2058,189.51506002509672,218.02814538222484,274.0732736673267,368.318105914376,455.9225784907844
2059,194.91842279767397,224.27266503861443,281.9604545909258,378.95714294415745,469.11264238905227
2060,200.3248311101257,230.52076680724048,289.8522425517018,389.6024815526445,482.3105637388982
2061,205.7324482350393,236.7702903605385,297.74585910254115,400.25032133569607,495.5116038085042
2062,211.1584648790732,243.04145511549615,305.6673089020387,410.9362318788301,508.76011438794035
2063,216.59057421918612,249.31978599602678,313.5979752209386,421.6347489237518,522.0243440406425
2064,222.03711900368978,255.615095600896,321.5504782688635,432.3631345938528,535.325816944126
2065,227.48766965638947,261.91511683985124,329.5090410580709,443.09980887443413,548.6376249332352
2066,232.93822030908916,268.2151380788065,337.4676038472784,453.83648315501546,561.9494329223444
2067,238.39027837489914,274.5169323114411,345.428446924555,464.57627644987605,575.2651300168372
2068,243.84233644070912,280.8187265440757,353.3892900018316,475.31606974473664,588.5808271113301
2069,249.29475238697646,287.1209417096215,361.35067445063504,486.05660353617975,601.89744753255
2070,254.7471683332438,293.4231568751673,369.3120588994385,496.79713732762286,615.2140679537699
2071,260.2094561189683,299.7369831304948,377.2883766386465,507.55809711113096,628.5561575869259
2072,265.69626002275334,306.0796448271939,385.30178030415766,518.3697836143284,641.9614984722356
2073,271.1830639265383,312.4223065238929,393.31518396966885,529.1814701175258,655.3668393575452
2074,276.6854924366239,318.7833456169573,401.35222322856214,540.0254857611735,668.8124915152387
2075,282.1879209467096,325.1443847100217,409.38926248745537,550.8695014048211,682.2581436729322
2076,287.69837995549483,331.51486913916534,417.4384496109584,561.7301330908414,695.7245144083759
2077,293.2195594415109,337.897962811416,425.5038537728822,572.6129466998758,709.218543829704
2078,298.7536825385328,344.29628053893407,433.58883794346315,583.5225421560868,722.7459675919097
2079,304.3668289083101,350.7875440967387,441.7933618903832,594.5956460191396,736.4772703262572
2080,309.9967855369224,357.29857959526754,450.02331498635357,605.7035322766044,750.2519433004495
2081,315.63501843993555,363.819349507078,458.26578773579183,616.8285431151536,764.0479689503686
2082,321.27325134294875,370.34011941888843,466.50826048523015,627.9535539537028,777.8439946002877
2083,326.91148424596196,376.8608893306989,474.7507332346684,639.078564792252,791.6400202502068
2084,332.5497171489751,383.38165924250933,482.99320598410674,650.2035756308012,805.4360459001259
2085,338.1882337194198,389.9027627991313,491.2361078418334,661.3291734104905,819.2328034081718
2086,343.8267502898645,396.4238663557533,499.4790096995601,672.4547711901797,833.0295609162175
2087,349.46526686030916,402.9449699123753,507.72191155728683,683.5803689698689,846.8263184242633
2088,355.1037834307538,409.4660734689973,515.9648134150135,694.7059667495582,860.623075932309
2089,360.74314963967555,415.9881763559551,524.2090005345369,705.8333225307695,874.4220254961045
2090,366.38251584859734,422.5102792429129,532.4531876540602,716.9606783119807,888.2209750599
2091,372.031918931998,429.0441873310398,540.7125577151212,728.1088015620464,902.0458196237494
2092,377.68398765913577,435.5812307040233,548.9759601383587,739.2624403412144,915.8775415122941
2093,383.33605638627347,442.1182740770069,557.2393625615962,750.4160791203825,929.7092634008387
2094,388.9900648345459,448.6575989170203,565.5056992322081,761.573731409766,943.545989743608
2095,394.6440732828183,455.1969237570338,573.7720359028201,772.7313836991493,957.3827160863772
2096,400.3021677766123,461.7410545343408,582.0445536002452,783.8974904952902,971.2299843711846
2097,405.96202120934834,468.28725414573535,590.3197320729126,795.0672367421159,985.0817906946111
2098,411.62295191507707,474.834720827314,598.5965401537717,806.2392119929382,998.9363763677509
2099,417.2845147943877,481.3829310607149,606.8743045337811,817.4124952849436,1012.7925930401595
2100,422.94607767369837,487.9311412941157,615.1520689137905,828.5857785769491,1026.6488097125682
