year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.521474285393738,15.460433043854092,19.307860165556594,25.81290034620913,31.88306516478156
2019,16.97512963317167,19.41173996562666,24.24568729298103,32.41776435682408,40.04291034538562
2020,20.427636665817296,23.361696258658082,29.18177734562615,39.020252368935196,48.19979288851966
2021,23.88389737277923,27.31606755962058,34.12354564181366,45.630507172851566,56.366359860489396
2022,27.363814339432267,31.298262951155344,39.10109914271228,52.28970954878124,64.59395966167982
2023,30.855165911964477,35.29390753177557,44.09594995592994,58.972571463540085,72.85106059098358
2024,34.34675426269972,39.289830606893766,49.09115894734557,65.65592330013338,81.10877240484041
2025,37.862933892025005,43.31467752592102,54.12356756160707,72.39015737235492,89.42992938399821
2026,41.38100213791683,47.34174580365373,59.158833116540386,79.12829921345468,97.75595896828777
2027,44.9116036737088,51.383555523943464,64.21305798079128,85.89237389930513,106.11432427056647
2028,48.44391066059088,55.42737116681848,69.26986270835029,92.65997736321002,114.47708961353148
2029,51.97734557970929,59.47251346441883,74.32837367715386,99.42991465101964,122.84276500637128
2030,55.60873836228516,63.63287213606549,79.53506708234693,106.40253823152571,131.46117035860834
2031,59.25985896454793,67.81643433392166,84.77160307784033,113.41598098156233,140.1304732181255
2032,62.918343958895065,72.00865840457769,90.01927930774747,120.4446615213675,148.81877610935803
2033,66.5768289532422,76.20088247523373,95.26695553765462,127.47334206117267,157.50707900059058
2034,70.27116896127451,80.4352786035723,100.56887022374204,134.57621082377003,166.28788734093163
2035,74.15414016558576,84.89153953888182,106.15613035589273,142.06937962468209,175.5553616098057
2036,78.39308558586039,89.76649129664976,112.28187841286629,150.2991007714961,185.74124452880272
2037,82.65719120398957,94.67103605149596,118.44568670601217,158.58088131453061,195.9920404170885
2038,86.92961498352024,99.58536448640199,124.6220780157659,166.87987310775998,206.26429704899468
2039,91.71309925970583,105.10079359117358,131.5715587627921,176.2363089259457,217.8550828322153
2040,96.74307718153655,110.90614433239467,138.89391441416004,186.1027689672581,230.08181887871032
2041,101.97396910885003,116.94780671200604,146.5201959147288,196.38494361773786,242.8269103349275
2042,107.32215883724977,123.12743277158916,154.32391568655626,206.9098211570362,255.87462852737193
2043,112.68965474873606,129.3297664355789,162.15684023221374,217.4746454503552,268.9721564103849
2044,118.05827924684833,135.53342752397592,169.99147200902155,228.0418049215878,282.0725960315891
2045,123.4269037449606,141.73708861237296,177.82610378582933,238.6089643928204,295.1730356527934
2046,128.80650064624666,147.95365525488927,185.67733369348596,249.1988270513498,308.3017839253985
2047,134.1907529330204,154.1756974826904,193.53560587768428,259.79832224770996,321.44254302943426
2048,139.57645413672228,160.3994439019557,201.39606986183574,270.4008154228971,334.5870403194971
2049,144.9624586336239,166.6235470495275,209.256992642491,281.00393614723737,347.7323201019025
2050,150.34908597315862,172.84838277401823,217.1188576072202,291.6083456059353,360.87920680985553
2051,155.74089594698816,179.07931422487925,224.9885624262461,302.2234785419993,374.0394646440119
2052,161.13546732104467,185.31349358775273,232.8624444598317,312.84432513855876,387.2068468533088
2053,166.53003869510115,191.5476729506262,240.7363264934173,323.4651717351182,400.3742290626056
2054,171.92553710715845,197.78294267983972,248.6116108723046,334.0879364818795,413.54400301737377
2055,177.3210355192157,204.01821240905323,256.48689525119187,344.71070122864086,426.7137769721419
2056,182.72600499323428,210.2646218403696,264.37650665791637,355.35306271188745,439.90798613834124
2057,188.1336221181479,216.5141453936676,272.27012320875565,366.00090249493894,453.10902620794724
2058,193.5596387621818,222.78531014862529,280.1915730082532,376.686813038073,466.35753678738337
2059,198.99174810229474,229.06364102915592,288.1222393271531,387.38533008299464,479.62176644008554
2060,204.43829288679837,235.35895063402518,296.074742375078,398.1137157530957,492.9232393435691
2061,209.88884353949808,241.6589718729804,304.0333051642854,408.850390033677,506.2350473326782
2062,215.33986691334147,247.9595491185102,311.992583046374,419.58804242967165,519.548074935928
2063,220.79192497915145,254.2613433511448,319.9534261236506,430.3278357245322,532.8637720304208
2064,226.24398304496142,260.5631375837794,327.91426920092727,441.06762901939277,546.1794691249137
2065,231.69639899122876,266.8653527493252,335.87565364973074,451.80816281083594,559.4960895461336
2066,237.15868677695332,273.1791790046527,343.8519713889387,462.569122594344,572.8381791792896
2067,242.62885192877062,279.50227048408993,351.8402053465977,473.3463815709255,586.2005923101467
2068,248.11565583255557,285.844932180789,359.8536090121089,484.15806807412287,599.6059331954563
2069,253.61808434264123,292.2059712738534,367.89064827100214,495.0020837177705,613.0515853531498
2070,259.12051285272685,298.56701036691777,375.9276875298954,505.8460993614181,626.4972375108432
2071,264.63097186151214,304.9374947960614,383.9768746533984,516.7067310474383,639.963608246287
2072,270.15215134752816,311.32058846831205,392.0422788153223,527.5895446564728,653.457637667615
2073,275.73713224566285,317.77872427708843,400.20419640004997,538.6043708598482,667.1162738670527
2074,281.3502786154402,324.2699878348931,408.40872034697003,549.6774747229009,680.8475766014002
2075,286.9802352440525,330.7810233334219,416.6386734429404,560.7853609803657,694.6222495755925
2076,292.61846814706564,337.3017932452324,424.88114619237865,571.9103718189149,708.4182752255116
2077,298.25670105007885,343.8225631570428,433.12361894181697,583.0353826574641,722.2143008754307
2078,303.89493395309205,350.3433330688532,441.36609169125524,594.1603934960134,736.0103265253498
2079,309.5334505235367,356.8644366254752,449.6089935489819,605.2859912757026,749.8070840333955
2080,315.1719670939814,363.38554018209726,457.8518954067086,616.4115890553918,763.6038415414414
2081,320.81048366442604,369.90664373871925,466.09479726443533,627.5371868350811,777.4005990494871
2082,326.4490002348707,376.42774729534125,474.337699122162,638.6627846147703,791.1973565575329
2083,332.0883664437925,382.949850182299,482.5818862416854,649.7901403959816,804.9963061213283
2084,337.7316188354601,389.4765239313505,490.83195205238496,660.9255371444589,818.8052819839108
2085,343.38102191886077,396.01043201947743,499.09132211344587,672.0736603945245,832.6301265477604
2086,349.0330906459985,402.547475392461,507.3547245366834,683.2272991736926,846.461848436305
2087,354.6851593731363,409.08451876544456,515.6181269599209,694.3809379528607,860.2935703248496
2088,360.3391678214087,415.62384360545803,523.8844636305329,705.538590242244,874.1302966676188
2089,365.9972623152027,422.167974382765,532.156981327958,716.704697038385,887.9775649524264
2090,371.6571157479387,428.7141739941596,540.4321598006254,727.8744432852108,901.8293712758528
2091,377.3180464536675,435.26164067573825,548.7089678814845,739.0464185360329,915.6839569489927
2092,382.9796093329781,441.80985090913913,556.9867322614939,750.2197018280384,929.5401736214013
2093,388.6411722122887,448.35806114253995,565.2644966415032,761.3929851200439,943.39639029381
2094,394.30329987831004,454.9069356684704,573.5431153834584,772.5674370219037,957.2540641082734
2095,399.96588938814557,461.45635340724544,581.8224327639832,783.7428445327083,971.1129294735151
2096,405.62847889798115,468.0057711460205,590.1017501445082,794.918252043513,984.9717948387569
2097,411.29126015726763,474.55541441724057,598.3813575875132,806.0940563063899,998.8311549149819
2098,416.9540414165541,481.1050576884607,606.6609650305182,817.2698605692669,1012.6905149912069
2099,422.6168226758406,487.6547009596808,614.9405724735233,828.445664832144,1026.5498750674317
2100,428.2796039351271,494.20434423090086,623.2201799165283,839.621469095021,1040.4092351436566
