year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.21683358663582,15.102119831836559,18.847025278269104,25.182563059784883,31.097096292958668
2019,16.5194244438046,18.875747267340053,23.556334719820153,31.474856946073466,38.867197136247746
2020,19.821075326828456,22.64826912123067,28.264222247356123,37.7652059157628,46.63487285898913
2021,23.121075394330745,26.418849313963104,32.96961255968771,44.05213915478814,54.398289500070156
2022,26.42094848809707,30.18928016234542,37.67481079680564,50.33880967028211,62.16137855063419
2023,29.720845196984918,33.95973878643229,42.380044756897895,56.625529048228394,69.92452852789151
2024,33.02074190587276,37.73019741051916,47.08527871699015,62.912248426174685,77.68767850514882
2025,36.3206386147606,41.50065603460603,51.79051267708242,69.19896780412097,85.45082848240614
2026,39.62053532364844,45.2711146586929,56.495746637174676,75.48568718206725,93.21397845966345
2027,42.92043203253628,49.04157328277977,61.200980597266934,81.77240656001352,100.97712843692076
2028,46.220636994680774,52.81239446910784,65.90668085702093,88.05976375005162,108.74107370340026
2029,49.52084195682526,56.583215655435914,70.61238111677494,94.34712094008971,116.50501896987976
2030,52.82110655961712,60.354106990079735,75.31817159589596,100.63460153361257,124.26911810842076
2031,56.121371162408984,64.12499832472355,80.02396207501698,106.92208212713541,132.03321724696173
2032,59.42177328334768,67.89605140587435,84.72996058005165,113.20984726181071,139.7976711804568
2033,62.72222377732013,71.66716138256527,89.4360322597529,119.4977124859585,147.56224991572302
2034,66.02267427129259,75.43827135925618,94.14210393945417,125.7855777101063,155.3268286509892
2035,69.32312476526505,79.2093813359471,98.84817561915543,132.07344293425407,163.0914073862554
2036,72.62380661470715,82.98076342900914,103.5545972739986,138.3617868599658,170.85658301549608
2037,75.92448846414925,86.75214552207119,108.26101892884176,144.65013078567753,178.62175864473676
2038,79.22455924044395,90.52280888128345,112.96651620350148,150.93721032947607,186.38535771354339
2039,82.51943173430944,94.28735810905569,117.66414995267978,157.21353401808562,194.13554528417208
2040,85.80188187220571,98.03729637287496,122.34299220408298,163.46415439724066,201.85368334484923
2041,89.04806296160211,101.74457559829986,126.9669696821791,169.63972986707853,209.47824775221034
2042,92.29091182013632,105.44793551042127,131.5859064410277,175.80841056097876,217.09421504913246
2043,95.49737364876714,109.10849761642679,136.14979995420163,181.90180222821957,224.61630430231733
2044,98.68342284688258,112.7450507333658,140.682814952715,187.95295777211803,232.0857292455708
2045,101.69335871634924,116.17446234647903,144.94942048496668,193.6397142119695,239.10078418903296
2046,104.65650044269832,119.54883548379955,149.1452397639133,199.22964808900014,245.9951108777872
2047,107.57409323226136,122.86963473585018,153.27215643321043,204.7253358809532,252.7719219272837
2048,110.42791425331639,126.11542671768605,157.30260452207057,210.0890724146676,259.38420267878405
2049,113.22561913917009,129.29521585508266,161.24816483019117,215.33669809211221,265.85170456240803
2050,116.00632790181379,132.45501444123627,165.16801482923046,220.5491567999838,272.27535667862014
2051,118.78329771793486,135.6104153420394,169.08220886369784,225.7538791895802,278.68936236350453
2052,121.55509855641262,138.7597365791936,172.98858370250503,230.94790635902197,285.0900321561612
2053,124.32617658466087,141.90820765924119,176.8938651346466,236.14043794944058,291.4888371082272
2054,127.09725461290914,145.0566787392888,180.79914656678818,241.33296953985922,297.8876420602932
2055,129.8682770758009,148.20508446430853,184.70434394432087,246.52538615904726,304.286303654493
2056,132.63929953869268,151.35349018932826,188.60954132185353,251.7178027782353,310.6849652486928
2057,135.4103220015845,154.50189591434798,192.5147386993862,256.9102193974233,317.08362684289256
2058,138.18134446447627,157.6503016393677,196.41993607691887,262.1026360166113,323.48228843709234
