year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.07294295900411,11.51515290894741,14.377784227741964,19.218638535991733,23.736439889876834
2018,13.52012596852216,15.458847176466568,19.305820544927847,25.81011052068176,31.87958652553626
2019,16.973781316300094,19.410154098239136,24.243647672352285,32.414974531296714,40.03943170614033
2020,20.42628834894572,23.36011039127056,29.179737724997402,39.01746254340783,48.19631424927436
2021,23.881882426945236,27.3136976145779,34.12049760082607,45.626338013922805,56.361161327560644
2022,27.36179939359827,31.295893006112664,39.09805110172469,52.28554038985248,64.58876112875106
2023,30.852076805461838,35.29027417721153,44.091277014813514,58.96617974037806,72.8430907380955
2024,34.343665156197076,39.28619725232973,49.086486006229144,65.64953157697136,81.10080255195233
2025,37.85984478552236,43.311044171356976,54.11889462049064,72.3837656491929,89.42195953111015
2026,41.377913031414195,47.3381124490897,59.15416017542396,79.12190749029266,97.7479891153997
2027,44.90851456720616,51.37992216937943,64.20838503967485,85.8859821761431,106.1063544176784
2028,48.440821554088245,55.423737812254444,69.26518976723386,92.653585640048,114.46911976064342
2029,51.97312854097032,59.46755345512947,74.32199449479288,99.4211891039529,122.83188510360843
2030,55.592769425257316,63.614089743751265,79.51091061433287,106.36949663047159,131.41997071761764
2031,59.24389002752009,67.79765194160744,84.74744660982627,113.3829393805082,140.0892735771348
2032,62.90237502186723,71.98987601226348,89.99512283973343,120.41161992031338,148.77757646836733
2033,66.56086001621436,76.1821000829195,95.24279906964058,127.44030046011856,157.46587935959988
2034,70.24644093494493,80.40619391929627,100.53146374039002,134.5250456410523,166.22408936831698
2035,73.99880384290141,84.70883559633259,105.9211506008969,141.74797057945864,175.15459600366336
2036,78.23774926317603,89.58378735410054,112.04689865787044,149.97769172627264,185.34047892266037
2037,82.4872179471254,94.47111639574283,118.18856542514507,158.22918673815494,195.55351171924124
2038,86.7571184834718,99.3824770349021,124.36113978432991,166.52295764570405,205.81925841794748
2039,91.13776631725807,104.42409676298067,130.70124336249694,175.0458776828071,216.37073164229906
2040,96.0608127335946,110.10367648491342,137.86184200476262,184.69108391502144,228.32158585462594
2041,101.16489015892557,115.9961818027106,145.2962891674842,194.7108645078956,240.73949761535155
2042,106.4924336509486,122.15152410998363,153.06877704530547,205.19302256596364,253.73394879791
2043,111.85461744730083,128.34760975444064,160.8936658689171,215.74685547089487,266.81777149591016
2044,117.22211335878711,134.5499434184304,168.72659041457462,226.3116797642139,279.9152993789232
2045,122.5907378568994,140.75360450682743,176.5612221913824,236.8788392354465,293.0157390001274
2046,127.96134073062548,146.95959252699575,184.39884668881726,247.4500921975391,306.12128280358826
2047,133.34559301739924,153.18163475479687,192.25711887301557,258.04958739389923,319.262041907624
2048,138.7312942211011,159.40538117406217,200.11758285716704,268.6520805690864,332.4065391976868
2049,144.11729871800273,165.62948432163398,207.9785056378223,279.25520129342664,345.55181898009215
2050,149.50392605753746,171.8543200461247,215.8403706025515,289.8596107521246,358.6987056880452
2051,154.89055339707218,178.07915577061544,223.70223556728072,300.4640202108225,371.8455923959982
2052,160.2836972962108,184.31165616175278,231.57395823658712,311.08191319458547,385.00929173936373
2053,165.67826867026727,190.54583552462626,239.44784027017272,321.7027597911449,398.17667394866055
2054,171.07284004432378,196.78001488749973,247.32172230375832,332.32360638770433,411.3440561579574
2055,176.46833845638105,203.01528461671325,255.19700668264562,342.9463711344656,424.5138301127256
2056,181.8717012289583,209.25980427310284,263.0841876062447,353.58540816424704,437.7038940109934
2057,187.27810954141003,215.5079060417289,270.9759755670207,364.23074677273416,450.9018153608394
2058,192.6867585083098,221.75864323003316,278.8711530018369,374.8807215577083,464.1055175687777
2059,198.1127751523437,228.02980798499084,286.79260280133445,385.56663210084236,477.35402814821384
2060,203.5514215681257,234.31582766281525,294.7331578597936,396.2786751209709,490.6351233674985
2061,208.99796635262936,240.6111372676845,302.6856609077185,407.0070607910719,503.9365962709821
2062,214.44851700532905,246.91115850663974,310.6442236969259,417.74373507165325,517.2484042600912
2063,219.89954037917244,253.21173575216955,318.60350157901445,428.48138746764783,530.5614318633409
2064,225.35159844498241,259.51352998480417,326.5643446562911,439.2211807625084,543.8771289578337
2065,230.8036565107924,265.81532421743873,334.5251877335677,449.960974057369,557.1928260523267
2066,236.25607245705973,272.11753938298455,342.48657218237116,460.7015078488121,570.5094464735466
2067,241.71836024278429,278.43136563831206,350.4628899215791,471.46246763232017,583.8515361067026
2068,247.18852539460158,284.75445711774927,358.45112387923814,482.23972660890166,597.2139492375596
2069,252.67532929838654,291.0971188144483,366.46452754474933,493.0514131120991,610.6192901228693
2070,258.17775780847217,297.4581579075127,374.5015668036426,503.89542875574676,624.0649422805627
2071,263.6840758437526,303.82377179400254,382.5444898098883,514.7474922825786,637.5206293605163
2072,269.1945348525379,310.19425622314617,390.5936769333913,525.6081239685989,650.9870000959601
2073,274.71571433855394,316.5773498953968,398.6590810953152,536.4909375776333,664.4810295172881
2074,280.3006952366887,323.0354857041732,406.82099868004286,547.5057637810088,678.1396657167257
2075,285.91384160646595,329.52674926197784,415.0255226269629,558.5788676440615,691.8709684510733
2076,291.5520745094791,336.04751917378826,423.2679953764012,569.7038784826108,705.6669941009924
2077,297.1903074124923,342.56828908559874,431.5104681258395,580.82888932116,719.4630197509115
2078,302.8285403155055,349.08905899740915,439.7529408752778,591.9539001597092,733.2590454008307
2079,308.46677321851865,355.60982890921963,447.9954136247161,603.0789109982584,747.0550710507498
2080,314.1052897889634,362.1309324658416,456.2383154824428,614.2045087779476,760.8518285587955
2081,319.74380635940804,368.6520360224636,464.48121734016945,625.3301065576369,774.6485860668413
2082,325.3823229298527,375.1731395790856,472.72411919789613,636.4557043373261,788.445343574887
2083,331.02083950029737,381.6942431357076,480.9670210556228,647.5813021170154,802.2421010829328
2084,336.6602057092191,388.21634602266533,489.21120817514617,658.7086578982266,816.0410506467283
2085,342.30345810088676,394.7430197717169,497.4612739858457,669.844054646704,829.8500265093109
2086,347.9528611842874,401.2769278598438,505.7206440469066,680.9921778967696,843.6748710731603
2087,353.6049299114252,407.8139712328274,513.9840464701442,692.1458166759377,857.506592961705
2088,359.2569986385629,414.3510146058109,522.2474488933817,703.2994554551058,871.3383148502496
2089,364.9110070868353,420.8903394458244,530.5137855639937,714.4571077444891,885.1750411930188
2090,370.5691015806293,427.4344702231314,538.7863032614188,725.6232145406301,899.0223094778263
2091,376.22895501336535,433.980669834526,547.0614817340862,736.7929607874559,912.8741158012527
2092,381.8898857190941,440.52813651610467,555.3382898149453,747.964936038278,926.7287014743926
2093,387.55144859840476,447.07634674950555,563.6160541949546,759.1382193302835,940.5849181468012
2094,393.2130114777154,453.62455698290637,571.893818574964,770.311502622289,954.4411348192099
2095,398.8751391437367,460.1734315088368,580.1724373169192,781.4859545241488,968.2988086336734
2096,404.53772865357223,466.72284924761186,588.451754697444,792.6613620349534,982.157673998915
2097,410.2003181634078,473.2722669863869,596.731072077969,803.836769545758,996.0165393641568
2098,415.8629709475789,479.8217591473599,605.0104851745995,815.0123079785737,1009.875567976326
2099,421.5257522068654,486.37140241858003,613.2900926176045,826.1881122414508,1023.7349280525509
2100,427.18853346615185,492.9210456898001,621.5697000606095,837.3639165043277,1037.5942881287758
