year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.37182010598389,15.284412341647121,19.081475880129116,25.50324832093521,31.496959411236766
2019,16.81214710073354,19.220042681124745,23.999140993447888,32.08053440806651,39.62241762176228
2020,20.258486674430653,23.162744913766872,28.925901431694875,38.67026122525656,47.763388204440794
2021,23.710453641858095,27.112065991267944,33.861174518993714,45.27163177917672,55.91887738663527
2022,27.164108989636023,31.06337291304051,38.799001646418155,51.87649578979167,64.07872256723932
2023,30.61718773083276,35.01400163995264,43.73595653178847,58.48016673385573,72.23708011068278
2024,34.06969476347839,38.96395793298406,48.67204658443358,65.08265474596685,80.39396265381681
2025,37.52369985441128,42.915676216711034,53.61040277395659,71.68824241613267,88.5547101670181
2026,40.97996056137321,46.87004751767354,58.55217107014409,78.29849722004904,96.72127713898784
2027,44.45753820479478,50.84949143698404,63.5261858391461,84.95285926222225,104.94284151796265
2028,47.942622652174656,54.83776473152002,68.51155627129529,91.62275376101104,113.18377334935653
2029,51.43290006403822,58.832145902618876,73.50478218438411,98.30339311153662,121.43810295870097
2030,54.924437619200866,62.82800923284794,78.49991433651967,104.98663984614083,129.6956837206693
2031,58.41602596993611,66.82393230796615,83.49512332793527,111.66999168273414,137.95339553452615
2032,61.9309543584693,70.8473075388406,88.52563917011562,118.40163679120667,146.27132432940738
2033,65.44713398779459,74.87215445786785,93.55804778437712,125.1358708634282,154.59248130856517
2034,68.96520223368641,78.89922273560057,98.59331333931043,131.87401270452798,162.91851089285475
2035,72.48355362000267,82.92662403828808,103.6290072053201,138.6127403963284,171.24527097559994
2036,76.00190500631892,86.9540253409756,108.66470107132974,145.35146808812883,179.57203105834512
2037,79.53316789251038,90.99661293036446,113.71992637097237,152.11691118541572,187.93210263568648
2038,83.06547487939247,95.0404285732395,118.77673109853139,158.8845146493206,196.29486797865147
2039,86.59778186627454,99.08424421611451,123.8335358260904,165.6521181132255,204.6576333216165
2040,90.13121678539297,103.12938651371486,128.892046794894,172.42205540103515,213.0233087144563
2041,93.68396855504804,107.19724896259534,133.97977867435105,179.2319615150692,221.4388213197414
2042,97.31536133762391,111.35760763424199,139.1864720795441,186.20458509557528,230.05722667197847
2043,100.96038472221643,115.53399838830647,144.4137847157513,193.20541198812245,238.7107987925855
2044,104.6176825624798,119.72482614850679,149.65966511857226,200.23163616708425,247.39603884237997
2045,108.27616755682693,123.91705021916283,154.9073413484794,207.26031670688943,256.0843417336125
2046,111.93465255117407,128.10927428981887,160.15501757838658,214.2889972466946,264.77264462484504
2047,115.59313754552122,132.30149836047488,165.40269380829372,221.31767778649981,273.4609475160776
2048,119.2641374978916,136.50844231204593,170.6693016165933,228.37225324025525,282.1815388293055
2049,122.94971841662216,140.7325361484227,175.95796628734274,235.45699842118898,290.93974883802264
2050,126.70208132457864,145.035177825459,181.34765314784963,242.67992335959534,299.870255473369
2051,130.5850525288899,149.49143876076852,186.9349132800003,250.17309216050737,309.13772974224315
2052,134.73751245032338,154.26466774476046,192.9298333311527,258.2238646807037,319.100481246986
2053,138.98081561251945,159.14474500450956,199.0621734144556,266.4626025059487,329.29760708104885
2054,143.23028429646882,164.03207404615182,205.20384018173021,274.71409751783096,339.51063987762967
2055,147.494389914598,168.93661880099802,211.3676484748761,282.9958780608655,349.7614357659155
2056,151.7642904509444,173.84797944015727,217.54022283406093,291.2896489684146,360.0271824646217
2057,156.03671423047507,178.7623078750633,223.71661414381467,299.58864076164394,370.2994390965279
2058,160.8201985066607,184.2777369798349,230.6660948908409,308.9450765798297,381.8902248797485
2059,165.74324492299718,189.95731670176767,237.82669353310658,318.59028281204405,393.8410790920754
2060,170.7732228448279,195.76266744298877,245.1490491844745,328.4567428533564,406.06781513857044
2061,175.87730027015888,201.65517276078592,252.58349634719607,338.4765234462306,418.485726899296
2062,181.10819219747236,207.69683514039727,260.20977784776477,348.75869809671036,431.23081835551324
2063,186.4357356894954,213.8521774476703,267.9822657255861,359.2408561547783,444.2252695380717
2064,191.78392541789512,220.03180350725344,275.78598549741355,369.7657336940767,457.27298773051604
2065,197.1467184460229,226.22860571977,283.61179591573585,380.3208271709071,470.3583822382359
2066,202.51421435750922,232.43093938375972,291.44472046139333,390.88565146422616,483.4559101212489
2067,207.8828388556215,238.63460047215676,299.27935223820117,401.4528109354588,496.5563497424531
2068,213.25146335373373,244.8382615605538,307.113984015009,412.01997040669136,509.6567893636573
2069,218.620087851846,251.04192264895082,314.94861579181685,422.587129877924,522.7572289848615
2070,223.9906907255721,257.2479106691191,322.7862402892517,433.15838284001654,535.8627727883224
2071,229.37028762685816,263.4644773116354,330.63747019690834,443.74824549854594,548.9915210609277
2072,234.7545399136319,269.6865195394365,338.49574238110665,454.34774069490607,562.1322801649634
2073,240.14024111733377,275.9102659587018,346.3562063652581,464.95023387009326,575.2767774550263
2074,245.52594232103567,282.13401237796717,354.2166703494096,475.55272704528045,588.4212747450891
2075,250.91194681793726,288.35811552553895,362.0775931300648,486.15584776962066,601.5665545274944
2076,256.2979513148388,294.5822186731108,369.93851591072007,496.7589684939609,614.7118343098997
2077,261.68457865437364,300.8070543976015,377.80038087544926,507.3633779526588,627.8587210178528
2078,267.0712059939084,307.03189012209225,385.66224584017846,517.9677874113569,641.0056077258058
2079,272.46301596773793,313.26282157295327,393.5319506592043,528.5829203474209,654.1658655599622
2080,277.8561598668765,319.4953219640906,401.4036733285107,539.2008133311839,667.3295649033277
2081,283.2493037660151,325.7278223552279,409.27539599781704,549.8187063149468,680.4932642466931
2082,288.6438751400716,331.9620017181014,417.1492780314027,560.4395529115062,693.66064645599
2083,294.0384465141281,338.19618108097495,425.0231600649883,571.0603995080658,706.828028665287
2084,299.4330178881847,344.43036044384843,432.89704209857393,581.6812461046252,719.9954108745839
2085,304.8285163002419,350.66563017306197,440.7723264774612,592.3040108513866,733.165184829352
2086,310.2240147122992,356.90089990227546,448.64761085634854,602.926775598148,746.3349587841202
2087,315.6195131243565,363.136169631489,456.5228952352358,613.5495403449094,759.5047327388883
2088,321.0228758969337,369.3806892878785,464.4100761588349,624.1885773746908,772.6947966371562
2089,326.42928420938546,375.6287910565046,472.30186411961097,634.8339159831778,785.8927179870021
2090,331.83569252183713,381.87689282513065,480.193652080387,645.4792545916649,799.0906393368481
2091,337.24330964675073,388.12641637842864,488.0872686312263,656.1270943747164,812.2916794064541
2092,342.6519586136505,394.37715356673294,495.9824460660425,666.7770691596905,825.4953816143924
2093,348.0779752576844,400.6483183216906,503.90389586553994,677.4629797028247,838.7438921938285
2094,353.51008459779734,406.92664920222126,511.8345621844399,688.1614967477462,852.0081218465307
2095,358.9487310135794,413.2126688800457,519.775117242899,698.8735397678748,865.2892170658154
2096,364.39527579808305,419.50797848491493,527.7276202908239,709.6019254379759,878.5906899692989
2097,369.84582645078274,425.8079997238702,535.6861830800312,720.3385997185571,891.902497958408
2098,375.2963771034824,432.10802096282544,543.6447458692386,731.0752739991385,905.2143059475171
2099,380.74692775618206,438.40804220178063,551.6033086584459,741.8119482797199,918.5261139366263
2100,386.1979511300255,444.7086194473104,559.5625865405344,752.5496006757144,931.839141539876
