year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.628929857497212,7.575187033353263,9.454543081414696,12.633725462248648,15.601471573901776
2017,9.96288107826069,11.385699995496726,14.21129184962624,18.99090761386145,23.452481730014053
2018,13.321893363029867,15.225689355170365,19.005950892641703,25.39994404215056,31.368149091429334
2019,16.690632210520807,19.077118932598676,23.81532346360617,31.82910586792355,39.308910852773145
2020,20.11758758600224,22.997021800765328,28.712761113281893,38.37872450865327,47.399870466907785
2021,23.563346051248175,26.939040543524055,33.63864249942359,44.96724894439616,55.539341797662175
2022,27.010529060766228,30.88273481104321,38.566678816609475,51.558720929086185,63.68248843332161
2023,30.46249602819367,34.83205588854428,43.501951903908314,58.16009148300635,71.83797761551608
2024,33.915200939106434,38.78224492263024,48.43834129019238,64.76298892842843,79.99537068189606
2025,37.36885628688436,42.73355184440281,53.37616841761682,71.36785293904337,88.15521586250013
2026,40.8219350280811,46.68418057131494,58.31312330298713,77.97152388310745,96.31357340594357
2027,44.274543968197996,50.63425672618199,63.249367512703934,84.57422275371242,104.47071886897159
2028,47.72702570421507,54.58418326574887,68.18541929873199,91.17665842413622,112.627536147147
2029,51.18103079514796,58.535901549475845,73.12377548825499,97.78224609430204,120.78828366034828
2030,54.6372915021099,62.49027285043835,78.0655437844425,104.39250089821842,128.95485063231803
2031,58.109843584700094,66.46380579051652,83.03195630670358,111.03646446641844,137.16344913249523
2032,61.58976055135313,70.44600118205128,88.00950980760221,117.6956668423481,145.39104893368565
2033,65.074844998733,74.43427447658725,92.99488023975138,124.36556134113688,153.63198076507953
2034,68.56512241059657,78.42865564768611,97.9881061528402,131.04620069166248,161.88631037442397
2035,72.05647398312878,82.42430022830634,102.98295696605786,137.7290626064213,170.14341130372773
2036,75.54806233386402,86.42022330342454,107.97816595747348,144.41241444301463,178.40112311758458
2037,79.03965068459925,90.41614637854275,112.97337494888909,151.09576627960791,186.65883493144142
2038,82.54899968570633,94.4329592287573,117.99545076192646,157.81586698201644,194.96236898242057
2039,86.06392807423953,98.45633445963176,123.02596660410681,164.547512090489,203.28029777730177
2040,89.58010770356482,102.48118137865902,128.0583752183683,171.28174616271053,211.6014547564596
2041,93.09817594945665,106.50824965639173,133.09364077330162,178.0198880038103,219.92748434074915
2042,96.61624419534846,110.53531793412445,138.1289063282349,184.75802984491008,228.25351392503873
2043,100.13459558166473,114.56271923681197,143.16460019424457,191.4967575367105,236.5802740077839
2044,103.6651971174567,118.60452895710169,148.21882505849547,198.26083222256094,244.9386393100626
2045,107.19646000364814,122.64711654649057,153.27405035813808,205.0262753198478,253.2987108874039
2046,110.72876699053023,126.69093218936558,158.3308550856971,211.7938787837527,261.661476230369
2047,114.26107397741232,130.7347478322406,163.3876598132561,218.56148224765758,270.02424157333394
2048,117.79338096429441,134.7785634751156,168.44446454081512,225.3290857115625,278.3870069162989
2049,121.3256879511765,138.8223791179906,173.50126926837413,232.0966891754674,286.7497722592639
2050,124.85912287029491,142.86752141559097,178.55978023717773,238.86662646327702,295.11544765210374
2051,128.4787637545819,147.01405770421277,183.74869635671772,245.81493398979572,303.7035332661129
2052,132.11015653715776,151.17441637585944,188.9553897619108,252.7875575703018,312.32193861835003
2053,135.75517992175025,155.3508071299239,194.18270239811795,259.78838446284897,320.97551073895704
2054,139.40630052401303,159.5343693277801,199.41923839361135,266.8018272128856,329.6448135984742
2055,143.0635983642764,163.7251970879804,204.66511879643235,273.8280513918474,338.33005364826863
2056,146.72208335862354,167.91742115863644,209.9127950263395,280.8567319316526,347.0183565395012
2057,150.38056835297064,172.10964522929248,215.16047125624667,287.8854124714577,355.70665943073374
2058,154.03905334731778,176.30186929994852,220.4081474861538,294.9140930112629,364.3949623219663
2059,157.69753834166488,180.49409337060453,225.65582371606098,301.942773551068,373.0832652131989
2060,161.36853829403526,184.70103732217558,230.92243152436055,308.9973490048235,381.8038565264268
2061,165.05411921276584,188.92513115855235,236.21109619511,316.0820941857572,390.5620665351439
2062,168.74845922079814,193.15952728689092,241.5130108811974,323.1849629483546,399.342874875485
2063,172.5008221287546,197.46216896392724,246.90269774170426,330.40788788676093,408.27338151083137
2064,176.38379333306585,201.91842989923674,252.48995787385496,337.901056687673,417.54085577970545
2065,180.53625325449934,206.6916588832287,258.48487792500737,345.95182920786937,427.5036072844484
2066,184.77519867477397,211.56661064099666,264.6106259819809,354.1815503546834,437.68949020344536
2067,189.01414409504864,216.4415623987646,270.7363740389544,362.4112715014974,447.8753731224424
2068,193.2613212740443,221.32619621122817,276.8745744098107,370.65802512124066,458.08249386731586
2069,197.51078995799367,226.21352525287048,283.0162411770853,378.9095201331229,468.29552666389674
2070,201.77489557612284,231.11807000771668,289.18004947023115,387.1913006761574,478.5463225521826
2071,206.04479611246924,236.02943064687594,295.352623829416,395.4850715837065,488.8120692508888
2072,210.3172198919999,240.94375908178196,301.52901513916976,403.7840633769358,499.08432588279493
2073,214.69436994428014,245.98126477870358,307.86382756696634,412.2997460944292,509.6267748782913
2074,219.47785422046576,251.4966938834752,314.8133083139926,421.65618191261495,521.2175606615119
2075,224.26133849665138,257.01212298824674,321.7627890610188,431.0126177308007,532.8083464447325
2076,229.18438491298787,262.6917027101795,328.9233877032845,440.65782396301506,544.7592006570594
2077,234.2143628348186,268.4970534514007,336.2457433546524,450.5242840043274,556.9859367035544
2078,239.31844026014957,274.38955876919783,343.680190517374,460.5440645972016,569.40384846428
2079,244.54933218746305,280.4312211488092,351.30647201794267,470.8262392476814,582.1489399204972
2080,249.8768756794861,286.5865634560822,359.078959895764,481.3083973057494,595.1433911030557
2081,255.2044191715091,292.7419057633553,366.8514477735853,491.79055536381736,608.1378422856142
2082,260.5526088999088,298.9215318229384,374.6551675454128,502.3154329031158,621.1855604780586
2083,265.9147926962611,305.1176174673954,382.48005636902445,512.8692658080471,634.2693831760588
2084,271.2822886077473,311.3199511313851,390.31298091468193,523.4340901013661,647.3669110590718
2085,276.6497845192336,317.5222847953748,398.1459054603394,533.9989143946851,660.4644389420847
2086,282.0172804307199,323.72461845936454,405.9788300059969,544.5637386880043,673.5619668250977
