year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.951120204497478,11.371867055671515,14.193500986628717,18.96657298856645,23.422138835184146
2018,13.310132489266655,15.211856415345155,18.98816002964418,25.37560941685556,31.337806196599427
2019,16.678871336757595,19.063285992773462,23.797532600608648,31.80477124262855,39.27856795794324
2020,20.06199966161398,22.931640228906563,28.62867236553921,38.26370658242177,47.25645437576648
2021,23.502326656363635,26.86727056838419,33.546337478857986,44.84099266955307,55.381912586291996
2022,26.94866623006075,30.809972801026312,38.473097917104965,51.430719486743115,63.52288316897051
2023,30.3958492395788,34.75366706854547,43.40113423429085,58.022191471433146,71.66602980462994
2024,33.84781620700624,38.70298814604654,48.33640732158969,64.6235620253533,79.8215189868244
2025,37.30147155478417,42.65429506781911,53.27423444901413,71.22842603596825,87.98136416742847
2026,40.755126902562104,46.60560198959168,58.212061576438565,77.83329004658322,96.14120934803252
2027,44.20817005473874,50.556188857303255,63.148962625725474,84.43688735279636,104.29947507228671
2028,47.66077899485563,54.5062650121703,68.08520683544228,91.03958622340133,112.45662053531473
2029,51.11328602750127,58.45622130520173,73.02129688808739,97.64207423551244,120.61350307844876
2030,54.567291118434156,62.407939588928706,77.95965307761041,104.24766190567826,128.77425059165003
2031,58.02288519643367,66.36152681223605,82.90041295343907,110.85653737619323,136.93909766993633
2032,61.49543727902387,70.33505975231422,87.86682547570015,117.50050094439325,145.14769617011353
2033,64.97301492244543,74.31450367162472,92.84084024470216,124.15486298656646,153.36926054908832
2034,68.45293188909847,78.29669906315948,97.81839374560079,130.81406536249614,161.59686035027875
2035,71.94224066676064,82.28994094317416,102.8101543901459,137.49270049540885,169.8486908965184
2036,75.43251807862421,86.28432211427302,107.80338030323472,144.17333984593444,178.10302050586284
2037,78.92386965115641,90.27996669489325,112.79823111645237,150.8562017606933,186.3601214351666
2038,82.41540720631906,94.27583002512232,117.79336326858792,157.5394484952975,194.61770219713495
2039,85.90699555705429,98.27175310024052,122.78857226000355,164.2228003318908,202.8754140109918
2040,89.41634455816137,102.28856595045508,127.81064807304094,170.94290103429933,211.17894806197094
2041,92.93127294669456,106.31194118132953,132.84116391522127,177.67454614277187,219.49687685685214
2042,96.44745257601986,110.33678810035678,137.87357252948277,184.4087802149934,227.81803383600996
2043,99.96428179464019,114.36239905527204,142.90696378792407,191.14435836354878,236.14086674674044
2044,103.48235004053201,118.38946733300476,147.94222934285736,197.88250020464855,244.46689633103003
2045,107.00070142684827,122.41686863569227,152.97792320886703,204.621227896449,252.7936564137752
2046,110.51905281316454,126.44426993837979,158.0136170748767,211.35995558824942,261.1204164965204
2047,114.04965434895651,130.48607965866952,163.06784193912756,218.12403027409985,269.4787817987991
2048,117.58091723514795,134.5286672480584,168.1230672387702,224.8894733713867,277.8388533761404
2049,121.11322422203004,138.5724828909334,173.17987196632922,231.6570768352916,286.20161871910545
2050,124.64553120891213,142.61629853380842,178.23667669388823,238.4246802991965,294.5643840620704
2051,128.1778381957942,146.66011417668344,183.29348142144724,245.1922837631014,302.9271494050354
2052,131.71014518267629,150.70392981955843,188.35028614900625,251.9598872270063,311.2899147480004
2053,135.24358010179472,154.7490721171588,193.40879711780983,258.7298245148159,319.6555901408402
2054,138.7963318714498,158.81693456603927,198.4965289972669,265.53973062885,328.07110274612535
2055,142.4159727557368,162.96347085466107,203.6854451168069,272.4880381553687,336.6591883601345
2056,146.04736553831265,167.12382952630773,208.89213852199995,279.46066173587474,345.2775937123716
2057,149.69238892290514,171.3002202803722,214.11945115820714,286.46148862842193,353.93116583297865
2058,153.34350952516792,175.4837824782284,219.35598715370054,293.47493137845856,362.6004686924958
2059,157.00080736543129,179.6746102384287,224.6018675565215,300.50115555742036,371.28570874229024
2060,160.65929235977842,183.86683430908474,229.84954378642865,307.5298360972255,379.97401163352276
2061,164.31777735412552,188.05905837974078,235.09722001633583,314.55851663703066,388.66231452475535
2062,167.97626234847266,192.2512824503968,240.34489624624297,321.58719717683584,397.3506174159879
2063,171.63474734281976,196.44350652105283,245.59257247615014,328.61587771664097,406.0389203072205
2064,175.30350496306963,200.64781307969574,250.8557882725674,335.66581352260846,414.75372643398373
2065,178.97450491544,204.85475703126676,256.12239608086696,342.7203889763639,423.4743177472116
2066,182.66008583417056,209.07885086764352,261.4110607516164,349.80513415729763,432.23252775592874
2067,186.3544258422029,213.31324699598213,266.71297543770385,356.908002919895,441.0133360962698
2068,190.10678875015935,217.61588867301842,272.10266229821065,364.1309278583014,449.9438427316162
2069,193.9897599544706,222.07214960832795,277.6899224303614,371.6240966592134,459.2113170004903
2070,198.1422198759041,226.8453785923199,283.6848424815138,379.6748691794097,469.1740685052332
2071,202.38116529617872,231.72033035008786,289.8105905384873,387.90459032622374,479.3599514242302
2072,206.62011071645335,236.5952821078558,295.9363385954608,396.13431147303777,489.5458343432272
2073,210.86728789544904,241.47991592031937,302.0745389663171,404.381065092781,499.7529550881007
2074,215.1167565793984,246.36724496196166,308.2162057335917,412.63256010466324,509.9659878846815
2075,219.3808621975276,251.27178971680786,314.38001402673757,420.91434064769777,520.2167837729673
2076,223.64496781565677,256.17633447165406,320.5438223198835,429.1961211907323,530.4675796612531
2077,227.91505993538678,261.08792044793285,326.7166864903357,437.4902885067411,540.7338206424912
2078,232.18748371491745,266.00224888283884,332.89307780008943,445.78928029997047,551.0060772743973
2079,236.56813154870375,271.04386861091746,339.23318137825646,454.3122003370735,561.5575504987489
2080,241.35161582488934,276.55929771568907,346.1826621252827,463.6686361552592,573.1483362819695
2081,246.27466224122585,282.23887743762185,353.34326076754843,473.3138423874736,585.0991904942964
2082,251.19770865756234,287.91845715955463,360.5038594098141,482.95904861968796,597.0500447066232
2083,256.2276865793931,293.72380790077574,367.82621506118204,492.82550866100036,609.2767807531183
2084,261.33176400472405,299.6163132185729,375.2606622239036,502.8452892538745,621.694692513844
2085,266.56265593203756,305.65797559818424,382.8869437244723,513.1274639043543,634.4397839700611
2086,271.793547859351,311.6996379777956,390.513225225041,523.409638554834,647.1848754262783
2087,277.12109135137405,317.8549802850686,398.2857131028623,533.8917966129021,660.1793266088367
2088,282.46928107977374,324.03460634465176,406.0894328746898,544.4166741522004,673.2270448012812
2089,287.8281266944933,330.22676567661017,413.90927197722766,554.9635999683529,686.3022550359352
2090,293.1903104908455,336.4228513210672,421.73416080083933,565.5174328732842,699.3860777339354
2091,298.5578064023318,342.6251849850569,429.5670853464968,576.0822571666032,712.4836056169484
2092,303.925302313818,348.8275186490466,437.4000098921543,586.6470814599223,725.5811334999613
2093,309.2927982253043,355.0298523130363,445.23293443781176,597.2119057532414,738.6786613829744
2094,314.6614227234166,361.23351340143336,453.0675662146196,607.779065224474,751.7791010041785
2095,320.03004722152883,367.4371744898304,460.9021979914274,618.3462246957066,764.8795406253828
2096,325.3986717196411,373.64083557822744,468.7368297682352,628.9133841669393,777.9799802465869
2097,330.76729621775337,379.8444966666245,476.57146154504306,639.480543638172,791.0804198677912
2098,336.1378990914794,386.05048468679274,484.4090860424779,650.0517966002645,804.185963671252
2099,341.5174959927655,392.2670513293091,492.26031595013455,660.6416592587939,817.3147119438573
2100,346.8970928940515,398.48361797182537,500.11154585779116,671.2315219173232,830.4434602164625
