year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.37182010598389,15.284412341647121,19.081475880129116,25.50324832093521,31.496959411236766
2019,16.817578571229824,19.226431084405846,24.007357266270812,32.0917727566781,39.63643074199115
2020,20.264761580747876,23.170125351925,28.935393583456698,38.68324474136813,47.779577377650575
2021,23.717466491660634,27.120314386010964,33.871782969740764,45.2861421867902,55.93697044403055
2022,27.171121839438566,31.071621307783534,38.8096100971652,51.891006197405154,64.09681562463462
2023,30.6242005806353,35.02225003469566,43.74656498253551,58.49467714146921,72.25517316807806
2024,34.07668231665238,38.97217657426255,48.68261676856355,65.09711281189303,80.41199044625347
2025,37.532276394651895,42.925763797569886,53.623376644392216,71.705988282408,88.57683752453976
2026,41.00482847724209,46.89929673764805,58.589789166653304,78.34995185060802,96.78543602471696
2027,44.48474544389513,50.88149212918282,63.56734266755193,85.00915422653767,105.01303582590738
2028,47.974054221557296,54.874734009197496,68.55910331209704,91.68778935945039,113.26486637214703
2029,51.4654057940895,58.870378589817726,73.5539541253147,98.37065127420924,121.52196730145079
2030,54.95699414482475,62.866301664935925,78.54916311673033,105.05400311080254,129.77967911530763
2031,58.466343145931816,66.88311451515048,83.5712389297677,111.77410381321107,138.08321316628678
2032,61.98252277525711,70.90796143417774,88.6036475440292,118.50833788543261,146.40437014544457
2033,65.50059102114892,74.93502971191046,93.6389130989625,125.24647972653239,154.73039972973416
2034,69.01865926704075,78.96209798964318,98.67417865389581,131.98462156763216,163.05642931402372
2035,72.537010653357,82.98949929233069,103.70987251990547,138.72334925943258,171.38318939676893
2036,76.06827353954846,87.03208688171956,108.7650978195481,145.48879235671947,179.74326097411026
2037,79.60058052643055,91.0759025245946,113.82190254710711,152.25639582062436,188.10602631707528
2038,83.13288751331262,95.11971816746961,118.87870727466613,159.02399928452925,196.46879166004027
2039,86.66632243243104,99.16486046506998,123.9372182434697,165.7939365723389,204.8344670528801
2040,90.21907420208612,103.23272291395044,129.02495012292675,172.60384268637296,213.2499796581652
2041,93.85046698466199,107.3930815855971,134.2316435281198,179.57646626687904,221.86838501040225
2042,97.49549036925451,111.56947233966157,139.458956164327,186.5772931594262,230.5219571310093
2043,101.15278820951788,115.76030009986191,144.70483656714796,193.603517338388,239.20719718080375
2044,104.81127320386501,119.95252417051793,149.95251279705514,200.6321978781932,247.89550007203627
2045,108.46975819821215,124.14474824117397,155.20018902696228,207.6608784179984,256.58380296326885
2046,112.1282431925593,128.33697231183,160.44786525686945,214.68955895780357,265.2721058545014
2047,115.80963932517261,132.55614407390286,165.7301995343178,221.76564532612238,274.0195191717823
2048,119.50397933320494,136.79054020224146,171.0321142204052,228.86851408871973,282.8003275121234
2049,123.2563422411614,141.09318187927778,176.42180108091205,236.0914390271261,291.73083414746975
2050,127.4088021625949,145.86641086326975,182.41672113206445,244.14221154732246,301.6935856522127
2051,131.64774758286953,150.7413626210377,188.542469189038,252.3719326941365,311.87946857120966
2052,135.8949247618652,155.62599643350126,194.68066955989428,260.61868631387966,322.0865893160831
2053,140.1443934458146,160.51332547514352,200.8223363271689,268.87018132576196,332.299622112664
2054,144.41429398216096,165.42468611430277,206.99491068635373,277.163952233311,342.5653688113702
2055,148.68671776169165,170.3390145492088,213.17130199610745,285.46294402654036,352.8376254432764
2056,153.06736559547792,175.38063427728736,219.51140557427448,293.9858640636434,363.389098667628
2057,157.97453121058115,181.0415352707294,226.64798107296076,303.5982110580853,375.2989806281189
2058,163.00450913241184,186.84688601195052,233.9703367243287,313.46467109939766,387.52571667461393
2059,168.10858655774283,192.7393913297477,241.40478388705026,323.4844516922719,399.9436284353395
2060,173.33947848505633,198.78105370935904,249.03106538761898,333.76662634275164,412.68871989155673
2061,178.66702197707934,204.93639601663205,256.8035532654403,344.2487844008196,425.6831710741152
2062,184.0152117054791,211.1160220762152,264.60727303726776,354.77366194011796,438.7308892665596
2063,189.3788115236401,217.31377322145613,272.4343038998562,365.3304247600215,451.818365281625
2064,194.74630743512643,223.51610688544585,280.2672284455137,375.8952490533406,464.915893164638
2065,200.11493193323867,229.7197679738429,288.10186022232153,386.4624085245732,478.0163327858422
2066,205.48355643135093,235.92342906223993,295.9364919991294,397.0295679958058,491.1167724070464
2067,210.8521809294632,242.12709015063697,303.77112377593716,407.5967274670384,504.21721202825063
2068,216.2227838031893,248.3330781708053,311.60874827337204,418.167980429131,517.3227558317114
2069,221.60238070447537,254.5496448133216,319.45997818102865,428.75784308766043,530.4515041043168
2070,226.9866329912491,260.7716870411227,327.318250365227,439.3573382840205,543.5922632083525
2071,232.37233419495098,266.995433460388,335.1787143493785,449.9598314592077,556.7367604984154
2072,237.75803539865288,273.2191798796533,343.03917833352995,460.5623246343949,569.8812577884783
2073,243.14403989555447,279.44328302722516,350.9001011141852,471.1654453587351,583.0265375708835
2074,248.53004439245606,285.667386174797,358.76102389484043,481.7685660830753,596.1718173532888
2075,253.91667173199085,291.89222189928773,366.6228888595696,492.37297554177326,609.3187040612419
2076,259.3032990715256,298.11705762377846,374.4847538242988,502.9773850004713,622.4655907691949
2077,264.69510904535514,304.34798907463943,382.3544586433247,513.5925179365354,635.6258486033513
2078,270.0882529444937,310.5804894657768,390.22618131263107,524.2104109202983,648.7895479467168
2079,275.48282431855023,316.81466882865027,398.1000633462167,534.8312575168578,661.9569301560136
2080,280.87739569260674,323.0488481915238,405.97394537980233,545.4521041134172,675.1243123653105
2081,286.27196706666325,329.28302755439734,413.847827413388,556.0729507099768,688.2916945746075
2082,291.66746547872054,335.5182972836108,421.7231117922753,566.6957154567382,701.4614685293757
2083,297.0629638907778,341.7535670128243,429.59839617116256,577.3184802034995,714.6312424841437
2084,302.4584623028351,347.98883674203785,437.4736805500499,587.9412449502609,727.8010164389119
2085,307.8618250754123,354.2333563984274,445.3608614736489,598.5802819800423,740.9910803371797
2086,313.26823338786403,360.48145816705346,453.252649434425,609.2256205885294,754.1890016870258
2087,318.6746417003157,366.7295599356795,461.14443739520107,619.8709591970164,767.3869230368717
2088,324.08329066721546,372.9802971239838,469.03961483001723,630.5209339819907,780.5906252448101
2089,329.4919396341152,379.23103431228805,476.9347922648334,641.1709087669648,793.7943274527483
2090,334.9179562781491,385.5021990672457,484.8562420643309,651.8568193100989,807.0428380321845
2091,340.3500656182621,391.7805299477764,492.78690838323087,662.5553363550205,820.3070676848868
2092,345.7887120340441,398.0665496256008,500.72746344168996,673.2673793751491,833.5881629041713
2093,351.2352568185478,404.3618592304701,508.6799664896148,683.9957650452501,846.8896358076548
2094,356.6858074712475,410.6618804694253,516.6385292788221,694.7324393258314,860.201443796764
2095,362.1363581239471,416.96190170838054,524.5970920680295,705.4691136064127,873.5132517858731
2096,367.58738149779055,423.2624789539103,532.556369950118,716.2067660024073,886.8262793891229
2097,373.0394395636005,429.56427318654494,540.5172130273946,726.9465592972679,900.1419764836157
2098,378.4914976294105,435.86606741917956,548.4780561046713,737.6863525921283,913.4576735781086
2099,383.9435556952204,442.1678616518142,556.4388991819479,748.4261458869888,926.7733706726015
2100,389.3956137610304,448.46965588444874,564.3997422592245,759.1659391818494,940.0890677670943
