year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.639375178233131,7.587472642067725,9.470343886177961,12.65533805424753,15.628420359760364
2017,10.00811402572407,11.438902219496033,14.279716457142426,19.084499880020523,23.569182121104177
2018,13.453872490970005,15.380920962254757,19.20559784328412,25.673024315763413,31.708653451858567
2019,16.905839458397445,19.33024203975583,24.14087093058296,32.274394869683576,39.864142634053046
2020,20.359494806175377,23.281548961528397,29.078698058007397,38.87925888029852,48.02398781465711
2021,23.812103746292273,27.231625116395445,34.014942267724194,45.48195775090348,56.181133277685134
2022,27.267697824291787,31.185212339702783,38.955702143552855,52.09083322141846,64.34598035597142
2023,30.745275467713356,35.16465625901328,43.929716912554866,58.74519526359166,72.56754473494622
2024,34.23458424537552,39.15789813902796,48.921477557099976,65.42383039650437,80.81937528118588
2025,37.72593581790773,43.15354271964818,53.916328370317636,72.1066923112632,89.07647621048964
2026,41.217524168642974,47.14946579476638,58.91153736173326,78.7900441478565,97.33418802434647
2027,44.73370379796826,51.174312713793626,63.94394597599476,85.52427822007805,105.6553450035043
2028,48.251772043860086,55.20138099152634,68.97921153092807,92.2624200611778,113.98137458779385
2029,51.770123430176355,59.22878229421386,74.01490539693772,99.00114775297824,122.30813467053905
2030,55.301386316367804,63.27136988360272,79.07013069658035,105.76659085026512,130.6682062478804
2031,58.83369330324988,67.31518552647775,84.12693542413936,112.53419431417001,139.0309715908454
2032,62.367128222368294,71.36032782407811,89.18544639294295,119.30413160197963,147.3966469836852
2033,65.98676910665529,75.50686411269992,94.37436251248293,126.25243912849834,155.98473259769443
2034,69.6317924912478,79.68325486676439,99.60167514869013,133.2532660210455,164.63830471830147
2035,73.28909033151116,83.87408262696472,104.84755555151112,140.27949020000733,173.32354476809593
2036,76.94757532585831,88.06630669762075,110.09523178141828,147.3081707398125,182.01184765932845
2037,80.60606032020544,92.25853076827678,115.34290801132543,154.3368512796177,190.700150550561
2038,84.29164123893601,96.48262460465354,120.63157268207488,161.4215964605514,199.4583605592781
2039,88.04400414689248,100.78526628168986,126.02125954258173,168.64452139895778,208.38886719462445
2040,92.19646406832597,105.55849526568183,132.01617959373414,176.69529391915412,218.3516186993674
2041,96.44364124732164,110.4431290781454,138.1543799645904,184.94204753889733,228.55873944424087
2042,100.70774686545082,115.3476738329916,144.3181882577363,193.22382808193183,238.80953533252668
2043,104.97783898518081,120.2592598092704,150.49105242818848,201.51799539794064,249.07577631376478
2044,109.3584868189671,125.30087953734898,156.83115600635549,210.04091543504367,259.62724953811636
2045,114.28153323530361,130.98045925928173,163.99175464862117,219.68612166725802,271.57810375044323
2046,119.3856106606346,136.8729645770789,171.42620181134274,229.70590226013218,283.9960155111688
2047,124.61650258794806,142.91462695669026,179.0524833119115,239.98807691061194,296.74110696738603
2048,129.9646923163478,149.09425301627337,186.85620308373896,250.5129544499103,309.7888251598304
2049,135.3321882278341,155.29658668026312,194.68912762939644,261.0777787432294,322.88635304284344
2050,140.6996841393204,161.49892034425284,202.52205217505391,271.6426030365484,335.9838809258564
2051,146.06830863743266,167.70258143264988,210.35668395186173,282.209762507781,349.0843205470606
2052,151.43693313554493,173.90624252104692,218.1913157286695,292.7769219790136,362.18476016826486
2053,156.81653003683098,180.1228091635632,226.04254563632614,303.366784637543,375.31350844087
2054,162.20078232360476,186.34485139136433,233.90081782052445,313.9662798339031,388.45426754490575
2055,167.58648352730663,192.56859781062963,241.76128180467595,324.5687730090903,401.5987648349686
2056,172.97248802420822,198.79270095820146,249.6222045853312,335.1718937334305,414.7440446173739
