year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.245526330541672,15.135867749539017,18.89042925369896,25.241931707530966,31.17112318315795
2019,16.558893788232346,18.9221704394106,23.616040632276476,31.55652364249638,38.96902750966123
2020,19.872261245923017,22.708473129282186,28.34165201085399,37.871115577461794,46.76693183616452
2021,23.185628703613688,26.49477581915377,33.0672633894315,44.1857075124272,54.5648361626678
2022,26.49899616130436,30.281078509025356,37.792874768009014,50.500299447392614,62.36274048917109
2023,29.81236361899503,34.06738119889694,42.518486146586525,56.81489138235803,70.16064481567437
2024,33.13073609274105,37.85957070358448,47.25166869349166,63.13983928174874,77.9714620157317
2025,36.4505514784,41.653457336739386,51.9870339564668,69.46777273488672,85.7860019089583
2026,39.77036686405896,45.44734396989429,56.722399219441954,75.7957061880247,93.60054180218489
2027,43.09018224971791,49.241230603049196,61.4577644824171,82.12363964116268,101.4150816954115
2028,46.40999763537686,53.0351172362041,66.19312974539226,88.45157309430066,109.2296215886381
2029,49.72981302103582,56.82900386935901,70.92849500836739,94.77950654743863,117.04416148186469
2030,53.04962840669477,60.62289050251392,75.66386027134254,101.10744000057662,124.8587013750913
2031,56.36944379235372,64.41677713566884,80.3992255343177,107.43537345371459,132.6732412683179
2032,59.689259178012676,68.21066376882375,85.13459079729284,113.76330690685258,140.4877811615445
2033,63.01351471690135,72.00977283473986,89.87667275150952,120.10042755707073,148.31377658989464
2034,66.33777025579002,75.80888190065598,94.61875470572619,126.43754820728888,156.1397720182448
2035,69.66202579467868,79.60799096657209,99.36083665994286,132.77466885750704,163.96576744659498
2036,72.98628133356735,83.4071000324882,104.10291861415953,139.1117895077252,171.79176287494514
2037,76.31053687245603,87.20620909840432,108.84500056837621,145.44891015794337,179.6177583032953
2038,79.63479241134469,91.00531816432043,113.58708252259288,151.7860308081615,187.44375373164544
2039,82.95904795023336,94.80442723023656,118.32916447680955,158.12315145837968,195.26974915999563
2040,86.28330348912202,98.60353629615267,123.07124643102622,164.46027210859785,203.09574458834578
2041,89.60918435049089,102.40455703874501,127.81578703671337,170.80075574139158,210.92593332665524
2042,92.93506521185977,106.20557778133737,132.56032764240052,177.14123937418532,218.7561220649647
2043,96.26094607322864,110.00659852392971,137.30486824808767,183.48172300697908,226.58631080327416
2044,99.5868269345975,113.80761926652207,142.04940885377485,189.82220663977282,234.41649954158362
2045,102.91270779596637,117.60864000911442,146.793949459462,196.16269027256655,242.24668827989308
2046,106.23858865733524,121.40966075170677,151.53849006514915,202.50317390536028,250.07687701820254
2047,109.5644695187041,125.21068149429912,156.28303067083633,208.84365753815405,257.907065756512
2048,112.89035038007297,129.01170223689147,161.02757127652347,215.18414117094778,265.7372544948215
2049,116.21623124144185,132.8127229794838,165.77211188221065,221.52462480374152,273.567443233131
2050,119.55679486749486,136.63101334034027,170.53886334231046,227.89548879636882,281.4355133052251
