year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.970243122411345,11.394359106696877,14.222428532282908,19.006140545480168,23.471475704092345
2018,13.334499889659503,15.24051693752383,19.025020988338504,25.426028422272314,31.400673759187445
2019,16.76145526514094,19.160419805690484,23.92245863801423,31.97564706300203,39.49163337332208
2020,20.207213730386872,23.10243854844921,28.84834002415592,38.56417149874492,47.63110470407647
2021,23.65439673990492,27.046132815968367,33.77637634134181,45.15564348343496,55.7742513397359
2022,27.106363707332363,30.99545389346944,38.71164942864065,51.75701403735511,63.92974052193037
2023,30.560019055110295,34.94676081524201,43.64947655606508,58.361878047970066,72.08958570253444
2024,34.013266436579876,38.897587893976734,48.58668654628988,64.96589792851044,80.24837833559504
2025,37.46587537669677,42.84766404884378,53.52293075600669,71.56859679911541,88.40552379862305
2026,40.918382409342406,46.79762034187521,58.4590208086518,78.17108481122652,96.56240634175708
2027,44.372387500275295,50.749338625602185,63.3973769981748,84.77667248139234,104.72315385495837
2028,47.82864820723723,54.70370992656469,68.3391452943623,91.38692728530872,112.88972082692811
2029,51.3062258506588,58.68315384587518,73.31316006336432,98.04128932748192,121.11128520590292
2030,54.786142817311834,62.66534923740995,78.29071356426294,104.70049170341159,129.33888500709335
2031,58.275451594974,66.65859111742463,83.28247420880805,111.3791268363243,137.59071555333298
2032,61.76572900683756,70.65297228852349,88.27570012189686,118.05976618684988,145.84504516267742
2033,65.25726656200021,74.64883561875256,93.27083227403241,124.7430129214541,154.10262592464576
2034,68.74885491273544,78.64475869387076,98.26604126544804,131.42636475804738,162.3603377385026
2035,72.25820391384252,82.66157154408532,103.28811707848543,138.14646546045591,170.66387178948176
2036,75.77438354316781,86.68641846311257,108.32052569274693,144.88069953267745,178.98502876863955
2037,79.29121276178815,90.71202941802784,113.35391695118822,151.61627768123284,187.30786167937006
2038,82.80928100767997,94.73909769576055,118.38918250612153,158.35441952233262,195.63389126365962
2039,86.32763239399623,98.76649899844807,123.4248763721312,165.09314721413304,203.9606513464048
2040,89.85709990144026,102.8069748938696,128.47738577345137,171.85487546250982,212.31609087092343
2041,93.3883627876317,106.84956248325847,133.53261107309402,178.62031855979671,220.67616244826476
2042,96.9206697745138,110.8933781261335,138.58941580065303,185.3879220237016,229.03892779122978
2043,100.45297676139589,114.93719376900852,143.64622052821204,192.1555254876065,237.4016931341948
2044,103.98528374827798,118.98100941188353,148.70302525577105,198.92312895151142,245.7644584771598
2045,107.51871866739639,123.02615170948388,153.76153622457463,205.69306623932104,254.1301338699996
2046,111.07147043705147,127.09401415836436,158.8492681040317,212.50297235335512,262.54564647528474
2047,114.70286321962735,131.25437283001102,164.05596150922474,219.47559593386117,271.1640518275218
2048,118.34788660421985,135.4307635840755,169.28327414543193,226.47642282640834,279.8176239481288
2049,121.99900720648263,139.61432578193168,174.51981014092533,233.48986557644497,288.486926807646
2050,125.656305046746,143.805153542132,179.7656905437463,240.51608975540677,297.1721668574404
2051,129.31479004109312,147.99737761278803,185.01336677365347,247.54477029521198,305.860469748673
2052,132.97327503544022,152.18960168344407,190.26104300356062,254.57345083501716,314.54877263990556
2053,136.63176002978736,156.38182575410008,195.50871923346776,261.6021313748223,323.23707553113815
2054,140.30275998215774,160.58876970567113,200.77532704176735,268.6567068285778,331.95766684436603
2055,143.9883409008883,164.8128635420479,206.0639917125168,275.7414520095115,340.71587685308316
2056,147.68268090892062,169.04725967038647,211.3659063986042,282.84432077210886,349.4966851934242
2057,151.43504381687708,173.3499013474228,216.75559325911107,290.06724571051524,358.42719182877056
2058,155.31801502118833,177.8061622827323,222.34285339126174,297.56041451142727,367.6946660976447
2059,159.47047494262182,182.57939126672426,228.33777344241415,305.6111870316236,377.65741760238757
2060,163.70942036289645,187.4543430244922,234.4635214993877,313.84090817843764,387.8433005213846
2061,167.95659754189214,192.33897683695577,240.60172187024398,322.0876617981808,398.05042126625807
2062,172.2060662258415,197.22630587859808,246.7433886375186,330.3391568100631,408.26345406283895
2063,176.4701718439707,202.13085063344428,252.9071969306645,338.62093735309764,418.5142499511247
2064,180.7402639637007,207.04243660972307,259.0800611011167,346.9151046691064,428.7804909323628
2065,185.1131189909834,212.07489057124351,265.40837637548395,355.42190047683,439.3118588216068
2066,189.896603267169,217.5903196760151,272.3578571225102,364.7783362950157,450.9026446048274
2067,194.8037688822722,223.25122066945715,279.4944326211965,374.3906832894576,462.8125265653183
2068,199.72681529860873,228.9308003913899,286.6550312634622,384.035889521672,474.7633807776452
2069,204.75679322043945,234.736151132611,293.9773869148301,393.90234956298434,486.9901168241402
2070,209.8608706457704,240.6286564504082,301.4118340775517,403.92213015585855,499.4080285848658
2071,215.09176257308388,246.6703188300195,309.03811557812037,414.2043048063383,512.1531200410831
2072,220.4193060651069,252.82566113729254,316.8106034559417,424.68646286440634,525.1475712236415
2073,225.76749579350664,259.00528719687566,324.61432322776915,435.21134040370464,538.195289416086
2074,231.12967958985885,265.20137284133267,332.4392120513808,445.76517330863584,551.279112114086
2075,236.49717550134517,271.40370650532236,340.2721365970383,456.3299976019549,564.3766399970991
2076,241.86467141283146,277.60604016931205,348.1050611426958,466.894821895274,577.4741678801121
2077,247.23329591094372,283.8097012577091,355.9396929195036,477.46198136650656,590.5746075013163
2078,252.601920409056,290.01336234610613,363.77432469631145,488.0291408377392,603.6750471225205
2079,257.97054490716823,296.2170234345032,371.60895647311924,498.59630030897176,616.7754867437247
2080,263.33916940528053,302.4206845229002,379.4435882499271,509.1634597802044,629.875926364929
2081,268.7097722790066,308.62667254306854,387.28121274736196,519.734712742297,642.9814701683898
2082,274.08936918029264,314.8432391855848,395.13244265501856,530.3245754008263,656.110218440995
2083,279.4736214670664,321.0652814133859,402.9907148392169,540.9240705971865,669.2509775450309
2084,284.8593226707683,327.28902783265124,410.85117882336834,551.5265637723736,682.3954748350936
2085,290.24502387447023,333.51277425191654,418.7116428075198,562.1290569475608,695.5399721251565
2086,295.63102837137177,339.7368773994884,426.57256558817505,572.732177671901,708.6852519075618
2087,301.01703286827336,345.9609805470602,434.43348836883035,583.3352983962412,721.8305316899672
2088,306.40303736517495,352.18508369463206,442.2944111494856,593.9384191205814,734.9758114723725
2089,311.7896647047097,358.40991941912273,450.1562761142148,604.5428285792794,748.1226981803255
2090,317.17629204424446,364.63475514361346,458.0181410789439,615.1472380379774,761.2695848882786
2091,322.568102018074,370.8656865944745,465.88784589796984,625.7623709740416,774.4298427224348
2092,327.95991199190354,377.0966180453355,473.7575507169957,636.3775039101056,787.5901005565912
2093,333.3530558910421,383.3291184364728,481.62927338630215,646.9953968938686,800.7537998999567
2094,338.7476272650987,389.56329779934634,489.5031554198878,657.616243490428,813.9211821092536
2095,344.1421986391552,395.7974771622199,497.3770374534734,668.2370900869875,827.0885643185505
2096,349.5367700132117,402.03165652509335,505.25091948705904,678.857936683547,840.2559465278474
2097,354.9313413872682,408.2658358879669,513.1248015206446,689.4787832801064,853.4233287371443
2098,360.3268397993255,414.5011056171804,521.000085899532,700.1015480268678,866.5931026919125
2099,365.7223382113828,420.7363753463939,528.8753702784193,710.7243127736292,879.7628766466806
2100,371.11783662344004,426.9716450756074,536.7506546573065,721.3470775203906,892.9326506014488
