year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.217637543994778,15.103065432817607,18.84824143750328,25.184226541723152,31.099170492042994
2019,16.520228401163553,18.8766928683211,23.557550879054325,31.47652042801173,38.86927133533208
2020,19.822819258332334,22.650320303824593,28.266860320605375,37.76881431430031,46.63937217862116
2021,23.12541011550111,26.423947739328085,32.976169762156424,44.06110820058888,54.40947302191024
2022,26.42706099852497,30.196469593218705,37.68405728969239,50.351457170278216,62.17714874465161
2023,29.72871188154883,33.968991447109325,42.39194481722836,56.64180613996756,69.94482446739299
2024,33.028711949051115,37.739571639841756,47.09733512955994,62.92873937899289,77.70824110847401
2025,36.328585042817444,41.510002488224075,51.802533366677864,69.21540989448687,85.47133015903805
2026,39.628458136583774,45.28043333660639,56.5077316037958,75.50208040998083,93.23441920960207
2027,42.92835484547162,49.050891960693264,61.212965563888055,81.78879978792712,100.99756918685938
2028,46.22825155435946,52.82135058478013,65.91819952398032,88.0755191658734,108.7607191641167
2029,49.5281482632473,56.591809208867,70.62343348407258,94.36223854381969,116.523869141374
2030,52.82804497213514,60.36226783295387,75.32866744416484,100.64895792176597,124.28701911863132
2031,56.12794168102298,64.13272645704075,80.0339014042571,106.93567729971225,132.05016909588866
2032,59.427838389910825,67.9031850811276,84.73913536434935,113.22239667765852,139.81331907314598
2033,62.728043352055316,71.67400626745568,89.44483562410335,119.50975386769662,147.5772643396255
2034,66.0282483141998,75.44482745378376,94.15053588385736,125.79711105773472,155.34120960610497
2035,69.32845327634429,79.21564864011182,98.85623614361135,132.0844682477728,163.10515487258448
2036,72.62871787913616,82.98653997475564,103.56202662273238,138.37194884129568,170.86925401112546
2037,75.92898248192803,86.75743130939948,108.26781710185341,144.65942943481852,178.63335314966645
2038,79.2292470847199,90.5283226440433,112.97360758097443,150.94691002834136,186.39745228820743
2039,82.5296492056586,94.2993757251941,117.6796060860091,157.23467516301668,194.16190622170248
2040,85.8300513265973,98.07042880634486,122.38560459104376,163.522440297692,201.92636015519756
2041,89.13050182056975,101.84153878303579,127.09167627074503,169.81030552183975,209.69093889046374
2042,92.43095231454221,105.6126487597267,131.79774795044628,176.09817074598755,217.45551762572995
2043,95.73140280851466,109.38375873641762,136.50381963014752,182.38603597013534,225.22009636099617
2044,99.03185330248712,113.15486871310854,141.20989130984876,188.67390119428313,232.98467509626235
2045,102.33253515192922,116.92625080617059,145.91631296469194,194.96224511999486,240.74985072550302
2046,105.63321700137132,120.69763289923263,150.6227346195351,201.2505890457066,248.5150263547437
2047,108.93389885081342,124.46901499229467,155.32915627437828,207.53893297141832,256.2802019839844
2048,112.23458070025552,128.24039708535673,160.03557792922143,213.82727689713005,264.04537761322507
2049,115.53465147655024,132.01106044456898,164.74107520388114,220.1143564409286,271.8089766820317
2050,118.82939809270131,135.77546161711302,169.43851853581523,226.39041967380376,279.55883948986417
2051,122.12414470885238,139.53986278965704,174.13596186774933,232.66648290667897,287.30870229769664
2052,125.40659484674865,143.28980105347634,178.8148041191525,238.91710328583397,295.0268403583737
2053,128.65277593614508,146.99708027890125,183.43878159724864,245.09267875567187,302.6514047657348
2054,131.8956247946793,150.70044019102266,188.05771835609724,251.26135944957213,310.26737206265693
2055,135.10370134785424,154.36290150859213,192.62405448907322,257.3580921710175,317.79362728326976
2056,138.30336016754808,158.01546203111414,197.1776569811542,263.4374076159731,325.29816486564704
2057,141.49931585010873,161.66366698668085,201.72565767810292,269.5090608364743,332.7931484044358
2058,144.57095790046262,165.1656563609573,206.0856071431582,275.3234945918475,339.9674044578422
