year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,10.000043666329468,11.429409999944916,14.267508294618032,19.06780136120146,23.54836070330136
2018,13.440370661079116,15.365040339422542,19.185173407936805,25.64508744833276,31.673818913826874
2019,16.887553670597168,19.308734606941698,24.11320972512269,32.23655943302279,39.8169655494863
2020,20.34025858150993,23.258923641027664,29.049599111406753,38.839456878444864,47.97435861586628
2021,23.79350596297951,27.209750719762397,33.98680910163156,45.443476758985256,56.13315124892687
2022,27.246012995625133,31.159707012793824,38.92289915427667,52.045964771096365,64.29003379206091
2023,30.70160707362465,35.11329423610116,43.86365903010533,58.65484024161134,72.4548808703472
2024,34.17918471704621,39.09273815541166,48.83767379910734,65.30920228378454,80.67644524932199
2025,37.66426916442609,43.08101144994764,53.82304423125653,71.97909678257334,88.91737708071587
2026,41.1556207369583,47.07665603056786,58.81789504447419,78.66195869733217,97.17447801001963
2027,44.64720908769354,51.07257910568607,63.813104035889815,85.34531053392547,105.43218982387646
2028,48.16213747622673,55.09595433656052,68.84361987807016,92.076955642398,113.75011861875768
2029,51.67896669484706,59.121565291475775,73.87701113651144,98.8125337909534,122.07295152948818
2030,55.19703494073889,63.14863356920849,78.91227669144475,105.55067563205316,130.39898111377772
2031,58.727636476530854,67.19044328949822,83.96650155569564,112.3147503179036,138.7573464160564
2032,62.25994346341294,71.23425893237324,89.02330628325466,119.0823537818085,147.12011175902143
2033,65.79225045029501,75.27807457524827,94.08011101081367,125.84995724571338,155.48287710198645
2034,69.32568536941343,79.32321687284863,99.13862197961724,132.61989453352302,163.84855249482624
2035,72.94532625370043,83.46975316147042,104.32753809915724,139.56820206004173,172.43663810883547
2036,76.59034963829293,87.6461439155349,109.55485073536443,146.5690289525889,181.0902102294425
2037,80.24764747855632,91.83697167573524,114.80073113818543,153.5952531315507,189.77545027923696
2038,83.90613247290345,96.02919574639127,120.04840736809258,160.62393367135587,198.4637531704695
2039,87.56461746725059,100.22141981704729,125.29608359799974,167.65261421116108,207.15205606170204
2040,91.23561741962097,104.42836376861833,130.5626914062993,174.7071896649165,215.87264737492993
2041,94.92995742765328,108.66275989695691,135.8646060923867,181.8100584275139,224.653455715271
2042,98.78541792801956,113.08666320987525,141.41025033997772,189.24630435980396,233.84995274101618
2043,102.93787784945303,117.85989219386722,147.40517039113013,197.2970768800003,243.81270424575914
2044,107.1850550284487,122.7445260063308,153.5433707619864,205.5438304997435,254.01982499063257
2045,111.43452371239808,127.63185504797309,159.68503752926102,213.79532551162578,264.23285778721345
2046,115.70442424874447,132.54321568713235,165.85761188844586,222.08909641917487,274.49860448591966
2047,120.08157430102472,137.58072138405396,172.19242431624244,230.60477913666827,285.0410534814161
2048,124.8650585772103,143.09615048882557,179.14190506326867,239.961214954854,296.6318392646367
2049,129.89503649904103,148.90150123004668,186.4642607146366,249.8276749961664,308.85857531113174
2050,134.999113924372,154.79400654784385,193.89870787735816,259.8474555890406,321.27648707185733
2051,140.32665741639502,160.94934885511685,201.67119575517944,270.3296136471086,334.2709382544158
2052,145.67484714479477,167.1289749147,209.4749155270069,280.8544911864069,347.3186564468602
2053,151.0384469629558,173.32672605994094,217.30194638959534,291.4112540063105,360.4061324619256
2054,156.4059428744421,179.52905972393066,225.13487093525282,301.9760782996296,373.50366034493857
2055,161.77456737255434,185.7327208123277,232.96950271206063,312.54323777086216,386.6040999661428
2056,167.1431918706666,191.93638190072474,240.8041344888684,323.1103972420948,399.704539587347
2057,172.51379474439273,198.14236992089306,248.64175898630327,333.6816502041874,412.8100833908079
2058,177.89339164567878,204.35893656340937,256.49298889395993,344.2715128627168,425.93883166341305
2059,183.27909284938065,210.58268298267467,264.3534528781114,354.874006037904,439.0833289534759
2060,188.66479405308255,216.80642940193994,272.21391686226286,365.4764992130912,452.22782624353874
2061,194.05079854998414,223.03053254951178,280.0748396429181,376.0796199374314,465.3731060259441
2062,199.43742588951886,229.2553682740025,287.9367046076473,386.68402939612935,478.51999273389714
2063,204.82405322905362,235.48020399849324,295.7985695723765,397.2884388548273,491.66687944185014
2064,210.21586320288316,241.71113544935423,303.66827439140235,407.9035717908913,504.82713727600645
2065,215.60900710202174,247.94363584049157,311.5399970607088,418.52146477465425,517.990836619372
2066,221.00357847607825,254.17781520336507,319.41387909429443,429.1423113712137,531.1582188286689
2067,226.39814985013473,260.4119945662386,327.28776112788006,439.7631579677731,544.3256010379658
2068,231.79364826219202,266.6472642954521,335.16304550676733,450.38592271453444,557.4953749927339
2069,237.1891466742493,272.88253402466563,343.03832988565466,461.0086874612958,570.6651489475021
2070,242.58464508630655,279.1178037538791,350.91361426454193,471.63145220805706,583.8349229022703
2071,247.98961456032515,285.3642131851955,358.8032256712664,482.2738136913037,597.0291320684695
2072,253.39723168523875,291.6137367384935,366.6968422221057,492.9216534743552,610.2301721380755
2073,258.8058806521385,297.86447392679776,374.5920196569218,503.5716282593293,623.4338743460138
2074,264.2318972961724,304.1356386817555,382.5134694564194,514.2575388024634,636.6823849254499
2075,269.66400663628536,310.4139695622861,390.44413577531935,524.9560558473851,649.9466145781522
2076,275.10265305206735,316.69998924011054,398.38469083377845,535.6680988675135,663.2277097974369
2077,280.54919783657107,322.9952988449798,406.33719388170334,546.3964845376146,676.5291827009203
2078,285.99974848927076,329.29532008393505,414.2957566709108,557.133158818196,689.8409906900295
2079,291.45077186311414,335.59589732946483,422.25503455299935,567.8708112141904,703.1540182932791
2080,296.9028299289241,341.89769156209945,430.21587763027594,578.610604509051,716.469715387772
2081,302.3548879947341,348.199485794734,438.1767207075526,589.3503978039115,729.785412482265
2082,307.806946060544,354.50128002736864,446.13756378482924,600.090191098772,743.1011095767578
2083,313.2593620068114,360.80349519291445,454.09894823363265,610.8307248902152,756.4177299979777
2084,318.7117779530787,367.1057103584602,462.0603326824361,621.5712586816583,769.7343504191977
2085,324.1740657388033,373.4195366137877,470.0366504216441,632.3322184651664,783.0764400523536
2086,329.6442308906206,379.74262809322494,478.0248843793031,643.1094774417479,796.4388531832108
2087,335.13103479440554,386.085289789924,486.0382880448143,653.9211639449454,809.8441940685203
2088,340.6178386981905,392.42795148662304,494.0516917103255,664.7328504481428,823.24953495383
2089,346.1202672082762,398.7889905796875,502.0887309692188,675.5768660917904,836.6951871115234
2090,351.6226957183618,405.1500296727519,510.1257702281121,686.4208817354381,850.1408392692169
2091,357.12901375364225,411.5156435592417,518.1686932343579,697.27294526227,863.5965263491705
2092,362.63947276242754,417.88612798838534,526.2178803578608,708.1335769482903,877.0628970846143
2093,368.16065224844357,424.269221660636,534.2832845197847,719.0163905573247,890.5569265059423
2094,373.6947753454655,430.66753938815407,542.3682686903655,729.9259860135357,904.084350268148
2095,379.27975624360016,437.1256751969304,550.5301862750933,740.9408122169112,917.7429864675856
2096,384.89290261337743,443.6169387547351,558.7347102220134,752.0139160799639,931.4742892019332
2097,390.52285924198975,450.1279742532639,566.9646633179838,763.1218023374287,945.2489621761255
2098,396.16109214500295,456.64874416507433,575.2071360674221,774.2468131759779,959.0449878260447
2099,401.79932504801616,463.16951407688475,583.4496088168605,785.3718240145271,972.8410134759638
2100,407.4375579510293,469.6902839886952,591.6920815662988,796.4968348530763,986.6370391258829
