year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618257605689606,7.562634512169341,9.438398994367514,12.611643323283397,15.57393730895545
2017,9.931625063380277,11.348937202040926,14.164010372945027,18.92623525824881,23.37184163545874
2018,13.244992521070952,15.13523989191251,18.88962175152254,25.240827193214223,31.169745961962025
2019,16.558359978761622,18.921542581784095,23.615233130100055,31.555419128179636,38.967650288465315
2020,19.871727436452293,22.707845271655682,28.34084450867757,37.87001106314505,46.7655546149686
2021,23.185094894142964,26.49414796152727,33.06645588725508,44.184602998110456,54.56345894147188
2022,26.498462351833634,30.28045065139885,37.7920672658326,50.49919493307587,62.361363267975165
2023,29.81182980952431,34.066753341270434,42.51767864441011,56.813786868041284,70.15926759447845
2024,33.12519726721498,37.85305603114202,47.24329002298762,63.128378803006704,77.95717192098174
2025,36.43856472490565,41.6393587210136,51.96890140156514,69.44297073797212,85.75507624748504
2026,39.75193218259633,45.425661410885176,56.69451278014265,75.75756267293754,93.55298057398832
2027,43.07030465634235,49.21785091557272,61.42769532704778,82.08251057232825,101.36379777404565
2028,46.39012004200131,53.01173754872762,66.16306059002292,88.41044402546625,109.17833766727225
2029,49.709935427660255,56.80562418188253,70.89842585299807,94.73837747860422,116.99287756049885
2030,53.02975081331921,60.59951081503743,75.63379111597322,101.06631093174221,124.80741745372545
2031,56.34956619897817,64.39339744819235,80.36915637894838,107.39424438488018,132.62195734695203
2032,59.669381584637115,68.18728408134726,85.10452164192351,113.72217783801817,140.43649724017865
2033,62.989196970296064,71.98117071450217,89.83988690489866,120.05011129115614,148.25103713340525
2034,66.30901235595502,75.7750573476571,94.57525216787381,126.37804474429412,156.06557702663187
2035,69.62882774161397,79.56894398081201,99.31061743084896,132.7059781974321,163.8801169198585
2036,72.94864312727292,83.36283061396692,104.0459826938241,139.03391165057008,171.6946568130851
2037,76.26845851293187,87.15671724712183,108.78134795679925,145.36184510370805,179.5091967063117
2038,79.58827389859083,90.95060388027674,113.5167132197744,151.68977855684605,187.32373659953834
2039,82.91177979861838,94.74883123370574,118.25766118322267,158.02534811645995,195.147797969792
2040,86.23603533750705,98.54794029962186,122.99974313743935,164.36246876667812,202.97379339814213
2041,89.56029087639573,102.34704936553797,127.74182509165603,170.6995894168963,210.79978882649232
2042,92.88454641528439,106.14615843145408,132.48390704587268,177.03671006711443,218.62578425484247
2043,96.20880195417305,109.9452674973702,137.22598900008933,183.3738307173326,226.45177968319263
2044,99.53305749306172,113.74437656328631,141.968070954306,189.71095136755076,234.2777751115428
2045,102.8573130319504,117.54348562920244,146.71015290852264,196.0480720177689,242.10377053989296
2046,106.18156857083906,121.34259469511855,151.45223486273932,202.38519266798707,249.92976596824312
2047,109.50582410972773,125.14170376103468,156.19431681695596,208.72231331820524,257.7557613965933
2048,112.83007964861639,128.9408128269508,160.93639877117263,215.05943396842338,265.58175682494345
2049,116.15433518750507,132.73992189286693,165.6784807253893,221.39655461864155,273.4077522532936
2050,119.47859072639373,136.53903095878306,170.42056267960595,227.7336752688597,281.23374768164376
2051,122.8044715877626,140.3400517013754,175.1651032852931,234.07415890165345,289.0639364199533
2052,126.13035244913148,144.14107244396774,179.90964389098028,240.41464253444718,296.89412515826274
2053,129.45623331050035,147.94209318656007,184.65418449666743,246.75512616724095,304.72431389657226
2054,132.7821141718692,151.7431139291524,189.39872510235458,253.09560980003465,312.5545026348817
2055,136.1079950332381,155.54413467174476,194.14326570804175,259.4360934328284,320.3846913731912
2056,139.43387589460696,159.34515541433709,198.8878063137289,265.77657706562206,328.2148801115007
2057,142.75975675597581,163.1461761569294,203.63234691941605,272.1170606984158,336.04506884981015
2058,146.0856376173447,166.94719689952174,208.37688752510323,278.45754433120953,343.87525758811967
