year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.938606800819278,11.357149002950754,14.174571759519083,18.94068129073813,23.389854423377972
2018,13.262862339707949,15.156258068866872,18.916653713735748,25.277801940956284,31.215849851728123
2019,16.588743201076824,18.95727881145922,23.661194319422897,31.618285573750015,39.04603859003758
2020,19.929306827129846,22.77556917231572,28.42794577952272,37.9891495663773,46.914108662131696
2021,23.28481551355516,26.611437659166633,33.21730487294354,44.39093663933801,54.82073678732912
2022,26.643827798324335,30.451427018840274,38.011963915959,50.79997306762711,62.7364041487444
2023,30.008084565572492,34.297584849667224,42.81455637201459,57.21986094441925,70.6656022038395
2024,33.376823413063434,38.14901442709554,47.623928942979056,63.649022770192246,78.6063639651833
2025,36.75995173791982,42.01736866322864,52.455068707909625,70.10795810998546,86.58425038300656
2026,40.143080062776214,45.88572289936174,57.286208472840194,76.56689344977869,94.5621368008298
2027,43.57003543825765,49.8056257675284,62.183646122515924,83.11651209050841,102.65309641496445
2028,47.010362433007295,53.741256107006016,67.1013112358347,89.6937981776397,110.77855462548996
2029,50.45612089825323,57.683274849764736,72.0271926219764,96.2823226133826,118.91802595624436
2030,53.90187936349916,61.625293592523455,76.95307400811808,102.8708470491255,127.05749728699875
2031,57.34821893719627,65.56799582516558,81.87983444636507,109.46057386631554,135.19846786967727
2032,60.79540194671432,69.51169009268473,86.80787076355095,116.05204585100556,143.3416145053367
2033,64.24393327310396,73.45697022759141,91.73794670136557,122.64630766122296,151.48823978024143
2034,67.6959002405314,77.4062913050925,96.67321978866441,129.24767821514314,159.6437289624359
2035,71.14786720795885,81.35561238259356,101.60849287596325,135.84904876906327,167.79921814463037
2036,74.60057211887161,85.30580141667953,106.54488226224731,142.45194621448536,175.95661121101034
2037,78.05422746664954,89.25710833845208,111.48270938967175,149.05681022510032,184.11645639161438
2038,81.50788281442748,93.20841526022465,116.4205365170962,155.66167423571525,192.27630157221844
2039,84.9615381622054,97.15972218199721,121.35836364452062,162.26653824633019,200.4361467528225
2040,88.414785543675,101.11054926073194,126.29557363474542,168.87055812687058,208.59493938588312
2041,91.86803292514458,105.06137633946668,131.2327836249702,175.47457800741094,216.7537320189437
2042,95.32111166634131,109.0120050663788,136.1697385103405,182.07824895147502,224.91208956238714
2043,98.77372060645821,112.96208122124585,141.1059827200573,188.68094782208,233.0692350254152
2044,102.22632954657512,116.91215737611289,146.0422269297741,195.28364669268495,241.22638048844323
2045,105.67883657922074,120.86211366914432,150.97831698241924,201.88613470479606,249.38326303157726
2046,109.13131831523782,124.8120402087112,155.91436876844728,208.48857037521987,257.5400803097527
2047,112.58380005125488,128.76196674827807,160.85042055447533,215.0910060456437,265.6968975879281
2048,116.03780514218778,132.71368503200506,165.78877674399834,221.6965937158095,273.8576451011294
2049,119.4933992201873,136.66727225531238,170.729536619827,228.3054691863245,282.0224921794157
2050,122.94899329818682,140.62085947861974,175.6702964956557,234.91434465683946,290.187339257702
